61488,0.365875
61489,0.092495
61490,0.327529
61491,0.483716
61492,0.198216
61493,0.081563
61494,0.350413
61495,0.062219
61496,0.376387
61497,0.213545
61498,0.184099
61499,0.702131
61500,0.121060
61501,0.169141
61502,0.202089
61503,0.180797
61504,0.293877
61505,0.370723
61506,0.206443
61507,0.418485
61508,0.440975
61509,0.203756
61510,0.144341
61511,0.108392
61512,0.360132
61513,0.361826
61514,0.402593
61515,0.210117
61516,0.349717
61517,0.245143
61518,0.341036
61519,0.385039
61520,0.178106
61521,0.166508
61522,0.075992
61523,0.105509
61524,0.226080
61525,0.249732
61526,0.576484
61527,0.308387
61528,0.213280
61529,0.193070
61530,0.283831
61531,0.313268
61532,0.261085
61533,0.310276
61534,0.575991
61535,0.265916
61536,0.288486
61537,0.204726
61538,0.355352
61539,0.150262
61540,0.167420
61541,0.108766
61542,0.393140
61543,0.233927
61544,0.155801
61545,0.149098
61546,0.245770
61547,0.300007
61548,0.203371
61549,0.160651
61550,0.125566
61551,0.104183
61552,0.312583
61553,0.085411
61554,0.213561
61555,0.148063
61556,0.105896
61557,0.065966
61558,0.319772
61559,0.146225
61560,0.212181
61561,0.247044
61562,0.601585
61563,0.108153
61564,0.143287
61565,0.233006
61566,0.132112
61567,0.228284
61568,0.216909
61569,0.393926
61570,0.212549
61571,0.237582
61572,0.205195
61573,0.304232
61574,0.301601
61575,0.119859
61576,0.141759
61577,0.634461
61578,0.236413
61579,0.329282
61580,0.081651
61581,0.169356
61582,0.113765
61583,0.081437
61584,0.205260
61585,0.148707
61586,0.238095
61587,0.359518
61588,0.227928
61589,0.539623
61590,0.084431
61591,0.647882
61592,0.213228
61593,0.199668
61594,0.183000
61595,0.347592
61596,0.130816
61597,0.186794
61598,0.230022
61599,0.123815
61600,0.331479
61601,0.161319
61602,0.214730
61603,0.229146
61604,0.124554
61605,0.061447
61606,0.122340
61607,0.337581
61608,0.131843
61609,0.090656
61610,0.118467
61611,0.226562
61612,0.136011
61613,0.407186
61614,0.107777
61615,0.137597
61616,0.277734
61617,0.119346
61618,0.255407
61619,0.095551
61620,0.399312
61621,0.304821
61622,0.227098
61623,0.346322
61624,0.110702
61625,0.244275
61626,0.213801
61627,0.176787
61628,0.390355
61629,0.170599
61630,0.242674
61631,0.113321
61632,0.100512
61633,0.350883
61634,0.552469
61635,0.221321
61636,0.214688
61637,0.162409
61638,0.629520
61639,0.110548
61640,0.138955
61641,0.188942
61642,0.137586
61643,0.298806
61644,0.139775
61645,0.226819
61646,0.238813
61647,0.478469
61648,0.142484
61649,0.586856
61650,0.665507
61651,0.480410
61652,0.494771
61653,0.230885
61654,0.118236
61655,0.592700
61656,0.527408
61657,0.465659
61658,0.430308
61659,0.237908
61660,0.477195
61661,0.129460
61662,0.132753
61663,0.114387
61664,0.190000
61665,0.499203
61666,0.144784
61667,0.346426
61668,0.236491
61669,0.696092
61670,0.525639
61671,0.165885
61672,0.252933
61673,0.210882
61674,0.075099
61675,0.234437
61676,0.083956
61677,0.340969
61678,0.259079
61679,0.295107
61680,0.346272
61681,0.117339
61682,0.133876
61683,0.230631
61684,0.364107
61685,0.201756
61686,0.087720
61687,0.106168
61688,0.157819
61689,0.362533
61690,0.077359
61691,0.267310
61692,0.521505
61693,0.171879
61694,0.189159
61695,0.544437
61696,0.364259
61697,0.181924
61698,0.243667
61699,0.355920
61700,0.160069
61701,0.103515
61702,0.219040
61703,0.189087
61704,0.397496
61705,0.081980
61706,0.166448
61707,0.141460
61708,0.091048
61709,0.188649
61710,0.193036
61711,0.324505
61712,0.170586
61713,0.190348
61714,0.159078
61715,0.243369
61716,0.135513
61717,0.199870
61718,0.539607
61719,0.318818
61720,0.195634
61721,0.581824
61722,0.184986
61723,0.108851
61724,0.346155
61725,0.397175
61726,0.093421
61727,0.272713
61728,0.379730
61729,0.335878
61730,0.112142
61731,0.489780
61732,0.451585
61733,0.263314
61734,0.334225
61735,0.440508
61736,0.314740
61737,0.286707
61738,0.094300
61739,0.144988
61740,0.285737
61741,0.338274
61742,0.395514
61743,0.461599
61744,0.536053
61745,0.440269
61746,0.103060
61747,0.313321
61748,0.116729
61749,0.235095
61750,0.285538
61751,0.253016
61752,0.182962
61753,0.166695
61754,0.286062
61755,0.436823
61756,0.411023
61757,0.095333
61758,0.174166
61759,0.214185
61760,0.415022
61761,0.277659
61762,0.135511
61763,0.347029
61764,0.172204
61765,0.213536
61766,0.189444
61767,0.275046
61768,0.226622
61769,0.337660
61770,0.207493
61771,0.299483
61772,0.547202
61773,0.496987
61774,0.141149
61775,0.658460
61776,0.309642
61777,0.161094
61778,0.314221
61779,0.332273
61780,0.241154
61781,0.580996
61782,0.099616
61783,0.619893
61784,0.536127
61785,0.229711
61786,0.078031
61787,0.299939
61788,0.240759
61789,0.404559
61790,0.177487
61791,0.230398
61792,0.379781
61793,0.330075
61794,0.156628
61795,0.396496
61796,0.145156
61797,0.100220
61798,0.495052
61799,0.204635
61800,0.180290
61801,0.407064
61802,0.171828
61803,0.232940
61804,0.154157
61805,0.151740
61806,0.323663
61807,0.411688
61808,0.556695
61809,0.342356
61810,0.291153
61811,0.064068
61812,0.300933
61813,0.219394
61814,0.138526
61815,0.251721
61816,0.363767
61817,0.255186
61818,0.148023
61819,0.345423
61820,0.487596
61821,0.107391
61822,0.107769
61823,0.226621
61824,0.097277
61825,0.072074
61826,0.178096
61827,0.232385
61828,0.100733
61829,0.216706
61830,0.495669
61831,0.118461
61832,0.142132
61833,0.330470
61834,0.411145
61835,0.100459
61836,0.124018
61837,0.228322
61838,0.133153
61839,0.245966
61840,0.363229
61841,0.141098
61842,0.288885
61843,0.195665
61844,0.250689
61845,0.271957
61846,0.534434
61847,0.124973
61848,0.094451
61849,0.167932
61850,0.572454
61851,0.129472
61852,0.320028
61853,0.136813
61854,0.386257
61855,0.537531
61856,0.450291
61857,0.278554
61858,0.108794
61859,0.105879
61860,0.267341
61861,0.105175
61862,0.132950
61863,0.283459
61864,0.237558
61865,0.199282
61866,0.228047
61867,0.073429
61868,0.089395
61869,0.276606
61870,0.306074
61871,0.405650
61872,0.344273
61873,0.263479
61874,0.112721
61875,0.370015
61876,0.182839
61877,0.148196
61878,0.422008
61879,0.342853
61880,0.380114
61881,0.529162
61882,0.245313
61883,0.151892
61884,0.322949
61885,0.552191
61886,0.177504
61887,0.177858
61888,0.224851
61889,0.465467
61890,0.522538
61891,0.198238
61892,0.537131
61893,0.139522
61894,0.089188
61895,0.121038
61896,0.574212
61897,0.110972
61898,0.147237
61899,0.285142
61900,0.182777
61901,0.147158
61902,0.369252
61903,0.307919
61904,0.061737
61905,0.156984
61906,0.451791
61907,0.180669
61908,0.184697
61909,0.457833
61910,0.473968
61911,0.127992
61912,0.436662
61913,0.278749
61914,0.129953
61915,0.370840
61916,0.197714
61917,0.179927
61918,0.359931
61919,0.263180
61920,0.135713
61921,0.420677
61922,0.105747
61923,0.095302
61924,0.360726
61925,0.249859
61926,0.115276
61927,0.400030
61928,0.475187
61929,0.344216
61930,0.174396
61931,0.073633
61932,0.233097
61933,0.458035
61934,0.340516
61935,0.158354
61936,0.163357
61937,0.072653
61938,0.237635
61939,0.521984
61940,0.237823
61941,0.424279
61942,0.558045
61943,0.456509
61944,0.266051
61945,0.230708
61946,0.201383
61947,0.520491
61948,0.402439
61949,0.109971
61950,0.139941
61951,0.232343
61952,0.147569
61953,0.502679
61954,0.165788
61955,0.520897
61956,0.504728
61957,0.310704
61958,0.094009
61959,0.183703
61960,0.121204
61961,0.553836
61962,0.118461
61963,0.098883
61964,0.210263
61965,0.163869
61966,0.235314
61967,0.151796
61968,0.171645
61969,0.333058
61970,0.357666
61971,0.373025
61972,0.581239
61973,0.654412
61974,0.331493
61975,0.365012
61976,0.301360
61977,0.199628
61978,0.118183
61979,0.414183
61980,0.642020
61981,0.579607
61982,0.611766
61983,0.125443
61984,0.281165
61985,0.378397
61986,0.351222
61987,0.337441
61988,0.305260
61989,0.227780
61990,0.379934
61991,0.323963
61992,0.146393
61993,0.113145
61994,0.303248
61995,0.106761
61996,0.275162
61997,0.462856
61998,0.288881
61999,0.145216
62000,0.120390
62001,0.351036
62002,0.176950
62003,0.204916
62004,0.355146
62005,0.086258
62006,0.329895
62007,0.146407
62008,0.243406
62009,0.483220
62010,0.177931
62011,0.296821
62012,0.148442
62013,0.553688
62014,0.513282
62015,0.219069
62016,0.312351
62017,0.133172
62018,0.337240
62019,0.079107
62020,0.239232
62021,0.120652
62022,0.076977
62023,0.342369
62024,0.225421
62025,0.233078
62026,0.236526
62027,0.511526
62028,0.353463
62029,0.212823
62030,0.321237
62031,0.610709
62032,0.163596
62033,0.499493
62034,0.321505
62035,0.152809
62036,0.344048
62037,0.143881
62038,0.474124
62039,0.329890
62040,0.137860
62041,0.125991
62042,0.077896
62043,0.159592
62044,0.071627
62045,0.400390
62046,0.067311
62047,0.243195
62048,0.218256
62049,0.428705
62050,0.348141
62051,0.235497
62052,0.186560
62053,0.147343
62054,0.109228
62055,0.377573
62056,0.308753
62057,0.198496
62058,0.295806
62059,0.098192
62060,0.111872
62061,0.118680
62062,0.112114
62063,0.114111
62064,0.482485
62065,0.276378
62066,0.061820
62067,0.423176
62068,0.580994
62069,0.164668
62070,0.370593
62071,0.097254
62072,0.120286
62073,0.197289
62074,0.192335
62075,0.682760
62076,0.079657
62077,0.333808
62078,0.326629
62079,0.075861
62080,0.187837
62081,0.239501
62082,0.115856
62083,0.254144
62084,0.135140
62085,0.273144
62086,0.070546
62087,0.262517
62088,0.133634
62089,0.642471
62090,0.168746
62091,0.187685
62092,0.173421
62093,0.295231
62094,0.195601
62095,0.319544
62096,0.416485
62097,0.449865
62098,0.589774
62099,0.233540
62100,0.272515
62101,0.095541
62102,0.119358
62103,0.132849
62104,0.146350
62105,0.330167
62106,0.392145
62107,0.165889
62108,0.129619
62109,0.165520
62110,0.356324
62111,0.119224
62112,0.174412
62113,0.120093
62114,0.078344
62115,0.637808
62116,0.142587
62117,0.322665
62118,0.411577
62119,0.237159
62120,0.265393
62121,0.360920
62122,0.110547
62123,0.228177
62124,0.135117
62125,0.147197
62126,0.136993
62127,0.110302
62128,0.332711
62129,0.150071
62130,0.101848
62131,0.097420
62132,0.131755
62133,0.402423
62134,0.129809
62135,0.200751
62136,0.606329
62137,0.191771
62138,0.148774
62139,0.093754
62140,0.118242
62141,0.239186
62142,0.300942
62143,0.545852
62144,0.125867
62145,0.180724
62146,0.478358
62147,0.226692
62148,0.272949
62149,0.106602
62150,0.375127
62151,0.208095
62152,0.102813
62153,0.133661
62154,0.514895
62155,0.270325
62156,0.317000
62157,0.254348
62158,0.134530
62159,0.306151
62160,0.202995
62161,0.122937
62162,0.198582
62163,0.257060
62164,0.119986
62165,0.187079
62166,0.676836
62167,0.183897
62168,0.149107
62169,0.164612
62170,0.497871
62171,0.302292
62172,0.195310
62173,0.102784
62174,0.233992
62175,0.183895
62176,0.404173
62177,0.303154
62178,0.379203
62179,0.156370
62180,0.128274
62181,0.285483
62182,0.089762
62183,0.444589
62184,0.459299
62185,0.304022
62186,0.272508
62187,0.318721
62188,0.103365
62189,0.123037
62190,0.252794
62191,0.165475
62192,0.397952
62193,0.144787
62194,0.202162
62195,0.147913
62196,0.512257
62197,0.399128
62198,0.308502
62199,0.230824
62200,0.479874
62201,0.194950
62202,0.193953
62203,0.067684
62204,0.239066
62205,0.232358
62206,0.177214
62207,0.507012
62208,0.085982
62209,0.157580
62210,0.162283
62211,0.365279
62212,0.079634
62213,0.188022
62214,0.375201
62215,0.497769
62216,0.105591
62217,0.118068
62218,0.267702
62219,0.201190
62220,0.356123
62221,0.386066
62222,0.485807
62223,0.199618
62224,0.586797
62225,0.546946
62226,0.350384
62227,0.129452
62228,0.244977
62229,0.403923
62230,0.157932
62231,0.401076
62232,0.278936
62233,0.135636
62234,0.179483
62235,0.206006
62236,0.320340
62237,0.436339
62238,0.176426
62239,0.277462
62240,0.254040
62241,0.185288
62242,0.104222
62243,0.077875
62244,0.236657
62245,0.213881
62246,0.392121
62247,0.287424
62248,0.388930
62249,0.139748
62250,0.143815
62251,0.167900
62252,0.077970
62253,0.448245
62254,0.355585
62255,0.321764
62256,0.602810
62257,0.244157
62258,0.111946
62259,0.189762
62260,0.188793
62261,0.225241
62262,0.359126
62263,0.348794
62264,0.477010
62265,0.260330
62266,0.227173
62267,0.297545
62268,0.512981
62269,0.229277
62270,0.276381
62271,0.297733
62272,0.234816
62273,0.243727
62274,0.133791
62275,0.422335
62276,0.350560
62277,0.162944
62278,0.314232
62279,0.263693
62280,0.575960
62281,0.276559
62282,0.203736
62283,0.273458
62284,0.150281
62285,0.146698
62286,0.221798
62287,0.086272
62288,0.186770
62289,0.409810
62290,0.245352
62291,0.094994
62292,0.168842
62293,0.338145
62294,0.367377
62295,0.212121
62296,0.165543
62297,0.558929
62298,0.138688
62299,0.120264
62300,0.167928
62301,0.172406
62302,0.142200
62303,0.119957
62304,0.352309
62305,0.209974
62306,0.247371
62307,0.290180
62308,0.106829
62309,0.279709
62310,0.124836
62311,0.529295
62312,0.182109
62313,0.326520
62314,0.332752
62315,0.560329
62316,0.533926
62317,0.254045
62318,0.444068
62319,0.142111
62320,0.251411
62321,0.289972
62322,0.481043
62323,0.175081
62324,0.211874
62325,0.301996
62326,0.096023
62327,0.207993
62328,0.136162
62329,0.117395
62330,0.305617
62331,0.095271
62332,0.265541
62333,0.417143
62334,0.488745
62335,0.302843
62336,0.059858
62337,0.595823
62338,0.424393
62339,0.230308
62340,0.697285
62341,0.198330
62342,0.214674
62343,0.108757
62344,0.595670
62345,0.240168
62346,0.074100
62347,0.186700
62348,0.285111
62349,0.480604
62350,0.566423
62351,0.292348
62352,0.262902
62353,0.496081
62354,0.292478
62355,0.110194
62356,0.361818
62357,0.204175
62358,0.282783
62359,0.177481
62360,0.425208
62361,0.096848
62362,0.132935
62363,0.110616
62364,0.075573
62365,0.396159
62366,0.173889
62367,0.151039
62368,0.431371
62369,0.162382
62370,0.298072
62371,0.208263
62372,0.063760
62373,0.491327
62374,0.122133
62375,0.624492
62376,0.246784
62377,0.659121
62378,0.111876
62379,0.153810
62380,0.110148
62381,0.251035
62382,0.467803
62383,0.194153
62384,0.213698
62385,0.627453
62386,0.371901
62387,0.481024
62388,0.374850
62389,0.492115
62390,0.109084
62391,0.248091
62392,0.266449
62393,0.158127
62394,0.165750
62395,0.202928
62396,0.460077
62397,0.118805
62398,0.069711
62399,0.160170
62400,0.307712
62401,0.347925
62402,0.285736
62403,0.694326
62404,0.491859
62405,0.270725
62406,0.315575
62407,0.213483
62408,0.490291
62409,0.214436
62410,0.568842
62411,0.240288
62412,0.077604
62413,0.100076
62414,0.131938
62415,0.357227
62416,0.435632
62417,0.101880
62418,0.097228
62419,0.275281
62420,0.161725
62421,0.100676
62422,0.070414
62423,0.461855
62424,0.127781
62425,0.306271
62426,0.298122
62427,0.293577
62428,0.441711
62429,0.321144
62430,0.298578
62431,0.125601
62432,0.504874
62433,0.562849
62434,0.345134
62435,0.503104
62436,0.269642
62437,0.325738
62438,0.230904
62439,0.204369
62440,0.167166
62441,0.386872
62442,0.410463
62443,0.073059
62444,0.260595
62445,0.443498
62446,0.216494
62447,0.371900
62448,0.392598
62449,0.094347
62450,0.090366
62451,0.399289
62452,0.264541
62453,0.205230
62454,0.168366
62455,0.721859
62456,0.511355
62457,0.312195
62458,0.113669
62459,0.110872
62460,0.163807
62461,0.143789
62462,0.259560
62463,0.163840
62464,0.345993
62465,0.291991
62466,0.251682
62467,0.519427
62468,0.347962
62469,0.258420
62470,0.351631
62471,0.193454
62472,0.107157
62473,0.260633
62474,0.164374
62475,0.334687
62476,0.194237
62477,0.618762
62478,0.511825
62479,0.199886
62480,0.406715
62481,0.379485
62482,0.407546
62483,0.344929
62484,0.367670
62485,0.154190
62486,0.092734
62487,0.366665
62488,0.523839
62489,0.176273
62490,0.479069
62491,0.197134
62492,0.389528
62493,0.353516
62494,0.410157
62495,0.213514
62496,0.269795
62497,0.381917
62498,0.086879
62499,0.412876
62500,0.193390
62501,0.402737
62502,0.366977
62503,0.393727
62504,0.468915
62505,0.180608
62506,0.096195
62507,0.318448
62508,0.097238
62509,0.197939
62510,0.218362
62511,0.193456
62512,0.323043
62513,0.487289
62514,0.336919
62515,0.137769
62516,0.162013
62517,0.179402
62518,0.363023
62519,0.140556
62520,0.250776
62521,0.392025
62522,0.150093
62523,0.184296
62524,0.251785
62525,0.544076
62526,0.181499
62527,0.070903
62528,0.120508
62529,0.393096
62530,0.290571
62531,0.367891
62532,0.609252
62533,0.452633
62534,0.184795
62535,0.155358
62536,0.189434
62537,0.641685
62538,0.101189
62539,0.228398
62540,0.263998
62541,0.441429
62542,0.213864
62543,0.284885
62544,0.121247
62545,0.278246
62546,0.215197
62547,0.548104
62548,0.267150
62549,0.550896
62550,0.093130
62551,0.643797
62552,0.102357
62553,0.233617
62554,0.102290
62555,0.186533
62556,0.279634
62557,0.091061
62558,0.306809
62559,0.339846
62560,0.649301
62561,0.176436
62562,0.268665
62563,0.137750
62564,0.244733
62565,0.219342
62566,0.602391
62567,0.345314
62568,0.134886
62569,0.128418
62570,0.401582
62571,0.065182
62572,0.496812
62573,0.086099
62574,0.524123
62575,0.256336
62576,0.309986
62577,0.447197
62578,0.269988
62579,0.466068
62580,0.140153
62581,0.100889
62582,0.137099
62583,0.212594
62584,0.636156
62585,0.154362
62586,0.243330
62587,0.207147
62588,0.214496
62589,0.309188
62590,0.288076
62591,0.162850
62592,0.319398
62593,0.225831
62594,0.268675
62595,0.124516
62596,0.503421
62597,0.460135
62598,0.385217
62599,0.075914
62600,0.145307
62601,0.113624
62602,0.183944
62603,0.155833
62604,0.462905
62605,0.125375
62606,0.131909
62607,0.453280
62608,0.218742
62609,0.098884
62610,0.267887
62611,0.422306
62612,0.508179
62613,0.264642
62614,0.200888
62615,0.384258
62616,0.160851
62617,0.061477
62618,0.342363
62619,0.126988
62620,0.240503
62621,0.071698
62622,0.153173
62623,0.171761
62624,0.355820
62625,0.074290
62626,0.174379
62627,0.576317
62628,0.224135
62629,0.533952
62630,0.121576
62631,0.242498
62632,0.271449
62633,0.130791
62634,0.619991
62635,0.271626
62636,0.392779
62637,0.399043
62638,0.233749
62639,0.128996
62640,0.090494
62641,0.331738
62642,0.335585
62643,0.231383
62644,0.543891
62645,0.406456
62646,0.109838
62647,0.227478
62648,0.304754
62649,0.369986
62650,0.375702
62651,0.530831
62652,0.093231
62653,0.287280
62654,0.191395
62655,0.340632
62656,0.512307
62657,0.324438
62658,0.153434
62659,0.288150
62660,0.374042
62661,0.250604
62662,0.380576
62663,0.421838
62664,0.196600
62665,0.195293
62666,0.188500
62667,0.142317
62668,0.193582
62669,0.186112
62670,0.141367
62671,0.283251
62672,0.297754
62673,0.360301
62674,0.277859
62675,0.130283
62676,0.468043
62677,0.150538
62678,0.212677
62679,0.208788
62680,0.118663
62681,0.142696
62682,0.314803
62683,0.402611
62684,0.287265
62685,0.392279
62686,0.214210
62687,0.169285
62688,0.238293
62689,0.222256
62690,0.260879
62691,0.499677
62692,0.226282
62693,0.277100
62694,0.207067
62695,0.104138
62696,0.395612
62697,0.400218
62698,0.162873
62699,0.343118
62700,0.123014
62701,0.306056
62702,0.126459
62703,0.688622
62704,0.120723
62705,0.128746
62706,0.212014
62707,0.109995
62708,0.100354
62709,0.228412
62710,0.228059
62711,0.289116
62712,0.494944
62713,0.271353
62714,0.157549
62715,0.357413
62716,0.451753
62717,0.425756
62718,0.398768
62719,0.265294
62720,0.570766
62721,0.114261
62722,0.176354
62723,0.153262
62724,0.427297
62725,0.212487
62726,0.342230
62727,0.344370
62728,0.238654
62729,0.128463
62730,0.098345
62731,0.194870
62732,0.262679
62733,0.224316
62734,0.162494
62735,0.478515
62736,0.327247
62737,0.116018
62738,0.169504
62739,0.533318
62740,0.109733
62741,0.189044
62742,0.335663
62743,0.231591
62744,0.567309
62745,0.697389
62746,0.245429
62747,0.136945
62748,0.542056
62749,0.319702
62750,0.173334
62751,0.225666
62752,0.572007
62753,0.256979
62754,0.312535
62755,0.141673
62756,0.162628
62757,0.576798
62758,0.188382
62759,0.599840
62760,0.200140
62761,0.088155
62762,0.145084
62763,0.284297
62764,0.262920
62765,0.149405
62766,0.395865
62767,0.205296
62768,0.290273
62769,0.206540
62770,0.303285
62771,0.424534
62772,0.315960
62773,0.462242
62774,0.486703
62775,0.163057
62776,0.196985
62777,0.459681
62778,0.431503
62779,0.094593
62780,0.287877
62781,0.241571
62782,0.329021
62783,0.138044
62784,0.426430
62785,0.296246
62786,0.100761
62787,0.490408
62788,0.480438
62789,0.442913
62790,0.381214
62791,0.133856
62792,0.152382
62793,0.097402
62794,0.327871
62795,0.087677
62796,0.559913
62797,0.099592
62798,0.129806
62799,0.281984
62800,0.188861
62801,0.107622
62802,0.133319
62803,0.209911
62804,0.251858
62805,0.105632
62806,0.382706
62807,0.139747
62808,0.318211
62809,0.175806
62810,0.325536
62811,0.325246
62812,0.593296
62813,0.262207
62814,0.343043
62815,0.121578
62816,0.169629
62817,0.132602
62818,0.222966
62819,0.157993
62820,0.359947
62821,0.326722
62822,0.168719
62823,0.506011
62824,0.139210
62825,0.161132
62826,0.424786
62827,0.192314
62828,0.648888
62829,0.191933
62830,0.116555
62831,0.364816
62832,0.169467
62833,0.412917
62834,0.139943
62835,0.409205
62836,0.152764
62837,0.255223
62838,0.211551
62839,0.311955
62840,0.403642
62841,0.266521
62842,0.354269
62843,0.482055
62844,0.166009
62845,0.489449
62846,0.184577
62847,0.387346
62848,0.334222
62849,0.371435
62850,0.214881
62851,0.239385
62852,0.654642
62853,0.676189
62854,0.133412
62855,0.233199
62856,0.093557
62857,0.179449
62858,0.274795
62859,0.102420
62860,0.392424
62861,0.563231
62862,0.193279
62863,0.496002
62864,0.257935
62865,0.161848
62866,0.161849
62867,0.205146
62868,0.413740
62869,0.228671
62870,0.077451
62871,0.156961
62872,0.301015
62873,0.379473
62874,0.322002
62875,0.243796
62876,0.176444
62877,0.173853
62878,0.145149
62879,0.159737
62880,0.186315
62881,0.193370
62882,0.219570
62883,0.521932
62884,0.144377
62885,0.312336
62886,0.193464
62887,0.527174
62888,0.278384
62889,0.273557
62890,0.350559
62891,0.512518
62892,0.314281
62893,0.234436
62894,0.088711
62895,0.130111
62896,0.145757
62897,0.420836
62898,0.182996
62899,0.089583
62900,0.263567
62901,0.076820
62902,0.185347
62903,0.221546
62904,0.317716
62905,0.104532
62906,0.173207
62907,0.684348
62908,0.093390
62909,0.204132
62910,0.360776
62911,0.172584
62912,0.134678
62913,0.180653
62914,0.246970
62915,0.206386
62916,0.252684
62917,0.199129
62918,0.312702
62919,0.279958
62920,0.097716
62921,0.500507
62922,0.228217
62923,0.264095
62924,0.270591
62925,0.240797
62926,0.145903
62927,0.116234
62928,0.182008
62929,0.397496
62930,0.154838
62931,0.144085
62932,0.181175
62933,0.184626
62934,0.176529
62935,0.236402
62936,0.417212
62937,0.402193
62938,0.411120
62939,0.260315
62940,0.248303
62941,0.215551
62942,0.499111
62943,0.524895
62944,0.299044
62945,0.519407
62946,0.156170
62947,0.274824
62948,0.268078
62949,0.242439
62950,0.140285
62951,0.157894
62952,0.569997
62953,0.319411
62954,0.158817
62955,0.093298
62956,0.064915
62957,0.252645
62958,0.077300
62959,0.485351
62960,0.405944
62961,0.242631
62962,0.128808
62963,0.282528
62964,0.163085
62965,0.206735
62966,0.495523
62967,0.387561
62968,0.317110
62969,0.458206
62970,0.182738
62971,0.220782
62972,0.288337
62973,0.519085
62974,0.422281
62975,0.413660
62976,0.109465
62977,0.122518
62978,0.245826
62979,0.468005
62980,0.167058
62981,0.499811
62982,0.444752
62983,0.219996
62984,0.551310
62985,0.437203
62986,0.135870
62987,0.105341
62988,0.324575
62989,0.275971
62990,0.249040
62991,0.251712
62992,0.306397
62993,0.129461
62994,0.207651
62995,0.374520
62996,0.109027
62997,0.394085
62998,0.388872
62999,0.103239
63000,0.295069
63001,0.324616
63002,0.395098
63003,0.198309
63004,0.525278
63005,0.116331
63006,0.174130
63007,0.421412
63008,0.504744
63009,0.207443
63010,0.107713
63011,0.475542
63012,0.503639
63013,0.336296
63014,0.425084
63015,0.344335
63016,0.193207
63017,0.415864
63018,0.120765
63019,0.585826
63020,0.139827
63021,0.140704
63022,0.072080
63023,0.124574
63024,0.491737
63025,0.223440
63026,0.196744
63027,0.299448
63028,0.136936
63029,0.195842
63030,0.105391
63031,0.462497
63032,0.256933
63033,0.179330
63034,0.101576
63035,0.575416
63036,0.273338
63037,0.415559
63038,0.175338
63039,0.267433
63040,0.127340
63041,0.380401
63042,0.146118
63043,0.209912
63044,0.292808
63045,0.131056
63046,0.282070
63047,0.178423
63048,0.268336
63049,0.167964
63050,0.153240
63051,0.342540
63052,0.126809
63053,0.629071
63054,0.221107
63055,0.199952
63056,0.171504
63057,0.389826
63058,0.323169
63059,0.094176
63060,0.181061
63061,0.137612
63062,0.611827
63063,0.407850
63064,0.506104
63065,0.648716
63066,0.239739
63067,0.513334
63068,0.068338
63069,0.201136
63070,0.414013
63071,0.475444
63072,0.674865
63073,0.156154
63074,0.312239
63075,0.221158
63076,0.150215
63077,0.113593
63078,0.213806
63079,0.485439
63080,0.186619
63081,0.391220
63082,0.481929
63083,0.125631
63084,0.312716
63085,0.307292
63086,0.135947
63087,0.526091
63088,0.346907
63089,0.442861
63090,0.276584
63091,0.104505
63092,0.062579
63093,0.132840
63094,0.086882
63095,0.266226
63096,0.353189
63097,0.102633
63098,0.522559
63099,0.143156
63100,0.425494
63101,0.174056
63102,0.275967
63103,0.123771
63104,0.085596
63105,0.317215
63106,0.243579
63107,0.070411
63108,0.135502
63109,0.152222
63110,0.180633
63111,0.297483
63112,0.401179
63113,0.192628
63114,0.366021
63115,0.176993
63116,0.094828
63117,0.384678
63118,0.113648
63119,0.103514
63120,0.588327
63121,0.082368
63122,0.349436
63123,0.191166
63124,0.149373
63125,0.504347
63126,0.640742
63127,0.115183
63128,0.150069
63129,0.116018
63130,0.194313
63131,0.094373
63132,0.266629
63133,0.719676
63134,0.257240
63135,0.146667
63136,0.217995
63137,0.260696
63138,0.069176
63139,0.242973
63140,0.633260
63141,0.484323
63142,0.193178
63143,0.151754
63144,0.267745
63145,0.143727
63146,0.123707
63147,0.221916
63148,0.260065
63149,0.180143
63150,0.092356
63151,0.188609
63152,0.339188
63153,0.277631
63154,0.351454
63155,0.265693
63156,0.211350
63157,0.382152
63158,0.159660
63159,0.351475
63160,0.153131
63161,0.275066
63162,0.147315
63163,0.410815
63164,0.201361
63165,0.207864
63166,0.359338
63167,0.346213
63168,0.119180
63169,0.226996
63170,0.140981
63171,0.179376
63172,0.148979
63173,0.079386
63174,0.394238
63175,0.354415
63176,0.144286
63177,0.114792
63178,0.267497
63179,0.107533
63180,0.112542
63181,0.121118
63182,0.485226
63183,0.280790
63184,0.105428
63185,0.515690
63186,0.131470
63187,0.148852
63188,0.131530
63189,0.306448
63190,0.269515
63191,0.176287
63192,0.367689
63193,0.321798
63194,0.657621
63195,0.207771
63196,0.551269
63197,0.088685
63198,0.365270
63199,0.066833
63200,0.186394
63201,0.252531
63202,0.140844
63203,0.334307
63204,0.142204
63205,0.169908
63206,0.324062
63207,0.438512
63208,0.391053
63209,0.181217
63210,0.317960
63211,0.172489
63212,0.218719
63213,0.366699
63214,0.168017
63215,0.157906
63216,0.525432
63217,0.104778
63218,0.159948
63219,0.160652
63220,0.281592
63221,0.158155
63222,0.226690
63223,0.299919
63224,0.156832
63225,0.083220
63226,0.595878
63227,0.265899
63228,0.360065
63229,0.177542
63230,0.430024
63231,0.137933
63232,0.268838
63233,0.443821
63234,0.276480
63235,0.252256
63236,0.272534
63237,0.078202
