11975,0.092951
11976,0.206119
11977,0.221141
11978,0.358851
11979,0.124978
11980,0.265385
11981,0.104732
11982,0.706904
11983,0.502085
11984,0.539882
11985,0.131298
11986,0.291131
11987,0.259179
11988,0.099639
11989,0.229767
11990,0.167612
11991,0.092797
11992,0.375120
11993,0.171097
11994,0.047532
11995,0.283573
11996,0.384029
11997,0.120991
11998,0.223302
11999,0.050240
12000,0.339674
12001,0.137417
12002,0.156634
12003,0.561225
12004,0.144277
12005,0.424544
12006,0.178812
12007,0.158688
12008,0.211029
12009,0.178072
12010,0.181431
12011,0.450959
12012,0.111989
12013,0.303045
12014,0.242435
12015,0.177459
12016,0.389858
12017,0.234617
12018,0.543792
12019,0.205218
12020,0.276254
12021,0.132161
12022,0.509063
12023,0.204234
12024,0.052475
12025,0.566359
12026,0.525699
12027,0.059121
12028,0.230795
12029,0.271334
12030,0.096336
12031,0.469255
12032,0.426690
12033,0.080772
12034,0.203377
12035,0.300324
12036,0.326981
12037,0.151308
12038,0.133967
12039,0.426310
12040,0.099654
12041,0.449757
12042,0.179070
12043,0.368996
12044,0.204231
12045,0.261047
12046,0.242481
12047,0.257085
12048,0.361123
12049,0.252015
12050,0.228166
12051,0.263089
12052,0.158543
12053,0.571587
12054,0.091244
12055,0.064607
12056,0.222813
12057,0.709783
12058,0.189048
12059,0.138696
12060,0.289406
12061,0.388639
12062,0.238555
12063,0.287205
12064,0.508066
12065,0.454551
12066,0.119729
12067,0.197034
12068,0.118728
12069,0.065559
12070,0.078213
12071,0.153044
12072,0.548381
12073,0.064504
12074,0.585076
12075,0.365065
12076,0.092514
12077,0.495658
12078,0.122334
12079,0.684898
12080,0.051283
12081,0.170378
12082,0.197281
12083,0.149113
12084,0.634192
12085,0.077806
12086,0.417815
12087,0.250130
12088,0.447195
12089,0.419868
12090,0.151558
12091,0.060881
12092,0.286063
12093,0.217268
12094,0.163314
12095,0.148733
12096,0.328063
12097,0.071732
12098,0.262149
12099,0.222451
12100,0.584266
12101,0.176162
12102,0.718095
12103,0.583671
12104,0.216677
12105,0.435013
12106,0.476992
12107,0.397883
12108,0.427268
12109,0.484573
12110,0.334351
12111,0.268500
12112,0.062365
12113,0.383637
12114,0.088349
12115,0.635300
12116,0.205296
12117,0.179998
12118,0.189004
12119,0.090909
12120,0.348854
12121,0.094360
12122,0.071735
12123,0.191307
12124,0.381795
12125,0.270583
12126,0.104551
12127,0.286796
12128,0.092624
12129,0.171878
12130,0.382342
12131,0.297503
12132,0.096803
12133,0.585608
12134,0.306419
12135,0.669054
12136,0.044349
12137,0.158122
12138,0.220710
12139,0.431497
12140,0.197937
12141,0.265957
12142,0.212379
12143,0.219297
12144,0.387303
12145,0.332309
12146,0.484980
12147,0.606778
12148,0.376866
12149,0.216914
12150,0.087311
12151,0.215038
12152,0.315394
12153,0.183768
12154,0.347554
12155,0.274232
12156,0.064495
12157,0.100731
12158,0.049215
12159,0.351597
12160,0.246819
12161,0.097434
12162,0.226029
12163,0.595691
12164,0.503063
12165,0.515638
12166,0.419485
12167,0.227699
12168,0.424369
12169,0.104656
12170,0.450264
12171,0.057078
12172,0.170505
12173,0.123936
12174,0.345449
12175,0.435012
12176,0.408756
12177,0.427010
12178,0.064890
12179,0.164704
12180,0.202065
12181,0.072797
12182,0.043553
12183,0.098958
12184,0.101493
12185,0.191834
12186,0.120517
12187,0.217297
12188,0.152787
12189,0.381057
12190,0.182475
12191,0.175538
12192,0.149846
12193,0.243817
12194,0.308380
12195,0.052326
12196,0.294434
12197,0.769003
12198,0.128134
12199,0.100205
12200,0.262834
12201,0.078660
12202,0.344765
12203,0.312321
12204,0.325614
12205,0.390302
12206,0.542524
12207,0.109967
12208,0.251297
12209,0.374659
12210,0.078433
12211,0.282534
12212,0.068172
12213,0.256557
12214,0.577315
12215,0.248586
12216,0.225918
12217,0.081697
12218,0.271805
12219,0.362000
12220,0.477489
12221,0.221584
12222,0.061998
12223,0.186435
12224,0.265319
12225,0.065705
12226,0.067278
12227,0.234598
12228,0.133633
12229,0.302200
12230,0.098565
12231,0.443973
12232,0.120803
12233,0.063763
12234,0.217514
12235,0.190411
12236,0.364935
12237,0.062903
12238,0.605780
12239,0.189445
12240,0.142312
12241,0.062362
12242,0.088773
12243,0.620939
12244,0.259394
12245,0.462168
12246,0.032716
12247,0.215313
12248,0.210631
12249,0.261695
12250,0.054410
12251,0.266963
12252,0.067490
12253,0.079768
12254,0.217072
12255,0.121353
12256,0.482654
12257,0.488330
12258,0.425879
12259,0.283665
12260,0.257873
12261,0.275768
12262,0.302981
12263,0.158471
12264,0.059969
12265,0.284124
12266,0.197466
12267,0.240825
12268,0.081657
12269,0.185878
12270,0.119043
12271,0.215536
12272,0.163557
12273,0.386067
12274,0.307971
12275,0.098946
12276,0.183413
12277,0.229162
12278,0.077371
12279,0.163224
12280,0.331524
12281,0.163523
12282,0.221569
12283,0.302219
12284,0.168089
12285,0.048107
12286,0.294461
12287,0.168862
12288,0.198595
12289,0.060151
12290,0.540097
12291,0.105444
12292,0.236713
12293,0.109688
12294,0.110378
12295,0.343295
12296,0.474153
12297,0.337705
12298,0.456549
12299,0.456890
12300,0.407178
12301,0.374678
12302,0.334098
12303,0.141884
12304,0.112852
12305,0.316246
12306,0.049645
12307,0.217085
12308,0.116808
12309,0.159989
12310,0.398370
12311,0.057052
12312,0.263575
12313,0.106286
12314,0.048665
12315,0.359737
12316,0.285719
12317,0.289176
12318,0.157135
12319,0.475926
12320,0.652198
12321,0.240235
12322,0.233080
12323,0.441394
12324,0.105532
12325,0.181405
12326,0.094756
12327,0.070196
12328,0.528586
12329,0.167922
12330,0.051925
12331,0.171972
12332,0.085977
12333,0.138126
12334,0.307437
12335,0.284935
12336,0.196604
12337,0.167852
12338,0.325476
12339,0.390989
12340,0.231190
12341,0.242092
12342,0.193206
12343,0.362817
12344,0.192976
12345,0.466318
12346,0.129116
12347,0.104197
12348,0.458068
12349,0.340841
12350,0.608281
12351,0.642126
12352,0.266853
12353,0.227684
12354,0.049964
12355,0.091577
12356,0.038117
12357,0.391865
12358,0.371743
12359,0.054771
12360,0.456594
12361,0.088559
12362,0.083665
12363,0.117097
12364,0.048499
12365,0.426052
12366,0.133133
12367,0.306327
12368,0.292554
12369,0.112957
12370,0.142093
12371,0.227373
12372,0.072747
12373,0.068270
12374,0.088588
12375,0.689229
12376,0.247020
12377,0.062689
12378,0.311480
12379,0.104570
12380,0.263748
12381,0.418649
12382,0.072647
12383,0.150703
12384,0.560256
12385,0.479902
12386,0.100619
12387,0.103110
12388,0.170794
12389,0.367677
12390,0.053186
12391,0.558037
12392,0.408690
12393,0.687393
12394,0.256160
12395,0.191041
12396,0.290408
12397,0.077232
12398,0.176638
12399,0.384152
12400,0.471393
12401,0.192403
12402,0.049610
12403,0.099939
12404,0.115523
12405,0.297260
12406,0.108114
12407,0.330841
12408,0.208508
12409,0.106836
12410,0.386331
12411,0.344533
12412,0.309587
12413,0.548648
12414,0.206598
12415,0.566919
12416,0.421610
12417,0.098934
12418,0.099272
12419,0.141923
12420,0.250220
12421,0.109859
12422,0.206419
12423,0.178259
12424,0.037226
12425,0.093102
12426,0.248112
12427,0.207859
12428,0.214822
12429,0.096441
12430,0.144194
12431,0.442594
12432,0.052089
12433,0.112683
12434,0.166025
12435,0.472121
12436,0.217238
12437,0.165176
12438,0.695879
12439,0.505096
12440,0.143666
12441,0.105973
12442,0.427796
12443,0.160662
12444,0.225096
12445,0.096539
12446,0.436111
12447,0.372596
12448,0.119771
12449,0.148200
12450,0.460387
12451,0.243499
12452,0.234378
12453,0.237786
12454,0.235254
12455,0.222583
12456,0.102581
12457,0.666045
12458,0.183581
12459,0.215398
12460,0.263817
12461,0.238318
12462,0.209039
12463,0.384797
12464,0.388254
12465,0.057968
12466,0.303356
12467,0.130731
12468,0.210148
12469,0.115858
12470,0.100354
12471,0.093678
12472,0.233190
12473,0.276086
12474,0.182351
12475,0.413559
12476,0.072903
12477,0.340230
12478,0.244709
12479,0.230925
12480,0.140063
12481,0.063691
12482,0.323417
12483,0.415206
12484,0.091575
12485,0.191055
12486,0.309885
12487,0.277511
12488,0.422197
12489,0.503509
12490,0.320713
12491,0.276276
12492,0.112229
12493,0.117502
12494,0.414041
12495,0.116148
12496,0.206631
12497,0.048050
12498,0.080403
12499,0.513283
12500,0.056684
12501,0.118927
12502,0.264407
12503,0.060857
12504,0.180270
12505,0.058643
12506,0.066858
12507,0.079523
12508,0.084126
12509,0.535938
12510,0.754514
12511,0.479660
12512,0.508978
12513,0.083521
12514,0.099480
12515,0.335370
12516,0.507676
12517,0.483661
12518,0.058058
12519,0.148150
12520,0.311528
12521,0.262726
12522,0.048381
12523,0.650774
12524,0.063355
12525,0.292333
12526,0.119470
12527,0.287956
12528,0.542809
12529,0.439325
12530,0.669034
12531,0.295465
12532,0.173471
12533,0.267013
12534,0.283082
12535,0.200203
12536,0.346925
12537,0.286836
12538,0.389777
12539,0.309216
12540,0.136178
12541,0.152063
12542,0.409385
12543,0.081082
12544,0.236271
12545,0.296475
12546,0.074343
12547,0.036366
12548,0.255016
12549,0.106903
12550,0.122419
12551,0.097546
12552,0.272821
12553,0.245180
12554,0.101800
12555,0.431813
12556,0.151463
12557,0.142287
12558,0.373748
12559,0.592527
12560,0.129261
12561,0.255919
12562,0.224076
12563,0.441242
12564,0.084419
12565,0.141038
12566,0.127120
12567,0.059279
12568,0.148846
12569,0.454193
12570,0.262024
12571,0.231951
12572,0.318650
12573,0.050377
12574,0.053591
12575,0.428446
12576,0.050711
12577,0.686199
12578,0.342254
12579,0.171425
12580,0.592403
12581,0.097639
12582,0.066321
12583,0.232173
12584,0.434286
12585,0.053062
12586,0.381999
12587,0.128590
12588,0.417309
12589,0.063174
12590,0.406813
12591,0.405595
12592,0.243607
12593,0.218208
12594,0.341573
12595,0.643451
12596,0.275322
12597,0.251413
12598,0.371537
12599,0.157798
12600,0.233923
12601,0.314595
12602,0.269437
12603,0.157076
12604,0.355446
12605,0.086114
12606,0.341399
12607,0.076683
12608,0.156370
12609,0.242211
12610,0.047691
12611,0.220052
12612,0.058965
12613,0.420893
12614,0.158568
12615,0.695387
12616,0.273975
12617,0.438776
12618,0.281856
12619,0.338987
12620,0.313895
12621,0.408524
12622,0.148731
12623,0.320179
12624,0.450748
12625,0.065308
12626,0.620195
12627,0.082292
12628,0.068694
12629,0.405185
12630,0.072747
12631,0.549608
12632,0.291860
12633,0.604621
12634,0.180988
12635,0.556888
12636,0.312015
12637,0.201256
12638,0.434285
12639,0.082749
12640,0.349277
12641,0.479188
12642,0.371830
12643,0.126296
12644,0.150726
12645,0.065852
12646,0.207353
12647,0.349268
12648,0.202823
12649,0.064633
12650,0.125011
12651,0.387650
12652,0.105387
12653,0.249818
12654,0.189729
12655,0.354876
12656,0.189372
12657,0.176996
12658,0.310751
12659,0.229020
12660,0.349591
12661,0.418468
12662,0.285286
12663,0.215264
12664,0.384086
12665,0.086689
12666,0.281489
12667,0.236019
12668,0.329268
12669,0.152045
12670,0.094447
12671,0.172470
12672,0.119998
12673,0.235399
12674,0.409214
12675,0.140718
12676,0.194281
12677,0.726865
12678,0.135436
12679,0.372809
12680,0.104712
12681,0.059961
12682,0.338931
12683,0.409136
12684,0.230590
12685,0.232091
12686,0.100614
12687,0.044601
12688,0.182146
12689,0.662788
12690,0.334976
12691,0.227121
12692,0.083921
12693,0.163428
12694,0.248644
12695,0.476004
12696,0.233191
12697,0.097316
12698,0.085231
12699,0.243468
12700,0.221430
12701,0.375864
12702,0.247224
12703,0.077274
12704,0.126838
12705,0.288050
12706,0.034470
12707,0.153126
12708,0.219036
12709,0.204437
12710,0.405951
12711,0.498243
12712,0.080220
12713,0.638959
12714,0.052299
12715,0.050468
12716,0.232897
12717,0.294864
12718,0.118268
12719,0.451900
12720,0.613387
12721,0.463675
12722,0.255731
12723,0.379646
12724,0.219537
12725,0.132236
12726,0.497519
12727,0.823405
12728,0.240619
12729,0.195460
12730,0.278715
12731,0.065872
12732,0.062951
12733,0.215185
12734,0.087481
12735,0.369599
12736,0.223685
12737,0.339680
12738,0.207921
12739,0.044841
12740,0.092305
12741,0.065638
12742,0.228297
12743,0.470662
12744,0.200432
12745,0.303085
12746,0.085505
12747,0.235166
12748,0.226653
12749,0.193415
12750,0.346686
12751,0.111037
12752,0.070510
12753,0.206766
12754,0.125187
12755,0.224189
12756,0.158447
12757,0.338226
12758,0.264154
12759,0.340131
12760,0.524605
12761,0.239968
12762,0.422333
12763,0.073215
12764,0.355283
12765,0.407695
12766,0.202281
12767,0.168714
12768,0.312326
12769,0.154673
12770,0.429043
12771,0.335196
12772,0.083356
12773,0.275763
12774,0.472727
12775,0.253090
12776,0.417802
12777,0.118267
12778,0.315636
12779,0.231597
12780,0.357395
12781,0.206975
12782,0.057346
12783,0.640456
12784,0.056424
12785,0.449268
12786,0.063622
12787,0.236250
12788,0.081290
12789,0.143670
12790,0.114584
12791,0.358333
12792,0.148000
12793,0.072367
12794,0.419617
12795,0.251023
12796,0.440192
12797,0.361069
12798,0.320684
12799,0.192542
12800,0.113467
12801,0.103054
12802,0.261184
12803,0.219440
12804,0.386931
12805,0.189167
12806,0.310893
12807,0.311478
12808,0.039235
12809,0.328213
12810,0.096499
12811,0.223694
12812,0.349863
12813,0.075069
12814,0.368970
12815,0.222358
12816,0.117129
12817,0.184195
12818,0.362324
12819,0.240059
12820,0.146146
12821,0.111300
12822,0.121951
12823,0.292497
12824,0.170927
12825,0.269075
12826,0.096406
12827,0.060137
12828,0.492809
12829,0.258329
12830,0.305105
12831,0.122543
12832,0.179467
12833,0.072944
12834,0.227650
12835,0.306930
12836,0.525270
12837,0.606801
12838,0.176937
12839,0.284328
12840,0.131509
12841,0.359648
12842,0.337248
12843,0.237458
12844,0.366722
12845,0.538094
12846,0.505534
12847,0.174830
12848,0.087635
12849,0.046897
12850,0.051009
12851,0.305702
12852,0.045005
12853,0.165285
12854,0.250060
12855,0.646314
12856,0.141711
12857,0.632244
12858,0.606757
12859,0.266894
12860,0.464075
12861,0.242488
12862,0.589515
12863,0.253119
12864,0.514832
12865,0.260547
12866,0.230494
12867,0.069973
12868,0.359704
12869,0.215073
12870,0.487248
12871,0.043726
12872,0.838256
12873,0.371213
12874,0.365357
12875,0.263780
12876,0.639705
12877,0.053023
12878,0.173338
12879,0.366211
12880,0.338289
12881,0.204334
12882,0.123606
12883,0.415756
12884,0.223000
12885,0.335855
12886,0.126496
12887,0.119722
12888,0.522313
12889,0.171219
12890,0.729506
12891,0.334520
12892,0.192462
12893,0.189794
12894,0.117325
12895,0.217514
12896,0.193648
12897,0.083928
12898,0.503007
12899,0.512075
12900,0.070642
12901,0.119102
12902,0.468312
12903,0.216726
12904,0.277930
12905,0.229774
12906,0.218150
12907,0.307933
12908,0.183833
12909,0.129606
12910,0.103550
12911,0.361350
12912,0.465766
12913,0.103969
12914,0.122618
12915,0.074324
12916,0.369062
12917,0.130603
12918,0.152054
12919,0.597174
12920,0.313622
12921,0.348201
12922,0.373418
12923,0.235332
12924,0.190454
12925,0.329822
12926,0.147425
12927,0.309813
12928,0.200336
12929,0.272319
12930,0.558026
12931,0.292424
12932,0.190855
12933,0.051054
12934,0.048974
12935,0.276977
12936,0.470635
12937,0.144840
12938,0.109858
12939,0.466661
12940,0.091729
12941,0.277187
12942,0.284940
12943,0.632405
12944,0.242961
12945,0.289994
12946,0.135848
12947,0.212022
12948,0.218072
12949,0.335024
12950,0.398529
12951,0.490445
12952,0.572890
12953,0.049067
12954,0.219600
12955,0.076641
12956,0.163186
12957,0.156522
12958,0.265246
12959,0.357336
12960,0.305642
12961,0.269796
12962,0.451280
12963,0.119290
12964,0.607317
12965,0.301603
12966,0.162744
12967,0.082152
12968,0.434425
12969,0.501361
12970,0.503737
12971,0.242023
12972,0.060727
12973,0.173565
12974,0.056394
12975,0.398416
12976,0.190906
12977,0.261476
12978,0.417991
12979,0.040655
12980,0.213455
12981,0.430937
12982,0.056060
12983,0.326505
12984,0.524513
12985,0.156693
12986,0.101921
12987,0.470449
12988,0.146152
12989,0.176765
12990,0.263244
12991,0.404064
12992,0.398515
12993,0.348420
12994,0.627556
12995,0.241676
12996,0.069510
12997,0.218241
12998,0.485824
12999,0.468427
13000,0.285164
13001,0.058520
13002,0.152671
13003,0.097726
13004,0.582394
13005,0.278300
13006,0.225267
13007,0.304792
13008,0.468192
13009,0.393311
13010,0.105797
13011,0.058558
13012,0.143759
13013,0.658513
13014,0.391770
13015,0.223730
13016,0.406511
13017,0.323967
13018,0.203244
13019,0.286672
13020,0.496110
13021,0.304327
13022,0.599682
13023,0.245488
13024,0.247192
13025,0.438053
13026,0.227095
13027,0.445258
13028,0.437647
13029,0.211905
13030,0.266496
13031,0.512123
13032,0.060851
13033,0.498010
13034,0.200039
13035,0.226810
13036,0.387439
13037,0.126748
13038,0.238748
13039,0.061024
13040,0.338555
13041,0.186480
13042,0.406557
13043,0.042337
13044,0.159954
13045,0.493057
13046,0.506000
13047,0.202513
13048,0.069085
13049,0.126329
13050,0.099303
13051,0.326547
13052,0.515024
13053,0.418483
13054,0.200930
13055,0.094157
13056,0.066836
13057,0.370767
13058,0.519950
13059,0.447076
13060,0.303873
13061,0.604857
13062,0.431467
13063,0.728214
13064,0.359314
13065,0.252371
13066,0.181989
13067,0.274654
13068,0.321365
13069,0.412139
13070,0.364388
13071,0.119599
13072,0.391344
13073,0.409846
13074,0.165630
13075,0.074204
13076,0.101091
13077,0.185110
13078,0.139914
13079,0.444242
13080,0.352252
13081,0.328232
13082,0.331873
13083,0.231124
13084,0.272425
13085,0.068468
13086,0.098336
13087,0.139673
13088,0.416312
13089,0.101829
13090,0.049380
13091,0.398561
13092,0.170559
13093,0.123810
13094,0.096460
13095,0.089002
13096,0.060547
13097,0.240730
13098,0.077028
13099,0.197810
13100,0.064482
13101,0.254938
13102,0.124968
13103,0.338586
13104,0.085359
13105,0.059403
13106,0.305213
13107,0.367848
13108,0.237600
13109,0.139365
13110,0.245789
13111,0.233231
13112,0.500558
13113,0.148948
13114,0.094509
13115,0.263352
13116,0.044758
13117,0.208261
13118,0.365080
13119,0.431611
13120,0.076717
13121,0.068290
13122,0.093440
13123,0.073193
13124,0.203891
13125,0.224986
13126,0.283852
13127,0.393749
13128,0.272172
13129,0.136624
13130,0.069868
13131,0.273442
13132,0.184416
13133,0.379362
13134,0.562234
13135,0.264162
13136,0.072832
13137,0.215121
13138,0.316560
13139,0.364582
13140,0.209068
13141,0.352600
13142,0.126434
13143,0.319135
13144,0.173688
13145,0.236670
13146,0.165351
13147,0.311505
13148,0.165879
13149,0.150129
13150,0.165898
13151,0.277274
13152,0.395271
13153,0.064898
13154,0.492717
13155,0.060851
13156,0.475141
13157,0.364364
13158,0.347492
13159,0.190171
13160,0.356913
13161,0.166583
13162,0.059083
13163,0.132039
13164,0.499460
13165,0.154687
13166,0.527370
13167,0.147395
13168,0.300562
13169,0.472073
13170,0.154270
13171,0.452833
13172,0.153659
13173,0.259313
13174,0.483082
13175,0.269426
13176,0.366843
13177,0.199712
13178,0.376820
13179,0.165102
13180,0.591861
13181,0.129332
13182,0.101346
13183,0.210866
13184,0.214040
13185,0.158859
13186,0.079554
13187,0.069008
13188,0.150741
13189,0.290501
13190,0.354034
13191,0.192967
13192,0.061072
13193,0.130004
13194,0.297570
13195,0.270348
13196,0.120493
13197,0.095336
13198,0.219524
13199,0.401406
13200,0.100070
13201,0.049429
13202,0.338988
13203,0.205923
13204,0.077615
13205,0.184426
13206,0.218077
13207,0.061783
13208,0.291576
13209,0.058896
13210,0.272873
13211,0.321277
13212,0.570232
13213,0.074557
13214,0.307892
13215,0.426077
13216,0.492362
13217,0.045925
13218,0.069782
13219,0.321122
13220,0.158256
13221,0.182126
13222,0.344644
13223,0.365794
13224,0.676871
13225,0.211457
13226,0.213883
13227,0.369768
13228,0.722695
13229,0.391540
13230,0.056420
13231,0.203917
13232,0.268949
13233,0.526742
13234,0.231551
13235,0.227619
13236,0.066981
13237,0.169045
13238,0.254988
13239,0.259428
13240,0.673048
13241,0.160981
13242,0.207467
13243,0.089360
13244,0.077687
13245,0.214708
13246,0.230455
13247,0.441973
13248,0.251633
13249,0.259017
13250,0.205138
13251,0.147944
13252,0.509219
13253,0.085716
13254,0.368901
13255,0.453586
13256,0.132155
13257,0.303793
13258,0.313968
13259,0.079269
13260,0.391081
13261,0.107862
13262,0.260268
13263,0.290830
13264,0.113859
13265,0.330449
13266,0.326150
13267,0.247425
13268,0.097904
13269,0.107025
13270,0.064944
13271,0.156329
13272,0.193993
13273,0.388392
13274,0.113616
13275,0.401034
13276,0.272090
13277,0.296373
13278,0.263936
13279,0.093678
13280,0.221248
13281,0.162205
13282,0.191570
13283,0.225317
13284,0.187895
13285,0.095166
13286,0.068047
13287,0.562236
13288,0.110357
13289,0.478866
13290,0.127330
13291,0.400252
13292,0.187693
13293,0.430617
13294,0.372827
13295,0.448487
13296,0.084045
13297,0.417026
13298,0.142847
13299,0.410321
13300,0.386083
13301,0.052808
13302,0.164085
13303,0.173602
13304,0.233931
13305,0.447546
13306,0.107980
13307,0.125194
13308,0.287287
13309,0.406038
13310,0.183107
13311,0.141214
13312,0.232292
13313,0.098109
13314,0.070986
13315,0.444335
13316,0.260409
13317,0.485436
13318,0.233121
13319,0.093673
13320,0.183799
13321,0.046796
13322,0.173057
13323,0.082318
13324,0.184938
13325,0.350685
13326,0.167446
13327,0.523852
13328,0.081254
13329,0.396162
13330,0.145626
13331,0.054625
13332,0.096724
13333,0.182164
13334,0.062693
13335,0.291211
13336,0.073964
13337,0.052998
13338,0.233565
13339,0.170542
13340,0.044948
13341,0.517223
13342,0.085059
13343,0.647519
13344,0.231974
13345,0.070533
13346,0.229567
13347,0.122713
13348,0.108086
13349,0.395680
13350,0.079555
13351,0.199245
13352,0.126481
13353,0.282018
13354,0.484635
13355,0.350531
13356,0.332864
13357,0.338740
13358,0.619369
13359,0.066028
13360,0.317208
13361,0.268953
13362,0.198854
13363,0.091830
13364,0.452566
13365,0.154854
13366,0.405581
13367,0.073094
13368,0.146087
13369,0.058541
13370,0.108680
13371,0.406996
13372,0.211845
13373,0.068180
13374,0.055419
13375,0.230701
13376,0.593564
13377,0.210082
13378,0.061952
13379,0.470207
13380,0.121367
13381,0.064313
13382,0.215340
13383,0.669176
13384,0.250710
13385,0.390866
13386,0.048514
13387,0.041566
13388,0.604117
13389,0.177223
13390,0.203264
13391,0.508756
13392,0.485679
13393,0.099920
13394,0.518028
13395,0.237132
13396,0.375619
13397,0.207318
13398,0.416221
13399,0.202595
13400,0.140984
13401,0.146888
13402,0.348980
13403,0.149174
13404,0.095652
13405,0.293884
13406,0.185606
13407,0.213049
13408,0.170536
13409,0.270326
13410,0.119515
13411,0.117621
13412,0.279989
13413,0.074132
13414,0.207322
13415,0.502500
13416,0.436021
13417,0.431206
13418,0.051173
13419,0.087492
13420,0.320185
13421,0.468724
13422,0.058092
13423,0.534537
13424,0.098592
13425,0.191773
13426,0.286301
13427,0.058537
13428,0.635803
13429,0.345357
13430,0.128837
13431,0.174402
13432,0.571847
13433,0.225933
13434,0.266844
13435,0.219348
13436,0.080973
13437,0.160426
13438,0.214592
13439,0.277187
13440,0.630415
13441,0.573555
13442,0.058048
13443,0.494027
13444,0.602831
13445,0.195873
13446,0.160920
13447,0.228590
13448,0.176522
13449,0.213969
13450,0.081814
13451,0.238156
13452,0.577132
13453,0.430375
13454,0.090333
13455,0.149869
13456,0.330467
13457,0.255085
13458,0.541375
13459,0.148472
13460,0.529597
13461,0.235187
13462,0.106601
13463,0.505871
13464,0.268967
13465,0.297701
13466,0.136776
13467,0.431979
13468,0.116837
13469,0.070933
13470,0.307400
13471,0.112048
13472,0.065315
13473,0.174801
13474,0.447629
13475,0.157655
13476,0.213445
13477,0.138033
13478,0.264209
13479,0.181534
13480,0.299167
13481,0.144207
13482,0.219657
13483,0.145910
13484,0.132417
13485,0.412108
13486,0.438377
13487,0.297607
13488,0.057042
13489,0.282815
13490,0.352956
13491,0.598276
13492,0.385204
13493,0.180637
13494,0.189136
13495,0.537858
13496,0.425938
13497,0.107715
13498,0.095650
13499,0.247417
13500,0.066226
13501,0.147609
13502,0.291057
13503,0.390151
13504,0.366694
13505,0.081386
13506,0.558357
13507,0.323775
13508,0.126264
13509,0.298879
13510,0.293999
13511,0.177440
13512,0.215700
13513,0.157866
13514,0.117307
13515,0.454953
13516,0.179257
13517,0.405860
13518,0.187244
13519,0.152821
13520,0.102939
13521,0.800647
13522,0.372240
13523,0.066117
13524,0.285256
13525,0.472941
13526,0.224210
13527,0.559211
13528,0.559663
13529,0.351972
13530,0.322693
13531,0.394434
13532,0.250115
13533,0.337159
13534,0.182723
13535,0.373434
13536,0.049154
13537,0.596419
13538,0.105693
13539,0.097835
13540,0.729737
13541,0.035625
13542,0.427803
13543,0.118754
13544,0.191185
13545,0.148609
13546,0.373151
13547,0.327196
13548,0.518300
13549,0.268299
13550,0.437319
13551,0.112298
13552,0.196296
13553,0.317791
13554,0.653349
13555,0.391718
13556,0.244306
13557,0.143704
13558,0.275536
13559,0.082597
13560,0.198939
13561,0.076448
13562,0.280970
13563,0.660492
13564,0.088630
13565,0.163663
13566,0.355853
13567,0.510989
13568,0.287869
13569,0.281583
13570,0.430221
13571,0.084442
13572,0.130912
13573,0.063449
13574,0.369310
13575,0.094482
13576,0.403552
13577,0.299381
13578,0.104238
13579,0.135767
13580,0.263923
13581,0.056539
13582,0.588510
13583,0.110908
13584,0.193732
13585,0.278125
13586,0.183603
13587,0.064948
13588,0.310673
13589,0.253587
13590,0.141017
13591,0.427046
13592,0.117358
13593,0.293290
13594,0.636661
13595,0.089444
13596,0.329566
13597,0.061502
13598,0.297275
13599,0.211135
13600,0.093407
13601,0.129712
13602,0.052374
13603,0.172241
13604,0.057191
13605,0.313442
13606,0.237516
13607,0.411178
13608,0.474416
13609,0.436455
13610,0.393962
13611,0.247335
13612,0.405378
13613,0.068341
13614,0.050940
13615,0.351352
13616,0.145925
13617,0.354335
13618,0.087195
13619,0.070086
13620,0.066589
13621,0.209102
13622,0.447072
13623,0.521434
13624,0.055248
13625,0.181681
13626,0.222999
13627,0.254074
13628,0.267531
13629,0.143708
13630,0.568449
13631,0.196566
13632,0.335518
13633,0.149415
13634,0.204895
13635,0.360768
13636,0.149286
13637,0.073657
13638,0.388377
13639,0.272934
13640,0.058653
13641,0.266942
13642,0.345941
13643,0.076865
13644,0.289216
13645,0.060942
13646,0.505525
13647,0.213215
13648,0.094136
13649,0.171027
13650,0.123271
13651,0.478085
13652,0.325973
13653,0.321735
13654,0.290137
13655,0.229897
13656,0.211915
13657,0.568012
13658,0.462546
13659,0.343071
13660,0.077716
13661,0.131245
13662,0.351001
13663,0.079054
13664,0.270061
13665,0.203411
13666,0.185506
13667,0.083470
13668,0.341037
13669,0.320659
13670,0.121957
13671,0.123517
13672,0.343197
13673,0.094098
13674,0.196377
13675,0.202215
13676,0.454653
13677,0.381112
13678,0.456389
13679,0.219100
13680,0.291341
13681,0.526337
13682,0.092679
13683,0.066804
13684,0.203103
13685,0.603369
13686,0.243062
13687,0.106028
13688,0.294666
13689,0.540352
13690,0.048877
13691,0.223279
13692,0.623628
13693,0.137926
13694,0.591108
13695,0.215490
13696,0.120393
13697,0.327601
13698,0.352277
13699,0.428188
13700,0.113096
13701,0.162744
13702,0.199095
13703,0.072723
13704,0.450651
13705,0.180464
13706,0.111428
13707,0.189939
13708,0.407916
13709,0.118318
13710,0.474465
13711,0.441688
13712,0.527434
13713,0.049666
13714,0.422879
13715,0.189677
13716,0.565034
13717,0.057255
13718,0.136920
13719,0.146878
13720,0.488807
13721,0.422689
13722,0.302331
13723,0.404737
13724,0.758627
