id,target
12305,0.349589
12306,0.055110
12307,0.219565
12308,0.111757
12309,0.151665
12310,0.330765
12311,0.055328
12312,0.304874
12313,0.109348
12314,0.055009
12315,0.356916
12316,0.298121
12317,0.278538
12318,0.167490
12319,0.477846
12320,0.627986
12321,0.194988
12322,0.258193
12323,0.494775
12324,0.099561
12325,0.183177
12326,0.096763
12327,0.073171
12328,0.534284
12329,0.186247
12330,0.051315
12331,0.180801
12332,0.086397
12333,0.138159
12334,0.313380
12335,0.275775
12336,0.226506
12337,0.142515
12338,0.312945
12339,0.415632
12340,0.236896
12341,0.228471
12342,0.226078
12343,0.376454
12344,0.188961
12345,0.527817
12346,0.122115
12347,0.117402
12348,0.511087
12349,0.316750
12350,0.581567
12351,0.656595
12352,0.286977
12353,0.214102
12354,0.053916
12355,0.089597
12356,0.038302
12357,0.381750
12358,0.385396
12359,0.050392
12360,0.425440
12361,0.098589
12362,0.082576
12363,0.139601
12364,0.053962
12365,0.418709
12366,0.132041
12367,0.285337
12368,0.312230
12369,0.112464
12370,0.121366
12371,0.226342
12372,0.073502
12373,0.065697
12374,0.094092
12375,0.655074
12376,0.161031
12377,0.066227
12378,0.327060
12379,0.103448
12380,0.257787
12381,0.389311
12382,0.068428
12383,0.151308
12384,0.592214
12385,0.462963
12386,0.110854
12387,0.095517
12388,0.172181
12389,0.364356
12390,0.050651
12391,0.500026
12392,0.387599
12393,0.611762
12394,0.284214
12395,0.171998
12396,0.307200
12397,0.074212
12398,0.190619
12399,0.358971
12400,0.510051
12401,0.181019
12402,0.042807
12403,0.108342
12404,0.100593
12405,0.277250
12406,0.110833
12407,0.306312
12408,0.207879
12409,0.105310
12410,0.379213
12411,0.324528
12412,0.352176
12413,0.595847
12414,0.187954
12415,0.543907
12416,0.385566
12417,0.111832
12418,0.113890
12419,0.129704
12420,0.277988
12421,0.109603
12422,0.185091
12423,0.154474
12424,0.038996
12425,0.085647
12426,0.257151
12427,0.228091
12428,0.206671
12429,0.098144
12430,0.136685
12431,0.407266
12432,0.062888
12433,0.126645
12434,0.165519
12435,0.433107
12436,0.175532
12437,0.143792
12438,0.636249
12439,0.559497
12440,0.141146
12441,0.124509
12442,0.434245
12443,0.199571
12444,0.203028
12445,0.102657
12446,0.435813
12447,0.340235
12448,0.118314
12449,0.155335
12450,0.446956
12451,0.244431
12452,0.248325
12453,0.223175
12454,0.208540
12455,0.177614
12456,0.108157
12457,0.613936
12458,0.212314
12459,0.192560
12460,0.253798
12461,0.231426
12462,0.192335
12463,0.381482
12464,0.342972
12465,0.059727
12466,0.332385
12467,0.126322
12468,0.185848
12469,0.125164
12470,0.106193
12471,0.104801
12472,0.257398
12473,0.339156
12474,0.170602
12475,0.375038
12476,0.080759
12477,0.362820
12478,0.238381
12479,0.252617
12480,0.137573
12481,0.067277
12482,0.302358
12483,0.384655
12484,0.091274
12485,0.200574
12486,0.314930
12487,0.269956
12488,0.388034
12489,0.454318
12490,0.266996
12491,0.279213
12492,0.112855
12493,0.112767
12494,0.365459
12495,0.112104
12496,0.219575
12497,0.054794
12498,0.098004
12499,0.547722
12500,0.063445
12501,0.134118
12502,0.274320
12503,0.064371
12504,0.175917
12505,0.064826
12506,0.066149
12507,0.071688
12508,0.094029
12509,0.520177
12510,0.729840
12511,0.510525
12512,0.448665
12513,0.071090
12514,0.111632
12515,0.323979
12516,0.563277
12517,0.459795
12518,0.057089
12519,0.132952
12520,0.288767
12521,0.257005
12522,0.050916
12523,0.658617
12524,0.067236
12525,0.340645
12526,0.142600
12527,0.253376
12528,0.495129
12529,0.406067
12530,0.699814
12531,0.266965
12532,0.173934
12533,0.280773
12534,0.274249
12535,0.209947
12536,0.378097
12537,0.279557
12538,0.389718
12539,0.261652
12540,0.121650
12541,0.180297
12542,0.406098
12543,0.107235
12544,0.248970
12545,0.320618
12546,0.072831
12547,0.042855
12548,0.210856
12549,0.111397
12550,0.124995
12551,0.105407
12552,0.371753
12553,0.241592
12554,0.106739
12555,0.386933
12556,0.167423
12557,0.161411
12558,0.398924
12559,0.541426
12560,0.132623
12561,0.219672
12562,0.245339
12563,0.439451
12564,0.100444
12565,0.164245
12566,0.130610
12567,0.064350
12568,0.154158
12569,0.417431
12570,0.182284
12571,0.242568
12572,0.310286
12573,0.052408
12574,0.058697
12575,0.410111
12576,0.051135
12577,0.680444
12578,0.341572
12579,0.175234
12580,0.482107
12581,0.105326
12582,0.071234
12583,0.247553
12584,0.464215
12585,0.054017
12586,0.414735
12587,0.113765
12588,0.365461
12589,0.056017
12590,0.409167
12591,0.370833
12592,0.223934
12593,0.204122
12594,0.386561
12595,0.660608
12596,0.316042
12597,0.227120
12598,0.321620
12599,0.142491
12600,0.222327
12601,0.320370
12602,0.318045
12603,0.152727
12604,0.346875
12605,0.085084
12606,0.326506
12607,0.082812
12608,0.159111
12609,0.240127
12610,0.058122
12611,0.308432
12612,0.092030
12613,0.392182
12614,0.180290
12615,0.748953
12616,0.247296
12617,0.379768
12618,0.257034
12619,0.326044
12620,0.296943
12621,0.376511
12622,0.126226
12623,0.323586
12624,0.399104
12625,0.071748
12626,0.631983
12627,0.087911
12628,0.068161
12629,0.384522
12630,0.062952
12631,0.515291
12632,0.338359
12633,0.546688
12634,0.176998
12635,0.542161
12636,0.297689
12637,0.235967
12638,0.417304
12639,0.084494
12640,0.369786
12641,0.554555
12642,0.363986
12643,0.123251
12644,0.164594
12645,0.067170
12646,0.184676
12647,0.308962
12648,0.176383
12649,0.086559
12650,0.192596
12651,0.351157
12652,0.107350
12653,0.264178
12654,0.189809
12655,0.345820
12656,0.190644
12657,0.195349
12658,0.298811
12659,0.226797
12660,0.299686
12661,0.405942
12662,0.303868
12663,0.188960
12664,0.391830
12665,0.087433
12666,0.285173
12667,0.247724
12668,0.304100
12669,0.152853
12670,0.102043
12671,0.180632
12672,0.125342
12673,0.243547
12674,0.361582
12675,0.148760
12676,0.194777
12677,0.743991
12678,0.159630
12679,0.380971
12680,0.103594
12681,0.076492
12682,0.329498
12683,0.466150
12684,0.242950
12685,0.231870
12686,0.112868
12687,0.051346
12688,0.184278
12689,0.581272
12690,0.303286
12691,0.251322
12692,0.076396
12693,0.162880
12694,0.226674
12695,0.463015
12696,0.255644
12697,0.101581
12698,0.076365
12699,0.237986
12700,0.208908
12701,0.403514
12702,0.248674
12703,0.087918
12704,0.119774
12705,0.317197
12706,0.038803
12707,0.145757
12708,0.236179
12709,0.185046
12710,0.385206
12711,0.464716
12712,0.085483
12713,0.694356
12714,0.051820
12715,0.064427
12716,0.225657
12717,0.295367
12718,0.144177
12719,0.472822
12720,0.666213
12721,0.464402
12722,0.244948
12723,0.361994
12724,0.214424
12725,0.126752
12726,0.467150
12727,0.820414
12728,0.231129
12729,0.225686
12730,0.287640
12731,0.065165
12732,0.064548
12733,0.217379
12734,0.098067
12735,0.332625
12736,0.217584
12737,0.330174
12738,0.207581
12739,0.048455
12740,0.105023
12741,0.072429
12742,0.205913
12743,0.435787
12744,0.206476
12745,0.295415
12746,0.097724
12747,0.203091
12748,0.214384
12749,0.180823
12750,0.324882
12751,0.117304
12752,0.067421
12753,0.256503
12754,0.126945
12755,0.194346
12756,0.176416
12757,0.312076
12758,0.245976
12759,0.337063
12760,0.532838
12761,0.244192
12762,0.507675
12763,0.086460
12764,0.354016
12765,0.463452
12766,0.209668
12767,0.157867
12768,0.299479
12769,0.168650
12770,0.434176
12771,0.293471
12772,0.070250
12773,0.329886
12774,0.464627
12775,0.272210
12776,0.406587
12777,0.124739
12778,0.409125
12779,0.220757
12780,0.349629
12781,0.137207
12782,0.065550
12783,0.609254
12784,0.052115
12785,0.401779
12786,0.062662
12787,0.233280
12788,0.079967
12789,0.145919
12790,0.110679
12791,0.332429
12792,0.182621
12793,0.070852
12794,0.420094
12795,0.243959
12796,0.452178
12797,0.309430
12798,0.308219
12799,0.181082
12800,0.118710
12801,0.108928
12802,0.304786
12803,0.222121
12804,0.429866
12805,0.170690
12806,0.268293
12807,0.306661
12808,0.045265
12809,0.290613
12810,0.090624
12811,0.218533
12812,0.313969
12813,0.079533
12814,0.354329
12815,0.236313
12816,0.127018
12817,0.178676
12818,0.370894
12819,0.208246
12820,0.168135
12821,0.127064
12822,0.125130
12823,0.290659
12824,0.173099
12825,0.247302
12826,0.093127
12827,0.058058
12828,0.514243
12829,0.250492
12830,0.299481
12831,0.122588
12832,0.165335
12833,0.078352
12834,0.228141
12835,0.312275
12836,0.512852
12837,0.573175
12838,0.183112
12839,0.244483
12840,0.112751
12841,0.377436
12842,0.338444
12843,0.249663
12844,0.392687
12845,0.539664
12846,0.521285
12847,0.170714
12848,0.088962
12849,0.056007
12850,0.049566
12851,0.292998
12852,0.062358
12853,0.150938
12854,0.247140
12855,0.658503
12856,0.153378
12857,0.605555
12858,0.629686
12859,0.255288
12860,0.454115
12861,0.281171
12862,0.636056
12863,0.239437
12864,0.462893
12865,0.225251
12866,0.251369
12867,0.073132
12868,0.379808
12869,0.175989
12870,0.453894
12871,0.047582
12872,0.841974
12873,0.391815
12874,0.374003
12875,0.253335
12876,0.559480
12877,0.056767
12878,0.166693
12879,0.305544
12880,0.300679
12881,0.180735
12882,0.119827
12883,0.409537
12884,0.229622
12885,0.335502
12886,0.125386
12887,0.106347
12888,0.534153
12889,0.166883
12890,0.656266
12891,0.339387
12892,0.205207
12893,0.167492
12894,0.104363
12895,0.194953
12896,0.205391
12897,0.089011
12898,0.487517
12899,0.486864
12900,0.090362
12901,0.136074
12902,0.459794
12903,0.204938
12904,0.269206
12905,0.262848
12906,0.218613
12907,0.268543
12908,0.205929
12909,0.159000
12910,0.105335
12911,0.341656
12912,0.472687
12913,0.086845
12914,0.113945
12915,0.081857
12916,0.394211
12917,0.159441
12918,0.154740
12919,0.625056
12920,0.339252
12921,0.332399
12922,0.396277
12923,0.221581
12924,0.243973
12925,0.359662
12926,0.175435
12927,0.333035
12928,0.240232
12929,0.323971
12930,0.517925
12931,0.301387
12932,0.195024
12933,0.047455
12934,0.048559
12935,0.234223
12936,0.473999
12937,0.152394
12938,0.112731
12939,0.477252
12940,0.093629
12941,0.250898
12942,0.323363
12943,0.573298
12944,0.258195
12945,0.259443
12946,0.147105
12947,0.212212
12948,0.210631
12949,0.304769
12950,0.371936
12951,0.464516
12952,0.483337
12953,0.049254
12954,0.192136
12955,0.084977
12956,0.180454
12957,0.165041
12958,0.262069
12959,0.323144
12960,0.361296
12961,0.255314
12962,0.494569
12963,0.133101
12964,0.544550
12965,0.292040
12966,0.157843
12967,0.088326
12968,0.474035
12969,0.492688
12970,0.491228
12971,0.207030
12972,0.063525
12973,0.207269
12974,0.064712
12975,0.420441
12976,0.159186
12977,0.264222
12978,0.401754
12979,0.050853
12980,0.221480
12981,0.499089
12982,0.054431
12983,0.319042
12984,0.487887
12985,0.145826
12986,0.108730
12987,0.454665
12988,0.143445
12989,0.185531
12990,0.295505
12991,0.441163
12992,0.384361
12993,0.429078
12994,0.598044
12995,0.267775
12996,0.073898
12997,0.204747
12998,0.488911
12999,0.421409
13000,0.231283
13001,0.060799
13002,0.172581
13003,0.106446
13004,0.569057
13005,0.271069
13006,0.237350
13007,0.333548
13008,0.490700
13009,0.395705
13010,0.085756
13011,0.063643
13012,0.128492
13013,0.627104
13014,0.374381
13015,0.190888
13016,0.427164
13017,0.310978
13018,0.208794
13019,0.256778
13020,0.446183
13021,0.302062
13022,0.620440
13023,0.239979
13024,0.240459
13025,0.410922
13026,0.233360
13027,0.437828
13028,0.405743
13029,0.184429
13030,0.267411
13031,0.473402
13032,0.070775
13033,0.461948
13034,0.206605
13035,0.196923
13036,0.395399
13037,0.125258
13038,0.234302
13039,0.063669
13040,0.327593
13041,0.131256
13042,0.416869
13043,0.043141
13044,0.170701
13045,0.534151
13046,0.521951
13047,0.189546
13048,0.074447
13049,0.119726
13050,0.105667
13051,0.313122
13052,0.480940
13053,0.412424
13054,0.224914
13055,0.109563
13056,0.076242
13057,0.354652
13058,0.552658
13059,0.404468
13060,0.296292
13061,0.589458
13062,0.446666
13063,0.650512
13064,0.365253
13065,0.251853
13066,0.184827
13067,0.297890
13068,0.280516
13069,0.383900
13070,0.374143
13071,0.145579
13072,0.343243
13073,0.496626
13074,0.193278
13075,0.075696
13076,0.105378
13077,0.183691
13078,0.134662
13079,0.452741
13080,0.402705
13081,0.266575
13082,0.277618
13083,0.230768
13084,0.318081
13085,0.058099
13086,0.104180
13087,0.171370
13088,0.357982
13089,0.100249
13090,0.058253
13091,0.465407
13092,0.185524
13093,0.111927
13094,0.082589
13095,0.075519
13096,0.063132
13097,0.266215
13098,0.088388
13099,0.210226
13100,0.064719
13101,0.250313
13102,0.133197
13103,0.238407
13104,0.106252
13105,0.061133
13106,0.288866
13107,0.381548
13108,0.220526
13109,0.181532
13110,0.233686
13111,0.226503
13112,0.488222
13113,0.128094
13114,0.088525
13115,0.269419
13116,0.046729
13117,0.229020
13118,0.375933
13119,0.399207
13120,0.076140
13121,0.069645
13122,0.103837
13123,0.079607
13124,0.203275
13125,0.223400
13126,0.313977
13127,0.386296
13128,0.254200
13129,0.134684
13130,0.073105
13131,0.293842
13132,0.218431
13133,0.408442
13134,0.542659
13135,0.281258
13136,0.088282
13137,0.218111
13138,0.379769
13139,0.313823
13140,0.226709
13141,0.329933
13142,0.128521
13143,0.322331
13144,0.177168
13145,0.248468
13146,0.164103
13147,0.256315
13148,0.172546
13149,0.148565
13150,0.169280
13151,0.291865
13152,0.334919
13153,0.072521
13154,0.487803
13155,0.069829
13156,0.467977
13157,0.411456
13158,0.373921
13159,0.223197
13160,0.380807
13161,0.158019
13162,0.067217
13163,0.135037
13164,0.475080
13165,0.147271
13166,0.557297
13167,0.192846
13168,0.280316
13169,0.441213
13170,0.152147
13171,0.442038
13172,0.242020
13173,0.297335
13174,0.544497
13175,0.265015
13176,0.333919
13177,0.210104
13178,0.378811
13179,0.182628
13180,0.605006
13181,0.154939
13182,0.099317
13183,0.203076
13184,0.239700
13185,0.158627
13186,0.091152
13187,0.069313
13188,0.174206
13189,0.292277
13190,0.346673
13191,0.196036
13192,0.064301
13193,0.134020
13194,0.323958
13195,0.274479
13196,0.121121
13197,0.109558
13198,0.204918
13199,0.432489
13200,0.093774
13201,0.053246
13202,0.351265
13203,0.180780
13204,0.097841
13205,0.175907
13206,0.192816
13207,0.058444
13208,0.280534
13209,0.080365
13210,0.203906
13211,0.292147
13212,0.583420
13213,0.100241
13214,0.303773
13215,0.444457
13216,0.475919
13217,0.050510
13218,0.078209
13219,0.281714
13220,0.160120
13221,0.185765
13222,0.349007
13223,0.313193
13224,0.661669
13225,0.220483
13226,0.237771
13227,0.326446
13228,0.713705
13229,0.380776
13230,0.060388
13231,0.211191
13232,0.276534
13233,0.516626
13234,0.233248
13235,0.246073
13236,0.071479
13237,0.156958
13238,0.256229
13239,0.263900
13240,0.689013
13241,0.171681
13242,0.209835
13243,0.087816
13244,0.082176
13245,0.222611
13246,0.220690
13247,0.396296
13248,0.263054
13249,0.238641
13250,0.214010
13251,0.150431
13252,0.539970
13253,0.092132
13254,0.383584
13255,0.435921
13256,0.126313
13257,0.265980
13258,0.281145
13259,0.079445
13260,0.342211
13261,0.097835
13262,0.244979
13263,0.303593
13264,0.110038
13265,0.298896
13266,0.325917
13267,0.256287
13268,0.107917
13269,0.102923
13270,0.069042
13271,0.153022
13272,0.203441
13273,0.370319
13274,0.109358
13275,0.403964
13276,0.253586
13277,0.296058
13278,0.250464
13279,0.092719
13280,0.198219
13281,0.152296
13282,0.210731
13283,0.223898
13284,0.163712
13285,0.100337
13286,0.075005
13287,0.543131
13288,0.106836
13289,0.522173
13290,0.131475
13291,0.356947
13292,0.207613
13293,0.411707
13294,0.331382
13295,0.473101
13296,0.098073
13297,0.394030
13298,0.099726
13299,0.403043
13300,0.349676
13301,0.054638
13302,0.151143
13303,0.179093
13304,0.231203
13305,0.398044
13306,0.147261
13307,0.133531
13308,0.279241
13309,0.448036
13310,0.184801
13311,0.128716
13312,0.217109
13313,0.098976
13314,0.066391
13315,0.426699
13316,0.293726
13317,0.479645
13318,0.273866
13319,0.101554
13320,0.166274
13321,0.054918
13322,0.187451
13323,0.090569
13324,0.192280
13325,0.349161
13326,0.171182
13327,0.548227
13328,0.090013
13329,0.412473
13330,0.136450
13331,0.056251
13332,0.103735
13333,0.190204
13334,0.063332
13335,0.279852
13336,0.084352
13337,0.051319
13338,0.259118
13339,0.157879
13340,0.049802
13341,0.491091
13342,0.089914
13343,0.655745
13344,0.265142
13345,0.064757
13346,0.235943
13347,0.131133
13348,0.087873
13349,0.383594
13350,0.093926
13351,0.228769
13352,0.125106
13353,0.264122
13354,0.478342
13355,0.450883
13356,0.317243
13357,0.355576
13358,0.591328
13359,0.066122
13360,0.339789
13361,0.283813
13362,0.173705
13363,0.093214
13364,0.440189
13365,0.166184
13366,0.363211
13367,0.079387
13368,0.163124
13369,0.061741
13370,0.090174
13371,0.387565
13372,0.223547
13373,0.071109
13374,0.059508
13375,0.241725
13376,0.590107
13377,0.193067
13378,0.062988
13379,0.480657
13380,0.121204
13381,0.056899
13382,0.208277
13383,0.676166
13384,0.293871
13385,0.400153
13386,0.058232
13387,0.043844
13388,0.569747
13389,0.189393
13390,0.213892
13391,0.497246
13392,0.481800
13393,0.090976
13394,0.500241
13395,0.223763
13396,0.320611
13397,0.223980
13398,0.392623
13399,0.198926
13400,0.130996
13401,0.121873
13402,0.359006
13403,0.161324
13404,0.090910
13405,0.304002
13406,0.207250
13407,0.198472
13408,0.200993
13409,0.265128
13410,0.120324
13411,0.134469
13412,0.312607
13413,0.068810
13414,0.233154
13415,0.536000
13416,0.443271
13417,0.427531
13418,0.047802
13419,0.095907
13420,0.280640
13421,0.443601
13422,0.053933
13423,0.603510
13424,0.124460
13425,0.208616
13426,0.297561
13427,0.051282
13428,0.652910
13429,0.314337
13430,0.135375
13431,0.192275
13432,0.620882
13433,0.220931
13434,0.244046
13435,0.278141
13436,0.094987
13437,0.182300
13438,0.184453
13439,0.272058
13440,0.644329
13441,0.545413
13442,0.055139
13443,0.493646
13444,0.544439
13445,0.182527
13446,0.178302
13447,0.221072
13448,0.191659
13449,0.225233
13450,0.079268
13451,0.233092
13452,0.495270
13453,0.396522
13454,0.101292
13455,0.138814
13456,0.306027
13457,0.273270
13458,0.583516
13459,0.154213
13460,0.522996
13461,0.256209
13462,0.106835
13463,0.510841
13464,0.291355
13465,0.278604
13466,0.126918
13467,0.464806
13468,0.132040
13469,0.076568
13470,0.327312
13471,0.100483
13472,0.058439
13473,0.173816
13474,0.443235
13475,0.216619
13476,0.196184
13477,0.139057
13478,0.306694
13479,0.180331
13480,0.284856
13481,0.154507
13482,0.209853
13483,0.146333
13484,0.158814
13485,0.387479
13486,0.438499
13487,0.284563
13488,0.049848
13489,0.253530
13490,0.357821
13491,0.555725
13492,0.377164
13493,0.179227
13494,0.185629
13495,0.566312
13496,0.375655
13497,0.095388
13498,0.094931
13499,0.254136
13500,0.075783
13501,0.149726
13502,0.304640
13503,0.394178
13504,0.365755
13505,0.089895
13506,0.577458
13507,0.304730
13508,0.133352
13509,0.294790
13510,0.318771
13511,0.183907
13512,0.215884
13513,0.152729
13514,0.117250
13515,0.358418
13516,0.145838
13517,0.411017
13518,0.170361
13519,0.195714
13520,0.107620
13521,0.821862
13522,0.355662
13523,0.064511
13524,0.296029
13525,0.543197
13526,0.227167
13527,0.502762
13528,0.492457
13529,0.268400
13530,0.307681
13531,0.346241
13532,0.254270
13533,0.382691
13534,0.174160
13535,0.332023
13536,0.050526
13537,0.511823
13538,0.090516
13539,0.102588
13540,0.688261
13541,0.038776
13542,0.398346
13543,0.123743
13544,0.177815
13545,0.181145
13546,0.360062
13547,0.343328
13548,0.497940
13549,0.273050
13550,0.431617
13551,0.107609
13552,0.189034
13553,0.290207
13554,0.561565
13555,0.445986
13556,0.257379
13557,0.143050
13558,0.228831
13559,0.087414
13560,0.187059
13561,0.075786
13562,0.282308
13563,0.595322
13564,0.095124
13565,0.157167
13566,0.350938
13567,0.473931
13568,0.294833
13569,0.258811
13570,0.376197
13571,0.077493
13572,0.142158
13573,0.058984
13574,0.377945
13575,0.103704
13576,0.400468
13577,0.277936
13578,0.138242
13579,0.125948
13580,0.257324
13581,0.059707
13582,0.630618
13583,0.123837
13584,0.179628
13585,0.232435
13586,0.213927
13587,0.061250
13588,0.298158
13589,0.240309
13590,0.137853
13591,0.421259
13592,0.111726
13593,0.293906
13594,0.504277
13595,0.091324
13596,0.372264
13597,0.065900
13598,0.278000
13599,0.244219
13600,0.091578
13601,0.095824
13602,0.052028
13603,0.174048
13604,0.059560
13605,0.314462
13606,0.244561
13607,0.387603
13608,0.462490
13609,0.361072
13610,0.452650
13611,0.270934
13612,0.426974
13613,0.076166
13614,0.052993
13615,0.414190
13616,0.148245
13617,0.334902
13618,0.081840
13619,0.081318
13620,0.095206
13621,0.201650
13622,0.422551
13623,0.519541
13624,0.059048
13625,0.169365
13626,0.234244
13627,0.231138
13628,0.296629
13629,0.141719
13630,0.533910
13631,0.191198
13632,0.314413
13633,0.161653
13634,0.216874
13635,0.361071
13636,0.169854
13637,0.096372
13638,0.386630
13639,0.262746
13640,0.058570
13641,0.273590
13642,0.321725
13643,0.082192
13644,0.307993
13645,0.063137
13646,0.396574
13647,0.206696
13648,0.085231
13649,0.169524
13650,0.147117
13651,0.480135
13652,0.314080
13653,0.369050
13654,0.283224
13655,0.249957
13656,0.218766
13657,0.547349
13658,0.446656
13659,0.306401
13660,0.074297
13661,0.131262
13662,0.408017
13663,0.082227
13664,0.233255
13665,0.193020
13666,0.196591
13667,0.089484
13668,0.366881
13669,0.244803
13670,0.137989
13671,0.133541
13672,0.377487
13673,0.094655
13674,0.198564
13675,0.189398
13676,0.470726
13677,0.349505
13678,0.454696
13679,0.221290
13680,0.305326
13681,0.520361
13682,0.091863
13683,0.067517
13684,0.191276
13685,0.553086
13686,0.259162
13687,0.113849
13688,0.296262
13689,0.552831
13690,0.044706
13691,0.128260
13692,0.620656
13693,0.121971
13694,0.571603
13695,0.206229
13696,0.130760
13697,0.306082
13698,0.336339
13699,0.432228
13700,0.106735
13701,0.192250
13702,0.185764
13703,0.072449
13704,0.499638
13705,0.198768
13706,0.115286
13707,0.172616
13708,0.430515
13709,0.098094
13710,0.472438
13711,0.434500
13712,0.458687
13713,0.058947
13714,0.404804
13715,0.172063
13716,0.562201
13717,0.063230
13718,0.158728
13719,0.154707
13720,0.455395
13721,0.445732
13722,0.315407
13723,0.422260
13724,0.676027
13725,0.497314
13726,0.544773
13727,0.116798
13728,0.404744
13729,0.345953
13730,0.145088
13731,0.155769
13732,0.098234
13733,0.476760
13734,0.334260
13735,0.342410
13736,0.216159
13737,0.477168
13738,0.132486
13739,0.411753
13740,0.391309
13741,0.439308
13742,0.281264
13743,0.099153
13744,0.351275
13745,0.147391
13746,0.729591
13747,0.393748
13748,0.173632
13749,0.451963
13750,0.141266
13751,0.763375
13752,0.259282
13753,0.133512
13754,0.306863
13755,0.201034
13756,0.129942
13757,0.214475
13758,0.486536
13759,0.163397
13760,0.113161
13761,0.410665
13762,0.294340
13763,0.266666
13764,0.432973
13765,0.590636
13766,0.362262
13767,0.108457
13768,0.065703
13769,0.185422
13770,0.083654
13771,0.351569
13772,0.066528
13773,0.146299
13774,0.624270
13775,0.125631
13776,0.148355
13777,0.052914
13778,0.459521
13779,0.053955
13780,0.191792
13781,0.392972
13782,0.073028
13783,0.251505
13784,0.121977
13785,0.136957
13786,0.062690
13787,0.377245
13788,0.133347
13789,0.331644
13790,0.196923
13791,0.199724
13792,0.476753
13793,0.140323
13794,0.102928
13795,0.116075
13796,0.479935
13797,0.175191
13798,0.494411
13799,0.441190
13800,0.065818
13801,0.051588
13802,0.436650
13803,0.551957
13804,0.539089
13805,0.337444
13806,0.434936
13807,0.179118
13808,0.337671
13809,0.223915
13810,0.118360
13811,0.340403
13812,0.135501
13813,0.194088
13814,0.281919
13815,0.061217
13816,0.400106
13817,0.575381
13818,0.067398
13819,0.114286
13820,0.199349
13821,0.126973
13822,0.095775
13823,0.543489
13824,0.606154
13825,0.389766
13826,0.149573
13827,0.140401
13828,0.082058
13829,0.113736
13830,0.485570
13831,0.300171
13832,0.336786
13833,0.066300
13834,0.812112
13835,0.054320
13836,0.276901
13837,0.129062
13838,0.359856
13839,0.053887
13840,0.317200
13841,0.240785
13842,0.051135
13843,0.248468
13844,0.394785
13845,0.430474
13846,0.288271
13847,0.284273
13848,0.102345
13849,0.079717
13850,0.120174
13851,0.150358
13852,0.375720
13853,0.253775
13854,0.093832
13855,0.228863
13856,0.069288
13857,0.109617
13858,0.531777
13859,0.290027
13860,0.236773
13861,0.334704
13862,0.113918
13863,0.087901
13864,0.268021
13865,0.066172
13866,0.285761
13867,0.361293
13868,0.217020
13869,0.183099
13870,0.152244
13871,0.105030
13872,0.064550
13873,0.243677
13874,0.119478
13875,0.153192
13876,0.211169
13877,0.243721
13878,0.160903
13879,0.348559
13880,0.078010
13881,0.328846
13882,0.293798
13883,0.118293
13884,0.220247
13885,0.213337
13886,0.226888
13887,0.239344
13888,0.156863
13889,0.613991
13890,0.129488
13891,0.290721
13892,0.072976
13893,0.477090
13894,0.095813
13895,0.070016
13896,0.367601
13897,0.207207
13898,0.289167
13899,0.280063
13900,0.169857
13901,0.542709
13902,0.122896
13903,0.226806
13904,0.399549
13905,0.144564
13906,0.242172
13907,0.450683
13908,0.480069
13909,0.195607
13910,0.370610
13911,0.374798
13912,0.045004
13913,0.499666
13914,0.244359
13915,0.544687
13916,0.268320
13917,0.104052
13918,0.216984
13919,0.354486
13920,0.306977
13921,0.235919
13922,0.368473
13923,0.280102
13924,0.072562
13925,0.238766
13926,0.137085
13927,0.467339
13928,0.123709
13929,0.073899
13930,0.344176
13931,0.607018
13932,0.091399
13933,0.063891
13934,0.522095
13935,0.285896
13936,0.177659
13937,0.270144
13938,0.611533
13939,0.385448
13940,0.447769
13941,0.091613
13942,0.358070
13943,0.160341
13944,0.290839
13945,0.073413
13946,0.133774
13947,0.578181
13948,0.219904
13949,0.210350
13950,0.312452
13951,0.216254
13952,0.145923
13953,0.162126
13954,0.269675
13955,0.163819
13956,0.068100
13957,0.248808
13958,0.189988
13959,0.082158
13960,0.162172
13961,0.359505
13962,0.429754
13963,0.690285
13964,0.295732
13965,0.421623
13966,0.443601
13967,0.111506
13968,0.073269
13969,0.047892
13970,0.323471
13971,0.390794
13972,0.071720
13973,0.067342
13974,0.563818
13975,0.146882
13976,0.353993
13977,0.302726
13978,0.047703
13979,0.284410
13980,0.238008
13981,0.455076
13982,0.068552
13983,0.353094
13984,0.150611
13985,0.174490
13986,0.153959
13987,0.396312
13988,0.531720
13989,0.208010
13990,0.188219
13991,0.252151
13992,0.136811
13993,0.069648
13994,0.137286
13995,0.465716
13996,0.092348
13997,0.296623
13998,0.328752
13999,0.251986
14000,0.214302
14001,0.198135
14002,0.412291
14003,0.633673
14004,0.265956
14005,0.467544
14006,0.479064
14007,0.093977
14008,0.200919
14009,0.476839
14010,0.145477
14011,0.211960
14012,0.186610
14013,0.303399
14014,0.653901
14015,0.227136
14016,0.463379
14017,0.216885
14018,0.183714
14019,0.077961
14020,0.120076
14021,0.166117
14022,0.061465
14023,0.328293
14024,0.226196
14025,0.516632
14026,0.133103
14027,0.064971
14028,0.200745
14029,0.337486
14030,0.166580
14031,0.503269
14032,0.132074
14033,0.350285
14034,0.408013
14035,0.555454
14036,0.443687
14037,0.181476
14038,0.106484
14039,0.380803
14040,0.256748
14041,0.189516
14042,0.123511
14043,0.163194
14044,0.304319
14045,0.185173
14046,0.267037
14047,0.480370
14048,0.091155
14049,0.155730
14050,0.232989
14051,0.221142
14052,0.092536
14053,0.451687
