16869,0.500904,1.000000
16870,0.243569,1.000000
16871,0.061652,0.000000
16872,0.073560,0.000000
16873,0.587344,0.000000
16874,0.348086,1.000000
16875,0.269871,1.000000
16876,0.142072,0.000000
16877,0.229667,0.000000
16878,0.052658,0.000000
16879,0.201179,0.000000
16880,0.118757,0.000000
16881,0.169694,0.000000
16882,0.662608,1.000000
16883,0.298333,1.000000
16884,0.270282,0.000000
16885,0.329571,0.000000
16886,0.236740,0.000000
16887,0.260568,0.000000
16888,0.105763,1.000000
16889,0.158020,0.000000
16890,0.547114,1.000000
16891,0.129936,0.000000
16892,0.108158,0.000000
16893,0.121386,0.000000
16894,0.392347,1.000000
16895,0.090093,0.000000
16896,0.243387,0.000000
16897,0.339659,0.000000
16898,0.447667,1.000000
16899,0.490747,1.000000
16900,0.054847,0.000000
16901,0.624212,1.000000
16902,0.122655,0.000000
16903,0.345843,1.000000
16904,0.156249,1.000000
16905,0.234601,1.000000
16906,0.615019,0.000000
16907,0.220129,0.000000
16908,0.317851,1.000000
16909,0.087828,0.000000
16910,0.136601,0.000000
16911,0.580242,1.000000
16912,0.253366,0.000000
16913,0.077409,0.000000
16914,0.086100,0.000000
16915,0.181658,0.000000
16916,0.308740,0.000000
16917,0.281738,0.000000
16918,0.090942,0.000000
16919,0.387792,1.000000
16920,0.284903,1.000000
16921,0.389829,1.000000
16922,0.085099,0.000000
16923,0.176213,1.000000
16924,0.217010,1.000000
16925,0.565592,1.000000
16926,0.498679,1.000000
16927,0.099837,0.000000
16928,0.424952,0.000000
16929,0.370457,0.000000
16930,0.058816,0.000000
16931,0.232305,0.000000
16932,0.288322,0.000000
16933,0.147176,0.000000
16934,0.138036,0.000000
16935,0.219301,0.000000
16936,0.140622,0.000000
16937,0.173332,0.000000
16938,0.450426,1.000000
16939,0.292454,0.000000
16940,0.277487,1.000000
16941,0.231686,0.000000
16942,0.094064,0.000000
16943,0.081825,0.000000
16944,0.140392,0.000000
16945,0.246216,0.000000
16946,0.578465,0.000000
16947,0.172800,0.000000
16948,0.063454,0.000000
16949,0.273247,0.000000
16950,0.231092,0.000000
16951,0.334544,0.000000
16952,0.140475,0.000000
16953,0.484623,1.000000
16954,0.312547,0.000000
16955,0.217155,0.000000
16956,0.405783,1.000000
16957,0.130679,0.000000
16958,0.132128,0.000000
16959,0.429535,1.000000
16960,0.175390,0.000000
16961,0.417461,0.000000
16962,0.157593,0.000000
16963,0.283959,0.000000
16964,0.081388,0.000000
16965,0.325248,0.000000
16966,0.133093,1.000000
16967,0.213364,0.000000
16968,0.090690,0.000000
16969,0.101596,0.000000
16970,0.475413,0.000000
16971,0.052585,0.000000
16972,0.094858,1.000000
16973,0.074024,0.000000
16974,0.381174,0.000000
16975,0.177615,0.000000
16976,0.518811,1.000000
16977,0.163862,0.000000
16978,0.275567,0.000000
16979,0.142739,0.000000
16980,0.190490,0.000000
16981,0.290109,0.000000
16982,0.207479,1.000000
16983,0.180160,1.000000
16984,0.115920,0.000000
16985,0.227990,1.000000
16986,0.130575,1.000000
16987,0.505233,0.000000
16988,0.509773,1.000000
16989,0.193842,1.000000
16990,0.361175,0.000000
16991,0.474311,0.000000
16992,0.644307,0.000000
16993,0.462393,0.000000
16994,0.373143,0.000000
16995,0.183057,0.000000
16996,0.108533,0.000000
16997,0.361205,1.000000
16998,0.050262,0.000000
16999,0.632694,1.000000
17000,0.071821,0.000000
17001,0.368434,0.000000
17002,0.408182,0.000000
17003,0.396547,0.000000
17004,0.132244,0.000000
17005,0.099754,0.000000
17006,0.376145,0.000000
17007,0.458030,0.000000
17008,0.073698,0.000000
17009,0.433236,1.000000
17010,0.102412,0.000000
17011,0.308629,0.000000
17012,0.351323,0.000000
17013,0.244450,0.000000
17014,0.441210,0.000000
17015,0.124222,0.000000
17016,0.184854,1.000000
17017,0.378903,0.000000
17018,0.181272,0.000000
17019,0.076532,0.000000
17020,0.204384,0.000000
17021,0.317875,0.000000
17022,0.211834,0.000000
17023,0.317928,0.000000
17024,0.062407,0.000000
17025,0.306509,0.000000
17026,0.070313,0.000000
17027,0.558998,1.000000
17028,0.047621,0.000000
17029,0.491770,0.000000
17030,0.119253,0.000000
17031,0.175429,0.000000
17032,0.174891,1.000000
17033,0.095843,0.000000
17034,0.114263,0.000000
17035,0.105469,0.000000
17036,0.481850,0.000000
17037,0.069944,0.000000
17038,0.076215,0.000000
17039,0.081431,0.000000
17040,0.385868,0.000000
17041,0.515125,1.000000
17042,0.384822,0.000000
17043,0.428606,0.000000
17044,0.235168,1.000000
17045,0.151410,1.000000
17046,0.259017,0.000000
17047,0.530162,1.000000
17048,0.313057,0.000000
17049,0.469410,0.000000
17050,0.361797,0.000000
17051,0.272341,1.000000
17052,0.100589,0.000000
17053,0.256799,0.000000
17054,0.407408,1.000000
17055,0.157622,0.000000
17056,0.434479,1.000000
17057,0.064526,0.000000
17058,0.391651,0.000000
17059,0.158456,0.000000
17060,0.217726,0.000000
17061,0.270664,1.000000
17062,0.523911,0.000000
17063,0.427452,0.000000
17064,0.483418,1.000000
17065,0.058909,0.000000
17066,0.238049,0.000000
17067,0.050030,0.000000
17068,0.214019,0.000000
17069,0.441146,0.000000
17070,0.423520,0.000000
17071,0.190353,0.000000
17072,0.342833,0.000000
17073,0.096803,0.000000
17074,0.466091,1.000000
17075,0.119368,0.000000
17076,0.106303,0.000000
17077,0.716573,0.000000
17078,0.239152,0.000000
17079,0.061934,0.000000
17080,0.088052,0.000000
17081,0.172713,0.000000
17082,0.244284,0.000000
17083,0.464360,1.000000
17084,0.173133,0.000000
17085,0.091701,0.000000
17086,0.541698,0.000000
17087,0.406252,1.000000
17088,0.563072,1.000000
17089,0.461009,0.000000
17090,0.067195,0.000000
17091,0.182170,0.000000
17092,0.101162,0.000000
17093,0.099786,0.000000
17094,0.221081,0.000000
17095,0.093598,0.000000
17096,0.110959,0.000000
17097,0.179113,0.000000
17098,0.159353,0.000000
17099,0.501594,1.000000
17100,0.274293,0.000000
17101,0.122337,0.000000
17102,0.178326,1.000000
17103,0.238111,0.000000
17104,0.191760,0.000000
17105,0.432452,1.000000
17106,0.244102,0.000000
17107,0.286429,1.000000
17108,0.299598,0.000000
17109,0.141777,0.000000
17110,0.307024,0.000000
17111,0.160343,1.000000
17112,0.169158,0.000000
17113,0.382245,0.000000
17114,0.391488,0.000000
17115,0.115208,0.000000
17116,0.363008,0.000000
17117,0.120046,0.000000
17118,0.067161,0.000000
17119,0.411842,0.000000
17120,0.473994,0.000000
17121,0.115389,1.000000
17122,0.162504,0.000000
17123,0.445433,0.000000
17124,0.102395,0.000000
17125,0.107730,0.000000
17126,0.110464,0.000000
17127,0.100240,0.000000
17128,0.201839,0.000000
17129,0.099745,0.000000
17130,0.171831,0.000000
17131,0.275085,0.000000
17132,0.072205,0.000000
17133,0.416836,0.000000
17134,0.435709,0.000000
17135,0.154399,0.000000
17136,0.116798,1.000000
17137,0.089791,0.000000
17138,0.450351,0.000000
17139,0.230358,0.000000
17140,0.510315,1.000000
17141,0.224966,0.000000
17142,0.061498,0.000000
17143,0.097952,0.000000
17144,0.395080,1.000000
17145,0.652053,0.000000
17146,0.230128,0.000000
17147,0.266727,1.000000
17148,0.160498,0.000000
17149,0.148971,0.000000
17150,0.171523,0.000000
17151,0.503308,0.000000
17152,0.469007,1.000000
17153,0.096062,0.000000
17154,0.416537,0.000000
17155,0.298222,1.000000
17156,0.580312,1.000000
17157,0.279432,0.000000
17158,0.161227,0.000000
17159,0.072383,0.000000
17160,0.390572,0.000000
17161,0.542337,1.000000
17162,0.101751,0.000000
17163,0.102065,0.000000
17164,0.245808,0.000000
17165,0.152529,0.000000
17166,0.080203,0.000000
17167,0.096143,0.000000
17168,0.117282,0.000000
17169,0.400983,0.000000
17170,0.195713,0.000000
17171,0.142727,0.000000
17172,0.097287,0.000000
17173,0.165300,0.000000
17174,0.116787,0.000000
17175,0.459521,0.000000
17176,0.116097,1.000000
17177,0.179371,0.000000
17178,0.097422,0.000000
17179,0.100238,0.000000
17180,0.155004,0.000000
17181,0.279898,1.000000
17182,0.197280,0.000000
17183,0.305217,0.000000
17184,0.237784,0.000000
17185,0.170369,0.000000
17186,0.480340,1.000000
17187,0.073587,0.000000
17188,0.290965,0.000000
17189,0.453180,1.000000
17190,0.454364,1.000000
17191,0.130124,0.000000
17192,0.091078,0.000000
17193,0.224296,0.000000
17194,0.033714,0.000000
17195,0.151061,0.000000
17196,0.489159,1.000000
17197,0.327841,0.000000
17198,0.448667,1.000000
17199,0.126283,0.000000
17200,0.085293,0.000000
17201,0.176379,0.000000
17202,0.547752,0.000000
17203,0.475510,0.000000
17204,0.285561,0.000000
17205,0.354337,0.000000
17206,0.488705,1.000000
17207,0.239742,1.000000
17208,0.514678,1.000000
17209,0.217395,1.000000
17210,0.093762,0.000000
17211,0.141857,0.000000
17212,0.679418,1.000000
17213,0.043006,0.000000
17214,0.116552,0.000000
17215,0.366238,1.000000
17216,0.160397,0.000000
17217,0.357191,1.000000
17218,0.245939,0.000000
17219,0.064334,0.000000
17220,0.071284,0.000000
17221,0.064291,0.000000
17222,0.065593,0.000000
17223,0.311439,1.000000
17224,0.331134,0.000000
17225,0.090005,0.000000
17226,0.482122,0.000000
17227,0.192016,1.000000
17228,0.510787,0.000000
17229,0.334853,0.000000
17230,0.651131,1.000000
17231,0.229341,0.000000
17232,0.142526,0.000000
17233,0.477690,0.000000
17234,0.647406,1.000000
17235,0.335016,0.000000
17236,0.172392,0.000000
17237,0.123191,0.000000
17238,0.079551,1.000000
17239,0.102535,0.000000
17240,0.268092,0.000000
17241,0.508334,0.000000
17242,0.159818,0.000000
17243,0.275359,0.000000
17244,0.522659,1.000000
17245,0.159175,0.000000
17246,0.545736,1.000000
17247,0.245911,1.000000
17248,0.066145,0.000000
17249,0.066032,0.000000
17250,0.359880,0.000000
17251,0.461341,1.000000
17252,0.204882,0.000000
17253,0.259433,0.000000
17254,0.095134,0.000000
17255,0.255640,0.000000
17256,0.180688,0.000000
17257,0.378916,1.000000
17258,0.093197,0.000000
17259,0.399769,0.000000
17260,0.215179,0.000000
17261,0.219038,1.000000
17262,0.385197,0.000000
17263,0.235326,1.000000
17264,0.374605,0.000000
17265,0.375613,0.000000
17266,0.465141,1.000000
17267,0.408921,0.000000
17268,0.460511,0.000000
17269,0.345759,0.000000
17270,0.311682,1.000000
17271,0.211369,0.000000
17272,0.312576,0.000000
17273,0.100560,0.000000
17274,0.167157,0.000000
17275,0.262396,1.000000
17276,0.493990,1.000000
17277,0.137312,0.000000
17278,0.081762,0.000000
17279,0.408285,0.000000
17280,0.265623,0.000000
17281,0.120611,1.000000
17282,0.177913,0.000000
17283,0.443230,0.000000
17284,0.096178,0.000000
17285,0.643230,0.000000
17286,0.042821,0.000000
17287,0.564458,0.000000
17288,0.098140,0.000000
17289,0.606105,1.000000
17290,0.255405,0.000000
17291,0.143016,0.000000
17292,0.166623,0.000000
17293,0.310840,0.000000
17294,0.093385,0.000000
17295,0.676183,1.000000
17296,0.505895,1.000000
17297,0.499035,0.000000
17298,0.526655,1.000000
17299,0.124111,0.000000
17300,0.251266,0.000000
17301,0.220964,0.000000
17302,0.372052,0.000000
17303,0.167700,0.000000
17304,0.184330,0.000000
17305,0.412715,0.000000
17306,0.439798,1.000000
17307,0.260098,0.000000
17308,0.388688,0.000000
17309,0.336448,0.000000
17310,0.133113,0.000000
17311,0.208400,0.000000
17312,0.405695,1.000000
17313,0.199056,0.000000
17314,0.455496,1.000000
17315,0.238481,1.000000
17316,0.218010,0.000000
17317,0.533084,0.000000
17318,0.290698,1.000000
17319,0.175544,0.000000
17320,0.180328,0.000000
17321,0.502396,0.000000
17322,0.199075,1.000000
17323,0.240182,1.000000
17324,0.159068,1.000000
17325,0.419662,1.000000
17326,0.283141,1.000000
17327,0.444682,0.000000
17328,0.586948,1.000000
17329,0.455187,0.000000
17330,0.140806,1.000000
17331,0.408276,0.000000
17332,0.486151,0.000000
17333,0.532885,0.000000
17334,0.639506,1.000000
17335,0.334083,0.000000
17336,0.310781,0.000000
17337,0.081723,0.000000
17338,0.301707,1.000000
17339,0.415755,1.000000
17340,0.464320,1.000000
17341,0.059627,0.000000
17342,0.090981,0.000000
17343,0.081098,0.000000
17344,0.157520,0.000000
17345,0.149165,0.000000
17346,0.442651,0.000000
17347,0.413677,0.000000
17348,0.232325,0.000000
17349,0.232371,0.000000
17350,0.617124,1.000000
17351,0.270415,0.000000
17352,0.364210,0.000000
17353,0.309231,0.000000
17354,0.131145,0.000000
17355,0.294061,0.000000
17356,0.302938,0.000000
17357,0.300686,0.000000
17358,0.118870,0.000000
17359,0.132131,0.000000
17360,0.211553,1.000000
17361,0.078815,0.000000
17362,0.254171,0.000000
17363,0.086600,0.000000
17364,0.145161,0.000000
17365,0.171359,0.000000
17366,0.141939,1.000000
17367,0.291562,1.000000
17368,0.381763,0.000000
17369,0.352089,0.000000
17370,0.228078,0.000000
17371,0.132697,0.000000
17372,0.123811,0.000000
17373,0.121877,0.000000
17374,0.354760,0.000000
17375,0.107553,0.000000
17376,0.190531,0.000000
17377,0.085926,1.000000
17378,0.267388,0.000000
17379,0.374791,1.000000
17380,0.145782,0.000000
17381,0.505289,1.000000
17382,0.156486,0.000000
17383,0.114889,0.000000
17384,0.288114,1.000000
17385,0.452932,0.000000
17386,0.197579,0.000000
17387,0.408056,0.000000
17388,0.416706,0.000000
17389,0.163887,0.000000
17390,0.275561,0.000000
17391,0.287520,0.000000
17392,0.107223,0.000000
17393,0.177254,0.000000
17394,0.389792,0.000000
17395,0.077565,0.000000
17396,0.199976,0.000000
17397,0.512992,1.000000
17398,0.190596,0.000000
17399,0.191672,0.000000
17400,0.189021,0.000000
17401,0.050644,0.000000
17402,0.136606,0.000000
17403,0.198051,0.000000
17404,0.275777,1.000000
17405,0.603178,1.000000
17406,0.249109,0.000000
17407,0.270973,1.000000
17408,0.216638,0.000000
17409,0.098319,0.000000
17410,0.511203,1.000000
17411,0.114265,0.000000
17412,0.117207,1.000000
17413,0.496278,1.000000
17414,0.114684,0.000000
17415,0.061337,0.000000
17416,0.310440,0.000000
17417,0.507539,0.000000
17418,0.467528,1.000000
17419,0.205395,0.000000
17420,0.172492,0.000000
17421,0.113405,0.000000
17422,0.174626,0.000000
17423,0.555522,0.000000
17424,0.076483,0.000000
17425,0.298121,0.000000
17426,0.182089,0.000000
17427,0.686433,1.000000
17428,0.088465,0.000000
17429,0.328423,0.000000
17430,0.081265,0.000000
17431,0.205549,0.000000
17432,0.461553,0.000000
17433,0.551810,1.000000
17434,0.238366,0.000000
17435,0.503700,1.000000
17436,0.241483,0.000000
17437,0.200048,0.000000
17438,0.187477,0.000000
17439,0.235220,0.000000
17440,0.290069,0.000000
17441,0.178330,0.000000
17442,0.244227,0.000000
17443,0.102295,0.000000
17444,0.588452,1.000000
17445,0.468847,1.000000
17446,0.335702,1.000000
17447,0.133104,0.000000
17448,0.378553,1.000000
17449,0.090742,0.000000
17450,0.354434,0.000000
17451,0.587902,1.000000
17452,0.185297,0.000000
17453,0.426237,1.000000
17454,0.250439,0.000000
17455,0.245514,0.000000
17456,0.191944,1.000000
17457,0.061451,0.000000
17458,0.084018,0.000000
17459,0.322433,1.000000
17460,0.147316,0.000000
17461,0.470846,0.000000
17462,0.096323,0.000000
17463,0.481128,0.000000
17464,0.115354,0.000000
17465,0.536250,1.000000
17466,0.055955,0.000000
17467,0.421625,0.000000
17468,0.289506,0.000000
17469,0.440820,0.000000
17470,0.171834,1.000000
17471,0.048190,0.000000
17472,0.319071,1.000000
17473,0.347822,0.000000
17474,0.472903,1.000000
17475,0.210204,0.000000
17476,0.276787,0.000000
17477,0.268140,0.000000
17478,0.226930,0.000000
17479,0.420658,0.000000
17480,0.129869,0.000000
17481,0.115103,0.000000
17482,0.585027,1.000000
17483,0.098756,0.000000
17484,0.109973,0.000000
17485,0.105006,0.000000
17486,0.167420,0.000000
17487,0.136619,0.000000
17488,0.066163,0.000000
17489,0.593215,1.000000
17490,0.149153,0.000000
17491,0.210884,0.000000
17492,0.517191,0.000000
17493,0.150815,0.000000
17494,0.338695,0.000000
17495,0.121987,0.000000
17496,0.193832,0.000000
17497,0.219859,0.000000
17498,0.125660,0.000000
17499,0.344502,0.000000
17500,0.600188,1.000000
17501,0.220043,0.000000
17502,0.448925,1.000000
17503,0.337207,0.000000
17504,0.413445,0.000000
17505,0.678678,1.000000
17506,0.432491,0.000000
17507,0.199910,0.000000
17508,0.383850,0.000000
17509,0.416531,0.000000
17510,0.250586,0.000000
17511,0.318140,0.000000
17512,0.090759,0.000000
17513,0.575407,1.000000
17514,0.117627,0.000000
17515,0.122389,0.000000
17516,0.327573,0.000000
17517,0.338140,0.000000
17518,0.404249,1.000000
17519,0.443457,0.000000
17520,0.572795,1.000000
17521,0.242986,1.000000
17522,0.075378,1.000000
17523,0.104933,0.000000
17524,0.282562,0.000000
17525,0.064717,0.000000
17526,0.079403,0.000000
17527,0.451104,1.000000
17528,0.209949,0.000000
17529,0.126557,0.000000
17530,0.628736,1.000000
17531,0.102242,0.000000
17532,0.235761,0.000000
17533,0.390155,1.000000
17534,0.109544,0.000000
17535,0.561225,1.000000
17536,0.159100,1.000000
17537,0.090804,0.000000
17538,0.391071,0.000000
17539,0.113260,0.000000
17540,0.603024,0.000000
17541,0.538123,1.000000
17542,0.153030,0.000000
17543,0.315280,0.000000
17544,0.310528,0.000000
17545,0.402842,1.000000
17546,0.201715,0.000000
17547,0.356151,0.000000
17548,0.679233,1.000000
17549,0.148944,0.000000
17550,0.062368,0.000000
17551,0.279996,0.000000
17552,0.250190,0.000000
17553,0.163910,0.000000
17554,0.112099,0.000000
17555,0.185673,0.000000
17556,0.521340,1.000000
17557,0.219400,0.000000
17558,0.748617,1.000000
17559,0.132792,0.000000
17560,0.342959,0.000000
17561,0.065009,0.000000
17562,0.181166,0.000000
17563,0.136088,0.000000
17564,0.239886,0.000000
17565,0.065183,0.000000
17566,0.187755,0.000000
17567,0.137864,0.000000
17568,0.317549,0.000000
17569,0.157596,0.000000
17570,0.250236,1.000000
17571,0.265741,1.000000
17572,0.085919,0.000000
17573,0.244573,0.000000
17574,0.147785,0.000000
17575,0.381476,1.000000
17576,0.078918,0.000000
17577,0.112838,0.000000
17578,0.468076,1.000000
17579,0.078556,0.000000
17580,0.065976,0.000000
17581,0.125743,1.000000
17582,0.381091,0.000000
17583,0.443703,0.000000
17584,0.188385,0.000000
17585,0.130063,0.000000
17586,0.161649,0.000000
17587,0.128705,0.000000
17588,0.151400,0.000000
17589,0.326846,1.000000
17590,0.116961,0.000000
17591,0.138507,0.000000
17592,0.472292,0.000000
17593,0.366723,0.000000
17594,0.258597,0.000000
17595,0.176627,0.000000
17596,0.304807,0.000000
17597,0.364341,0.000000
17598,0.104649,0.000000
17599,0.536043,1.000000
17600,0.357392,0.000000
17601,0.307024,1.000000
17602,0.205571,0.000000
17603,0.272424,0.000000
17604,0.146345,1.000000
17605,0.525002,1.000000
17606,0.168999,0.000000
17607,0.225763,0.000000
17608,0.343526,1.000000
17609,0.285087,1.000000
17610,0.342131,0.000000
17611,0.128823,0.000000
17612,0.167268,1.000000
17613,0.402612,0.000000
17614,0.457333,1.000000
17615,0.323043,0.000000
17616,0.095389,0.000000
17617,0.162256,0.000000
17618,0.173844,0.000000
17619,0.277250,0.000000
17620,0.127573,0.000000
17621,0.235977,0.000000
17622,0.104255,0.000000
17623,0.281737,0.000000
17624,0.145781,0.000000
17625,0.076123,0.000000
17626,0.224865,0.000000
17627,0.212011,0.000000
17628,0.255858,1.000000
17629,0.556047,0.000000
17630,0.473219,1.000000
17631,0.474505,0.000000
17632,0.422867,0.000000
17633,0.260205,0.000000
17634,0.108070,0.000000
17635,0.146994,0.000000
17636,0.151792,0.000000
17637,0.354724,0.000000
17638,0.232666,0.000000
17639,0.059278,0.000000
17640,0.456545,0.000000
17641,0.079858,0.000000
17642,0.516929,0.000000
17643,0.247527,0.000000
17644,0.218662,0.000000
17645,0.088699,0.000000
17646,0.299997,0.000000
17647,0.056184,0.000000
17648,0.374532,1.000000
17649,0.218357,0.000000
17650,0.522394,0.000000
17651,0.140215,0.000000
17652,0.466926,0.000000
17653,0.100648,0.000000
17654,0.120702,0.000000
17655,0.378729,0.000000
17656,0.119859,0.000000
17657,0.232011,0.000000
17658,0.095911,1.000000
17659,0.155131,0.000000
17660,0.203781,0.000000
17661,0.402795,0.000000
17662,0.627519,1.000000
17663,0.591548,1.000000
17664,0.168477,0.000000
17665,0.278827,0.000000
17666,0.116512,0.000000
17667,0.718474,1.000000
17668,0.198623,0.000000
17669,0.136592,1.000000
17670,0.379381,0.000000
17671,0.268884,0.000000
17672,0.605985,1.000000
17673,0.438083,0.000000
17674,0.589586,1.000000
17675,0.180209,0.000000
17676,0.057757,0.000000
17677,0.299523,1.000000
17678,0.319446,0.000000
17679,0.246857,0.000000
17680,0.257065,0.000000
17681,0.254416,0.000000
17682,0.139128,0.000000
17683,0.052488,0.000000
17684,0.105970,0.000000
17685,0.474411,1.000000
17686,0.105580,0.000000
17687,0.066531,0.000000
17688,0.168317,0.000000
17689,0.141138,0.000000
17690,0.094741,0.000000
17691,0.222028,0.000000
17692,0.171893,0.000000
17693,0.259039,0.000000
17694,0.429991,1.000000
17695,0.413387,0.000000
17696,0.330363,0.000000
17697,0.550549,1.000000
17698,0.111276,0.000000
17699,0.164423,0.000000
17700,0.323390,0.000000
17701,0.572906,1.000000
17702,0.224713,0.000000
17703,0.288271,0.000000
17704,0.145196,0.000000
17705,0.362228,1.000000
17706,0.406926,0.000000
17707,0.287189,0.000000
17708,0.156750,0.000000
17709,0.433697,1.000000
17710,0.529500,1.000000
17711,0.210901,0.000000
17712,0.465646,1.000000
17713,0.064888,0.000000
17714,0.231507,0.000000
17715,0.237999,0.000000
17716,0.145698,1.000000
17717,0.412227,1.000000
17718,0.096803,0.000000
17719,0.424846,0.000000
17720,0.150378,0.000000
17721,0.131273,0.000000
17722,0.392883,0.000000
17723,0.387640,0.000000
17724,0.083979,0.000000
17725,0.136510,0.000000
17726,0.201826,1.000000
17727,0.179265,0.000000
17728,0.195256,0.000000
17729,0.390397,0.000000
17730,0.526445,0.000000
17731,0.287682,1.000000
17732,0.388027,1.000000
17733,0.333859,0.000000
17734,0.294416,1.000000
17735,0.362305,0.000000
17736,0.260847,0.000000
17737,0.161522,1.000000
17738,0.439731,1.000000
17739,0.393000,0.000000
17740,0.102975,0.000000
17741,0.314945,0.000000
17742,0.092333,0.000000
17743,0.501632,0.000000
17744,0.299614,1.000000
17745,0.173690,0.000000
17746,0.128361,0.000000
17747,0.496845,0.000000
17748,0.112517,0.000000
17749,0.244279,0.000000
17750,0.162327,1.000000
17751,0.235315,0.000000
17752,0.292789,1.000000
17753,0.120395,0.000000
17754,0.148275,0.000000
17755,0.157247,0.000000
17756,0.441833,1.000000
17757,0.463402,0.000000
17758,0.113981,0.000000
17759,0.191490,1.000000
17760,0.259222,0.000000
17761,0.074567,0.000000
17762,0.149270,0.000000
17763,0.097873,0.000000
17764,0.270251,0.000000
17765,0.235961,1.000000
17766,0.070833,0.000000
17767,0.102797,0.000000
17768,0.161293,0.000000
17769,0.173907,1.000000
17770,0.204445,0.000000
17771,0.231550,0.000000
17772,0.265135,0.000000
17773,0.218772,0.000000
17774,0.108683,0.000000
17775,0.176766,0.000000
17776,0.109848,0.000000
17777,0.124047,0.000000
17778,0.423004,1.000000
17779,0.282179,0.000000
17780,0.304684,1.000000
17781,0.049791,0.000000
17782,0.544102,1.000000
17783,0.066775,0.000000
17784,0.546200,1.000000
17785,0.442949,1.000000
17786,0.163370,0.000000
17787,0.411046,0.000000
17788,0.252533,0.000000
17789,0.218415,0.000000
17790,0.063983,0.000000
17791,0.308723,0.000000
17792,0.128417,0.000000
17793,0.087347,0.000000
17794,0.470293,1.000000
17795,0.143895,0.000000
17796,0.072422,0.000000
17797,0.133405,0.000000
17798,0.409135,1.000000
17799,0.095860,1.000000
17800,0.447445,1.000000
17801,0.104007,0.000000
17802,0.632137,1.000000
17803,0.209536,0.000000
17804,0.038000,0.000000
17805,0.078705,0.000000
17806,0.080735,0.000000
17807,0.267996,0.000000
17808,0.174717,0.000000
17809,0.283999,0.000000
17810,0.240033,0.000000
17811,0.173262,0.000000
17812,0.144421,0.000000
17813,0.066025,0.000000
17814,0.297337,1.000000
17815,0.159497,1.000000
17816,0.120098,0.000000
17817,0.465858,1.000000
17818,0.145846,0.000000
17819,0.094084,0.000000
17820,0.096248,0.000000
17821,0.099084,1.000000
17822,0.405934,1.000000
17823,0.169580,0.000000
17824,0.163189,0.000000
17825,0.169246,0.000000
17826,0.109563,0.000000
17827,0.503554,0.000000
17828,0.077774,0.000000
17829,0.154578,0.000000
17830,0.402458,1.000000
17831,0.413943,0.000000
17832,0.259468,0.000000
17833,0.443230,0.000000
17834,0.272500,0.000000
17835,0.265300,0.000000
17836,0.228010,1.000000
17837,0.235631,0.000000
17838,0.576244,1.000000
17839,0.166418,0.000000
17840,0.111105,0.000000
17841,0.206482,0.000000
17842,0.104249,0.000000
17843,0.074034,0.000000
17844,0.460133,1.000000
17845,0.197377,0.000000
17846,0.511326,1.000000
17847,0.194483,0.000000
17848,0.513392,1.000000
17849,0.152323,0.000000
17850,0.140748,1.000000
17851,0.295727,0.000000
17852,0.216668,0.000000
17853,0.253614,1.000000
17854,0.133290,0.000000
17855,0.282807,1.000000
17856,0.270439,0.000000
17857,0.182923,1.000000
17858,0.076664,0.000000
17859,0.204435,0.000000
17860,0.263874,0.000000
17861,0.227609,0.000000
17862,0.215576,0.000000
17863,0.082685,0.000000
17864,0.135278,0.000000
17865,0.200723,0.000000
17866,0.348405,0.000000
17867,0.083429,0.000000
17868,0.330014,1.000000
17869,0.046458,0.000000
17870,0.444286,0.000000
17871,0.082658,0.000000
17872,0.453215,0.000000
17873,0.109764,0.000000
17874,0.348206,1.000000
17875,0.170170,0.000000
17876,0.209770,0.000000
17877,0.277876,1.000000
17878,0.064595,0.000000
17879,0.311453,1.000000
17880,0.129358,0.000000
17881,0.126299,0.000000
17882,0.107732,0.000000
17883,0.297301,0.000000
17884,0.281290,1.000000
17885,0.310407,1.000000
17886,0.222387,0.000000
17887,0.113447,0.000000
17888,0.104012,0.000000
17889,0.191920,0.000000
17890,0.600801,1.000000
17891,0.165634,0.000000
17892,0.513555,0.000000
17893,0.604319,1.000000
17894,0.405385,1.000000
17895,0.353352,1.000000
17896,0.063928,0.000000
17897,0.329995,1.000000
17898,0.121218,0.000000
17899,0.365355,0.000000
17900,0.305242,0.000000
17901,0.213483,0.000000
17902,0.408487,1.000000
17903,0.216454,0.000000
17904,0.313329,1.000000
17905,0.106243,0.000000
17906,0.126619,0.000000
17907,0.244911,0.000000
17908,0.367653,1.000000
17909,0.285525,0.000000
17910,0.247518,1.000000
17911,0.510553,1.000000
17912,0.066833,0.000000
17913,0.206511,0.000000
17914,0.244818,1.000000
17915,0.288326,0.000000
17916,0.273649,0.000000
17917,0.076287,0.000000
17918,0.147762,0.000000
17919,0.079744,0.000000
17920,0.048287,0.000000
17921,0.196013,0.000000
17922,0.236133,0.000000
17923,0.410913,0.000000
17924,0.385309,1.000000
17925,0.388165,0.000000
17926,0.128532,0.000000
17927,0.479948,1.000000
17928,0.420360,0.000000
17929,0.230188,0.000000
17930,0.612023,0.000000
17931,0.246509,0.000000
17932,0.079653,0.000000
17933,0.105630,0.000000
17934,0.234383,1.000000
17935,0.468637,0.000000
17936,0.061591,0.000000
17937,0.511739,0.000000
17938,0.440792,1.000000
17939,0.088909,0.000000
17940,0.140577,0.000000
17941,0.507680,1.000000
17942,0.330145,1.000000
17943,0.398658,0.000000
17944,0.201542,0.000000
