id,target
65431,0.140804
65432,0.342211
65433,0.259508
65434,0.364899
65435,0.445411
65436,0.407304
65437,0.156788
65438,0.086133
65439,0.194081
65440,0.377233
65441,0.063754
65442,0.291089
65443,0.175986
65444,0.321922
65445,0.277878
65446,0.161491
65447,0.116599
65448,0.448601
65449,0.280924
65450,0.109097
65451,0.238197
65452,0.223357
65453,0.203437
65454,0.533555
65455,0.117721
65456,0.137383
65457,0.122894
65458,0.191300
65459,0.325894
65460,0.080993
65461,0.128041
65462,0.647152
65463,0.167431
65464,0.372879
65465,0.323723
65466,0.142334
65467,0.535804
65468,0.196724
65469,0.174950
65470,0.466066
65471,0.183878
65472,0.271516
65473,0.343879
65474,0.103532
65475,0.172515
65476,0.299645
65477,0.528878
65478,0.110581
65479,0.500497
65480,0.166257
65481,0.215837
65482,0.246392
65483,0.097610
65484,0.131293
65485,0.081476
65486,0.110018
65487,0.530826
65488,0.624826
65489,0.432740
65490,0.308689
65491,0.211419
65492,0.353079
65493,0.301663
65494,0.534336
65495,0.511610
65496,0.152209
65497,0.263983
65498,0.094628
65499,0.175452
65500,0.228849
65501,0.312151
65502,0.322076
65503,0.519937
65504,0.092257
65505,0.381438
65506,0.234782
65507,0.364614
65508,0.305958
65509,0.097159
65510,0.297015
65511,0.524370
65512,0.158986
65513,0.278682
65514,0.241597
65515,0.254322
65516,0.188603
65517,0.240440
65518,0.374279
65519,0.207820
65520,0.067396
65521,0.113036
65522,0.072811
65523,0.120501
65524,0.583864
65525,0.180838
65526,0.172037
65527,0.074367
65528,0.115579
65529,0.165024
65530,0.131191
65531,0.202617
65532,0.270205
65533,0.088275
65534,0.332340
65535,0.178371
65536,0.242351
65537,0.295391
65538,0.082710
65539,0.121130
65540,0.288036
65541,0.358810
65542,0.154504
65543,0.151393
65544,0.146842
65545,0.257185
65546,0.324925
65547,0.097104
65548,0.350282
65549,0.503731
65550,0.416518
65551,0.168438
65552,0.086082
65553,0.111575
65554,0.427402
65555,0.171578
65556,0.249511
65557,0.294458
65558,0.188490
65559,0.588274
65560,0.065889
65561,0.527506
65562,0.269366
65563,0.322680
65564,0.125374
65565,0.294303
65566,0.191719
65567,0.635892
65568,0.281872
65569,0.326313
65570,0.371760
65571,0.247034
65572,0.179446
65573,0.245620
65574,0.440295
65575,0.444966
65576,0.242607
65577,0.217434
65578,0.392982
65579,0.190439
65580,0.279674
65581,0.233747
65582,0.082906
65583,0.184010
65584,0.109441
65585,0.573182
65586,0.153948
65587,0.258134
65588,0.141706
65589,0.208072
65590,0.136997
65591,0.218444
65592,0.091928
65593,0.360049
65594,0.220545
65595,0.078976
65596,0.546344
65597,0.198010
65598,0.341290
65599,0.255255
65600,0.082613
65601,0.126301
65602,0.424795
65603,0.216728
65604,0.418011
65605,0.256552
65606,0.075918
65607,0.213041
65608,0.340131
65609,0.623382
65610,0.343185
65611,0.254295
65612,0.430072
65613,0.541351
65614,0.105955
65615,0.289050
65616,0.298340
65617,0.526600
65618,0.153647
65619,0.619470
65620,0.364833
65621,0.082500
65622,0.109307
65623,0.336694
65624,0.079757
65625,0.296585
65626,0.342176
65627,0.102297
65628,0.303739
65629,0.524867
65630,0.133248
65631,0.104332
65632,0.112998
65633,0.366496
65634,0.179776
65635,0.265318
65636,0.167862
65637,0.210746
65638,0.226297
65639,0.298599
65640,0.223710
65641,0.341892
65642,0.125063
65643,0.131773
65644,0.167859
65645,0.085387
65646,0.502733
65647,0.075859
65648,0.208967
65649,0.291272
65650,0.184527
65651,0.123596
65652,0.374235
65653,0.187966
65654,0.429811
65655,0.269024
65656,0.353703
65657,0.427354
65658,0.166924
65659,0.602159
65660,0.166668
65661,0.122136
65662,0.563464
65663,0.063128
65664,0.246818
65665,0.365777
65666,0.407125
65667,0.075435
65668,0.077414
65669,0.190138
65670,0.317776
65671,0.320340
65672,0.315570
65673,0.651277
65674,0.157630
65675,0.361420
65676,0.487969
65677,0.302985
65678,0.477050
65679,0.138508
65680,0.318992
65681,0.172557
65682,0.090093
65683,0.206339
65684,0.369873
65685,0.190995
65686,0.529058
65687,0.209348
65688,0.201402
65689,0.134134
65690,0.194547
65691,0.313716
65692,0.095668
65693,0.109815
65694,0.602630
65695,0.289992
65696,0.244013
65697,0.370824
65698,0.606856
65699,0.102512
65700,0.208417
65701,0.520663
65702,0.543109
65703,0.475517
65704,0.110930
65705,0.083472
65706,0.319524
65707,0.113452
65708,0.178788
65709,0.219121
65710,0.134358
65711,0.495041
65712,0.320011
65713,0.385950
65714,0.359528
65715,0.431781
65716,0.438657
65717,0.117990
65718,0.175311
65719,0.481701
65720,0.437515
65721,0.111959
65722,0.371725
65723,0.175375
65724,0.158951
65725,0.347539
65726,0.168656
65727,0.720156
65728,0.265272
65729,0.188585
65730,0.296494
65731,0.162569
65732,0.228371
65733,0.179773
65734,0.328923
65735,0.076475
65736,0.260267
65737,0.100852
65738,0.486367
65739,0.088888
65740,0.099472
65741,0.419324
65742,0.138493
65743,0.079545
65744,0.079185
65745,0.260005
65746,0.411900
65747,0.109380
65748,0.134132
65749,0.291042
65750,0.280355
65751,0.214309
65752,0.408994
65753,0.125536
65754,0.512992
65755,0.309596
65756,0.143875
65757,0.265262
65758,0.365203
65759,0.103990
65760,0.271271
65761,0.244932
65762,0.182089
65763,0.433108
65764,0.336328
65765,0.449778
65766,0.163627
65767,0.339256
65768,0.382945
65769,0.418315
65770,0.307266
65771,0.097102
65772,0.447197
65773,0.265419
65774,0.153803
65775,0.136242
65776,0.136710
65777,0.408700
65778,0.426425
65779,0.464919
65780,0.199530
65781,0.073776
65782,0.346552
65783,0.223392
65784,0.122056
65785,0.333579
65786,0.086113
65787,0.345175
65788,0.276949
65789,0.402233
65790,0.190804
65791,0.112387
65792,0.214045
65793,0.558978
65794,0.468675
65795,0.182723
65796,0.266035
65797,0.191210
65798,0.248050
65799,0.335800
65800,0.168480
65801,0.081767
65802,0.119059
65803,0.088920
65804,0.207780
65805,0.183548
65806,0.187058
65807,0.350270
65808,0.353458
65809,0.091162
65810,0.318965
65811,0.276097
65812,0.309974
65813,0.214537
65814,0.161557
65815,0.283570
65816,0.092779
65817,0.206746
65818,0.125197
65819,0.553382
65820,0.288663
65821,0.533982
65822,0.591291
65823,0.112822
65824,0.349217
65825,0.363904
65826,0.151041
65827,0.563404
65828,0.128651
65829,0.166523
65830,0.218395
65831,0.286406
65832,0.469091
65833,0.383616
65834,0.205224
65835,0.200840
65836,0.254584
65837,0.406560
65838,0.256174
65839,0.269378
65840,0.329329
65841,0.057917
65842,0.551143
65843,0.190615
65844,0.350094
65845,0.234374
65846,0.293606
65847,0.068522
65848,0.247141
65849,0.191109
65850,0.397792
65851,0.315715
65852,0.213132
65853,0.230187
65854,0.128714
65855,0.265097
65856,0.121643
65857,0.303986
65858,0.483154
65859,0.099278
65860,0.315093
65861,0.466510
65862,0.288497
65863,0.732431
65864,0.160944
65865,0.376919
65866,0.120083
65867,0.149593
65868,0.076535
65869,0.308301
65870,0.628367
65871,0.099267
65872,0.209576
65873,0.158835
65874,0.134559
65875,0.203484
65876,0.404714
65877,0.097767
65878,0.423393
65879,0.202888
65880,0.405407
65881,0.147517
65882,0.277533
65883,0.214193
65884,0.125428
65885,0.187998
65886,0.537503
65887,0.450755
65888,0.090057
65889,0.105393
65890,0.142576
65891,0.376506
65892,0.237433
65893,0.173924
65894,0.160797
65895,0.117811
65896,0.157881
65897,0.119155
65898,0.138714
65899,0.086472
65900,0.345113
65901,0.180051
65902,0.373670
65903,0.282222
65904,0.370729
65905,0.166065
65906,0.266856
65907,0.172387
65908,0.368199
65909,0.111881
65910,0.299560
65911,0.310769
65912,0.613236
65913,0.417335
65914,0.259228
65915,0.622119
65916,0.116159
65917,0.266509
65918,0.182596
65919,0.127144
65920,0.431508
65921,0.111115
65922,0.606589
65923,0.515974
65924,0.272088
65925,0.097557
65926,0.218828
65927,0.417956
65928,0.442599
65929,0.178463
65930,0.374714
65931,0.185360
65932,0.321086
65933,0.276320
65934,0.403860
65935,0.216823
65936,0.180078
65937,0.361454
65938,0.157885
65939,0.184735
65940,0.224682
65941,0.098854
65942,0.112575
65943,0.133047
65944,0.494143
65945,0.182877
65946,0.156231
65947,0.299627
65948,0.369473
65949,0.278538
65950,0.331305
65951,0.324635
65952,0.237669
65953,0.221421
65954,0.539103
65955,0.206198
65956,0.215191
65957,0.132719
65958,0.148918
65959,0.310386
65960,0.122584
65961,0.319941
65962,0.275066
65963,0.097825
65964,0.350376
65965,0.414435
65966,0.341148
65967,0.453070
65968,0.261349
65969,0.268355
65970,0.149576
65971,0.165236
65972,0.297251
65973,0.587187
65974,0.239960
65975,0.096471
65976,0.330012
65977,0.305735
65978,0.129775
65979,0.181134
65980,0.403540
65981,0.282793
65982,0.156006
65983,0.244564
65984,0.497625
65985,0.121265
65986,0.189401
65987,0.200871
65988,0.229186
65989,0.449861
65990,0.411121
65991,0.521999
65992,0.170262
65993,0.135263
65994,0.091082
65995,0.174823
65996,0.286091
65997,0.311268
65998,0.165657
65999,0.445677
66000,0.413003
66001,0.071291
66002,0.424866
66003,0.106965
66004,0.166858
66005,0.282557
66006,0.565936
66007,0.129449
66008,0.423048
66009,0.142233
66010,0.488805
66011,0.278249
66012,0.228355
66013,0.322535
66014,0.264187
66015,0.207770
66016,0.116444
66017,0.121204
66018,0.321663
66019,0.251300
66020,0.316180
66021,0.163358
66022,0.273525
66023,0.300689
66024,0.121598
66025,0.187446
66026,0.126978
66027,0.620499
66028,0.243777
66029,0.264746
66030,0.240643
66031,0.249312
66032,0.243672
66033,0.185456
66034,0.146737
66035,0.240550
66036,0.187687
66037,0.238186
66038,0.160434
66039,0.134193
66040,0.300314
66041,0.116275
66042,0.221816
66043,0.157004
66044,0.395877
66045,0.412524
66046,0.385989
66047,0.332561
66048,0.203796
66049,0.535935
66050,0.097076
66051,0.130381
66052,0.547550
66053,0.129947
66054,0.115511
66055,0.086065
66056,0.407426
66057,0.512222
66058,0.407882
66059,0.074655
66060,0.247579
66061,0.108410
66062,0.466636
66063,0.527746
66064,0.262338
66065,0.458932
66066,0.081945
66067,0.133018
66068,0.171902
66069,0.323978
66070,0.152193
66071,0.360268
66072,0.185058
66073,0.379360
66074,0.107197
66075,0.599899
66076,0.368345
66077,0.320945
66078,0.231474
66079,0.471352
66080,0.319924
66081,0.209178
66082,0.150213
66083,0.208849
66084,0.093493
66085,0.216017
66086,0.198974
66087,0.101532
66088,0.280932
66089,0.257322
66090,0.246834
66091,0.318791
66092,0.525216
66093,0.161123
66094,0.164814
66095,0.513433
66096,0.368213
66097,0.412271
66098,0.525686
66099,0.347235
66100,0.191604
66101,0.160951
66102,0.252348
66103,0.311528
66104,0.087200
66105,0.353780
66106,0.394673
66107,0.445821
66108,0.159649
66109,0.275185
66110,0.267211
66111,0.351207
66112,0.171164
66113,0.138980
66114,0.106376
66115,0.226595
66116,0.274594
66117,0.154939
66118,0.264593
66119,0.142230
66120,0.120004
66121,0.390784
66122,0.375693
66123,0.107270
66124,0.113884
66125,0.220352
66126,0.196401
66127,0.378739
66128,0.158347
66129,0.403691
66130,0.329120
66131,0.503418
66132,0.275179
66133,0.491044
66134,0.512347
66135,0.403211
66136,0.412351
66137,0.235805
66138,0.420585
66139,0.161002
66140,0.382874
66141,0.097068
66142,0.110014
66143,0.253203
66144,0.120978
66145,0.211665
66146,0.314074
66147,0.299368
66148,0.511054
66149,0.201706
66150,0.331714
66151,0.145029
66152,0.107803
66153,0.118639
66154,0.376353
66155,0.407618
66156,0.254938
66157,0.403974
66158,0.088647
66159,0.377548
66160,0.249292
66161,0.136716
66162,0.225023
66163,0.171749
66164,0.124042
66165,0.211223
66166,0.144066
66167,0.093374
66168,0.133709
66169,0.220295
66170,0.294312
66171,0.316718
66172,0.362999
66173,0.352736
66174,0.254997
66175,0.124033
66176,0.127013
66177,0.260424
66178,0.345178
66179,0.157462
66180,0.209683
66181,0.333981
66182,0.158119
66183,0.169241
66184,0.135264
66185,0.229344
66186,0.275287
66187,0.153429
66188,0.269647
66189,0.174369
66190,0.231838
66191,0.295554
66192,0.332515
66193,0.197273
66194,0.286169
66195,0.086548
66196,0.171768
66197,0.091134
66198,0.401502
66199,0.253190
66200,0.143162
66201,0.256994
66202,0.487121
66203,0.189515
66204,0.347291
66205,0.327052
66206,0.095583
66207,0.457508
66208,0.440881
66209,0.312874
66210,0.456257
66211,0.427488
66212,0.163171
66213,0.516661
66214,0.250934
66215,0.238042
66216,0.073720
66217,0.256727
66218,0.163458
66219,0.308389
66220,0.197975
66221,0.260069
66222,0.195811
66223,0.114672
66224,0.570304
66225,0.396326
66226,0.562626
66227,0.277402
66228,0.252993
66229,0.206524
66230,0.204091
66231,0.113570
66232,0.497989
66233,0.373891
66234,0.238788
66235,0.135038
66236,0.587119
66237,0.112948
66238,0.188446
66239,0.076457
66240,0.111270
66241,0.164220
66242,0.519955
66243,0.363161
66244,0.200370
66245,0.609350
66246,0.233022
66247,0.349701
66248,0.225943
66249,0.498852
66250,0.217836
66251,0.273850
66252,0.247211
66253,0.113254
66254,0.441841
66255,0.069197
66256,0.113857
66257,0.129862
66258,0.241790
66259,0.100920
66260,0.346260
66261,0.380120
66262,0.174394
66263,0.173211
66264,0.198905
66265,0.140556
66266,0.152192
66267,0.107902
66268,0.325138
66269,0.124573
66270,0.081344
66271,0.189708
66272,0.154304
66273,0.159197
66274,0.130069
66275,0.098328
66276,0.380828
66277,0.332813
66278,0.070028
66279,0.125143
66280,0.129199
66281,0.393248
66282,0.265128
66283,0.152371
66284,0.215739
66285,0.128014
66286,0.093125
66287,0.299896
66288,0.129939
66289,0.458103
66290,0.279043
66291,0.133808
66292,0.393850
66293,0.410747
66294,0.280478
66295,0.364948
66296,0.107867
66297,0.247197
66298,0.386842
66299,0.548180
66300,0.529477
66301,0.154112
66302,0.502099
66303,0.302732
66304,0.152962
66305,0.619627
66306,0.283162
66307,0.147482
66308,0.436660
66309,0.110462
66310,0.524924
66311,0.224755
66312,0.071637
66313,0.159073
66314,0.104449
66315,0.331910
66316,0.090516
66317,0.224959
66318,0.184229
66319,0.426150
66320,0.359193
66321,0.172168
66322,0.375470
66323,0.322838
66324,0.071421
66325,0.131535
66326,0.093589
66327,0.176586
66328,0.464617
66329,0.530901
66330,0.223272
66331,0.090189
66332,0.293421
66333,0.608568
66334,0.098851
66335,0.309580
66336,0.200619
66337,0.215637
66338,0.152149
66339,0.466527
66340,0.427860
66341,0.420523
66342,0.134404
66343,0.149706
66344,0.088278
66345,0.213821
66346,0.353487
66347,0.143259
66348,0.099821
66349,0.059567
66350,0.418190
66351,0.552730
66352,0.314747
66353,0.534962
66354,0.410861
66355,0.603719
66356,0.302367
66357,0.519252
66358,0.191240
66359,0.291121
66360,0.384695
66361,0.082284
66362,0.124469
66363,0.410651
66364,0.361100
66365,0.099601
66366,0.185167
66367,0.218825
66368,0.117019
66369,0.509858
66370,0.297108
66371,0.627632
66372,0.117729
66373,0.233781
66374,0.074667
66375,0.122255
66376,0.149674
66377,0.249521
66378,0.313247
66379,0.155810
66380,0.469205
66381,0.599047
66382,0.539356
66383,0.500666
66384,0.153053
66385,0.153467
66386,0.195128
66387,0.347075
66388,0.316812
66389,0.129308
66390,0.308359
66391,0.169215
66392,0.135412
66393,0.144210
66394,0.278512
66395,0.170268
66396,0.243916
66397,0.336839
66398,0.192427
66399,0.305091
66400,0.457999
66401,0.553688
66402,0.510319
66403,0.554585
66404,0.467805
66405,0.132743
66406,0.200267
66407,0.452149
66408,0.421946
66409,0.146327
66410,0.114219
66411,0.130589
66412,0.098299
66413,0.272092
66414,0.150090
66415,0.328324
66416,0.249737
66417,0.353815
66418,0.130948
66419,0.306421
66420,0.182919
66421,0.100839
66422,0.300279
66423,0.060162
66424,0.437595
66425,0.325803
66426,0.106224
66427,0.153994
66428,0.182809
66429,0.378548
66430,0.175750
66431,0.086276
66432,0.207798
66433,0.415458
66434,0.270485
66435,0.155931
66436,0.152839
66437,0.102234
66438,0.182505
66439,0.130936
66440,0.198179
66441,0.338726
66442,0.494757
66443,0.197809
66444,0.336442
66445,0.148140
66446,0.130392
66447,0.182253
66448,0.394601
66449,0.308930
66450,0.533142
66451,0.249054
66452,0.386051
66453,0.305984
66454,0.238115
66455,0.116310
66456,0.099620
66457,0.161202
66458,0.236155
66459,0.528024
66460,0.629963
66461,0.680583
66462,0.194261
66463,0.272204
66464,0.283650
66465,0.124849
66466,0.214343
66467,0.487348
66468,0.409073
66469,0.348879
66470,0.474417
66471,0.090680
66472,0.527222
66473,0.382666
66474,0.258446
66475,0.136905
66476,0.079743
66477,0.600329
66478,0.217632
66479,0.156830
66480,0.166579
66481,0.125254
66482,0.221887
66483,0.097490
66484,0.202259
66485,0.423285
66486,0.238989
66487,0.373830
66488,0.139769
66489,0.242630
66490,0.434896
66491,0.227295
66492,0.435949
66493,0.228554
66494,0.160046
66495,0.152363
66496,0.114975
66497,0.115886
66498,0.096086
66499,0.493722
66500,0.219641
66501,0.110036
66502,0.110159
66503,0.136384
66504,0.224782
66505,0.277131
66506,0.222988
66507,0.462604
66508,0.225893
66509,0.458872
66510,0.420392
66511,0.207646
66512,0.385120
66513,0.382475
66514,0.234008
66515,0.333040
66516,0.648676
66517,0.294462
66518,0.331376
66519,0.403038
66520,0.175904
66521,0.223553
66522,0.579923
66523,0.227845
66524,0.285005
66525,0.110392
66526,0.103598
66527,0.191777
66528,0.119007
66529,0.210797
66530,0.117597
66531,0.358663
66532,0.345414
66533,0.223002
66534,0.270224
66535,0.087507
66536,0.262357
66537,0.058910
66538,0.272325
66539,0.237967
66540,0.149860
66541,0.729143
66542,0.507966
66543,0.114233
66544,0.309338
66545,0.099221
66546,0.322490
66547,0.462130
66548,0.227298
66549,0.279863
66550,0.141919
66551,0.125354
66552,0.385089
66553,0.518080
66554,0.458278
66555,0.227567
66556,0.518181
66557,0.212978
66558,0.102481
66559,0.220454
66560,0.637311
66561,0.083347
66562,0.157957
66563,0.355112
66564,0.186592
66565,0.303720
66566,0.557111
66567,0.318154
66568,0.547958
66569,0.268621
66570,0.113035
66571,0.076028
66572,0.110136
66573,0.112771
66574,0.073551
66575,0.447050
66576,0.180508
66577,0.122215
66578,0.365539
66579,0.116321
66580,0.194763
66581,0.345028
66582,0.239715
66583,0.303209
66584,0.135438
66585,0.194530
66586,0.487044
66587,0.594210
66588,0.326347
66589,0.155569
66590,0.527424
66591,0.098947
66592,0.400965
66593,0.089836
66594,0.126451
66595,0.107953
66596,0.405994
66597,0.295312
66598,0.381217
66599,0.450378
66600,0.324496
66601,0.291634
66602,0.386461
66603,0.103867
66604,0.307270
66605,0.116769
66606,0.217865
66607,0.100534
66608,0.098347
66609,0.085423
66610,0.394523
66611,0.255396
66612,0.103331
66613,0.101115
66614,0.489275
66615,0.237160
66616,0.351913
66617,0.136138
66618,0.154034
66619,0.352734
66620,0.317287
66621,0.407901
66622,0.112995
66623,0.133174
66624,0.102303
66625,0.099321
66626,0.317810
66627,0.168590
66628,0.189498
66629,0.381393
66630,0.516645
66631,0.077534
66632,0.406968
66633,0.154523
66634,0.109979
66635,0.106379
66636,0.206053
66637,0.476529
66638,0.185792
66639,0.277612
66640,0.285748
66641,0.245967
66642,0.229423
66643,0.347468
66644,0.091158
66645,0.184336
66646,0.151263
66647,0.627051
66648,0.172202
66649,0.144238
66650,0.118640
66651,0.213458
66652,0.442623
66653,0.166808
66654,0.475994
66655,0.159174
66656,0.151028
66657,0.066996
66658,0.222466
66659,0.171326
66660,0.161819
66661,0.169961
66662,0.177066
66663,0.086040
66664,0.247904
66665,0.188894
66666,0.360509
66667,0.118203
66668,0.616559
66669,0.193222
66670,0.531904
66671,0.107016
66672,0.179977
66673,0.497297
66674,0.243038
66675,0.372957
66676,0.307688
66677,0.302363
66678,0.186414
66679,0.077835
66680,0.103895
66681,0.169613
66682,0.185182
66683,0.372994
66684,0.344424
66685,0.098907
66686,0.107981
66687,0.255297
66688,0.407746
66689,0.081946
66690,0.097672
66691,0.163821
66692,0.471513
66693,0.343073
66694,0.156668
66695,0.362384
66696,0.202439
66697,0.097671
66698,0.112468
66699,0.127861
66700,0.070638
66701,0.123458
66702,0.152697
66703,0.100159
66704,0.144841
66705,0.353275
66706,0.600536
66707,0.249106
66708,0.089502
66709,0.184321
66710,0.266537
66711,0.082774
66712,0.320597
66713,0.120419
66714,0.489763
66715,0.305669
66716,0.406200
66717,0.086851
66718,0.644010
66719,0.111598
66720,0.169412
66721,0.649606
66722,0.149841
66723,0.218940
66724,0.256784
66725,0.243635
66726,0.542835
66727,0.516101
66728,0.101137
66729,0.172397
66730,0.415562
66731,0.216303
66732,0.171409
66733,0.157259
66734,0.540849
66735,0.073042
66736,0.268662
66737,0.490756
66738,0.266811
66739,0.167166
66740,0.207573
66741,0.486038
66742,0.164282
66743,0.201649
66744,0.323524
66745,0.302564
66746,0.477309
66747,0.451066
66748,0.277380
66749,0.148395
66750,0.167063
66751,0.322539
66752,0.122608
66753,0.560143
66754,0.056574
66755,0.251202
66756,0.159928
66757,0.277872
66758,0.183565
66759,0.303382
66760,0.177405
66761,0.211904
66762,0.177853
66763,0.101268
66764,0.238750
66765,0.240630
66766,0.676510
66767,0.273268
66768,0.142690
66769,0.162677
66770,0.111461
66771,0.424962
66772,0.227467
66773,0.205199
66774,0.138390
66775,0.599346
66776,0.162405
66777,0.393648
66778,0.094621
66779,0.337357
66780,0.287187
66781,0.082324
66782,0.538521
66783,0.264582
66784,0.106174
66785,0.553142
66786,0.133241
66787,0.314316
66788,0.289790
66789,0.214235
66790,0.209608
66791,0.206269
66792,0.538480
66793,0.113619
66794,0.570723
66795,0.513390
66796,0.198890
66797,0.111800
66798,0.385677
66799,0.498231
66800,0.187509
66801,0.389562
66802,0.158661
66803,0.210525
66804,0.699381
66805,0.140550
66806,0.287022
66807,0.221603
66808,0.245353
66809,0.208976
66810,0.370110
66811,0.505037
66812,0.376557
66813,0.071384
66814,0.107427
66815,0.149222
66816,0.575125
66817,0.241027
66818,0.446461
66819,0.432508
66820,0.165698
66821,0.279381
66822,0.338502
66823,0.222354
66824,0.325135
66825,0.104110
66826,0.116429
66827,0.192040
66828,0.119000
66829,0.218067
66830,0.162199
66831,0.095612
66832,0.278151
66833,0.428672
66834,0.474031
66835,0.405007
66836,0.239954
66837,0.268562
66838,0.211133
66839,0.638187
66840,0.171685
66841,0.453539
66842,0.214195
66843,0.384806
66844,0.343554
66845,0.263524
66846,0.499085
66847,0.222636
66848,0.325107
66849,0.222629
66850,0.103862
66851,0.152785
66852,0.217958
66853,0.164439
66854,0.355129
66855,0.303997
66856,0.220859
66857,0.271390
66858,0.155484
66859,0.290093
66860,0.552721
66861,0.166354
66862,0.423352
66863,0.369593
66864,0.125688
66865,0.115363
66866,0.166277
66867,0.409877
66868,0.290766
66869,0.276182
66870,0.555053
66871,0.083356
66872,0.121106
66873,0.313461
66874,0.440565
66875,0.143261
66876,0.331189
66877,0.396570
66878,0.204162
66879,0.151006
66880,0.139447
66881,0.097783
66882,0.551846
66883,0.385496
66884,0.143392
66885,0.496849
66886,0.160018
66887,0.326967
66888,0.395046
66889,0.309473
66890,0.281320
66891,0.206921
66892,0.112744
66893,0.131955
66894,0.119310
66895,0.280640
66896,0.162208
66897,0.118724
66898,0.083021
66899,0.204890
66900,0.338446
66901,0.273923
66902,0.114131
66903,0.521235
66904,0.239482
66905,0.220880
66906,0.147382
66907,0.178607
66908,0.526576
66909,0.300575
66910,0.333639
66911,0.136379
66912,0.129258
66913,0.126723
66914,0.103339
66915,0.317054
66916,0.303815
66917,0.128048
66918,0.118418
66919,0.269431
66920,0.260202
66921,0.302716
66922,0.082824
66923,0.100964
66924,0.284163
66925,0.330314
66926,0.245272
66927,0.492121
66928,0.405248
66929,0.151929
66930,0.208252
66931,0.258001
66932,0.316479
66933,0.113151
66934,0.255230
66935,0.389056
66936,0.352907
66937,0.117590
66938,0.301920
66939,0.190777
66940,0.182411
66941,0.104171
66942,0.061159
66943,0.274982
66944,0.619928
66945,0.272881
66946,0.370682
66947,0.179482
66948,0.103922
66949,0.090594
66950,0.270842
66951,0.286297
66952,0.353074
66953,0.612214
66954,0.270840
66955,0.285240
66956,0.201393
66957,0.206923
66958,0.146386
66959,0.098901
66960,0.355024
66961,0.409736
66962,0.156173
66963,0.350956
66964,0.375918
66965,0.301670
66966,0.231657
66967,0.488190
66968,0.161680
66969,0.498564
66970,0.467513
66971,0.286971
66972,0.257243
66973,0.086423
66974,0.415926
66975,0.220475
66976,0.611336
66977,0.369248
66978,0.309380
66979,0.457061
66980,0.424944
66981,0.102395
66982,0.538275
66983,0.493168
66984,0.348508
66985,0.119831
66986,0.127748
66987,0.130976
66988,0.093565
66989,0.174585
66990,0.448534
66991,0.389621
66992,0.187029
66993,0.112395
66994,0.220095
66995,0.150604
66996,0.176158
66997,0.179384
66998,0.294449
66999,0.233799
67000,0.348994
67001,0.316902
67002,0.293423
67003,0.346411
67004,0.229408
67005,0.122431
67006,0.445620
67007,0.196272
67008,0.276722
67009,0.335207
67010,0.348153
67011,0.136456
67012,0.112277
67013,0.373540
67014,0.483676
67015,0.112533
67016,0.544642
67017,0.101027
67018,0.168885
67019,0.293500
67020,0.385435
67021,0.518850
67022,0.328170
67023,0.397753
67024,0.108317
67025,0.219138
67026,0.102189
67027,0.221707
67028,0.357010
67029,0.481378
67030,0.558438
67031,0.258736
67032,0.247994
67033,0.238809
67034,0.071288
67035,0.211873
67036,0.332608
67037,0.218463
67038,0.311229
67039,0.104621
67040,0.100869
67041,0.095004
67042,0.090360
67043,0.316706
67044,0.218069
67045,0.333586
67046,0.570821
67047,0.145123
67048,0.182007
67049,0.274171
67050,0.243064
67051,0.123037
67052,0.230887
67053,0.328782
67054,0.169202
67055,0.395848
67056,0.128222
67057,0.173707
67058,0.545619
67059,0.310644
67060,0.284045
67061,0.089116
67062,0.174615
67063,0.255451
67064,0.285268
67065,0.201947
67066,0.076187
67067,0.257588
67068,0.202353
67069,0.396199
67070,0.375072
67071,0.090512
67072,0.112659
67073,0.396475
67074,0.102825
67075,0.393598
67076,0.099782
67077,0.127755
67078,0.489467
67079,0.383884
67080,0.125231
67081,0.496331
67082,0.274426
67083,0.333023
67084,0.376623
67085,0.271451
67086,0.228666
67087,0.172943
67088,0.100849
67089,0.246549
67090,0.143194
67091,0.135235
67092,0.254087
67093,0.514743
67094,0.394927
67095,0.085476
67096,0.161263
67097,0.210374
67098,0.141292
67099,0.507125
67100,0.290990
67101,0.512902
67102,0.169032
67103,0.065256
67104,0.366326
67105,0.118476
67106,0.221554
67107,0.184021
67108,0.466304
67109,0.347416
67110,0.651762
67111,0.177092
67112,0.229796
67113,0.203049
67114,0.142508
67115,0.437773
67116,0.291125
67117,0.392507
67118,0.123080
67119,0.089767
67120,0.374900
67121,0.257566
67122,0.582491
67123,0.180323
67124,0.320428
67125,0.192809
67126,0.120790
67127,0.152277
67128,0.215250
67129,0.619374
67130,0.132280
67131,0.382053
67132,0.286985
67133,0.243733
67134,0.126377
67135,0.215926
67136,0.370536
67137,0.353169
67138,0.377884
67139,0.452597
67140,0.370831
67141,0.617723
67142,0.435953
67143,0.240938
67144,0.166257
67145,0.363110
67146,0.551477
67147,0.138860
67148,0.136478
67149,0.115726
67150,0.232480
67151,0.522792
67152,0.304803
67153,0.351911
67154,0.138615
67155,0.347109
67156,0.581376
67157,0.085953
67158,0.309194
67159,0.153100
67160,0.089556
67161,0.465552
67162,0.182608
67163,0.147800
67164,0.299255
67165,0.207898
67166,0.439571
67167,0.108202
67168,0.259060
67169,0.081725
67170,0.122492
67171,0.484980
67172,0.556529
67173,0.157193
67174,0.184423
67175,0.198851
67176,0.099369
67177,0.348115
67178,0.161063
67179,0.141888
