id,actual_wait div 60000
28871,-6.469242
28872,141.764420
28873,141.764420
28874,135.828125
28875,28.258636
28876,129.504105
28877,142.355392
28878,23.197851
28879,140.578018
28880,148.562912
28881,47.411217
28882,44.412102
28883,-6.459151
28884,155.780533
28885,-4.634133
28886,91.198975
28887,6.672104
28888,30.682766
28889,-2.200135
28890,-7.358895
28891,1.703932
28892,148.155777
28893,126.969521
28894,35.308701
28895,126.626450
28896,2.836028
28897,45.476189
28898,119.282730
28899,-6.059889
28900,-7.002962
28901,24.076395
28902,129.745422
28903,44.234741
28904,28.029943
28905,129.961349
28906,39.553829
28907,1.208268
28908,144.355820
28909,2.459707
28910,136.198242
28911,21.714705
28912,-5.846081
28913,135.627731
28914,32.540779
28915,134.406967
28916,135.239288
28917,134.406967
28918,4.898891
28919,23.073814
28920,16.470695
28921,20.468304
28922,132.142807
28923,-1.576449
28924,130.992264
28925,126.621521
28926,114.035538
28927,144.464203
28928,-6.206098
28929,123.513466
28930,121.482094
28931,114.300163
28932,56.204384
28933,-9.941920
28934,116.613213
28935,34.885021
28936,21.694197
28937,28.514301
28938,106.836151
28939,79.776360
28940,25.369062
28941,29.514790
28942,84.030289
28943,26.920132
28944,92.790474
28945,35.831730
28946,27.577461
28947,42.842934
28948,21.521053
28949,45.555225
28950,-0.482779
28951,-0.368420
28952,55.482307
28953,112.456200
28954,107.940765
28955,103.219666
28956,-5.146317
28957,38.778591
28958,0.689396
28959,106.758072
28960,117.526115
28961,105.232140
28962,25.888800
28963,104.191238
28964,119.496704
28965,96.983269
28966,109.812355
28967,101.036705
28968,89.044182
28969,-9.423230
28970,46.096058
28971,29.437767
28972,54.210232
28973,107.324776
28974,54.857555
28975,99.711014
28976,114.998306
28977,25.535076
28978,96.759285
28979,-8.124747
28980,-7.694069
28981,95.708015
28982,27.152840
28983,91.829704
28984,95.239319
28985,92.520050
28986,91.597221
28987,52.865082
28988,-6.171199
28989,-5.898074
28990,23.461052
28991,95.906097
28992,74.567314
28993,21.324926
28994,71.252861
28995,93.950783
28996,48.940456
28997,56.230808
28998,65.005196
28999,65.529366
29000,91.401520
29001,76.114281
29002,92.945251
29003,88.831535
29004,84.100700
29005,51.462563
29006,-9.111472
29007,82.257637
29008,98.002640
29009,6.198151
29010,93.531128
29011,82.571327
29012,7.982126
29013,67.494743
29014,24.475891
29015,-8.272811
29016,77.517166
29017,80.844925
29018,49.803730
29019,70.848915
29020,5.237758
29021,-6.619346
29022,5.264906
29023,71.103287
29024,23.301380
29025,24.979208
29026,39.787342
29027,24.488420
29028,70.083138
29029,45.198448
29030,73.082153
29031,13.046962
29032,70.952080
29033,60.969517
29034,70.082245
29035,-1.808110
29036,51.017971
29037,22.834759
29038,55.549339
29039,38.051121
29040,22.369659
29041,66.431679
29042,69.724747
29043,21.878893
29044,0.328770
29045,26.626825
29046,32.915630
29047,24.897474
29048,23.534824
29049,69.157066
29050,16.560640
29051,69.656563
29052,2.451964
29053,8.747711
29054,30.512457
29055,40.417065
29056,40.417065
29057,24.675425
29058,41.611660
29059,71.769997
29060,62.659927
29061,50.904255
29062,57.656799
29063,57.585609
29064,57.585609
29065,2.207756
29066,24.048124
29067,54.805756
29068,45.570858
29069,46.603088
29070,40.026440
29071,46.603088
29072,39.860748
29073,51.718979
29074,-3.254736
29075,22.485977
29076,23.582264
29077,37.484470
29078,48.458744
29079,0.913743
29080,23.446026
29081,36.531670
29082,19.359938
29083,21.228088
29084,42.393181
29085,11.693996
29086,26.459011
29087,35.316483
29088,48.283436
29089,1.975054
29090,-2.458154
29091,46.231400
29092,46.969383
29093,51.318752
29094,-0.166996
29095,54.453522
29096,27.500698
29097,33.275280
29098,-11.146646
29099,18.687250
29100,22.577320
29101,-6.975304
29102,-6.747218
29103,25.960844
29104,-0.807770
29105,-4.590663
29106,40.886642
29107,44.903568
29108,-6.567151
29109,25.629431
29110,17.369926
29111,16.088388
29112,19.448601
29113,31.670555
29114,16.497623
29115,33.660938
29116,7.734917
29117,22.464804
29118,27.407602
29119,20.601030
29120,19.508505
29121,17.472450
29122,-10.214065
29123,26.572336
29124,23.217093
29125,26.261755
29126,17.036734
29127,40.079750
29128,26.047096
29129,-9.797403
29130,3.847064
29131,21.702366
29132,20.281879
29133,26.091793
29134,-8.245957
29135,-4.896842
29136,-9.417155
29137,26.967367
29138,34.697662
29139,27.459768
29140,43.446453
29141,27.510736
29142,38.379585
29143,28.480391
29144,29.236933
29145,26.938490
29146,20.285175
29147,15.697124
29148,16.585196
29149,17.210083
29150,-16.138077
29151,12.216225
29152,18.643555
29153,32.547096
29154,19.937634
29155,28.718334
29156,30.084639
29157,26.371660
29158,28.422874
29159,22.374712
29160,29.928467
29161,21.314938
29162,36.786449
29163,32.978378
29164,25.577805
29165,26.169153
29166,30.772667
29167,23.606220
29168,20.958492
29169,37.798134
29170,31.245895
29171,16.584951
29172,21.718508
29173,36.104370
29174,37.657940
29175,31.310829
29176,22.001554
29177,47.059406
29178,25.560394
29179,26.212097
29180,17.917728
29181,33.009434
29182,14.878352
29183,22.500225
29184,13.105040
29185,12.365212
29186,12.035045
29187,18.177017
29188,12.382587
29189,24.105885
29190,18.804462
29191,20.495844
29192,13.771171
29193,11.730561
29194,14.285172
29195,28.610947
29196,23.804087
29197,23.767311
29198,20.110119
29199,13.847951
29200,43.214001
29201,15.228311
29202,23.047485
29203,59.983490
29204,44.616943
29205,24.204004
29206,34.849003
29207,33.031109
29208,32.542107
29209,16.979868
29210,28.129478
29211,36.706226
29212,41.624340
29213,31.605757
29214,41.728271
29215,34.783859
29216,26.220629
29217,28.893381
29218,24.807440
29219,21.053970
29220,14.371034
29221,13.951773
29222,14.259773
29223,-4.996996
29224,0.776550
29225,21.451902
29226,14.231898
29227,13.440852
29228,38.326988
29229,46.990997
29230,37.610165
29231,58.935871
29232,6.519505
29233,-2.533349
29234,22.297947
29235,67.659195
29236,75.341011
29237,49.629436
29238,-3.003617
29239,73.125191
29240,59.908760
29241,55.615261
29242,4.714954
29243,64.336914
29244,65.643402
29245,59.269840
29246,81.089012
29247,-1.751088
29248,-1.901308
29249,63.617367
29250,56.682240
29251,54.064575
29252,63.134296
29253,53.610634
29254,65.056587
29255,1.133598
29256,-4.972989
29257,59.657558
29258,52.829411
29259,71.720703
29260,19.915131
29261,2.159850
29262,66.790474
29263,66.200012
29264,19.053755
29265,79.093636
29266,79.426178
29267,71.050934
29268,-1.154319
29269,76.725555
29270,6.887669
29271,13.932967
29272,5.903858
29273,16.152622
29274,74.955696
29275,-2.501786
29276,9.070363
29277,54.338440
29278,80.349686
29279,14.300134
29280,83.889961
29281,-1.639351
29282,72.193626
29283,67.509033
29284,87.508163
29285,4.628549
29286,76.646187
29287,88.426147
29288,108.822189
29289,75.715858
29290,7.510768
29291,91.331177
29292,92.111221
29293,64.679405
29294,0.136768
29295,84.432327
29296,94.683998
29297,95.211426
29298,10.684761
29299,74.293938
29300,72.687454
29301,90.146881
29302,92.632378
29303,-5.117076
29304,-4.201322
29305,-1.863316
29306,20.668348
29307,67.383904
29308,94.654808
29309,1.687529
29310,69.018219
29311,73.936508
29312,2.859720
29313,6.843507
29314,77.535805
29315,1.865161
29316,8.196069
29317,-4.914648
29318,3.327922
29319,10.421217
29320,100.988892
29321,101.867203
29322,100.568085
29323,11.149650
29324,5.779856
29325,98.779320
29326,101.404266
29327,0.999162
29328,15.285158
29329,77.317017
29330,104.963608
29331,99.430367
29332,84.457504
29333,93.247780
29334,-9.370356
29335,107.484039
29336,17.503759
29337,103.281586
29338,7.684101
29339,5.731043
29340,104.056183
29341,88.602249
29342,91.946434
29343,3.387818
29344,8.367149
29345,36.145836
29346,89.266045
29347,116.247284
29348,8.881186
29349,26.238989
29350,15.653716
29351,91.504272
29352,98.393044
29353,92.994453
29354,40.195145
29355,91.885483
29356,7.234924
29357,8.339721
29358,38.728352
29359,82.866058
29360,9.691539
29361,8.610215
29362,82.992897
29363,-4.596185
29364,93.026413
29365,93.900612
29366,19.162960
29367,91.422661
29368,7.093411
29369,-3.586705
29370,6.907648
29371,92.392509
29372,-2.323790
29373,101.152489
29374,155.369781
29375,108.437393
29376,120.399361
29377,124.152840
29378,126.721329
29379,130.641510
29380,9.582840
29381,0.331053
29382,8.360855
29383,5.799572
29384,107.642410
29385,-0.555140
29386,13.053071
29387,102.218796
29388,131.004059
29389,121.730415
29390,9.914816
29391,120.664978
29392,-1.058517
29393,138.227692
29394,16.371738
29395,8.752299
29396,18.679331
29397,55.125008
29398,11.840806
29399,114.224495
29400,110.802544
29401,29.468916
29402,17.261503
29403,109.856895
29404,8.697827
29405,11.018884
29406,15.082769
29407,29.006676
29408,25.551603
29409,0.185624
29410,105.480904
29411,108.364563
29412,105.176102
29413,103.166374
29414,135.806747
29415,102.563850
29416,105.106308
29417,119.381844
29418,106.486046
29419,27.066540
29420,120.105888
29421,2.343372
29422,10.794021
29423,108.620079
29424,103.756920
29425,110.913269
29426,3.457842
29427,2.962839
29428,0.274304
29429,-8.181302
29430,12.024495
29431,46.576649
29432,116.616837
29433,20.261787
29434,35.518223
29435,14.547039
29436,15.194624
29437,10.141594
29438,0.053052
29439,101.537704
29440,-2.319434
29441,34.792412
29442,120.166992
29443,20.893421
29444,13.651533
29445,-4.977864
29446,133.718842
29447,4.320230
29448,26.891050
29449,17.089624
29450,31.901255
29451,18.832607
29452,7.172423
29453,5.348804
29454,132.756668
29455,138.268494
29456,-4.428241
29457,3.960909
29458,134.190048
29459,6.520167
29460,107.668549
29461,10.720495
29462,116.246674
29463,108.157944
29464,57.650524
29465,14.281187
29466,11.358602
29467,10.364198
29468,114.483711
29469,23.879692
29470,5.149984
29471,23.113884
29472,-23.054192
29473,22.199053
29474,21.332684
29475,120.602882
29476,3.977589
29477,21.088358
29478,16.317497
29479,121.041832
29480,122.608360
29481,-7.749474
29482,22.696692
29483,119.598709
29484,56.850624
29485,2.539532
29486,4.716576
29487,71.394829
29488,21.806381
29489,19.323824
29490,120.367249
29491,120.594063
29492,16.771235
29493,120.114494
29494,54.767467
29495,120.583946
29496,22.160378
29497,93.798256
29498,121.568390
29499,52.665138
29500,115.975136
29501,111.391724
29502,30.406477
29503,8.091949
29504,109.906944
29505,14.287181
29506,119.977798
29507,143.741119
29508,12.613400
29509,21.029205
29510,84.528923
29511,89.099167
29512,120.226280
29513,116.321594
29514,107.969734
29515,95.383102
29516,81.064125
29517,-8.207516
29518,-1.286409
29519,49.673985
29520,13.561324
29521,83.797592
29522,14.638180
29523,20.710512
29524,12.047427
29525,18.073032
29526,116.567169
29527,1.763606
29528,14.213672
29529,22.127817
29530,20.273733
29531,0.639254
29532,-3.988812
29533,94.739311
29534,33.422520
29535,116.060730
29536,1.066376
29537,6.507555
29538,5.941448
29539,-2.397108
29540,102.524887
29541,2.014406
29542,3.011724
29543,0.952493
29544,-0.190203
29545,23.098480
29546,99.238022
29547,138.884186
29548,-1.575213
29549,-5.419444
29550,19.436682
29551,95.001350
29552,94.929733
29553,-1.523917
29554,97.391388
29555,127.117393
29556,-6.410110
29557,-1.348600
29558,2.048758
29559,49.106003
29560,97.039711
29561,33.607143
29562,91.873337
29563,137.149902
29564,-9.127224
29565,95.640884
29566,18.509859
29567,137.391830
29568,110.272682
29569,-4.833806
29570,133.607956
29571,0.494071
29572,18.722689
29573,136.081238
29574,18.305185
29575,110.552170
29576,-6.019667
29577,3.785278
29578,35.311691
29579,15.313222
29580,18.967115
29581,108.813934
29582,18.735352
29583,22.241064
29584,108.742744
29585,32.171677
29586,108.145744
29587,108.145744
29588,19.319025
29589,29.624369
29590,31.378571
29591,108.395569
29592,106.341255
29593,104.004616
29594,2.893591
29595,25.289812
29596,105.001060
29597,21.696552
29598,105.633438
29599,1.888472
29600,0.489361
29601,25.154911
29602,104.306786
29603,96.756363
29604,97.133865
29605,97.133865
29606,98.922928
29607,21.450684
29608,99.192307
29609,21.729950
29610,30.336979
29611,-5.483161
29612,100.061172
29613,35.311653
29614,110.844879
29615,16.180294
29616,17.399986
29617,76.398354
29618,96.431099
29619,-6.171797
29620,93.789009
29621,-5.710426
29622,23.069633
29623,92.384727
29624,0.789762
29625,24.578569
29626,-3.218295
29627,97.169106
29628,77.016472
29629,-2.083777
29630,76.467979
29631,0.828766
29632,35.881557
29633,1.627787
29634,96.316284
29635,19.587593
29636,12.176213
29637,21.911768
29638,92.947426
29639,94.072365
29640,36.099041
29641,19.012922
29642,-3.352260
29643,38.671638
29644,20.728144
29645,27.589891
29646,2.523484
29647,29.946304
29648,93.762283
29649,5.724771
29650,18.769978
29651,23.999880
29652,31.959171
29653,-3.366740
29654,24.126152
29655,87.754295
29656,-10.090273
29657,87.566628
29658,87.066719
29659,18.234085
29660,94.593727
29661,20.813200
29662,97.531868
29663,88.717171
29664,15.862953
29665,21.536234
29666,41.363544
29667,2.310845
29668,84.765739
29669,20.562857
29670,30.836504
29671,80.681725
29672,-6.788103
29673,18.442417
29674,-14.267244
29675,70.749283
29676,19.048115
29677,35.719021
29678,37.144581
29679,64.891960
29680,16.658329
29681,15.419902
29682,71.090355
29683,21.405539
29684,54.788857
29685,5.233833
29686,25.893974
29687,11.515162
29688,73.086380
29689,42.755718
29690,22.533787
29691,74.473564
29692,3.228038
29693,70.723145
29694,6.165956
29695,35.542538
29696,2.617344
29697,6.786599
29698,16.076712
29699,23.303591
29700,73.024139
29701,71.759201
29702,1.796046
29703,74.228493
29704,70.044037
29705,39.958969
29706,3.512841
29707,5.353010
29708,18.545595
29709,44.792755
29710,70.810005
29711,43.144070
29712,24.520468
29713,2.070923
29714,69.444313
29715,44.600418
29716,22.076448
29717,10.498883
29718,69.440338
29719,70.995087
29720,13.537638
29721,68.442009
29722,20.655844
29723,67.181572
29724,65.445663
29725,67.181572
29726,10.957127
29727,5.347259
29728,1.365867
29729,2.509203
29730,-7.496811
29731,-4.838308
29732,25.560951
29733,58.567024
29734,57.843861
29735,33.597282
29736,21.283606
29737,55.250626
29738,12.731535
29739,17.923504
29740,26.399874
29741,19.069059
29742,54.827538
29743,52.539288
29744,45.261082
29745,20.043276
29746,47.223412
29747,1.171853
29748,-7.640633
29749,16.782864
29750,44.272675
29751,33.722992
29752,42.274063
29753,45.706520
29754,42.274063
29755,45.690475
29756,38.317879
29757,23.413771
29758,53.200115
29759,44.468616
29760,17.513180
29761,10.175408
29762,35.956947
29763,-12.285702
29764,42.484375
29765,26.976559
29766,0.196326
29767,10.556064
29768,-5.638359
29769,0.408982
29770,19.721523
29771,40.813221
29772,40.836292
29773,2.745114
29774,44.346855
29775,13.372874
29776,-6.930050
29777,26.879284
29778,37.553818
29779,19.374788
29780,37.698345
29781,22.454927
29782,25.810898
29783,30.739164
29784,19.103521
29785,29.106461
29786,13.626636
29787,9.402472
29788,27.273756
29789,27.083488
29790,63.978184
29791,5.566555
29792,25.372057
29793,20.250189
29794,22.181683
29795,10.009826
29796,16.245453
29797,22.249706
29798,14.577576
29799,8.189599
29800,12.123456
29801,18.842514
29802,22.039917
29803,9.972004
29804,21.288313
29805,10.525530
29806,21.114626
29807,39.449341
29808,6.925999
29809,7.625468
29810,17.270937
29811,16.561758
29812,8.518272
29813,38.251575
29814,70.224548
29815,5.191135
29816,21.039864
29817,5.636480
29818,31.313301
29819,5.035251
29820,12.265693
29821,18.871685
29822,22.736917
29823,7.447068
29824,11.405695
29825,10.513826
29826,7.662438
29827,7.692214
29828,12.825406
29829,5.086723
29830,9.385499
29831,15.364029
29832,10.567292
29833,8.098575
29834,5.931340
29835,23.078846
29836,12.089805
29837,6.019465
29838,6.613468
29839,5.918775
29840,13.127793
29841,16.977760
29842,32.477364
29843,33.173775
29844,25.985071
29845,38.026169
29846,26.014109
29847,20.571796
29848,20.660568
29849,-2.734414
29850,3.289121
29851,36.066780
29852,72.595871
29853,66.259689
29854,5.960253
29855,62.674809
29856,47.184013
29857,55.694492
29858,50.689854
29859,56.069187
29860,2.430071
29861,60.114349
29862,1.172734
29863,2.623488
29864,60.037621
29865,59.227715
29866,62.941391
29867,5.392635
29868,60.299984
29869,59.133499
29870,27.009762
29871,61.123184
29872,22.021612
29873,90.595993
29874,61.959263
29875,71.142532
29876,61.403221
29877,18.379517
29878,64.587219
29879,20.227900
29880,72.912254
29881,71.673302
29882,71.496498
29883,8.818078
29884,-2.578131
29885,0.433110
29886,71.566177
29887,4.347047
29888,78.800972
29889,6.073814
29890,-3.145418
29891,3.613403
29892,72.795967
29893,66.094994
29894,74.090530
29895,6.417335
29896,77.431389
29897,2.886087
29898,83.722588
29899,70.904167
29900,80.525787
29901,-0.862410
29902,-2.686729
29903,93.041283
29904,21.430040
29905,89.416824
29906,25.047441
29907,12.432368
29908,6.192772
29909,50.482502
29910,86.499794
29911,4.922972
29912,67.124084
29913,-2.792446
29914,13.057201
29915,66.296471
29916,6.889729
29917,1.825541
29918,5.577154
29919,-0.300184
29920,90.980827
29921,61.096439
29922,16.289499
29923,83.309708
29924,63.514706
29925,68.711868
29926,80.893631
29927,73.702072
29928,-2.263130
29929,109.907555
29930,-3.120403
29931,31.427210
29932,76.518593
29933,104.669533
29934,1.258249
29935,6.425830
29936,92.266884
29937,20.633730
29938,-6.999051
29939,95.048370
29940,93.238312
29941,4.451942
29942,109.893425
29943,9.793635
29944,10.000415
29945,-11.033598
29946,0.867153
29947,87.991447
29948,79.246742
29949,1.359298
29950,14.151711
29951,102.592125
29952,10.244183
29953,96.979820
29954,12.047566
29955,36.497826
29956,103.344147
29957,100.217560
29958,2.222285
29959,104.913727
29960,97.279228
29961,77.801392
29962,77.454193
29963,-1.753158
29964,79.928207
29965,112.629585
29966,2.790202
29967,9.598691
29968,98.164986
29969,105.662392
29970,23.976624
29971,2.745109
29972,2.628813
29973,5.562664
29974,-1.119514
29975,124.530777
29976,106.338188
29977,99.182449
29978,77.204559
29979,82.203445
29980,95.811813
29981,12.668372
29982,2.781689
29983,6.198230
29984,-6.206749
29985,87.169670
29986,30.442291
29987,90.014404
29988,-9.854962
29989,107.047028
29990,105.301361
29991,107.257416
29992,107.353302
29993,31.846947
29994,23.528967
29995,109.111366
29996,29.709393
29997,-2.143728
29998,6.733704
29999,4.178130
30000,104.643402
30001,3.984801
30002,-2.904741
30003,9.377783
30004,104.302353
30005,109.671783
30006,8.135431
30007,109.532578
30008,112.121552
30009,122.517723
30010,0.800231
30011,10.359229
30012,114.119125
30013,117.022003
30014,115.818130
30015,116.645241
30016,4.988322
30017,-6.837513
30018,114.085266
30019,120.751549
30020,109.762871
30021,8.122158
30022,112.136345
30023,111.761086
30024,123.705399
30025,22.655735
30026,117.376320
30027,35.116776
30028,92.097450
30029,115.581825
30030,94.780151
30031,13.144383
30032,92.515839
30033,11.308174
30034,96.630417
30035,107.256546
30036,9.373927
30037,139.691620
30038,5.021985
30039,89.648659
30040,14.828168
30041,85.283363
30042,191.262299
30043,96.081665
30044,121.286194
30045,120.289093
30046,134.854385
30047,98.324997
30048,0.720386
30049,111.248199
30050,97.245422
30051,-10.095614
30052,117.920929
30053,30.095425
30054,96.170731
30055,140.186722
30056,136.903427
30057,42.640686
30058,88.899132
30059,-8.639477
30060,123.135483
30061,102.972023
30062,122.879135
30063,122.551231
30064,13.424174
30065,124.269745
30066,0.933432
30067,-7.827841
30068,12.981370
30069,10.718378
30070,19.703239
30071,3.620420
30072,119.043571
30073,102.579521
30074,97.173248
30075,123.213036
30076,-1.915378
30077,15.405368
30078,60.100334
30079,3.889829
30080,11.301548
30081,115.355446
30082,44.876766
30083,97.941948
30084,22.354866
30085,4.652174
30086,113.466728
30087,4.788043
30088,121.385078
30089,-8.330436
30090,101.201126
30091,-0.450090
30092,12.515595
30093,3.821552
30094,99.964561
30095,117.709442
30096,39.299210
30097,101.362175
30098,28.247814
30099,-1.310837
30100,25.865532
30101,120.893333
30102,19.401432
30103,33.824913
30104,-4.059185
30105,20.695938
30106,87.571228
30107,88.170532
30108,33.879810
30109,17.727150
30110,-1.915730
30111,83.903503
30112,-7.642250
30113,90.132561
30114,23.372673
30115,112.818565
30116,1.155547
30117,142.477005
30118,103.369797
30119,109.098801
30120,25.022655
30121,58.693916
30122,-3.911567
30123,4.373662
30124,99.023270
30125,3.704234
30126,116.377228
30127,109.193451
30128,94.353622
30129,96.578857
30130,37.768105
30131,35.211174
30132,85.186363
30133,-9.693139
30134,51.864212
30135,-4.303948
30136,47.681358
30137,23.562340
30138,1.683038
30139,-2.024536
30140,20.706764
30141,93.997444
30142,37.569485
30143,19.644329
30144,-9.087997
30145,4.857966
30146,28.883375
30147,-1.724120
30148,23.166037
30149,40.279400
30150,89.943001
30151,-9.701549
30152,-1.308980
30153,34.918159
30154,88.275993
30155,88.275993
30156,34.782570
30157,114.698547
30158,118.913452
30159,36.924568
30160,2.134397
30161,42.046032
30162,0.625011
30163,90.437935
30164,0.239566
30165,100.167503
30166,1.043138
30167,41.321072
30168,84.800491
30169,85.348595
30170,82.126274
30171,84.711884
30172,85.018478
30173,-3.641958
30174,24.675432
30175,0.828442
30176,31.755228
30177,-2.126171
30178,34.928322
30179,77.168442
30180,74.947060
30181,61.917278
30182,32.334293
30183,23.870064
30184,43.068878
30185,78.149445
30186,93.392433
30187,79.255089
30188,37.007290
30189,-4.235583
30190,41.857925
30191,86.220085
30192,-1.170859
30193,33.808399
30194,-10.832888
30195,87.350182
30196,24.696949
30197,-1.609631
30198,-3.074356
30199,29.606249
30200,42.339706
30201,94.164215
30202,-7.109956
30203,66.637627
30204,87.153297
30205,93.238358
30206,43.524498
30207,86.598801
30208,-2.793572
30209,-0.577358
30210,2.592709
30211,86.429169
30212,21.494364
30213,86.555901
30214,37.493374
30215,-6.210812
30216,-2.028594
30217,41.285023
30218,36.773319
30219,43.568069
30220,29.150402
30221,24.602503
30222,26.926584
30223,86.416931
30224,84.526268
30225,-3.790206
30226,83.451202
30227,6.325332
30228,-1.326963
30229,-3.695072
30230,24.939823
30231,83.341629
30232,15.735910
30233,30.194073
30234,12.166169
30235,81.641579
30236,81.641579
30237,39.598076
30238,54.891685
30239,17.558958
30240,70.165367
30241,97.931557
30242,84.245720
30243,84.245720
30244,5.089251
30245,44.373028
30246,43.410175
30247,49.048744
30248,-0.526336
30249,26.192509
30250,83.798134
30251,83.798134
30252,83.894539
30253,83.909546
30254,24.091053
30255,76.721336
30256,-3.907175
30257,78.342682
30258,82.437981
30259,47.313332
30260,25.433636
30261,82.010529
30262,27.476753
30263,7.518491
30264,78.656395
30265,89.458839
30266,78.859940
30267,-1.558503
30268,89.531372
30269,17.891594
30270,41.699043
30271,0.344397
30272,90.120445
30273,88.833298
30274,31.055731
30275,34.616798
30276,21.606337
30277,89.650230
30278,12.958491
30279,-1.444724
30280,79.007889
30281,87.038895
30282,6.910431
30283,87.147858
30284,13.768888
30285,86.980156
30286,87.195999
30287,61.836823
30288,0.000627
30289,39.844982
30290,78.991783
30291,66.626640
30292,7.623123
30293,3.812398
30294,7.892072
30295,100.924156
30296,19.603523
30297,78.179153
30298,-1.967769
30299,75.147102
30300,39.186573
30301,35.803005
30302,35.803005
30303,25.468212
30304,19.383179
30305,76.266121
30306,74.040443
30307,74.885300
30308,74.885300
30309,22.479803
30310,33.634380
30311,5.709538
30312,34.219589
30313,70.015854
30314,93.870071
30315,70.030861
30316,72.839508
30317,33.730320
30318,22.152447
30319,-3.409648
30320,-3.409648
30321,5.388084
30322,77.131218
30323,2.440353
30324,-2.001895
30325,67.953690
30326,93.820351
30327,60.820984
30328,70.770332
30329,72.253151
30330,-1.042517
30331,27.015636
30332,75.060524
30333,71.676331
30334,65.066818
30335,-1.951660
30336,73.334000
30337,74.003471
30338,2.416284
30339,31.257917
30340,67.076416
30341,-4.774289
30342,72.291946
30343,9.902012
30344,4.096801
30345,79.836044
30346,61.010506
30347,19.378626
30348,0.487846
30349,0.333787
30350,26.639851
30351,73.620819
30352,73.681534
30353,73.681534
30354,15.766871
30355,73.048920
30356,72.838860
30357,30.089724
30358,73.182228
30359,73.182228
30360,45.084290
30361,-1.865186
30362,69.956337
30363,62.457188
30364,62.132946
30365,33.191532
30366,49.690929
30367,32.869125
30368,26.274738
30369,65.439110
30370,64.433052
30371,25.683807
30372,31.364294
30373,61.808098
30374,36.130863
30375,75.072693
30376,24.706581
30377,88.432983
30378,76.465401
30379,28.133932
30380,75.373779
30381,75.373779
30382,30.917824
30383,55.437660
30384,73.879478
30385,23.234863
30386,69.640335
30387,22.201326
30388,39.366367
30389,69.123520
30390,32.048508
30391,31.765657
30392,23.967060
30393,69.363632
30394,72.052429
30395,18.153088
30396,60.143925
30397,32.025604
30398,28.295372
30399,27.575315
30400,72.119171
30401,78.713684
30402,41.452965
30403,37.910412
30404,8.386988
30405,18.663780
30406,71.507652
30407,70.693054
30408,70.693054
30409,69.854355
30410,21.422155
30411,29.407091
30412,70.193756
30413,70.193756
30414,66.663277
30415,21.234346
30416,62.017738
30417,60.370022
30418,60.370022
30419,41.287987
30420,58.881397
30421,59.224903
30422,56.596519
30423,56.596519
30424,37.934887
30425,36.461361
30426,23.657711
30427,44.022861
30428,15.408834
30429,26.344181
30430,20.102369
30431,40.965572
30432,38.252296
30433,23.404005
30434,39.055336
30435,12.600355
30436,29.808929
30437,92.275078
30438,46.628803
30439,31.406538
30440,45.980785
30441,41.747181
30442,41.747181
30443,14.057056
30444,25.601986
30445,34.981129
30446,19.565607
30447,35.256790
30448,37.245323
30449,35.858437
30450,21.808756
30451,28.000187
30452,26.369602
30453,35.031330
30454,19.576054
30455,28.683117
30456,16.914520
30457,19.085297
30458,23.578344
30459,15.740207
30460,10.360990
30461,16.542625
30462,3.894423
30463,28.348730
30464,23.251087
30465,18.157980
30466,30.324726
30467,26.968662
30468,11.488367
30469,28.313280
30470,35.821014
30471,32.003349
30472,11.549032
30473,11.249522
30474,13.689123
30475,12.205429
30476,13.473735
30477,24.417288
30478,38.738392
30479,40.101017
30480,38.088390
30481,30.231504
30482,43.514427
30483,43.514427
30484,5.191994
30485,36.709415
30486,38.767723
30487,40.710388
30488,-2.447351
30489,6.877799
30490,31.546486
30491,-0.546115
30492,37.039677
30493,1.872731
30494,1.965021
30495,60.923065
30496,1.964443
30497,30.805973
30498,52.798134
30499,1.182362
30500,64.924393
30501,73.413849
30502,43.144226
30503,38.308842
30504,25.550167
30505,27.638716
30506,12.470249
30507,34.034157
30508,24.095924
30509,56.115356
30510,47.270660
30511,44.785831
30512,48.409588
30513,31.816084
30514,51.976006
30515,49.375179
30516,51.599815
30517,36.857769
30518,46.016079
30519,5.684233
30520,56.175476
30521,4.600028
30522,-0.693639
30523,75.500839
30524,43.915318
30525,45.978394
30526,-1.705711
30527,1.788606
30528,3.313386
30529,8.044968
30530,15.577971
30531,15.099032
30532,23.915401
30533,2.698300
30534,-4.112769
30535,53.646011
30536,53.646011
30537,50.659313
30538,15.683763
30539,8.580711
30540,14.331933
30541,3.068139
30542,4.050324
30543,12.218763
30544,-11.074246
30545,6.955475
30546,45.183189
30547,-0.185983
30548,17.028400
30549,45.498466
30550,48.174809
30551,-12.699684
30552,5.852986
30553,7.146000
30554,130.529617
30555,91.999031
30556,4.656713
30557,51.300846
30558,51.399418
30559,8.370064
30560,54.010345
30561,26.347155
30562,90.248947
30563,54.117561
30564,23.597996
30565,-5.568674
30566,11.563322
30567,9.888239
30568,39.022217
30569,-1.854658
30570,28.263254
30571,18.005756
30572,96.149422
30573,59.620438
30574,80.349060
30575,-0.941589
30576,21.744593
30577,100.978821
30578,-3.491388
30579,19.717379
30580,23.987516
30581,62.051395
30582,6.429862
30583,59.946609
30584,62.016567
30585,62.060131
30586,-2.702677
30587,77.092232
30588,-9.693238
30589,62.703716
30590,64.425827
30591,65.630539
30592,82.823524
30593,13.188020
30594,-1.140563
30595,66.656609
30596,97.623451
30597,16.748613
