id,actual_wait div 60000
33788,118.473763
33789,122.872101
33790,2.463208
33791,119.671471
33792,129.029800
33793,80.672501
33794,23.524490
33795,5.906611
33796,63.398148
33797,103.450066
33798,176.935364
33799,134.521408
33800,25.567856
33801,86.716492
33802,170.043549
33803,202.809433
33804,133.878494
33805,119.781273
33806,169.843674
33807,211.181122
33808,16.039082
33809,38.517319
33810,28.167336
33811,126.583282
33812,135.740295
33813,35.974934
33814,14.874711
33815,17.954453
33816,114.645706
33817,29.516453
33818,17.539156
33819,5.221208
33820,156.146927
33821,7.551257
33822,18.442244
33823,160.242416
33824,18.450920
33825,19.790970
33826,4.175190
33827,3.101784
33828,166.454117
33829,5.843134
33830,121.478867
33831,18.223173
33832,133.504837
33833,33.130959
33834,24.115471
33835,2.706530
33836,150.020721
33837,8.325727
33838,23.825241
33839,21.002726
33840,21.997110
33841,129.057404
33842,33.990292
33843,8.509502
33844,25.529669
33845,19.175598
33846,20.527040
33847,32.837284
33848,27.398682
33849,115.370995
33850,96.511116
33851,6.889666
33852,5.743834
33853,55.832050
33854,89.415756
33855,17.239048
33856,147.697083
33857,133.226639
33858,101.412971
33859,7.116099
33860,47.496014
33861,68.808487
33862,89.270782
33863,139.869354
33864,135.360138
33865,40.822422
33866,109.727867
33867,5.614503
33868,7.727438
33869,25.516451
33870,7.212957
33871,19.157257
33872,179.530350
33873,112.933464
33874,117.672836
33875,38.603893
33876,4.847792
33877,117.107162
33878,26.476015
33879,128.401779
33880,119.476768
33881,15.735745
33882,108.768570
33883,152.582047
33884,28.729824
33885,8.703249
33886,114.365631
33887,28.815651
33888,118.085266
33889,27.397947
33890,51.434135
33891,3.232758
33892,105.376945
33893,26.454773
33894,157.329346
33895,143.955597
33896,7.316757
33897,55.329704
33898,24.403034
33899,54.736259
33900,42.964840
33901,23.103453
33902,3.069857
33903,86.773598
33904,128.784088
33905,3.755886
33906,107.894829
33907,117.751732
33908,51.188393
33909,39.495811
33910,-1.456970
33911,3.117622
33912,104.874153
33913,26.856045
33914,15.485116
33915,106.978371
33916,0.811430
33917,2.849470
33918,119.638603
33919,147.685547
33920,21.305387
33921,6.778910
33922,116.259056
33923,5.642230
33924,24.748577
33925,101.591423
33926,123.935898
33927,91.129120
33928,83.264565
33929,4.929950
33930,16.382660
33931,76.466888
33932,123.065720
33933,10.585546
33934,105.553970
33935,87.105309
33936,-11.422050
33937,18.755627
33938,6.264518
33939,13.363001
33940,16.575920
33941,91.949631
33942,83.908272
33943,36.237057
33944,74.011406
33945,15.201440
33946,38.997692
33947,53.367580
33948,63.062481
33949,16.547537
33950,140.520981
33951,16.939634
33952,19.255579
33953,5.926199
33954,41.508224
33955,38.657085
33956,10.197691
33957,86.092209
33958,77.607361
33959,152.981842
33960,88.332054
33961,28.933147
33962,12.333215
33963,42.225075
33964,32.572109
33965,6.308141
33966,89.516342
33967,87.256989
33968,44.462921
33969,36.396706
33970,19.140984
33971,83.748367
33972,100.776237
33973,142.930939
33974,16.221626
33975,2.157193
33976,139.272064
33977,97.249893
33978,29.911242
33979,4.881391
33980,15.576001
33981,31.478897
33982,65.078346
33983,113.635063
33984,20.483875
33985,1.461351
33986,9.047793
33987,3.067670
33988,31.592846
33989,114.071815
33990,63.833286
33991,123.953415
33992,10.350575
33993,97.074280
33994,36.656689
33995,33.799690
33996,119.742615
33997,11.140774
33998,32.074726
33999,7.442300
34000,109.540314
34001,8.196400
34002,111.220383
34003,70.967010
34004,32.344444
34005,69.094627
34006,26.132107
34007,107.882256
34008,108.694077
34009,117.559212
34010,10.659517
34011,6.281423
34012,61.034576
34013,13.256166
34014,111.241844
34015,87.181442
34016,55.741760
34017,127.769417
34018,61.147633
34019,107.646767
34020,8.758233
34021,79.900604
34022,127.009430
34023,5.738615
34024,40.224346
34025,56.820004
34026,92.126984
34027,58.330143
34028,22.481594
34029,4.976751
34030,117.755028
34031,82.121635
34032,12.656166
34033,6.717704
34034,88.493599
34035,33.323757
34036,10.339019
34037,124.596695
34038,31.375397
34039,128.539841
34040,165.355179
34041,106.301155
34042,93.965584
34043,80.655769
34044,14.374861
34045,92.251953
34046,149.976257
34047,89.186943
34048,76.270111
34049,61.514004
34050,1.200118
34051,58.932503
34052,84.809654
34053,83.539856
34054,9.376620
34055,4.231116
34056,8.621063
34057,36.015095
34058,9.186016
34059,45.856407
34060,4.905359
34061,64.348190
34062,63.434006
34063,102.427185
34064,80.003708
34065,92.447655
34066,96.640533
34067,90.704453
34068,13.043919
34069,36.176743
34070,27.076061
34071,73.182266
34072,139.822464
34073,73.737007
34074,32.301830
34075,65.927086
34076,91.737442
34077,88.240471
34078,51.946125
34079,57.504475
34080,-0.924420
34081,8.876427
34082,61.182262
34083,45.150898
34084,128.584015
34085,1.720009
34086,15.129646
34087,118.046211
34088,13.785434
34089,71.982216
34090,113.475586
34091,25.491240
34092,6.612322
34093,10.279075
34094,57.534790
34095,10.515865
34096,105.544350
34097,63.238228
34098,77.722519
34099,49.813629
34100,103.875862
34101,4.268982
34102,100.569893
34103,75.188576
34104,52.758678
34105,43.557964
34106,76.890091
34107,75.353271
34108,73.717697
34109,111.064064
34110,11.535303
34111,118.237839
34112,75.170784
34113,4.433545
34114,40.035435
34115,42.252804
34116,26.404779
34117,0.983267
34118,18.381742
34119,132.044754
34120,69.038887
34121,75.632919
34122,160.945465
34123,32.301647
34124,26.601837
34125,70.651939
34126,4.567009
34127,46.492008
34128,-3.611414
34129,57.053024
34130,22.666866
34131,45.993832
34132,36.754704
34133,105.899460
34134,93.268806
34135,10.032355
34136,74.296425
34137,42.543549
34138,32.629551
34139,63.969395
34140,1.588424
34141,75.121773
34142,32.719101
34143,97.175766
34144,130.963165
34145,74.727379
34146,55.056278
34147,86.607666
34148,53.542915
34149,21.334415
34150,48.866852
34151,55.329033
34152,26.226131
34153,96.550980
34154,93.816620
34155,111.687859
34156,72.087273
34157,11.662632
34158,12.325546
34159,5.110154
34160,73.278252
34161,26.408863
34162,106.605995
34163,106.430283
34164,37.942772
34165,63.646664
34166,92.453476
34167,82.253181
34168,62.513016
34169,75.807625
34170,75.383934
34171,55.286922
34172,42.613186
34173,28.967594
34174,64.312241
34175,54.181747
34176,7.854366
34177,38.531666
34178,48.878532
34179,58.522709
34180,56.990849
34181,68.552673
34182,63.106163
34183,4.643240
34184,7.761383
34185,53.899956
34186,16.885653
34187,23.718899
34188,45.097019
34189,52.951824
34190,26.191643
34191,38.157444
34192,36.074654
34193,70.901321
34194,1.942149
34195,9.675580
34196,95.434990
34197,95.500824
34198,95.500824
34199,22.004148
34200,9.496049
34201,12.934793
34202,21.221920
34203,9.068783
34204,13.893689
34205,8.736038
34206,5.654393
34207,1.338313
34208,1.996495
34209,11.041998
34210,20.341763
34211,27.748978
34212,18.661831
34213,18.310396
34214,-7.503335
34215,2.310469
34216,0.961901
34217,154.499222
34218,2.192952
34219,14.085690
34220,75.547188
34221,16.181297
34222,10.811273
34223,10.372785
34224,40.878746
34225,34.242046
34226,105.944771
34227,41.406097
34228,24.255625
34229,28.400394
34230,14.960442
34231,-9.066084
34232,-2.364324
34233,63.877796
34234,26.753639
34235,2.979012
34236,43.021713
34237,123.052605
34238,15.186955
34239,82.468727
34240,98.910652
34241,31.455879
34242,51.866348
34243,78.063774
34244,114.462563
34245,53.183838
34246,32.229866
34247,49.126656
34248,95.035706
34249,67.914139
34250,58.942928
34251,80.160896
34252,96.369377
34253,99.964066
34254,83.962532
34255,96.116669
34256,88.249809
34257,4.822575
34258,10.697122
34259,65.102661
34260,69.666565
34261,12.240275
34262,89.518257
34263,9.597629
34264,63.042522
34265,12.264449
34266,109.164276
34267,107.063034
34268,-1.551419
34269,24.929489
34270,73.257492
34271,10.965959
34272,10.523156
34273,22.140516
34274,78.537659
34275,21.433100
34276,3.175032
34277,72.308777
34278,71.258270
34279,14.956153
34280,93.467110
34281,87.191032
34282,59.697601
34283,20.638279
34284,16.248741
34285,86.384148
34286,16.116806
34287,92.793495
34288,88.116333
34289,60.889797
34290,17.934715
34291,71.934868
34292,29.434393
34293,4.405567
34294,118.343376
34295,121.789032
34296,34.032928
34297,20.734444
34298,80.494102
34299,25.148977
34300,14.996596
34301,24.777027
34302,81.734741
34303,75.625092
34304,14.439333
34305,99.531700
34306,76.976288
34307,18.655317
34308,139.166748
34309,32.291588
34310,14.396922
34311,87.268768
34312,16.932039
34313,128.753006
34314,104.219284
34315,114.838982
34316,9.863763
34317,39.132305
34318,93.860382
34319,12.544247
34320,95.445503
34321,94.811554
34322,91.607651
34323,92.123314
34324,17.147743
34325,98.147659
34326,135.912766
34327,31.744881
34328,2.861641
34329,66.150642
34330,92.263748
34331,28.112150
34332,16.472885
34333,136.109161
34334,138.072861
34335,131.788177
34336,125.199928
34337,129.099060
34338,94.175987
34339,121.189537
34340,139.087708
34341,133.775375
34342,126.059242
34343,15.246715
34344,102.197578
34345,162.787979
34346,102.571510
34347,17.636122
34348,99.826279
34349,7.249408
34350,30.093258
34351,51.779488
34352,1.951047
34353,140.016373
34354,17.209051
34355,14.988004
34356,94.220146
34357,127.322273
34358,127.866989
34359,132.753601
34360,24.596279
34361,13.553639
34362,2.794219
34363,11.850871
34364,127.858810
34365,28.141912
34366,10.300431
34367,130.673172
34368,37.413223
34369,137.934402
34370,7.429129
34371,34.523273
34372,2.820260
34373,47.243725
34374,136.190475
34375,13.891829
34376,8.181052
34377,109.040382
34378,112.757309
34379,105.252151
34380,11.410218
34381,84.820213
34382,6.108238
34383,63.540092
34384,17.471973
34385,98.148903
34386,13.144485
34387,116.995483
34388,17.363518
34389,10.548600
34390,139.570770
34391,53.567410
34392,41.348228
34393,22.571543
34394,110.318413
34395,106.872444
34396,3.636659
34397,14.129664
34398,130.466751
34399,108.901680
34400,123.945778
34401,146.974258
34402,1.427100
34403,130.504181
34404,114.031876
34405,214.509506
34406,1.811632
34407,104.391754
34408,15.443178
34409,101.263901
34410,101.329124
34411,31.551968
34412,101.329124
34413,54.060204
34414,106.078308
34415,41.526882
34416,30.463970
34417,113.466560
34418,16.406660
34419,17.173210
34420,82.435600
34421,63.389256
34422,98.288574
34423,130.539108
34424,6.173294
34425,5.990132
34426,56.488209
34427,6.495194
34428,108.009354
34429,83.068657
34430,13.467897
34431,158.244980
34432,9.621919
34433,118.710663
34434,11.479424
34435,119.552895
34436,27.203440
34437,135.690781
34438,102.718048
34439,2.721414
34440,147.556076
34441,12.437327
34442,11.605711
34443,5.994146
34444,93.973251
34445,43.920269
34446,111.416832
34447,121.357849
34448,21.629568
34449,128.313339
34450,19.913849
34451,161.529190
34452,157.607269
34453,155.947403
34454,33.275726
34455,125.945869
34456,86.329224
34457,118.670647
34458,92.233185
34459,99.566887
34460,28.003630
34461,24.235451
34462,153.246933
34463,10.092232
34464,137.132156
34465,169.198395
34466,36.558296
34467,15.082357
34468,20.806301
34469,36.652836
34470,28.157696
34471,19.648579
34472,13.537305
34473,14.189210
34474,32.664303
34475,41.395428
34476,21.171288
34477,20.004986
34478,139.801666
34479,24.808496
34480,10.991500
34481,20.228649
34482,126.931396
34483,34.021034
34484,8.866390
34485,1.540530
34486,13.292629
34487,20.904678
34488,51.332123
34489,133.927292
34490,16.054379
34491,157.333115
34492,140.806351
34493,156.750778
34494,127.916138
34495,111.944000
34496,112.614960
34497,24.753862
34498,5.657426
34499,152.231522
34500,13.818307
34501,140.562393
34502,26.867687
34503,35.002785
34504,20.412615
34505,124.132965
34506,2.755366
34507,20.916990
34508,3.175150
34509,16.661228
34510,7.085427
34511,120.304680
34512,21.885544
34513,46.285133
34514,117.513336
34515,7.229150
34516,141.973984
34517,7.203129
34518,19.286417
34519,144.363647
34520,10.269215
34521,3.468718
34522,150.162216
34523,51.753426
34524,13.348072
34525,97.801605
34526,76.443245
34527,16.317383
34528,144.873322
34529,22.112700
34530,17.956331
34531,55.631119
34532,6.448977
34533,111.551338
34534,21.121935
34535,21.237526
34536,99.200615
34537,16.069736
34538,143.061996
34539,46.686626
34540,54.343204
34541,139.246628
34542,17.085844
34543,77.262062
34544,12.132821
34545,15.258956
34546,118.487862
34547,143.071030
34548,30.461794
34549,55.839729
34550,33.791111
34551,140.574005
34552,39.858006
34553,106.941818
34554,140.409027
34555,53.492821
34556,10.329341
34557,43.118618
34558,154.045990
34559,2.000408
34560,-8.446475
34561,102.659050
34562,146.201431
34563,56.042164
34564,11.121757
34565,-4.941524
34566,-0.263459
34567,142.270416
34568,46.782101
34569,131.477814
34570,37.806072
34571,34.261562
34572,14.242785
34573,33.611069
34574,38.042236
34575,47.171181
34576,104.800842
34577,50.505646
34578,44.989292
34579,17.581615
34580,138.202927
34581,39.152718
34582,151.795929
34583,147.893494
34584,112.344078
34585,70.203072
34586,-2.745828
34587,133.517609
34588,6.708396
34589,135.115356
34590,45.933987
34591,9.969096
34592,151.388794
34593,89.957085
34594,14.938850
34595,30.906082
34596,12.859241
34597,127.249107
34598,128.431015
34599,66.073875
34600,123.533447
34601,7.722801
34602,21.829451
34603,9.038953
34604,19.838036
34605,36.159473
34606,109.553802
34607,125.864861
34608,94.053047
34609,21.403894
34610,0.652113
34611,70.641945
34612,15.527113
34613,7.269536
34614,131.197968
34615,9.230433
34616,18.105938
34617,81.272476
34618,88.247223
34619,109.360191
34620,6.993689
34621,93.591560
34622,77.462715
34623,89.400322
34624,15.281932
34625,21.031103
34626,116.039719
34627,117.610847
34628,116.664963
34629,128.175049
34630,7.253842
34631,47.777912
34632,17.104128
34633,5.641121
34634,129.753723
34635,34.255405
34636,28.291061
34637,114.003647
34638,11.452641
34639,79.163185
34640,89.497337
34641,79.965012
34642,15.573012
34643,17.954266
34644,18.903233
34645,18.903233
34646,50.330124
34647,16.236240
34648,68.890251
34649,96.229637
34650,183.468002
34651,27.584787
34652,106.993767
34653,20.596941
34654,13.451919
34655,2.159511
34656,16.414570
34657,121.964134
34658,51.338741
34659,74.952553
34660,116.025955
34661,102.776146
34662,118.402130
34663,16.722403
34664,115.708694
34665,48.661823
34666,148.732910
34667,34.613064
34668,135.867661
34669,39.000256
34670,128.374542
34671,3.898170
34672,5.935169
34673,7.687310
34674,24.667694
34675,110.420059
34676,12.563367
34677,109.379990
34678,91.762428
34679,30.221764
34680,113.583076
34681,9.400542
34682,28.546230
34683,28.402988
34684,5.769799
34685,106.397568
34686,37.889355
34687,109.299301
34688,10.924099
34689,93.027428
34690,6.143472
34691,79.062447
34692,62.671989
34693,9.757119
34694,24.457087
34695,97.044510
34696,51.781876
34697,43.178337
34698,170.127090
34699,38.728992
34700,76.538940
34701,3.055433
34702,35.825649
34703,5.022978
34704,8.497900
34705,93.492393
34706,49.100655
34707,27.903187
34708,64.184875
34709,87.124916
34710,100.683266
34711,78.193054
34712,84.608475
34713,12.249062
34714,3.051214
34715,24.040468
34716,99.850555
34717,15.539351
34718,10.788679
34719,75.615166
34720,62.238388
34721,70.335152
34722,11.396980
34723,33.481857
34724,91.713181
34725,12.900557
34726,87.689705
34727,74.667969
34728,83.360184
34729,143.989670
34730,63.289455
34731,6.609000
34732,59.199532
34733,4.766130
34734,12.996771
34735,23.500248
34736,-7.958579
34737,11.017790
34738,8.522490
34739,23.137278
34740,9.507597
34741,11.515149
34742,3.458697
34743,33.580425
34744,64.133133
34745,7.762983
34746,-6.618324
34747,60.091774
34748,8.747234
34749,0.856377
34750,-7.086933
34751,64.349945
34752,24.449648
34753,42.009819
34754,56.578358
34755,-0.155746
34756,11.213205
34757,58.840412
34758,35.369812
34759,58.882572
34760,16.106556
34761,37.856716
34762,22.991930
34763,6.095271
34764,71.135872
34765,11.307955
34766,41.570442
34767,36.167702
34768,12.592960
34769,93.798172
34770,12.114521
34771,9.135481
34772,26.329647
34773,4.703922
34774,23.236862
34775,-4.874453
34776,-1.572972
34777,3.578143
34778,5.071411
34779,60.211006
34780,41.053375
34781,7.099079
34782,10.978038
34783,44.948048
34784,64.352173
34785,0.484944
34786,39.239399
34787,11.773007
34788,28.678362
34789,6.951120
34790,12.093557
34791,0.446740
34792,8.865413
34793,33.682217
34794,24.740553
34795,42.034054
34796,20.465052
34797,18.308218
34798,29.676533
34799,60.049076
34800,10.537478
34801,22.415991
34802,36.769703
34803,22.174971
34804,11.086846
34805,35.303432
34806,13.691897
34807,27.906132
34808,10.481199
34809,10.704466
34810,8.567733
34811,18.491961
34812,8.045135
34813,7.740705
34814,1.647163
34815,8.066523
34816,11.344939
34817,12.555980
34818,3.969186
34819,0.804480
34820,12.597314
34821,14.611578
34822,20.279848
34823,16.362299
34824,18.409817
34825,19.217684
34826,-15.749538
34827,18.165808
34828,21.765736
34829,11.755409
34830,8.428980
34831,10.685888
34832,23.425789
34833,8.564933
34834,13.701111
34835,6.562989
34836,11.825776
34837,45.606583
34838,7.436135
34839,0.238428
34840,5.624197
34841,7.152114
34842,32.950832
34843,17.585033
34844,-5.037871
34845,-8.347935
34846,7.423130
34847,-16.438368
34848,-5.126155
34849,18.099525
34850,42.695015
34851,47.618824
34852,11.770742
34853,13.117442
34854,41.926765
34855,3.711600
34856,14.474001
34857,44.976906
34858,36.421665
34859,22.650337
34860,40.441483
34861,52.471397
34862,57.221779
34863,40.228611
34864,11.531808
34865,42.321724
34866,48.550247
34867,47.682873
34868,9.711243
34869,89.927742
34870,64.405434
34871,35.392097
34872,14.151444
34873,12.436153
34874,52.096325
34875,68.751122
34876,148.058014
34877,10.264233
34878,30.064440
34879,72.236839
34880,81.771980
34881,79.392784
34882,81.427094
34883,116.732605
34884,14.067946
34885,59.773239
34886,15.505523
34887,11.612092
34888,28.566280
34889,64.580322
34890,114.768120
34891,64.357399
34892,117.918221
34893,13.441983
34894,64.638206
34895,52.817272
34896,87.341606
34897,50.895298
34898,95.680046
34899,95.800598
34900,79.187843
34901,67.885330
34902,91.583702
34903,8.561736
34904,64.229301
34905,59.770561
34906,96.634987
34907,60.479580
34908,36.404621
34909,64.822365
34910,7.554853
34911,80.168427
34912,66.777512
34913,65.958801
34914,73.179634
34915,11.327979
34916,85.387947
34917,78.719490
34918,103.010918
34919,89.752975
34920,-6.721855
34921,78.063812
34922,30.000418
34923,12.637783
34924,0.662511
34925,114.485718
34926,2.835448
34927,7.970297
34928,93.437714
34929,20.354406
34930,34.457031
34931,21.059795
34932,16.647488
34933,21.747940
34934,84.184196
34935,166.955154
34936,119.413872
34937,0.853650
34938,34.204777
34939,9.121283
34940,118.022263
34941,82.351341
34942,15.874597
34943,104.897163
34944,84.578651
34945,33.933453
34946,15.511642
34947,90.376678
34948,14.393311
34949,33.171925
34950,91.148720
34951,4.818852
34952,86.294914
34953,-8.104569
34954,0.659859
34955,79.833855
34956,13.712352
34957,99.423462
34958,35.889267
34959,99.705620
34960,85.159325
34961,127.332008
34962,126.164505
34963,83.508202
34964,125.070381
34965,91.872253
34966,91.221901
34967,15.322927
34968,-5.996448
34969,113.641258
34970,97.543213
34971,87.813797
34972,46.310787
34973,131.853516
34974,26.964640
34975,95.625046
34976,66.151970
34977,88.246796
34978,108.776405
34979,95.624130
34980,85.593155
34981,2.746262
34982,101.194733
34983,88.999474
34984,132.194473
34985,10.138777
34986,17.628736
34987,19.838413
34988,50.519390
34989,113.483475
34990,145.517395
34991,109.969055
34992,96.569412
34993,82.991112
34994,124.073311
34995,107.029633
34996,25.690321
34997,57.365662
34998,45.201523
34999,104.457558
35000,104.093880
35001,11.276432
35002,13.019117
35003,39.397938
35004,22.428831
35005,96.554794
35006,10.186293
35007,15.465445
35008,16.363251
35009,59.567688
35010,70.314270
35011,110.128746
35012,17.922039
35013,105.729530
35014,14.804648
35015,127.590668
35016,59.102119
35017,103.026627
35018,106.592819
35019,64.222664
35020,134.808411
35021,86.185745
35022,6.316481
35023,19.613327
35024,116.267090
35025,108.554016
35026,117.697601
35027,17.962706
35028,108.656837
35029,107.828445
35030,14.618127
35031,31.516205
35032,117.576698
35033,87.147400
35034,19.441874
35035,68.247620
35036,113.231071
35037,34.482311
35038,24.658628
35039,67.112198
35040,1.392073
35041,57.570965
35042,-1.388052
35043,88.825012
35044,27.135090
35045,86.507507
35046,18.549343
35047,16.384182
35048,143.094955
35049,139.182480
35050,107.990349
35051,3.332830
35052,110.688927
35053,19.899866
35054,114.474464
35055,98.901520
35056,2.850122
35057,31.772812
35058,173.026657
35059,104.995667
35060,100.655563
35061,98.958359
35062,35.843182
35063,5.914993
35064,104.697189
35065,116.331444
35066,5.674056
35067,208.810165
35068,123.546104
35069,9.952137
35070,118.911110
35071,35.617790
35072,152.631149
35073,125.486145
35074,93.231300
35075,20.428354
35076,38.976707
35077,49.044090
35078,23.672340
35079,18.687565
35080,23.045605
35081,128.179016
35082,129.424164
35083,21.882227
35084,120.306641
35085,14.885117
35086,125.809669
35087,109.782188
35088,18.911741
35089,133.801331
35090,34.654243
35091,110.224304
35092,124.044571
35093,141.447708
35094,18.721430
35095,142.207626
35096,-1.633675
35097,134.316650
35098,129.738144
35099,49.944775
35100,150.469254
35101,18.918829
35102,152.221375
35103,122.984970
35104,27.247488
35105,20.351938
35106,110.698151
35107,157.948166
35108,155.230713
35109,163.813110
35110,12.843846
35111,163.813110
35112,68.591110
35113,148.054977
35114,23.538841
35115,31.993793
35116,129.404419
35117,134.066864
35118,24.276325
35119,123.074699
35120,16.375221
35121,154.901642
35122,38.436478
35123,37.673027
35124,136.575348
35125,114.986038
35126,20.940971
35127,126.829330
35128,16.839586
35129,170.503677
35130,150.108887
35131,96.914627
35132,144.920242
35133,176.557068
35134,168.804779
35135,117.858276
35136,119.455757
35137,17.561180
35138,16.785362
35139,24.514364
35140,117.704147
35141,129.915161
35142,16.834286
35143,147.611420
35144,148.868271
35145,31.805317
35146,11.425869
35147,36.140457
35148,149.799164
35149,132.958969
35150,128.264542
35151,46.520638
35152,15.466601
35153,50.822647
35154,142.294907
35155,92.237061
35156,16.989998
35157,143.015503
35158,92.710831
35159,18.049356
35160,52.584671
35161,123.280807
35162,191.805267
35163,46.879250
35164,148.180710
35165,86.620522
35166,167.294876
35167,150.237762
35168,108.037682
35169,18.759230
35170,108.745781
35171,167.182114
35172,120.009018
35173,43.130093
35174,39.917336
35175,169.355865
35176,22.410786
35177,57.071167
35178,13.859368
35179,135.719391
35180,109.168442
35181,117.955666
35182,23.558243
35183,29.642160
35184,4.538208
35185,13.727204
35186,47.868050
35187,138.051559
35188,14.057069
35189,98.373245
35190,38.384991
35191,102.740944
35192,41.126003
35193,13.605668
35194,-1.867119
35195,25.032650
35196,13.968638
35197,157.324692
35198,93.316467
35199,22.784918
35200,106.163055
35201,34.493057
35202,4.764148
35203,114.370697
35204,115.893776
35205,98.586349
35206,140.194382
35207,9.193351
35208,47.866100
35209,54.872967
35210,117.441994
35211,72.874817
35212,94.618813
35213,100.052269
35214,80.189827
35215,19.622753
35216,129.201355
35217,101.109009
35218,130.988388
35219,126.805161
35220,-2.832958
35221,105.139297
35222,97.808243
35223,13.201951
35224,91.434151
35225,146.186920
35226,12.269854
35227,8.962680
35228,55.861679
35229,14.588309
35230,36.771740
35231,92.676949
35232,37.991871
35233,45.603203
35234,139.414734
35235,143.286728
35236,25.272430
35237,37.653030
35238,21.787352
35239,37.146519
35240,30.019033
35241,81.644890
35242,20.302788
35243,95.996223
35244,102.066711
35245,34.673626
35246,42.211258
35247,128.061279
35248,121.732903
35249,31.837402
35250,126.547089
35251,36.095692
35252,37.633850
35253,38.789474
35254,59.694233
35255,177.387131
35256,49.087109
35257,97.729866
35258,49.317749
35259,41.281750
35260,17.493896
35261,126.576225
35262,121.160248
35263,116.713776
35264,126.913780
35265,135.712265
35266,35.013023
35267,117.625473
35268,61.138729
35269,116.237061
35270,101.546265
35271,123.500069
35272,41.504627
35273,50.319828
35274,42.403591
35275,96.392708
35276,141.140091
35277,38.371197
35278,30.155970
35279,102.763672
35280,45.292324
35281,87.236977
35282,46.742294
35283,78.053459
35284,92.372223
35285,54.842670
35286,91.292442
35287,42.392284
35288,117.946793
35289,74.185883
35290,7.663755
35291,17.053806
35292,13.879590
35293,26.780573
35294,111.798531
35295,150.182373
35296,87.230904
35297,88.152344
35298,42.823914
35299,99.771713
35300,81.627792
35301,9.792924
35302,76.614784
35303,103.357811
35304,12.533345
35305,20.121395
35306,48.895336
35307,125.914253
35308,42.383911
35309,84.053780
35310,194.753403
35311,11.774884
35312,1.163954
35313,92.076660
35314,10.119864
35315,78.496078
35316,63.148254
35317,73.717094
35318,12.994300
35319,24.923998
35320,104.391579
35321,24.321264
35322,1.448071
35323,69.058029
35324,46.459827
35325,64.901192
35326,96.291809
35327,-1.201332
35328,64.612144
35329,67.271698
35330,109.399231
35331,103.363937
35332,4.332685
35333,84.718185
35334,100.622643
35335,6.184597
35336,0.439921
35337,11.328200
35338,104.582832
35339,32.745449
35340,112.660126
35341,86.788895
35342,110.456367
35343,51.943672
35344,68.081535
35345,115.742813
35346,89.494537
35347,95.408661
35348,7.803913
35349,87.277641
35350,58.192593
35351,49.827362
35352,207.341583
35353,60.979633
35354,28.795864
35355,75.210831
35356,85.055962
35357,13.132008
35358,57.702877
35359,69.724228
35360,103.804405
35361,80.063446
35362,99.772728
35363,13.586394
35364,33.490654
35365,32.763317
35366,108.529427
35367,99.053612
35368,96.246414
35369,11.848025
35370,61.501228
35371,94.044373
35372,10.921611
35373,94.482895
35374,15.636456
35375,47.604527
35376,94.482895
35377,83.936539
35378,83.936539
35379,11.350098
35380,90.424103
35381,11.767471
35382,92.470039
35383,67.484978
35384,40.660034
35385,51.587383
35386,78.907852
35387,77.844429
35388,29.044451
35389,77.844429
35390,75.913467
35391,49.959087
35392,81.664482
35393,75.523506
35394,25.844446
35395,85.766647
35396,84.236671
35397,52.905106
35398,79.788055
35399,79.479233
35400,32.926556
35401,79.610840
35402,33.249435
35403,11.563484
35404,36.276371
35405,41.336502
35406,34.960644
35407,64.710831
35408,31.847778
35409,40.301453
35410,43.465946
35411,30.536690
35412,116.264908
35413,61.853836
35414,68.459496
35415,13.345691
35416,42.789951
35417,47.707157
35418,-7.085065
35419,108.511017
35420,38.229984
35421,-16.452967
35422,62.533684
35423,4.433545
35424,14.186067
35425,68.501007
35426,43.116673
35427,0.784880
35428,2.811877
35429,1.657871
35430,21.620422
35431,59.838947
35432,-7.589060
35433,48.862110
35434,153.927216
35435,153.927216
35436,17.044067
35437,22.902292
35438,-13.495333
35439,55.810352
35440,9.883591
35441,-4.440226
35442,13.733371
35443,-17.318590
35444,25.583683
35445,171.716400
35446,35.742893
35447,16.112247
35448,38.927486
35449,26.570850
35450,41.332722
35451,34.758141
35452,40.912941
35453,21.391996
35454,9.883280
35455,70.307564
35456,12.991199
35457,3.290166
35458,31.208382
35459,30.116402
35460,26.342628
35461,12.593756
35462,-0.496083
35463,37.393005
35464,10.204805
35465,5.340371
35466,25.850029
35467,20.396103
35468,18.582489
35469,35.896832
35470,10.256869
35471,0.598390
35472,21.159056
35473,-4.544089
35474,11.685605
35475,-21.848358
35476,22.505634
35477,11.048362
35478,35.519894
35479,25.077085
35480,15.146643
35481,6.132175
35482,12.652395
35483,22.885689
35484,16.730888
35485,19.034042
35486,35.911289
35487,43.070930
35488,20.429268
35489,45.378448
35490,27.216122
35491,11.687884
35492,-13.346089
35493,23.129547
35494,-0.382903
35495,21.077354
35496,25.097404
35497,13.175121
35498,0.380147
35499,7.258341
35500,12.004696
35501,18.662926
35502,9.641061
35503,15.035868
35504,13.972908
35505,29.038218
35506,74.884018
35507,14.615333
35508,32.927818
35509,13.441983
35510,25.783171
35511,25.905323
35512,64.073051
35513,71.290115
35514,26.316586
35515,21.858606
35516,8.915591
35517,70.820869
35518,69.730255
35519,9.883162
35520,-8.598437
35521,14.058320
35522,-8.706416
35523,-8.706416
35524,20.016642
35525,11.064377
35526,14.751291
35527,14.634293
35528,17.899906
35529,22.879114
