id,actual_wait div 60000
27516,89.177422
27517,29.935976
27518,85.926414
27519,3.355353
27520,99.218613
27521,3.124302
27522,97.884689
27523,103.728470
27524,2.541801
27525,86.326561
27526,94.871338
27527,84.184364
27528,9.061271
27529,111.718330
27530,40.743652
27531,102.755287
27532,109.756279
27533,130.910736
27534,37.639423
27535,38.698425
27536,69.409492
27537,-1.331886
27538,105.624527
27539,115.753380
27540,-6.632165
27541,122.640656
27542,115.388710
27543,119.519737
27544,7.887362
27545,131.974899
27546,113.697418
27547,122.349701
27548,101.987610
27549,39.820854
27550,53.218441
27551,4.178695
27552,72.538696
27553,39.299175
27554,109.182541
27555,7.203823
27556,25.994080
27557,127.125748
27558,-2.934617
27559,144.861649
27560,111.398041
27561,6.083994
27562,137.389343
27563,122.777611
27564,115.482040
27565,33.850967
27566,113.300903
27567,113.300903
27568,26.310394
27569,11.294296
27570,111.134003
27571,-1.665112
27572,98.775864
27573,8.268618
27574,100.537560
27575,96.514214
27576,118.352142
27577,102.842804
27578,-8.994480
27579,38.872417
27580,10.263345
27581,-5.135368
27582,89.037521
27583,3.129960
27584,90.125259
27585,19.213305
27586,100.342834
27587,94.847244
27588,89.703941
27589,106.979706
27590,11.749614
27591,111.197670
27592,82.865356
27593,98.666473
27594,-4.564220
27595,84.834793
27596,72.478996
27597,37.371452
27598,8.498057
27599,-1.636817
27600,17.986048
27601,6.782416
27602,8.025986
27603,42.293900
27604,9.495612
27605,74.203194
27606,77.384888
27607,60.945541
27608,60.945541
27609,61.933449
27610,61.933449
27611,32.568768
27612,14.753358
27613,-0.283537
27614,63.225437
27615,62.470699
27616,62.191174
27617,66.285622
27618,68.008606
27619,23.593540
27620,98.173752
27621,109.889305
27622,59.208691
27623,43.898651
27624,11.820183
27625,82.778801
27626,81.021538
27627,69.279884
27628,10.499200
27629,69.279884
27630,67.787315
27631,7.980428
27632,7.946669
27633,4.758148
27634,7.698033
27635,8.422077
27636,68.372612
27637,70.279213
27638,72.105522
27639,75.614487
27640,79.368652
27641,70.539467
27642,10.582636
27643,66.160629
27644,73.565598
27645,14.788975
27646,32.593987
27647,65.854164
27648,0.011657
27649,2.185896
27650,69.751205
27651,102.680763
27652,37.219090
27653,74.438438
27654,9.248702
27655,68.041229
27656,67.609138
27657,-5.883515
27658,10.789133
27659,67.169006
27660,67.169006
27661,4.668208
27662,4.028968
27663,95.034897
27664,97.098602
27665,76.198181
27666,76.198181
27667,76.198181
27668,75.083618
27669,20.726746
27670,-0.159083
27671,72.493660
27672,12.300735
27673,71.740501
27674,31.551685
27675,39.792156
27676,25.180153
27677,57.663349
27678,55.885281
27679,-4.990152
27680,63.452663
27681,63.452663
27682,20.515726
27683,66.796814
27684,58.180214
27685,6.717386
27686,70.894684
27687,71.207672
27688,71.258461
27689,71.258461
27690,64.487686
27691,77.450333
27692,40.774189
27693,-0.364630
27694,3.606518
27695,62.439392
27696,24.131948
27697,83.517456
27698,7.246373
27699,2.699547
27700,49.605255
27701,17.448244
27702,12.802972
27703,38.114159
27704,87.250366
27705,50.880783
27706,55.559551
27707,85.835709
27708,79.169075
27709,85.215424
27710,71.005791
27711,85.215424
27712,53.922123
27713,84.347450
27714,68.342407
27715,2.568577
27716,71.429756
27717,31.967184
27718,72.883354
27719,22.953756
27720,75.033516
27721,71.441826
27722,39.717251
27723,75.287552
27724,21.366644
27725,39.190575
27726,23.631569
27727,47.080910
27728,46.904495
27729,46.063862
27730,38.196453
27731,42.228092
27732,9.784042
27733,13.533626
27734,6.057459
27735,32.148937
27736,37.244335
27737,33.250904
27738,12.758085
27739,34.389481
27740,2.288179
27741,49.218502
27742,31.158073
27743,31.158073
27744,31.046587
27745,31.571838
27746,31.571838
27747,31.571838
27748,34.636192
27749,18.327297
27750,31.771957
27751,36.816345
27752,36.816345
27753,5.205000
27754,36.816345
27755,8.625302
27756,41.814068
27757,40.454826
27758,43.297325
27759,30.559526
27760,-15.127856
27761,2.038229
27762,50.452026
27763,30.336733
27764,-1.663914
27765,24.432093
27766,21.304277
27767,15.083333
27768,46.303894
27769,-3.865610
27770,43.797932
27771,2.373855
27772,-5.312356
27773,33.358730
27774,-1.091118
27775,11.511653
27776,16.878477
27777,51.705925
27778,-0.693813
27779,26.042492
27780,50.138256
27781,29.906157
27782,32.803711
27783,10.570106
27784,49.315483
27785,42.352375
27786,41.726326
27787,39.942249
27788,44.435829
27789,8.634515
27790,7.603088
27791,14.581917
27792,49.207870
27793,19.854548
27794,21.598591
27795,24.031168
27796,23.801756
27797,11.490739
27798,35.770790
27799,-2.176820
27800,11.598413
27801,7.395529
27802,7.486439
27803,8.299726
27804,6.687376
27805,5.839222
27806,-13.852209
27807,-10.182021
27808,-10.234672
27809,-4.919648
27810,-0.130179
27811,-10.234672
27812,-10.182021
27813,4.754734
27814,-10.234672
27815,-10.234672
27816,-10.234672
27817,-8.812076
27818,1.124588
27819,41.857967
27820,16.315884
27821,-9.653214
27822,-2.961750
27823,-13.852209
27824,15.356651
27825,34.961704
27826,27.249352
27827,15.356651
27828,42.597153
27829,15.356651
27830,25.122980
27831,33.004726
27832,12.600012
27833,24.492714
27834,24.492714
27835,22.366343
27836,36.863689
27837,30.040709
27838,24.492714
27839,24.492714
27840,24.492714
27841,22.366343
27842,24.492714
27843,24.492714
27844,26.636114
27845,20.499727
27846,22.756752
27847,32.775375
27848,22.756752
27849,34.840164
27850,26.636114
27851,26.636114
27852,46.183876
27853,26.636114
27854,-2.117240
27855,46.661991
27856,-12.329141
27857,12.990429
27858,35.000172
27859,26.636114
27860,26.636114
27861,26.636114
27862,22.904942
27863,26.784304
27864,26.784304
27865,46.807339
27866,26.784304
27867,26.784304
27868,22.904942
27869,26.784304
27870,26.784304
27871,22.904942
27872,26.784304
27873,26.784304
27874,26.784304
27875,69.221367
27876,73.457619
27877,70.229904
27878,70.229904
27879,66.350540
27880,70.229904
27881,66.350540
27882,82.224144
27883,66.350540
27884,70.229904
27885,70.229904
27886,70.229904
27887,70.229904
27888,74.075684
27889,70.229904
27890,70.229904
27891,70.229904
27892,70.229904
27893,44.889133
27894,41.009769
27895,44.889133
27896,44.889133
27897,44.889133
27898,41.009769
27899,44.889133
27900,44.889133
27901,44.889133
27902,44.889133
27903,44.889133
27904,44.889133
27905,40.971344
27906,40.971344
27907,44.850708
27908,44.850708
27909,40.971344
27910,44.850708
27911,44.850708
27912,49.501442
27913,44.850708
27914,44.850708
27915,44.850708
27916,40.971344
27917,44.850708
27918,50.521587
27919,55.314137
27920,43.262039
27921,41.061878
27922,44.941242
27923,44.941242
27924,44.941242
27925,41.061878
27926,44.941242
27927,54.484882
27928,72.911659
27929,44.941242
27930,44.941242
27931,40.605911
27932,39.248642
27933,43.128006
27934,43.128006
27935,43.128006
27936,74.937317
27937,43.128006
27938,43.128006
27939,43.128006
27940,43.128006
27941,43.128006
27942,47.561192
27943,34.810024
27944,47.561192
27945,47.561192
27946,47.561192
27947,34.810024
27948,55.435123
27949,52.927177
27950,58.727139
27951,60.587372
27952,101.795280
27953,55.855354
27954,83.676430
27955,48.250160
27956,51.715847
27957,42.751183
27958,55.026901
27959,87.391762
27960,97.922112
27961,81.291641
27962,90.818916
27963,87.358353
27964,46.847443
27965,86.552002
27966,61.364944
27967,58.107201
27968,72.774742
27969,77.528641
27970,77.528641
27971,76.626968
27972,87.922981
27973,89.461937
27974,78.301109
27975,85.268860
27976,21.542414
27977,77.660522
27978,73.265915
27979,78.664864
27980,84.177185
27981,84.177185
27982,78.664864
27983,84.177185
27984,67.776329
27985,84.177185
27986,84.177185
27987,84.177185
27988,78.664864
27989,88.011322
27990,68.906425
27991,88.757919
27992,88.757919
27993,88.757919
27994,88.757919
27995,88.757919
27996,80.059998
27997,88.757919
27998,88.757919
27999,95.190437
28000,74.230133
28001,78.378105
28002,87.393555
28003,47.074799
28004,47.527435
28005,52.712845
28006,43.614227
28007,37.232655
28008,42.509830
28009,78.421158
28010,47.518475
28011,43.837555
28012,60.759533
28013,96.421921
28014,54.419876
28015,102.557999
28016,53.388809
28017,47.285339
28018,73.926643
28019,55.118874
28020,43.372131
28021,47.285339
28022,48.135361
28023,109.210693
28024,98.236740
28025,62.170460
28026,53.388809
28027,29.606476
28028,59.818768
28029,47.285339
28030,91.865341
28031,56.297108
28032,47.285339
28033,52.048569
28034,66.430260
28035,63.294167
28036,127.714272
28037,112.210526
28038,112.823143
28039,98.584221
28040,43.214466
28041,83.087151
28042,46.023277
28043,82.220108
28044,51.609375
28045,43.679890
28046,66.272591
28047,29.448811
28048,44.218391
28049,94.916199
28050,88.827164
28051,86.975800
28052,60.799557
28053,53.784405
28054,94.041565
28055,91.607269
28056,99.654793
28057,101.558739
28058,101.558739
28059,101.558739
28060,128.237686
28061,67.399155
28062,102.100914
28063,96.487686
28064,103.042908
28065,92.606224
28066,92.606224
28067,95.802483
28068,33.454834
28069,101.087189
28070,101.160500
28071,104.115547
28072,92.709633
28073,104.105644
28074,104.105644
28075,100.572197
28076,100.572197
28077,104.105644
28078,104.105644
28079,100.880333
28080,102.510582
28081,102.510582
28082,102.510582
28083,102.510582
28084,98.977142
28085,102.510582
28086,103.983833
28087,103.983833
28088,103.983833
28089,103.983833
28090,103.983833
28091,103.983833
28092,103.983833
28093,93.001305
28094,103.040497
28095,100.312233
28096,103.902802
28097,102.959465
28098,103.902802
28099,103.902802
28100,103.902802
28101,103.902802
28102,103.977173
28103,103.977173
28104,100.386604
28105,103.977173
28106,103.977173
28107,103.977173
28108,103.977173
28109,103.977173
28110,108.452881
28111,102.462784
28112,102.462784
28113,102.462784
28114,98.872215
28115,27.996799
28116,105.465317
28117,110.413246
28118,73.283195
28119,73.074860
28120,73.794640
28121,78.368065
28122,78.368065
28123,78.368065
28124,78.368065
28125,78.368065
28126,78.368065
28127,73.794640
28128,78.643555
28129,78.643555
28130,78.643555
28131,78.643555
28132,74.261673
28133,78.643555
28134,78.643555
28135,78.643555
28136,78.643555
28137,75.677437
28138,75.677437
28139,75.677437
28140,75.677437
28141,75.677437
28142,83.553894
28143,72.710716
28144,75.677437
28145,71.103996
28146,67.951813
28147,75.677437
28148,74.736862
28149,70.163406
28150,74.736862
28151,69.602501
28152,72.491249
28153,69.430763
28154,67.428169
28155,72.586464
28156,62.549141
28157,59.902439
28158,68.360992
28159,45.614391
28160,77.230469
28161,77.230469
28162,77.230469
28163,77.230469
28164,77.954376
28165,77.954376
28166,73.798813
28167,77.954376
28168,77.954376
28169,77.954376
28170,77.954376
28171,73.793701
28172,77.954376
28173,77.954376
28174,79.858322
28175,79.622253
28176,76.643219
28177,72.335014
28178,72.547699
28179,91.059486
28180,82.184952
28181,82.184952
28182,82.184952
28183,82.184952
28184,81.666183
28185,81.666183
28186,81.666183
28187,95.527855
28188,77.653526
28189,26.207546
28190,77.653526
28191,79.929398
28192,81.666183
28193,81.666183
28194,80.843040
28195,73.183601
28196,76.830383
28197,80.843040
28198,80.843040
28199,80.843040
28200,76.830383
28201,80.761284
28202,76.748627
28203,80.761284
28204,80.761284
28205,80.761284
28206,85.897865
28207,80.761284
28208,81.777428
28209,81.777428
28210,81.777428
28211,81.777428
28212,81.777428
28213,81.777428
28214,81.777428
28215,77.707642
28216,86.947586
28217,81.696396
28218,81.696396
28219,81.696396
28220,76.047531
28221,81.696396
28222,81.696396
28223,81.696396
28224,93.691063
28225,81.770767
28226,66.768394
28227,74.059334
28228,69.762581
28229,94.412987
28230,81.770767
28231,81.770767
28232,81.770767
28233,81.770767
28234,81.770767
28235,81.770767
28236,80.256378
28237,80.256378
28238,80.256378
28239,80.256378
28240,80.256378
28241,80.256378
28242,93.034790
28243,83.921547
28244,79.740883
28245,79.740883
28246,79.740883
28247,79.740883
28248,74.092018
28249,81.793594
28250,81.793594
28251,81.793594
28252,81.941780
28253,81.941780
28254,81.941780
28255,95.693169
28256,83.712349
28257,89.361229
28258,87.537674
28259,59.315357
28260,86.338081
28261,86.338081
28262,75.076500
28263,73.674568
28264,86.330711
28265,86.330711
28266,86.330711
28267,86.330711
28268,86.330711
28269,86.330711
28270,86.576355
28271,86.576355
28272,79.961960
28273,86.576355
28274,86.576355
28275,79.961960
28276,85.988853
28277,74.365341
28278,80.979736
28279,80.979736
28280,74.365341
28281,74.365341
28282,66.042526
28283,74.365341
28284,69.879715
28285,65.412056
28286,80.979736
28287,81.583641
28288,99.378044
28289,49.690941
28290,54.393192
28291,63.901569
28292,71.953773
28293,63.124027
28294,63.124027
28295,63.124027
28296,63.124027
28297,63.124027
28298,60.273041
28299,64.846527
28300,46.634102
28301,64.846527
28302,64.846527
28303,60.273041
28304,77.327148
28305,58.859283
28306,58.060871
28307,55.094742
28308,52.991096
28309,52.246170
28310,54.418533
28311,56.197620
28312,51.507889
28313,46.723518
28314,52.593918
28315,52.293205
28316,46.980137
28317,45.368656
28318,51.084515
28319,50.909515
28320,50.909515
28321,55.072472
28322,50.909515
28323,57.279369
28324,57.279369
28325,57.279369
28326,44.979500
28327,53.780754
28328,46.483421
28329,57.279369
28330,54.513119
28331,59.319668
28332,59.319668
28333,59.319668
28334,59.319668
28335,59.319668
28336,59.319668
28337,54.371151
28338,58.531845
28339,58.531845
28340,58.531845
28341,56.275097
28342,60.435791
28343,60.435791
28344,60.435791
28345,60.435791
28346,60.435791
28347,60.435791
28348,60.199707
28349,60.199707
28350,65.064163
28351,60.199707
28352,56.165310
28353,45.036057
28354,60.199707
28355,59.701931
28356,59.701931
28357,59.701931
28358,59.701931
28359,48.459656
28360,52.615856
28361,48.459656
28362,49.923866
28363,41.635555
28364,51.536453
28365,51.536453
28366,54.718330
28367,51.536453
28368,50.507454
28369,49.565224
28370,55.445915
28371,55.445915
28372,58.067707
28373,55.445915
28374,57.548943
28375,64.556175
28376,57.548943
28377,57.548943
28378,56.725796
28379,56.725796
28380,56.725796
28381,54.104004
28382,63.733032
28383,5.601579
28384,8.617429
28385,7.742863
28386,20.045149
28387,14.159832
28388,13.254342
28389,13.132961
28390,3.023621
28391,12.925708
28392,4.756006
28393,18.806559
28394,71.008011
28395,10.179330
28396,21.424646
28397,27.473337
28398,20.063604
28399,23.630060
28400,19.126806
28401,26.858355
28402,13.928181
28403,21.180267
28404,16.967922
28405,20.303804
28406,5.255803
28407,15.239820
28408,57.601982
28409,23.994482
28410,14.097206
28411,-10.359047
28412,14.097206
28413,10.584022
28414,15.570679
28415,1.314824
28416,1.106997
28417,6.547258
28418,5.144403
28419,8.476583
28420,4.450010
28421,55.660789
28422,34.705811
28423,26.041765
28424,4.706492
28425,10.595444
28426,11.862842
28427,4.439410
28428,7.299557
28429,9.399243
28430,4.638200
28431,8.576484
28432,30.303055
28433,4.138117
28434,22.488489
28435,15.711964
28436,5.920452
28437,8.343256
28438,8.947847
28439,15.845479
28440,38.244541
28441,17.350328
28442,16.399210
28443,39.290836
28444,-4.642044
28445,8.176470
28446,3.548755
28447,-5.958526
28448,3.799348
28449,68.606140
28450,-15.423646
28451,14.374167
28452,-19.997004
28453,-7.035658
28454,-10.513472
28455,52.318604
28456,53.518562
28457,15.111467
28458,8.825205
28459,9.119783
28460,11.041544
28461,18.659391
28462,10.132342
28463,73.815254
28464,27.009850
28465,27.901901
28466,-19.435476
28467,27.901901
28468,16.947332
28469,12.831782
28470,48.922344
28471,-8.897074
28472,30.813217
28473,49.493305
28474,6.486920
28475,85.142944
28476,-8.003562
28477,59.657478
28478,76.551964
28479,-11.253396
28480,53.038925
28481,-5.544985
28482,5.718632
28483,102.589615
28484,16.318594
28485,103.264000
28486,51.413933
28487,40.618626
28488,57.310986
28489,100.508041
28490,-1.691629
28491,109.935295
28492,102.292427
28493,93.599609
28494,50.172878
28495,48.932465
28496,54.868473
28497,67.531731
28498,1.281813
28499,57.976006
28500,129.934280
28501,52.685051
28502,60.568508
28503,115.939842
28504,70.115547
28505,61.964390
28506,114.314499
28507,98.816071
28508,-4.648179
28509,-3.041100
28510,68.606071
28511,8.863367
28512,71.507935
28513,10.057580
28514,150.351929
28515,127.155479
28516,114.208885
28517,114.094223
28518,-1.589957
28519,76.859100
28520,11.637707
28521,2.094453
28522,99.348816
28523,0.140542
28524,80.688499
28525,77.029350
28526,78.956207
28527,3.905675
28528,66.416740
28529,66.313591
28530,90.247368
28531,20.257603
28532,77.536079
28533,80.487358
28534,1.941073
28535,66.162529
28536,9.931702
28537,22.894791
28538,4.713432
28539,10.506973
28540,94.781059
28541,82.029320
28542,89.189735
28543,70.044777
28544,70.613701
28545,23.949125
28546,98.671684
28547,110.783646
28548,88.219475
28549,-3.194817
28550,31.941660
28551,95.277878
28552,83.433098
28553,82.036209
28554,-8.221604
28555,-9.456976
28556,-7.788559
28557,95.862083
28558,8.981647
28559,110.712982
28560,-17.705095
28561,10.544377
28562,-5.969455
28563,-7.018707
28564,4.391598
28565,-6.253713
28566,-0.931718
28567,16.521381
28568,79.337425
28569,-15.801521
28570,14.403050
28571,82.131927
28572,-10.437572
28573,85.126213
28574,82.488365
28575,-6.476052
28576,29.765038
28577,101.058250
28578,59.103905
28579,67.353325
28580,93.364876
28581,82.397865
28582,100.674126
28583,-6.256528
28584,-10.043995
28585,104.899055
28586,2.208191
28587,87.013710
28588,71.026337
28589,-0.897200
28590,107.257248
28591,116.771828
28592,-8.494337
28593,91.913406
28594,-8.264170
28595,-16.980478
28596,10.657415
28597,-3.419079
28598,99.254433
28599,-2.788073
28600,49.004848
28601,89.206436
28602,98.541412
28603,32.555241
28604,9.981884
28605,13.864915
28606,82.377617
28607,73.076958
28608,-3.390254
28609,60.546803
28610,1.006296
28611,96.399864
28612,107.386734
28613,85.338928
28614,60.246521
28615,126.128975
28616,98.019402
28617,-3.570606
28618,96.489410
28619,97.797523
28620,106.348999
28621,109.550919
28622,2.199722
28623,129.424744
28624,7.709873
28625,21.222488
28626,111.017357
28627,103.822487
28628,88.623314
28629,37.029400
28630,83.090469
28631,90.197075
28632,65.936821
28633,102.090805
28634,111.571945
28635,109.317596
28636,5.894196
28637,99.521561
28638,125.801735
28639,126.447563
28640,100.290359
28641,15.956972
28642,109.328239
28643,177.226013
28644,110.536453
28645,99.650238
28646,96.660156
28647,1.553227
28648,9.357423
28649,124.767456
28650,13.022939
28651,12.335801
28652,-3.952431
28653,120.944397
28654,87.553810
28655,125.931091
28656,4.496761
28657,-3.005271
28658,115.884560
28659,94.675583
28660,118.627312
28661,107.707146
28662,19.902563
28663,132.110413
28664,1.414833
28665,5.560788
28666,13.168716
28667,12.914125
28668,144.695450
28669,15.231259
28670,9.704740
28671,107.775909
28672,107.551605
28673,120.356804
28674,22.816273
28675,149.439758
28676,7.819127
28677,127.558907
28678,111.981354
28679,134.487488
28680,129.536469
28681,2.493121
28682,94.006409
28683,136.842728
28684,0.783799
28685,208.239868
28686,10.199224
28687,0.409690
28688,118.172653
28689,9.702123
28690,114.596703
28691,78.915123
28692,78.915123
28693,160.156265
28694,139.071747
28695,47.523247
28696,127.419090
28697,32.597233
28698,141.052979
28699,120.367989
28700,136.240616
28701,6.012617
28702,136.600220
28703,39.813480
28704,111.874603
28705,14.559091
28706,7.370144
28707,139.172592
28708,129.031540
28709,17.042149
28710,19.648602
28711,49.547241
28712,77.105095
28713,18.736116
28714,112.870026
28715,124.907516
28716,18.913115
28717,72.523544
28718,17.304495
28719,-10.124686
28720,1.490671
28721,69.644104
28722,22.384390
28723,15.272929
28724,121.921196
28725,13.119307
28726,73.411270
28727,134.356750
28728,13.939254
28729,16.917404
28730,158.775772
28731,139.276901
28732,-5.001515
28733,112.183159
28734,11.432216
28735,17.151533
28736,11.412304
28737,12.511176
28738,86.585274
28739,100.714493
28740,23.977783
28741,64.063614
28742,18.515257
28743,6.029458
28744,8.338671
28745,143.035995
28746,13.698605
28747,146.133743
28748,15.970328
28749,140.423248
28750,157.125061
28751,129.491867
28752,121.467911
28753,151.461884
28754,20.661314
28755,20.944101
28756,122.811638
28757,124.121544
28758,4.578720
28759,7.853441
28760,13.327300
28761,139.798874
28762,153.382492
28763,108.085739
28764,104.894470
28765,106.550240
28766,31.098261
28767,17.270468
28768,11.228678
28769,175.874481
28770,118.761864
28771,13.349683
28772,34.118160
28773,136.983322
28774,7.188487
28775,17.416695
28776,15.445063
28777,131.993759
28778,21.983107
28779,61.324520
28780,33.172489
28781,137.636032
28782,125.557274
28783,109.267197
28784,12.232753
28785,124.614044
28786,11.606425
28787,128.084076
28788,19.178879
28789,42.459854
28790,14.268405
28791,154.230606
28792,25.034437
28793,124.575523
28794,19.386026
28795,82.024078
28796,8.129642
28797,7.448925
28798,5.183263
28799,116.784172
28800,132.750336
28801,117.450851
28802,108.962975
28803,35.681492
28804,133.374176
28805,132.951233
28806,5.879823
28807,121.113182
28808,16.519976
28809,42.788105
28810,111.527527
28811,119.584976
28812,113.862076
28813,108.449165
28814,141.743546
28815,19.312777
28816,16.340691
28817,108.815979
28818,38.260056
28819,54.496059
28820,17.630127
28821,20.327919
28822,19.869286
28823,20.792713
28824,81.128906
28825,140.253754
28826,11.546108
28827,11.960544
28828,177.525742
28829,23.230755
28830,136.156113
28831,187.887802
28832,12.899928
28833,13.057396
28834,140.667252
28835,121.060875
28836,142.386154
28837,23.903490
28838,155.813278
28839,142.243500
28840,10.297862
28841,113.421364
28842,10.359532
28843,127.051552
28844,136.170013
28845,97.640938
28846,17.200068
28847,59.280045
28848,99.127296
28849,139.124710
28850,128.460632
28851,58.036877
28852,132.724442
28853,142.108337
28854,132.656647
28855,126.624336
28856,38.633671
28857,132.468124
28858,132.468124
28859,36.468967
28860,31.502090
28861,3.477177
28862,43.512032
28863,73.406044
28864,36.696705
28865,145.806305
28866,121.314751
28867,24.094172
28868,124.026184
28869,87.138023
28870,7.986920
28871,5.512267
28872,133.787979
28873,133.787979
28874,132.092224
28875,23.403084
28876,109.760437
28877,133.466522
28878,22.212837
28879,138.180832
28880,131.678665
28881,66.830658
28882,62.314850
28883,3.621289
28884,146.250961
28885,-1.738720
28886,93.267769
28887,7.045199
28888,27.867466
28889,3.242659
28890,1.692619
28891,5.588125
28892,153.003815
28893,119.660713
28894,41.234810
28895,127.631920
28896,-8.231921
28897,36.802101
28898,123.479065
28899,3.049368
28900,2.672875
28901,19.451654
28902,118.403755
28903,62.218918
28904,31.002844
28905,129.324219
28906,42.491959
28907,8.911363
28908,173.494720
28909,8.941717
28910,134.405594
28911,26.159561
28912,8.543664
28913,134.132034
28914,51.838505
28915,135.304153
28916,132.783356
28917,135.304153
28918,13.145584
28919,29.336950
28920,16.852409
28921,16.075504
28922,133.155304
28923,4.248246
28924,130.821014
28925,110.207138
28926,112.278870
28927,123.073196
28928,1.876796
28929,111.422523
28930,103.543365
28931,103.773186
28932,35.594902
28933,-0.498720
28934,101.885422
28935,13.838567
28936,14.173816
28937,16.061832
28938,119.054886
28939,78.579811
28940,17.058659
28941,14.874908
28942,78.692177
28943,26.246754
28944,92.462318
28945,30.165741
28946,15.442769
28947,36.073730
28948,15.172412
28949,41.412979
28950,6.218374
28951,6.395086
28952,63.829151
28953,124.013344
28954,120.504478
28955,98.678139
28956,-6.245137
28957,31.804043
28958,0.860799
28959,109.699173
28960,101.906929
28961,114.317108
28962,14.921663
28963,110.152443
28964,120.809937
28965,100.906021
28966,80.597710
28967,107.830223
28968,80.686699
28969,0.990722
28970,54.147739
28971,15.775728
28972,51.259430
28973,99.836662
28974,55.673046
28975,101.631119
28976,100.131592
28977,17.500875
28978,91.726059
28979,-2.057446
28980,2.697545
28981,90.988663
28982,20.691345
28983,92.968613
28984,88.345573
28985,120.592369
28986,102.669144
28987,49.087963
28988,-0.625259
28989,-1.177429
28990,17.019432
28991,90.889687
28992,78.511192
28993,12.482491
28994,79.230392
28995,88.785736
28996,65.621834
28997,63.216351
28998,59.253803
28999,52.707714
29000,85.710304
29001,72.500534
29002,76.597710
29003,75.471191
29004,82.739670
29005,53.443687
29006,-4.305480
29007,74.997955
29008,79.695076
29009,-0.715900
29010,82.547539
29011,91.748512
29012,13.039201
29013,57.711971
29014,20.672129
29015,5.915659
29016,55.949020
29017,89.446747
29018,62.006363
29019,70.850937
29020,-2.564876
29021,1.025191
29022,-2.562332
29023,72.949524
29024,15.929640
29025,19.647324
29026,35.233566
29027,27.993227
29028,74.507332
29029,40.023033
29030,78.546257
29031,11.611600
29032,81.034431
29033,69.390388
29034,80.902016
29035,1.690075
29036,74.245338
29037,16.263405
29038,63.090214
29039,16.853815
29040,29.176634
29041,76.039566
29042,75.470398
29043,25.102942
29044,0.531938
29045,21.533381
29046,66.170738
29047,18.044230
29048,17.887369
29049,75.229301
29050,5.240854
29051,76.013710
29052,3.204302
29053,4.639405
29054,15.346511
29055,36.282402
29056,36.282402
29057,19.171349
29058,34.329262
29059,74.800438
29060,68.710289
29061,48.969067
29062,76.060318
29063,70.753838
29064,70.715416
29065,5.406532
29066,28.017860
29067,67.235504
29068,63.462173
29069,48.289162
29070,37.759834
29071,48.289162
29072,38.509197
29073,51.369064
29074,6.667096
29075,21.639969
29076,21.146273
29077,44.173340
29078,51.090084
29079,2.640645
29080,21.496111
29081,28.780949
29082,13.657306
29083,16.200485
29084,54.429676
29085,10.900628
29086,20.429363
29087,25.495728
29088,52.493652
29089,2.532094
29090,4.112193
29091,51.185474
29092,54.447906
29093,60.378777
29094,5.637595
29095,71.171104
29096,38.920635
29097,38.109848
29098,2.152657
29099,23.188707
29100,36.089424
29101,2.669839
29102,0.420731
29103,10.952012
29104,1.977267
29105,3.030957
29106,37.672691
29107,56.651009
29108,1.636298
29109,28.344133
29110,16.114754
29111,29.246552
29112,28.243061
29113,23.975904
29114,21.775404
29115,30.627705
29116,4.143866
29117,24.924389
29118,31.410593
29119,20.406700
29120,18.264620
29121,15.037848
29122,3.392488
29123,34.155132
29124,22.233118
29125,31.683538
29126,24.955706
29127,36.516766
29128,33.073452
29129,1.324938
29130,1.933247
29131,35.962017
29132,30.503588
29133,22.471733
29134,-4.276775
29135,4.474280
29136,0.789815
29137,28.021608
29138,42.854111
29139,46.851810
29140,54.355011
29141,28.651546
29142,50.647686
29143,36.230598
29144,24.692585
29145,27.620356
29146,22.928213
29147,23.216274
29148,15.547240
29149,13.090969
29150,1.691452
29151,24.363148
29152,25.933758
29153,45.981262
29154,12.545464
29155,25.819405
29156,18.417833
29157,17.816761
29158,35.783325
29159,35.961941
29160,28.054758
29161,16.603361
29162,37.206875
29163,46.428539
29164,25.645428
29165,21.600866
29166,20.055937
29167,16.586180
29168,26.013977
29169,56.132912
29170,28.085159
29171,26.429190
29172,23.549463
29173,58.457542
29174,63.185818
29175,33.071037
29176,22.632544
29177,46.285969
29178,40.444485
29179,36.352482
29180,27.079546
29181,27.850008
29182,12.849562
29183,20.265919
29184,13.892811
29185,11.574564
29186,5.239964
29187,32.878654
29188,10.891529
29189,34.545437
29190,18.269924
29191,20.011429
29192,13.093801
29193,24.288080
29194,11.818965
29195,18.511660
29196,18.835436
29197,43.630390
29198,21.454458
29199,8.598243
29200,48.857704
29201,14.599394
29202,27.882795
29203,62.418743
29204,47.884521
29205,15.062751
29206,19.590126
29207,30.051889
29208,28.508343
29209,27.876432
29210,33.291531
29211,24.118071
29212,29.423834
29213,19.632513
29214,31.939768
29215,21.670471
29216,26.204420
29217,29.695032
29218,19.064798
29219,26.967913
29220,15.463010
29221,27.829903
29222,15.337408
29223,-11.285992
29224,-3.037075
29225,25.444948
29226,21.047173
29227,2.048561
29228,38.507561
29229,38.822163
29230,35.110779
29231,72.238808
29232,4.849931
29233,-3.169517
29234,27.638102
29235,56.546566
29236,64.989571
29237,49.478703
29238,-1.649257
29239,79.208107
29240,56.033978
29241,60.598255
29242,0.253181
29243,62.670780
29244,73.521439
29245,70.219131
29246,79.872704
29247,1.742296
29248,4.232002
29249,61.295696
29250,67.027008
29251,63.445198
