12920,5.978534,0.000000
12921,41.196262,0.000000
12922,52.356216,42.000000
12923,1.247490,0.000000
12924,73.153923,60.000000
12925,76.565865,111.000000
12926,106.753693,112.000000
12927,128.939606,95.000000
12928,122.657181,179.000000
12929,2.125005,0.000000
12930,4.969349,0.000000
12931,191.244720,216.000000
12932,82.528206,120.000000
12933,19.895536,1.000000
12934,25.437380,11.000000
12935,41.737587,53.000000
12936,94.516853,37.000000
12937,118.580338,127.000000
12938,184.313843,63.000000
12939,93.362953,131.000000
12940,27.688761,27.000000
12941,-1.093648,0.000000
12942,87.463379,5.000000
12943,14.864859,0.000000
12944,5.283721,0.000000
12945,100.850647,121.000000
12946,19.672747,30.000000
12947,65.946228,67.000000
12948,123.513527,132.000000
12949,22.025883,0.000000
12950,-1.232025,1.000000
12951,5.804110,2.000000
12952,144.812973,177.000000
12953,100.492874,65.000000
12954,-0.462480,2.000000
12955,27.829678,1.000000
12956,82.104118,212.000000
12957,96.523285,63.000000
12958,160.649734,167.000000
12959,45.614094,93.000000
12960,138.067062,234.000000
12961,10.326818,1.000000
12962,7.704678,5.000000
12963,97.869049,108.000000
12964,8.360765,0.000000
12965,20.432905,15.000000
12966,2.923167,2.000000
12967,67.488098,42.000000
12968,135.252731,180.000000
12969,180.873383,196.000000
12970,14.427191,0.000000
12971,136.336166,152.000000
12972,17.706263,33.000000
12973,106.669632,0.000000
12974,5.852250,2.000000
12975,77.005966,52.000000
12976,149.605621,179.000000
12977,6.859869,0.000000
12978,3.446819,5.000000
12979,48.884968,72.000000
12980,20.944237,3.000000
12981,126.634506,56.000000
12982,114.568024,51.000000
12983,161.599823,97.000000
12984,105.536858,88.000000
12985,119.845955,50.000000
12986,157.627823,127.000000
12987,171.878876,222.000000
12988,16.533398,3.000000
12989,162.980728,235.000000
12990,128.780579,123.000000
12991,126.708580,150.000000
12992,90.785515,68.000000
12993,66.459000,73.000000
12994,135.345978,85.000000
12995,4.810429,13.000000
12996,19.085161,8.000000
12997,7.194888,26.000000
12998,180.275848,212.000000
12999,30.234709,15.000000
13000,107.102921,78.000000
13001,79.867744,69.000000
13002,89.549011,94.000000
13003,3.201173,0.000000
13004,69.264038,99.000000
13005,68.799042,124.000000
13006,2.515147,0.000000
13007,24.722626,6.000000
13008,123.574043,90.000000
13009,91.735413,34.000000
13010,6.359208,0.000000
13011,30.061893,14.000000
13012,3.474826,5.000000
13013,51.974339,52.000000
13014,78.347046,99.000000
13015,128.996796,172.000000
13016,124.805214,94.000000
13017,65.284538,64.000000
13018,100.044212,125.000000
13019,76.778458,101.000000
13020,3.268734,3.000000
13021,7.687977,1.000000
13022,180.725296,214.000000
13023,5.386777,0.000000
13024,170.141434,197.000000
13025,95.407402,84.000000
13026,40.236862,22.000000
13027,76.581490,60.000000
13028,136.209091,228.000000
13029,184.360306,175.000000
13030,4.665795,0.000000
13031,140.410339,153.000000
13032,5.645599,0.000000
13033,4.166087,0.000000
13034,57.489132,15.000000
13035,63.211926,46.000000
13036,223.513184,314.000000
13037,114.096947,72.000000
13038,134.570862,81.000000
13039,128.828583,183.000000
13040,13.512103,12.000000
13041,75.380592,79.000000
13042,4.615938,0.000000
13043,81.382317,24.000000
13044,125.178146,136.000000
13045,13.490234,3.000000
13046,52.591808,51.000000
13047,36.395103,29.000000
13048,77.600128,132.000000
13049,31.420794,36.000000
13050,16.450310,13.000000
13051,151.898178,111.000000
13052,12.423211,0.000000
13053,73.693840,88.000000
13054,38.666798,7.000000
13055,4.234169,3.000000
13056,16.178219,10.000000
13057,0.804788,0.000000
13058,2.423823,5.000000
13059,119.442917,130.000000
13060,164.899887,177.000000
13061,85.280365,4.000000
13062,19.377438,8.000000
13063,137.293701,101.000000
13064,15.805950,5.000000
13065,138.103043,84.000000
13066,56.901058,60.000000
13067,19.145094,12.000000
13068,90.857956,0.000000
13069,6.496173,0.000000
13070,43.824524,11.000000
13071,0.964058,4.000000
13072,6.645898,1.000000
13073,76.138634,68.000000
13074,76.399628,3.000000
13075,177.599350,273.000000
13076,128.813934,142.000000
13077,35.144196,29.000000
13078,68.645874,47.000000
13079,1.248464,3.000000
13080,20.174109,82.000000
13081,42.622295,0.000000
13082,69.987953,32.000000
13083,4.837956,0.000000
13084,71.263863,68.000000
13085,4.852601,0.000000
13086,30.968790,33.000000
13087,15.631691,15.000000
13088,126.504250,130.000000
13089,47.866417,51.000000
13090,45.615452,29.000000
13091,27.633274,2.000000
13092,24.806969,19.000000
13093,134.854858,195.000000
13094,6.792874,0.000000
13095,57.821239,35.000000
13096,188.783295,189.000000
13097,28.129765,35.000000
13098,20.816565,10.000000
13099,113.958336,136.000000
13100,22.449492,3.000000
13101,90.477135,93.000000
13102,15.306947,31.000000
13103,37.616184,1.000000
13104,48.686020,29.000000
13105,6.308582,2.000000
13106,20.756021,3.000000
13107,119.087875,88.000000
13108,29.727732,23.000000
13109,122.167221,89.000000
13110,6.097649,0.000000
13111,76.281487,78.000000
13112,95.655533,72.000000
13113,16.572731,21.000000
13114,178.740540,211.000000
13115,191.952194,201.000000
13116,209.011169,216.000000
13117,9.938016,5.000000
13118,18.339897,58.000000
13119,30.887802,21.000000
13120,126.084282,146.000000
13121,26.927864,45.000000
13122,55.128662,65.000000
13123,48.027187,46.000000
13124,105.475227,79.000000
13125,109.775993,87.000000
13126,9.146519,1.000000
13127,67.235298,62.000000
13128,-0.377643,4.000000
13129,1.481027,0.000000
13130,158.436050,251.000000
13131,27.343876,16.000000
13132,27.358772,26.000000
13133,15.121352,6.000000
13134,10.832167,21.000000
13135,29.480425,78.000000
13136,111.184700,94.000000
13137,205.309143,98.000000
13138,3.138260,6.000000
13139,42.570850,123.000000
13140,123.322227,161.000000
13141,14.521525,1.000000
13142,30.154427,49.000000
13143,70.952866,66.000000
13144,10.497174,1.000000
13145,169.128113,187.000000
13146,34.541962,9.000000
13147,151.172943,148.000000
13148,61.945129,91.000000
13149,88.355385,81.000000
13150,17.589558,34.000000
13151,5.136205,3.000000
13152,109.882339,75.000000
13153,80.930733,103.000000
13154,25.959726,19.000000
13155,200.895813,274.000000
13156,14.740527,1.000000
13157,103.371506,109.000000
13158,121.497467,156.000000
13159,9.240006,0.000000
13160,9.699441,0.000000
13161,7.238271,42.000000
13162,11.325553,0.000000
13163,9.779579,9.000000
13164,109.562454,99.000000
13165,6.650643,0.000000
13166,91.880287,42.000000
13167,61.628101,109.000000
13168,15.163451,8.000000
13169,66.208221,33.000000
13170,63.744732,15.000000
13171,-0.067707,0.000000
13172,219.398849,232.000000
13173,113.095695,98.000000
13174,7.485572,1.000000
13175,83.058601,59.000000
13176,-3.193160,0.000000
13177,105.588669,54.000000
13178,61.064358,27.000000
13179,102.264442,88.000000
13180,16.634922,17.000000
13181,89.966644,121.000000
13182,34.394157,29.000000
13183,94.564407,52.000000
13184,133.804337,131.000000
13185,65.344185,123.000000
13186,163.658112,137.000000
13187,81.531212,56.000000
13188,86.145927,106.000000
13189,105.736626,108.000000
13190,23.221691,8.000000
13191,176.679626,181.000000
13192,78.190430,19.000000
13193,2.436852,0.000000
13194,155.509384,151.000000
13195,8.229626,0.000000
13196,105.568184,43.000000
13197,15.327560,37.000000
13198,73.171234,26.000000
13199,34.036671,41.000000
13200,27.004709,36.000000
13201,28.339008,65.000000
13202,17.942820,4.000000
13203,81.917099,96.000000
13204,76.811005,19.000000
13205,101.470375,2.000000
13206,2.851815,0.000000
13207,32.052498,63.000000
13208,99.271736,89.000000
13209,123.725983,5.000000
13210,79.962830,59.000000
13211,80.210449,66.000000
13212,21.297049,25.000000
13213,127.078773,134.000000
13214,56.150223,10.000000
13215,33.483913,3.000000
13216,37.831985,29.000000
13217,56.544147,53.000000
13218,21.780672,26.000000
13219,92.562943,29.000000
13220,184.837219,187.000000
13221,46.919170,37.000000
13222,105.156555,105.000000
13223,94.630959,72.000000
13224,115.019463,40.000000
13225,68.645874,47.000000
13226,-1.510962,8.000000
13227,8.259587,1.000000
13228,42.668556,70.000000
13229,186.601807,182.000000
13230,63.871006,61.000000
13231,22.101473,3.000000
13232,109.585350,54.000000
13233,176.672577,222.000000
13234,1.174844,0.000000
13235,134.050140,126.000000
13236,122.645470,107.000000
13237,159.961212,212.000000
13238,150.020844,178.000000
13239,31.819923,38.000000
13240,92.189491,118.000000
13241,6.921799,11.000000
13242,1.766538,2.000000
13243,210.398819,231.000000
13244,33.383644,5.000000
13245,207.157730,215.000000
13246,14.690883,15.000000
13247,23.318403,21.000000
13248,40.501446,19.000000
13249,27.928066,22.000000
13250,109.076241,70.000000
13251,93.499107,81.000000
13252,9.616414,0.000000
13253,89.412773,78.000000
13254,20.195656,0.000000
13255,53.560833,22.000000
13256,95.698524,119.000000
13257,11.608992,3.000000
13258,7.139282,0.000000
13259,9.194362,0.000000
13260,182.140350,197.000000
13261,34.839298,11.000000
13262,153.952408,154.000000
13263,180.889267,122.000000
13264,50.962128,54.000000
13265,83.292572,60.000000
13266,26.863277,34.000000
13267,94.679733,98.000000
13268,10.005683,0.000000
13269,25.310289,9.000000
13270,128.253967,174.000000
13271,262.715271,265.000000
13272,61.125713,113.000000
13273,-0.249479,1.000000
13274,98.853157,41.000000
13275,115.845764,77.000000
13276,71.197998,135.000000
13277,106.000061,112.000000
13278,16.449818,14.000000
13279,64.545151,55.000000
13280,23.644180,11.000000
13281,71.367073,6.000000
13282,179.927582,166.000000
13283,115.955284,158.000000
13284,102.883896,88.000000
13285,34.135323,42.000000
13286,97.826897,115.000000
13287,71.541481,55.000000
13288,7.759277,1.000000
13289,81.278656,40.000000
13290,23.062832,0.000000
13291,25.331146,24.000000
13292,154.933731,205.000000
13293,7.665224,3.000000
13294,11.121211,0.000000
13295,90.762825,87.000000
13296,106.268112,138.000000
13297,78.554985,50.000000
13298,36.319096,29.000000
13299,108.340782,37.000000
13300,103.838539,115.000000
13301,84.551865,74.000000
13302,110.643860,140.000000
13303,121.807472,57.000000
13304,26.412617,39.000000
13305,20.683788,5.000000
13306,45.151455,42.000000
13307,-4.562401,16.000000
13308,13.827126,16.000000
13309,10.316777,0.000000
13310,168.883224,159.000000
13311,23.282944,5.000000
13312,82.564713,101.000000
13313,179.776672,173.000000
13314,166.980392,173.000000
13315,30.585514,20.000000
13316,21.820332,3.000000
13317,112.862686,117.000000
13318,124.914635,1.000000
13319,186.719788,172.000000
13320,33.346737,0.000000
13321,141.751495,63.000000
13322,140.161774,88.000000
13323,102.664383,19.000000
13324,131.422485,160.000000
13325,68.311531,36.000000
13326,8.030049,2.000000
13327,24.115889,0.000000
13328,44.984898,56.000000
13329,27.588297,0.000000
13330,34.944386,20.000000
13331,6.449414,4.000000
13332,170.884216,149.000000
13333,12.675569,0.000000
13334,14.955086,1.000000
13335,124.409866,58.000000
13336,84.675278,88.000000
13337,0.870411,5.000000
13338,5.552847,0.000000
13339,6.569174,1.000000
13340,33.499748,76.000000
13341,82.162857,126.000000
13342,122.794914,101.000000
13343,134.323502,126.000000
13344,106.141365,114.000000
13345,86.645325,88.000000
13346,20.844379,0.000000
13347,161.482574,204.000000
13348,86.988235,37.000000
13349,31.686365,0.000000
13350,55.437946,57.000000
13351,61.520512,58.000000
13352,2.902107,4.000000
13353,4.348893,0.000000
13354,21.841873,17.000000
13355,96.577156,73.000000
13356,126.453842,199.000000
13357,173.937607,238.000000
13358,38.280552,18.000000
13359,122.490158,76.000000
13360,6.879538,16.000000
13361,35.842110,5.000000
13362,53.388241,102.000000
13363,31.996353,10.000000
13364,107.888847,136.000000
13365,178.796356,175.000000
13366,99.506180,119.000000
13367,83.514397,23.000000
13368,73.028542,88.000000
13369,311.864166,315.000000
13370,23.456806,27.000000
13371,5.396256,1.000000
13372,156.925964,213.000000
13373,33.136234,37.000000
13374,59.084778,98.000000
13375,114.180809,85.000000
13376,2.036826,3.000000
13377,93.453011,108.000000
13378,111.266045,201.000000
13379,22.144976,2.000000
13380,45.901443,83.000000
13381,0.900336,3.000000
13382,76.647690,108.000000
13383,112.006897,110.000000
13384,120.584229,162.000000
13385,6.247218,0.000000
13386,129.282181,189.000000
13387,31.857653,10.000000
13388,256.217010,261.000000
13389,96.426216,72.000000
13390,6.028461,0.000000
13391,151.852554,166.000000
13392,81.406441,96.000000
13393,81.994255,83.000000
13394,55.687527,56.000000
13395,56.117828,71.000000
13396,13.123513,5.000000
13397,51.476295,43.000000
13398,84.250191,3.000000
13399,88.578850,127.000000
13400,119.183243,99.000000
13401,80.322540,93.000000
13402,64.406815,76.000000
13403,42.880184,6.000000
13404,117.152649,166.000000
13405,91.156029,114.000000
13406,139.268387,96.000000
13407,101.030266,98.000000
13408,95.257393,107.000000
13409,200.481613,212.000000
13410,7.823910,4.000000
13411,15.427410,17.000000
13412,127.533348,117.000000
13413,27.880489,19.000000
13414,25.428373,9.000000
13415,264.737518,268.000000
13416,143.303177,235.000000
13417,311.691406,317.000000
13418,197.681686,203.000000
13419,13.785919,3.000000
13420,66.526047,4.000000
13421,81.536194,93.000000
13422,4.579863,0.000000
13423,106.580215,58.000000
13424,133.745178,82.000000
13425,147.553864,60.000000
13426,76.934052,48.000000
13427,94.640381,15.000000
13428,172.712967,159.000000
13429,33.108009,8.000000
13430,44.223503,54.000000
13431,31.949965,84.000000
13432,171.294571,199.000000
13433,46.908981,56.000000
13434,76.565773,228.000000
13435,208.071976,173.000000
13436,62.143028,75.000000
13437,40.245136,99.000000
13438,5.453658,0.000000
13439,128.774033,131.000000
13440,80.041756,79.000000
13441,91.055374,27.000000
13442,28.402302,3.000000
13443,124.449333,132.000000
13444,75.371307,59.000000
13445,17.929676,0.000000
13446,120.882301,86.000000
13447,103.541939,96.000000
13448,109.688896,116.000000
13449,145.383194,230.000000
13450,23.556627,32.000000
13451,119.885101,143.000000
13452,42.246586,38.000000
13453,74.802498,24.000000
13454,101.298531,118.000000
13455,7.056826,4.000000
13456,21.138273,19.000000
13457,97.904587,74.000000
13458,9.397216,0.000000
13459,8.854235,0.000000
13460,3.825623,0.000000
13461,53.197449,76.000000
13462,91.550339,78.000000
13463,109.527779,202.000000
13464,98.562210,120.000000
13465,10.112907,0.000000
13466,134.868088,90.000000
13467,168.395966,174.000000
13468,26.560287,3.000000
13469,33.631100,18.000000
13470,161.309921,145.000000
13471,10.431057,0.000000
13472,83.180641,76.000000
13473,84.347801,115.000000
13474,1.571428,3.000000
13475,140.205750,1.000000
13476,30.709681,30.000000
13477,24.358681,61.000000
13478,119.574318,124.000000
13479,29.098076,140.000000
13480,3.278747,2.000000
13481,11.378211,7.000000
13482,174.967575,182.000000
13483,100.388649,88.000000
13484,103.667442,72.000000
13485,123.306252,126.000000
13486,25.755175,26.000000
13487,71.127670,77.000000
13488,5.088556,0.000000
13489,167.211227,187.000000
13490,1.974918,9.000000
13491,23.346233,31.000000
13492,127.698853,132.000000
13493,29.238863,40.000000
13494,31.695717,42.000000
13495,55.195621,30.000000
13496,140.410339,152.000000
13497,43.730301,38.000000
13498,105.154518,130.000000
13499,7.382154,0.000000
13500,35.783100,33.000000
13501,6.289600,0.000000
13502,112.645332,114.000000
13503,100.005928,84.000000
13504,17.452379,0.000000
13505,39.524197,63.000000
13506,60.979351,17.000000
13507,60.360733,82.000000
13508,86.680161,132.000000
13509,107.764763,187.000000
13510,78.600548,93.000000
13511,96.877312,0.000000
13512,40.451164,22.000000
13513,88.792389,132.000000
13514,125.351028,144.000000
13515,17.064413,0.000000
13516,22.217060,6.000000
13517,86.780205,149.000000
13518,-0.323376,3.000000
13519,96.770172,72.000000
13520,13.504400,7.000000
13521,125.810020,102.000000
13522,8.548892,0.000000
13523,88.328163,134.000000
13524,178.439926,244.000000
13525,129.657532,70.000000
13526,-1.037550,23.000000
13527,125.821648,161.000000
13528,179.984253,180.000000
13529,127.096375,237.000000
13530,125.818413,87.000000
13531,26.429169,19.000000
13532,217.668488,299.000000
13533,136.457153,171.000000
13534,6.088743,0.000000
13535,8.433645,0.000000
13536,151.522095,95.000000
13537,3.630580,3.000000
13538,3.496423,0.000000
13539,94.728203,77.000000
13540,81.702690,85.000000
13541,29.048849,31.000000
13542,29.732517,3.000000
13543,4.864725,0.000000
13544,23.453150,0.000000
13545,105.443947,214.000000
13546,0.700546,7.000000
13547,10.570056,16.000000
13548,175.483871,132.000000
13549,232.497177,214.000000
13550,8.075045,3.000000
13551,148.700455,93.000000
13552,138.089340,180.000000
13553,116.324059,123.000000
13554,125.301796,152.000000
13555,37.624210,80.000000
13556,170.718109,181.000000
13557,-0.271212,0.000000
13558,80.373985,70.000000
13559,48.889946,63.000000
13560,4.651138,0.000000
13561,76.064697,39.000000
13562,71.319901,27.000000
13563,160.183899,212.000000
13564,96.328789,103.000000
13565,4.378150,0.000000
13566,30.494576,17.000000
13567,68.911194,48.000000
13568,148.585861,204.000000
13569,0.984153,0.000000
13570,0.682448,3.000000
13571,107.792999,55.000000
13572,150.012604,234.000000
13573,108.922340,124.000000
13574,18.008492,4.000000
13575,21.125980,33.000000
13576,72.325371,79.000000
13577,104.158737,130.000000
13578,95.144913,60.000000
13579,95.813339,104.000000
13580,166.371826,173.000000
13581,6.298801,0.000000
13582,126.663292,160.000000
13583,5.162957,0.000000
13584,23.257181,16.000000
13585,142.001221,97.000000
13586,148.486465,69.000000
13587,145.456757,118.000000
13588,6.594811,5.000000
13589,167.942902,194.000000
13590,76.118622,111.000000
13591,92.675171,109.000000
13592,12.793750,7.000000
13593,6.695041,4.000000
13594,33.976681,33.000000
13595,72.979027,57.000000
13596,1.286113,0.000000
13597,0.840173,0.000000
13598,139.061462,56.000000
13599,5.115237,0.000000
13600,24.606894,11.000000
13601,1.799751,0.000000
13602,8.012655,5.000000
13603,2.586360,3.000000
13604,144.988220,165.000000
13605,111.184967,226.000000
13606,63.014252,77.000000
13607,11.156189,0.000000
13608,83.931328,221.000000
13609,136.008499,150.000000
13610,142.538956,201.000000
13611,25.251925,4.000000
13612,163.196869,245.000000
13613,-3.410924,0.000000
13614,88.761803,31.000000
13615,42.586155,51.000000
13616,-3.624259,2.000000
13617,6.971591,1.000000
13618,125.657654,117.000000
13619,89.894707,84.000000
13620,1.643559,0.000000
13621,19.609005,17.000000
13622,107.846130,115.000000
13623,22.915651,26.000000
13624,3.785817,0.000000
13625,21.721569,39.000000
13626,6.953168,0.000000
13627,105.391418,63.000000
13628,6.703898,0.000000
13629,100.642723,85.000000
13630,10.238034,0.000000
13631,116.090691,126.000000
13632,10.326176,4.000000
13633,42.097980,29.000000
13634,11.679076,3.000000
13635,42.311047,81.000000
13636,26.241552,3.000000
13637,72.536438,73.000000
13638,34.829128,7.000000
13639,129.169220,87.000000
13640,113.458534,112.000000
13641,41.686275,81.000000
13642,147.384659,225.000000
13643,91.045815,54.000000
13644,65.873566,40.000000
13645,56.127655,53.000000
13646,151.874283,33.000000
13647,17.776161,97.000000
13648,73.782272,56.000000
13649,121.342636,99.000000
13650,25.310846,35.000000
13651,129.422791,126.000000
13652,123.006432,131.000000
13653,6.656281,7.000000
13654,126.915459,121.000000
13655,179.413193,208.000000
13656,142.292892,185.000000
13657,26.856760,66.000000
13658,17.658241,20.000000
13659,166.309891,60.000000
13660,-0.253492,5.000000
13661,46.023041,53.000000
13662,130.012299,97.000000
13663,63.502911,89.000000
13664,75.053284,76.000000
13665,2.627405,0.000000
13666,49.878735,23.000000
13667,5.974802,0.000000
13668,111.936813,32.000000
13669,5.845458,0.000000
13670,56.145004,48.000000
13671,13.597308,15.000000
13672,24.960220,0.000000
13673,12.380297,0.000000
13674,131.217712,140.000000
13675,12.832216,5.000000
13676,32.447723,36.000000
13677,111.005898,140.000000
13678,34.771603,29.000000
13679,153.676132,126.000000
13680,35.187950,52.000000
13681,44.915489,36.000000
13682,124.716858,96.000000
13683,180.687881,261.000000
13684,120.666748,98.000000
13685,97.782806,1.000000
13686,8.673094,13.000000
13687,129.686493,47.000000
13688,69.093529,149.000000
13689,81.620026,33.000000
13690,138.949310,58.000000
13691,223.304611,263.000000
13692,71.343185,103.000000
13693,110.962700,1.000000
13694,97.621460,133.000000
13695,45.418262,18.000000
13696,182.613312,223.000000
13697,126.707909,114.000000
13698,19.175076,13.000000
13699,27.363379,0.000000
13700,31.057877,114.000000
13701,12.277342,30.000000
13702,100.421188,86.000000
13703,22.156734,5.000000
13704,63.528252,7.000000
13705,156.888367,214.000000
13706,183.905182,182.000000
13707,4.994415,0.000000
13708,170.314041,164.000000
13709,140.995926,160.000000
13710,149.408951,169.000000
13711,121.199501,0.000000
13712,113.301437,87.000000
13713,330.247375,326.000000
13714,3.534777,1.000000
13715,132.826965,222.000000
13716,47.421719,223.000000
13717,160.998718,226.000000
13718,115.845764,78.000000
13719,179.797577,254.000000
13720,181.183578,251.000000
13721,73.899841,84.000000
13722,81.667389,78.000000
13723,71.384903,119.000000
13724,155.409973,219.000000
13725,38.850399,35.000000
13726,12.620913,0.000000
13727,90.696022,97.000000
13728,181.738068,232.000000
13729,6.290754,0.000000
13730,128.735809,86.000000
13731,196.702728,244.000000
13732,76.373230,49.000000
13733,126.350319,121.000000
13734,50.193077,50.000000
13735,144.815002,162.000000
13736,20.194685,2.000000
13737,27.501009,15.000000
13738,58.962120,49.000000
13739,206.778915,226.000000
13740,113.624077,126.000000
13741,74.257248,90.000000
13742,94.884880,101.000000
13743,6.116327,4.000000
13744,62.798950,20.000000
13745,30.801987,10.000000
13746,80.393227,69.000000
13747,168.428329,209.000000
13748,85.798599,32.000000
13749,3.387608,4.000000
13750,28.121403,6.000000
13751,19.016172,4.000000
13752,5.216493,0.000000
13753,25.235823,42.000000
13754,185.678497,204.000000
13755,51.408775,66.000000
13756,125.362885,145.000000
13757,125.656342,150.000000
13758,56.996265,10.000000
13759,146.036148,205.000000
13760,105.839668,146.000000
13761,75.352394,60.000000
13762,8.033319,0.000000
13763,181.440292,215.000000
13764,128.518204,167.000000
13765,29.826511,13.000000
13766,18.094376,15.000000
13767,6.344128,1.000000
13768,270.130157,273.000000
13769,28.682993,32.000000
13770,121.217278,116.000000
13771,10.359497,7.000000
13772,38.501949,67.000000
13773,7.194891,0.000000
13774,144.402100,164.000000
13775,79.985611,84.000000
13776,4.680171,0.000000
13777,21.478701,9.000000
13778,31.910934,46.000000
13779,11.223406,2.000000
13780,14.460018,0.000000
13781,51.007111,39.000000
13782,83.217438,85.000000
13783,107.301628,151.000000
13784,146.021530,168.000000
13785,9.610046,0.000000
13786,46.833237,39.000000
13787,23.706974,37.000000
13788,29.346487,2.000000
13789,127.070045,150.000000
13790,165.430969,243.000000
13791,4.125589,2.000000
13792,101.329765,128.000000
13793,75.272789,11.000000
13794,26.427898,11.000000
13795,216.536163,282.000000
13796,134.280350,107.000000
13797,0.647321,2.000000
13798,42.400864,44.000000
13799,98.268387,49.000000
13800,96.045395,32.000000
13801,330.247375,326.000000
13802,25.912952,9.000000
13803,129.741043,124.000000
13804,192.525513,141.000000
13805,117.689415,105.000000
13806,45.106518,8.000000
13807,2.237839,2.000000
13808,2.476243,0.000000
13809,74.747246,105.000000
13810,106.559914,63.000000
13811,69.009933,2.000000
13812,104.005203,137.000000
13813,33.384281,32.000000
13814,103.940727,94.000000
13815,29.498768,31.000000
13816,33.955177,66.000000
13817,21.476883,9.000000
13818,118.717140,127.000000
13819,3.832336,0.000000
13820,140.196838,46.000000
13821,15.072975,1.000000
13822,24.638718,4.000000
13823,41.671406,56.000000
13824,174.088852,178.000000
13825,12.051580,26.000000
13826,6.263574,1.000000
13827,124.431938,121.000000
13828,37.126381,25.000000
13829,74.653625,79.000000
13830,152.005371,143.000000
13831,56.543972,31.000000
13832,19.098112,1.000000
13833,91.649315,37.000000
13834,0.499059,0.000000
13835,78.840317,66.000000
13836,148.176117,59.000000
13837,89.500160,64.000000
13838,165.253006,186.000000
13839,24.942799,3.000000
13840,35.431976,31.000000
13841,7.068436,0.000000
13842,148.359253,49.000000
13843,106.116951,22.000000
13844,82.504112,105.000000
13845,139.851761,14.000000
13846,21.427118,42.000000
13847,82.885139,86.000000
13848,189.914948,122.000000
13849,23.471636,11.000000
13850,168.914627,241.000000
13851,84.487801,31.000000
13852,146.137024,158.000000
13853,8.033508,0.000000
13854,108.965553,89.000000
13855,175.555252,193.000000
13856,172.540985,236.000000
13857,40.551964,109.000000
13858,26.470167,13.000000
13859,155.052628,232.000000
13860,124.414040,144.000000
13861,19.993418,23.000000
13862,23.021338,2.000000
13863,92.137962,51.000000
13864,120.332726,88.000000
13865,20.984228,11.000000
13866,35.337959,50.000000
13867,2.326472,0.000000
13868,31.780365,1.000000
13869,4.978806,4.000000
13870,81.095238,41.000000
13871,10.969327,9.000000
13872,7.033606,0.000000
13873,1.286444,3.000000
13874,120.389084,160.000000
13875,116.813293,159.000000
13876,116.324059,124.000000
13877,50.100864,75.000000
13878,75.737862,46.000000
13879,4.704777,3.000000
13880,108.300697,43.000000
13881,4.166087,0.000000
13882,21.314829,22.000000
13883,84.130943,138.000000
13884,57.800808,0.000000
13885,11.921262,0.000000
13886,12.042795,7.000000
13887,101.780739,48.000000
13888,5.417212,3.000000
13889,5.444268,0.000000
13890,2.582118,3.000000
13891,82.500313,97.000000
13892,93.197487,110.000000
13893,187.320160,207.000000
13894,24.307842,87.000000
13895,64.439819,75.000000
13896,8.311962,0.000000
13897,50.789268,38.000000
13898,123.928520,95.000000
13899,124.546623,98.000000
13900,130.970230,106.000000
13901,87.523270,75.000000
13902,18.951210,2.000000
13903,97.539955,87.000000
13904,115.744919,229.000000
13905,152.661209,199.000000
13906,6.652730,4.000000
13907,25.658304,2.000000
13908,149.564407,169.000000
13909,94.325661,116.000000
13910,66.697121,35.000000
13911,39.485058,33.000000
13912,101.245377,104.000000
13913,1.723638,4.000000
13914,5.441782,0.000000
13915,76.332352,106.000000
13916,161.113876,198.000000
13917,102.317009,40.000000
13918,1.696652,0.000000
13919,150.004425,170.000000
13920,106.568756,106.000000
13921,137.432877,193.000000
13922,145.003479,140.000000
13923,65.860504,60.000000
13924,5.639166,2.000000
13925,87.283730,99.000000
13926,123.938866,123.000000
13927,120.778572,113.000000
13928,11.151255,0.000000
13929,3.219293,0.000000
13930,204.207962,5.000000
13931,39.161240,0.000000
13932,138.983994,178.000000
13933,17.247700,10.000000
13934,91.399651,90.000000
13935,72.549149,25.000000
13936,87.263420,105.000000
13937,31.260708,4.000000
13938,31.079163,64.000000
13939,38.052559,49.000000
13940,9.879286,2.000000
13941,109.362747,45.000000
13942,7.144984,1.000000
13943,27.095024,3.000000
13944,98.601334,181.000000
13945,167.718033,102.000000
13946,133.107010,30.000000
13947,48.495110,15.000000
13948,128.222580,114.000000
13949,5.395593,1.000000
13950,4.087687,0.000000
13951,181.859329,188.000000
13952,29.122601,12.000000
13953,116.707603,92.000000
13954,8.324398,0.000000
13955,39.009449,12.000000
13956,48.692867,0.000000
13957,166.558624,120.000000
13958,108.304497,154.000000
13959,107.080154,59.000000
13960,19.983711,10.000000
13961,98.448212,135.000000
13962,91.243172,71.000000
13963,155.537674,74.000000
13964,20.130453,2.000000
13965,115.626045,72.000000
13966,153.651413,185.000000
13967,120.269974,138.000000
13968,109.420380,101.000000
13969,7.283645,0.000000
13970,154.454712,98.000000
13971,-5.541967,8.000000
13972,48.554356,52.000000
13973,77.597816,67.000000
13974,85.541245,4.000000
13975,1.471472,0.000000
13976,96.745255,88.000000
13977,104.767784,76.000000
13978,4.404905,8.000000
13979,11.318869,0.000000
13980,19.952141,40.000000
13981,-0.721077,1.000000
13982,32.067532,15.000000
13983,134.088623,140.000000
13984,109.318779,25.000000
13985,6.795557,1.000000
13986,45.881752,48.000000
13987,89.547508,44.000000
13988,14.805758,0.000000
13989,15.772437,22.000000
13990,89.196495,69.000000
13991,19.736853,11.000000
13992,168.715988,115.000000
13993,25.555241,2.000000
13994,94.671677,115.000000
