id,actual_wait div 60000
29765,40.044823
29766,4.191063
29767,4.876258
29768,-4.621250
29769,4.205244
29770,27.244127
29771,38.529728
29772,36.738541
29773,5.901320
29774,39.033028
29775,18.628244
29776,-4.514966
29777,14.178105
29778,33.619438
29779,16.007692
29780,29.696825
29781,18.557917
29782,21.283974
29783,26.922770
29784,31.975384
29785,27.806604
29786,4.782296
29787,3.526189
29788,24.146793
29789,25.703928
29790,42.709595
29791,8.705611
29792,19.248775
29793,15.081402
29794,21.894810
29795,3.542555
29796,25.646444
29797,23.727070
29798,14.364346
29799,-3.297629
29800,-1.048395
29801,11.354469
29802,20.570095
29803,-4.482105
29804,19.947489
29805,1.788889
29806,11.016716
29807,19.443159
29808,-7.744501
29809,-6.804936
29810,12.348793
29811,16.550430
29812,2.965702
29813,12.419036
29814,53.610790
29815,-2.283689
29816,10.100953
29817,-2.144804
29818,26.492363
29819,-4.165134
29820,6.176729
29821,3.188325
29822,13.658608
29823,-0.929909
29824,3.845959
29825,-5.120143
29826,-7.144661
29827,4.920924
29828,9.013375
29829,-2.629011
29830,-6.464579
29831,8.915857
29832,4.087757
29833,-2.293065
29834,-6.135777
29835,25.213900
29836,5.059070
29837,7.944655
29838,8.200408
29839,6.199338
29840,13.028811
29841,8.068708
29842,13.529791
29843,37.934025
29844,28.108292
29845,39.469810
29846,27.606792
29847,29.718708
29848,28.741587
29849,2.026202
29850,3.985337
29851,41.457973
29852,65.804634
29853,68.364021
29854,4.145565
29855,70.327965
29856,51.253910
29857,57.707302
29858,57.430611
29859,59.933380
29860,6.031176
29861,61.069221
29862,2.194470
29863,5.284500
29864,61.399246
29865,63.534897
29866,63.294281
29867,7.375546
29868,65.582169
29869,66.212975
29870,27.239550
29871,73.183189
29872,43.277779
29873,96.162125
29874,81.139183
29875,79.192307
29876,70.972084
29877,49.544304
29878,72.822357
29879,43.249447
29880,78.594513
29881,71.572937
29882,63.002052
29883,4.955472
29884,-5.965504
29885,-4.521053
29886,71.423325
29887,3.954251
29888,80.771317
29889,4.050684
29890,-5.201724
29891,-1.729787
29892,82.282738
29893,71.185921
29894,77.841507
29895,0.239154
29896,79.055641
29897,-0.337373
29898,84.098610
29899,78.024658
29900,79.350830
29901,-2.570698
29902,-10.537971
29903,86.132637
29904,41.609966
29905,90.025253
29906,6.149305
29907,8.458939
29908,2.032094
29909,66.673317
29910,90.143745
29911,5.480217
29912,77.769722
29913,-5.873804
29914,13.040034
29915,72.304237
29916,5.059697
29917,9.507558
29918,7.586545
29919,-7.933390
29920,87.683853
29921,75.509613
29922,32.865009
29923,103.936432
29924,72.493164
29925,73.363792
29926,68.749527
29927,74.140923
29928,-6.647141
29929,119.953613
29930,-2.459823
29931,52.050571
29932,86.911880
29933,118.157875
29934,10.346949
29935,5.864313
29936,94.585526
29937,0.138690
29938,-9.128200
29939,94.836342
29940,93.188248
29941,2.067564
29942,98.155266
29943,7.529174
29944,6.697048
29945,-14.328689
29946,-11.895339
29947,93.020416
29948,74.994423
29949,-13.667490
29950,9.004177
29951,98.990891
29952,7.110871
29953,93.516235
29954,0.970061
29955,7.256207
29956,102.499184
29957,103.698402
29958,-7.430236
29959,107.600807
29960,98.265533
29961,89.450058
29962,86.974785
29963,-4.900015
29964,89.417603
29965,104.152458
29966,-2.926112
29967,-5.539839
29968,89.981743
29969,115.133415
29970,19.381334
29971,5.565946
29972,4.456800
29973,10.270289
29974,0.300536
29975,116.428383
29976,117.834984
29977,112.589058
29978,96.755165
29979,108.364731
29980,108.364479
29981,16.497406
29982,7.092346
29983,10.859857
29984,-9.548877
29985,107.935005
29986,64.103577
29987,103.367699
29988,8.880873
29989,111.194786
29990,125.695618
29991,128.283508
29992,122.020760
29993,69.939522
29994,39.052448
29995,116.940346
29996,-4.031959
29997,18.998243
29998,6.483105
29999,3.084893
30000,110.187904
30001,-0.668769
30002,6.333631
30003,8.075562
30004,112.163826
30005,131.910263
30006,-0.076418
30007,127.096352
30008,125.572868
30009,129.967209
30010,-4.915534
30011,9.033015
30012,125.497902
30013,127.721748
30014,127.559288
30015,124.667656
30016,4.672415
30017,-4.424719
30018,122.834091
30019,120.927467
30020,108.291656
30021,4.743531
30022,118.019203
30023,116.396477
30024,155.827087
30025,5.800103
30026,125.742104
30027,5.053041
30028,97.233803
30029,117.741173
30030,102.797737
30031,10.031529
30032,114.867432
30033,4.405548
30034,103.475082
30035,118.134491
30036,6.603897
30037,143.865555
30038,1.281228
30039,99.072975
30040,14.838533
30041,104.925308
30042,153.995071
30043,104.843872
30044,134.239471
30045,128.210861
30046,169.098846
30047,112.868362
30048,1.724141
30049,115.055855
30050,104.705223
30051,-6.418654
30052,117.650124
30053,2.957770
30054,106.683792
30055,147.338196
30056,169.876587
30057,81.685280
30058,103.260216
30059,2.146341
30060,130.329453
30061,113.122040
30062,126.316475
30063,128.321396
30064,15.859327
30065,131.858871
30066,1.057224
30067,3.288576
30068,20.576406
30069,14.856171
30070,22.928881
30071,1.168692
30072,122.513092
30073,111.776825
30074,103.559174
30075,128.598602
30076,-0.026843
30077,11.816614
30078,70.335129
30079,-0.085790
30080,17.011002
30081,123.843048
30082,55.543224
30083,104.508728
30084,4.016944
30085,2.745018
30086,119.735741
30087,5.344651
30088,125.568466
30089,-5.496301
30090,111.185249
30091,-6.672950
30092,14.505104
30093,0.307073
30094,109.826988
30095,129.079269
30096,57.190975
30097,125.992157
30098,13.000578
30099,-10.888473
30100,28.644377
30101,125.236664
30102,16.486998
30103,39.717674
30104,-11.799355
30105,4.521387
30106,94.137634
30107,85.169472
30108,30.963371
30109,16.989351
30110,1.617227
30111,103.099289
30112,-1.414711
30113,105.482468
30114,22.003418
30115,121.278404
30116,-0.436110
30117,142.113358
30118,101.702637
30119,111.098488
30120,19.564352
30121,51.250298
30122,-6.100296
30123,7.435030
30124,100.936180
30125,7.411048
30126,120.772720
30127,95.657494
30128,93.853622
30129,90.655327
30130,4.514676
30131,10.161013
30132,66.862846
30133,-3.651041
30134,55.513493
30135,-5.642695
30136,23.014290
30137,7.987416
30138,0.848653
30139,-5.748764
30140,21.887472
30141,87.811005
30142,29.805166
30143,18.808214
30144,-8.213465
30145,4.686597
30146,26.610704
30147,-5.201001
30148,30.002129
30149,47.462921
30150,88.829567
30151,-9.253226
30152,-1.608025
30153,2.529328
30154,87.735344
30155,87.735344
30156,6.523561
30157,117.850685
30158,111.115768
30159,30.091717
30160,-3.151233
30161,44.717621
30162,-1.238351
30163,95.721756
30164,-6.324895
30165,88.420738
30166,-3.294458
30167,36.532982
30168,85.395378
30169,85.558563
30170,86.984749
30171,88.330940
30172,78.868256
30173,-5.880897
30174,7.960072
30175,-4.598882
30176,53.368969
30177,0.681581
30178,32.691368
30179,71.787628
30180,77.230476
30181,59.333813
30182,-1.194300
30183,27.789209
30184,39.351139
30185,83.985100
30186,89.836876
30187,77.338028
30188,25.276587
30189,-3.214212
30190,46.595516
30191,82.140244
30192,-0.670876
30193,33.504475
30194,-8.576296
30195,82.383675
30196,22.214458
30197,5.867942
30198,0.186556
30199,24.137842
30200,43.687450
30201,83.550301
30202,-2.986901
30203,59.979996
30204,81.341530
30205,78.576935
30206,43.955215
30207,79.341995
30208,-1.451772
30209,2.811911
30210,6.668186
30211,77.556427
30212,20.624445
30213,78.456337
30214,2.583226
30215,3.325268
30216,0.692709
30217,36.317333
30218,1.458085
30219,42.611027
30220,25.733467
30221,16.485754
30222,23.527006
30223,78.428711
30224,79.727470
30225,1.371885
30226,78.122528
30227,0.985195
30228,-6.728788
30229,-3.039977
30230,20.564032
30231,81.120911
30232,6.959764
30233,36.169464
30234,11.905138
30235,74.634056
30236,74.634056
30237,32.092361
30238,22.813848
30239,3.284757
30240,73.690430
30241,117.451157
30242,86.969307
30243,86.969307
30244,1.418043
30245,65.845940
30246,32.529720
30247,58.951260
30248,-0.497529
30249,26.125431
30250,85.147728
30251,85.147728
30252,85.147728
30253,88.026749
30254,21.598686
30255,76.692284
30256,-23.629705
30257,76.157799
30258,88.845390
30259,42.226318
30260,0.975479
30261,94.532623
30262,25.581568
30263,6.208108
30264,75.301445
30265,89.878998
30266,74.586792
30267,-0.525034
30268,91.785698
30269,12.582053
30270,51.907784
30271,1.786187
30272,93.956276
30273,89.888123
30274,27.483355
30275,40.736763
30276,15.732983
30277,88.837128
30278,8.405753
30279,-4.836025
30280,73.409454
30281,91.823021
30282,3.661758
30283,92.415466
30284,6.580745
30285,88.860451
30286,88.475723
30287,60.459122
30288,-3.239165
30289,36.029827
30290,82.521729
30291,74.890266
30292,11.207153
30293,-2.656596
30294,2.357737
30295,117.883980
30296,24.844391
30297,78.806129
30298,-4.746288
30299,79.210243
30300,40.491390
30301,34.222832
30302,34.222832
30303,10.554297
30304,19.562826
30305,85.955338
30306,85.277855
30307,85.663773
30308,85.663773
30309,24.314760
30310,56.548958
30311,8.492308
30312,30.945238
30313,79.587631
30314,120.510231
30315,84.500168
30316,78.322380
30317,33.040714
30318,-1.252443
30319,5.229003
30320,5.229003
30321,6.443083
30322,98.958778
30323,0.317353
30324,5.519826
30325,64.527039
30326,109.030083
30327,76.813225
30328,95.711739
30329,65.762756
30330,6.434554
30331,0.756086
30332,78.634674
30333,74.669975
30334,66.902084
30335,7.033968
30336,90.698578
30337,82.029816
30338,5.053813
30339,34.652130
30340,81.398277
30341,3.795226
30342,92.906563
30343,31.432060
30344,8.292579
30345,79.297226
30346,56.251472
30347,17.650150
30348,-1.385624
30349,-1.015570
30350,26.741289
30351,85.198174
30352,84.616920
30353,84.616920
30354,12.006336
30355,73.603600
30356,83.360382
30357,0.841643
30358,83.644714
30359,83.644714
30360,15.147142
30361,1.568690
30362,85.441902
30363,73.184410
30364,70.641220
30365,30.112005
30366,66.768723
30367,28.094774
30368,28.473427
30369,74.660660
30370,81.893181
30371,23.091169
30372,37.766148
30373,76.239929
30374,43.468815
30375,79.070534
30376,24.804224
30377,89.465698
30378,85.837418
30379,31.276566
30380,76.611977
30381,76.611977
30382,5.542812
30383,32.106552
30384,76.436546
30385,18.677523
30386,76.879646
30387,28.578987
30388,52.973457
30389,70.786560
30390,7.770829
30391,31.554935
30392,27.813780
30393,74.727142
30394,74.664848
30395,-5.696553
30396,60.105637
30397,2.407339
30398,-7.078375
30399,31.936775
30400,75.042130
30401,68.391197
30402,43.125446
30403,9.814419
30404,6.929899
30405,47.351814
30406,73.683174
30407,71.189789
30408,71.189789
30409,69.713058
30410,-4.173512
30411,35.890911
30412,70.217583
30413,70.217583
30414,69.736382
30415,14.720531
30416,65.507072
30417,64.408356
30418,63.768478
30419,43.909256
30420,54.882359
30421,60.857689
30422,59.747395
30423,59.747395
30424,15.388124
30425,33.211090
30426,34.504719
30427,47.540325
30428,-5.369025
30429,6.347552
30430,26.907116
30431,44.327957
30432,42.696762
30433,30.164337
30434,44.697868
30435,26.958990
30436,34.925255
30437,102.733551
30438,46.155022
30439,20.803503
30440,49.382931
30441,45.857815
30442,45.857815
30443,2.370173
30444,-0.319780
30445,6.221511
30446,-4.368583
30447,10.347594
30448,40.590378
30449,9.095415
30450,14.137997
30451,33.388920
30452,33.014782
30453,13.406535
30454,1.618703
30455,6.249324
30456,-9.685087
30457,6.731102
30458,18.115871
30459,-12.001530
30460,1.009746
30461,14.397028
30462,5.238675
30463,12.228918
30464,25.416687
30465,13.979252
30466,9.730410
30467,17.144268
30468,23.895668
30469,21.365187
30470,27.073885
30471,22.812687
30472,9.083565
30473,5.635089
30474,0.638848
30475,5.980416
30476,19.438574
30477,17.423256
30478,38.427319
30479,33.313042
30480,33.400761
30481,29.391211
30482,33.295490
30483,33.295490
30484,0.920039
30485,29.787703
30486,39.741642
30487,30.573166
30488,-8.130454
30489,0.811528
30490,33.083195
30491,-5.183784
30492,39.305202
30493,2.429276
30494,1.828274
30495,67.172523
30496,2.770133
30497,32.703987
30498,53.337616
30499,-1.470669
30500,55.448547
30501,55.248989
30502,46.221287
30503,40.040878
30504,30.257862
30505,39.093918
30506,9.164697
30507,40.887390
30508,24.265034
30509,42.199192
30510,32.747555
30511,44.572193
30512,45.325043
30513,37.546852
30514,54.535027
30515,47.554955
30516,58.853298
30517,22.321138
30518,41.286213
30519,-4.659624
30520,57.955322
30521,-3.450621
30522,-6.677887
30523,63.650211
30524,28.684055
30525,34.306770
30526,23.505610
30527,1.461678
30528,4.840166
30529,0.850222
30530,5.056180
30531,12.150641
30532,14.010246
30533,-6.846328
30534,-15.337282
30535,42.976856
30536,42.976856
30537,35.830032
30538,10.961166
30539,10.086228
30540,10.981701
30541,3.674213
30542,3.329578
30543,9.917571
30544,-13.958378
30545,-2.646301
30546,41.945919
30547,-6.775847
30548,15.353392
30549,48.838165
30550,49.702301
30551,1.519580
30552,6.867507
30553,-16.235489
30554,151.598160
30555,122.227455
30556,8.862186
30557,50.425617
30558,50.905132
30559,9.216520
30560,51.511047
30561,59.692924
30562,112.325554
30563,50.086746
30564,31.558334
30565,-1.947516
30566,9.896990
30567,8.325382
30568,28.215984
30569,-12.121411
30570,24.797718
30571,34.550655
30572,59.616917
30573,47.138885
30574,61.591427
30575,-3.182190
30576,-1.202450
30577,66.238571
30578,-4.875081
30579,23.487606
30580,19.779102
30581,45.743782
30582,4.526064
30583,41.639130
30584,44.817768
30585,47.597439
30586,-6.239961
30587,53.433376
30588,-17.205780
30589,46.122368
30590,49.890091
30591,50.309486
30592,61.497494
30593,11.379969
30594,-2.852491
30595,54.047100
30596,104.971199
30597,18.207684
30598,59.014374
30599,25.260288
30600,64.263840
30601,-1.115016
30602,30.148550
30603,-1.565159
30604,9.896029
30605,124.205826
30606,6.904799
30607,-1.009843
30608,-1.545039
30609,5.456129
30610,9.397028
30611,4.025944
30612,-2.185806
30613,96.535347
30614,95.278061
30615,92.386276
30616,75.613297
30617,89.957138
30618,18.856651
30619,46.227737
30620,6.467153
30621,59.744961
30622,-1.990181
30623,79.617416
30624,74.766441
30625,66.983162
30626,0.407352
30627,-0.911463
30628,11.508573
30629,92.203659
30630,80.441704
30631,8.594714
30632,-9.127479
30633,7.732418
30634,82.545074
30635,10.267310
30636,88.016914
30637,8.302210
30638,95.494331
30639,28.093565
30640,84.262321
30641,8.753586
30642,87.181419
30643,105.365509
30644,-2.070688
30645,43.124115
30646,99.694298
30647,0.838441
30648,44.103939
30649,105.398048
30650,16.935200
30651,6.050209
30652,11.083700
30653,95.674568
30654,44.232159
30655,12.672547
30656,2.916392
30657,105.867493
30658,99.325157
30659,96.006691
30660,103.225243
30661,20.144716
30662,11.985390
30663,19.362906
30664,92.494598
30665,89.249313
30666,93.146713
30667,-1.827320
30668,108.824707
30669,-3.049827
30670,92.025894
30671,97.340096
30672,-1.439324
30673,105.895233
30674,10.557579
30675,-1.966179
30676,111.973709
30677,6.976306
30678,8.813472
30679,114.894028
30680,-0.082965
30681,-5.127492
30682,113.931900
30683,4.922062
30684,100.318657
30685,8.843626
30686,109.011833
30687,5.574179
30688,0.692532
30689,9.144370
30690,90.975403
30691,114.632668
30692,3.974298
30693,-5.916309
30694,94.763344
30695,13.609518
30696,39.136024
30697,108.828972
30698,4.337292
30699,-1.532257
30700,-1.924139
30701,9.860031
30702,116.684029
30703,116.790131
30704,110.211906
30705,107.055725
30706,-0.511418
30707,49.781391
30708,3.065037
30709,19.651409
30710,93.504333
30711,108.812119
30712,112.424019
30713,2.914301
30714,1.059934
30715,10.859984
30716,111.549469
30717,109.892944
30718,1.434066
30719,2.519085
30720,4.125731
30721,101.935020
30722,2.024225
30723,-1.800223
30724,1.277868
30725,80.463394
30726,107.255058
30727,-0.972013
30728,111.278450
30729,11.136231
30730,-0.860152
30731,106.019524
30732,14.044153
30733,81.549782
30734,-3.250984
30735,0.326909
30736,101.956985
30737,93.421318
30738,98.325012
30739,9.747766
30740,98.838791
30741,15.425585
30742,100.326210
30743,26.989286
30744,29.221489
30745,7.462832
30746,113.987305
30747,101.395508
30748,11.417243
30749,11.869812
30750,3.765432
30751,-1.321010
30752,14.979012
30753,0.833477
30754,12.622688
30755,-0.016397
30756,85.795410
30757,100.636787
30758,-0.352042
30759,82.959671
30760,2.081532
30761,-2.674633
30762,27.570089
30763,79.265175
30764,4.397874
30765,-0.925837
30766,60.328468
30767,42.200077
30768,-0.194118
30769,65.879204
30770,60.275002
30771,-12.330276
30772,60.275002
30773,12.300669
30774,17.013853
30775,35.633526
30776,21.276094
30777,13.171406
30778,23.377300
30779,-3.122570
30780,40.427700
30781,66.129875
30782,61.937176
30783,-0.499827
30784,20.424437
30785,61.906769
30786,61.122631
30787,25.446449
30788,-7.880335
30789,0.684677
30790,61.581161
30791,82.126152
30792,20.626539
30793,36.535847
30794,59.484474
30795,19.842319
30796,-2.280194
30797,5.533954
30798,-2.409170
30799,-5.534070
30800,59.910622
30801,60.003990
30802,6.525973
30803,11.325718
30804,12.839764
30805,64.865776
30806,17.227285
30807,9.797678
30808,21.437830
30809,51.843655
30810,4.974206
30811,-9.563428
30812,82.077194
30813,-5.585361
30814,-4.791800
30815,9.235952
30816,49.898643
30817,37.904388
30818,106.056534
30819,88.937225
30820,4.527380
30821,30.379204
30822,-1.887541
30823,15.197876
30824,-6.147577
30825,21.942312
30826,25.466476
30827,-1.748740
30828,11.611704
30829,22.045410
30830,-0.998821
30831,44.229820
30832,46.492744
30833,-1.690704
30834,74.022690
30835,80.720795
30836,84.164879
30837,22.803120
30838,6.634390
30839,81.095222
30840,35.225216
30841,12.507536
30842,41.652386
30843,33.183971
30844,10.168467
30845,45.263790
30846,29.499517
30847,5.917846
30848,45.442013
30849,24.740141
30850,45.442013
30851,43.501244
30852,40.530964
30853,33.324429
30854,12.992208
30855,6.844057
30856,59.920689
30857,43.140034
30858,68.887482
30859,1.030820
30860,-0.616238
30861,2.477063
30862,7.838494
30863,15.967888
30864,44.467022
30865,44.467022
30866,33.803135
30867,44.467022
30868,37.297001
30869,42.681461
30870,42.681461
30871,42.420311
30872,37.441845
30873,42.741196
30874,15.401606
30875,44.684982
30876,40.850666
30877,13.371164
30878,36.843044
30879,35.942844
30880,41.099094
30881,-1.711649
30882,16.596224
30883,23.495922
30884,40.680138
30885,43.849358
30886,10.096722
30887,-3.171310
30888,321.652313
30889,39.079685
30890,36.280476
30891,37.020828
30892,8.258862
30893,13.452792
30894,37.779213
30895,-1.617908
30896,-4.400053
30897,43.798420
30898,18.240952
30899,53.228550
30900,14.976278
30901,10.007519
30902,5.462685
30903,49.421482
30904,43.550537
30905,20.066517
30906,18.621267
30907,44.903675
30908,2.362463
30909,50.044167
30910,19.634594
30911,47.037086
30912,-7.906000
30913,46.906403
30914,26.650681
30915,48.878796
30916,12.334879
30917,5.847380
30918,48.205196
30919,46.717766
30920,46.717766
30921,29.228613
30922,25.160345
30923,5.247077
30924,50.341057
30925,32.206203
30926,1.870181
30927,-0.970386
30928,48.719494
30929,1.995263
30930,45.375668
30931,45.375668
30932,31.082054
30933,0.595188
30934,46.275581
30935,43.658028
30936,49.150883
30937,46.794434
30938,-0.614466
30939,0.607567
30940,48.658142
30941,277.918030
30942,-0.037030
30943,277.356537
30944,275.936310
30945,273.741699
30946,35.426949
30947,261.156982
30948,260.828857
30949,-1.457533
30950,-1.227737
30951,0.784640
30952,257.227570
30953,257.227570
30954,-1.138396
30955,257.397552
30956,21.877821
30957,257.663239
30958,257.663239
30959,44.823959
30960,44.823959
30961,73.976173
30962,13.571384
30963,247.354187
30964,9.940878
30965,16.277771
30966,9.065701
30967,20.620745
30968,247.255905
30969,247.255905
30970,20.532820
30971,-9.771496
30972,238.023788
30973,238.023788
30974,13.223341
30975,19.119926
30976,14.703628
30977,238.414490
30978,26.845230
30979,237.559021
30980,40.788486
30981,21.715931
30982,35.028042
30983,242.307663
30984,234.875641
30985,41.801884
30986,-7.885117
30987,19.432299
30988,20.348059
30989,228.450699
30990,11.908641
30991,54.173756
30992,220.043167
30993,4.901910
30994,21.063519
30995,213.897644
30996,17.538626
30997,9.449010
30998,212.160294
30999,20.260965
31000,1.648088
31001,197.093643
31002,7.892937
31003,193.128983
31004,34.517437
31005,3.144516
31006,15.212427
31007,25.429655
31008,40.644684
31009,0.640381
31010,15.953794
31011,7.212202
31012,16.149105
31013,19.948524
31014,-3.278785
31015,42.011208
31016,32.046684
31017,15.424026
31018,28.445644
31019,26.123470
31020,8.017630
31021,2.150657
31022,2.312593
31023,-2.966147
31024,3.274761
31025,15.629563
31026,31.985041
31027,8.841720
31028,1.645274
31029,11.843569
31030,0.780575
31031,10.303535
31032,-0.428689
31033,12.527201
31034,8.570602
31035,-2.072705
31036,7.032359
31037,16.427460
31038,1.509505
31039,-2.783902
31040,1.829938
31041,9.848723
31042,-3.827932
31043,5.939464
31044,27.991159
31045,69.026840
31046,-7.707337
31047,12.459742
31048,25.775007
31049,12.929281
31050,16.109772
31051,21.705675
31052,16.346394
31053,9.934091
31054,27.295094
31055,-1.037573
31056,-10.482159
31057,-10.444678
31058,-6.471301
31059,-18.957430
31060,-12.034012
31061,2.593329
31062,5.610761
31063,-23.723917
31064,18.772280
31065,-11.367060
31066,7.553961
31067,55.385075
31068,19.718456
31069,-18.916203
31070,13.566476
31071,17.064278
31072,-6.607181
31073,-9.649687
31074,-14.676726
31075,-0.452942
31076,24.734417
31077,34.449463
31078,43.919895
31079,-2.415609
31080,2.175521
31081,31.809851
31082,48.374859
31083,-1.243518
31084,-0.826931
31085,-1.419355
31086,1.588065
31087,-1.041471
31088,32.742306
31089,31.029308
31090,42.014317
31091,48.357101
31092,37.071606
31093,40.401196
31094,37.374695
31095,57.452290
31096,38.936081
31097,-13.043831
31098,44.610683
31099,55.051365
31100,38.522293
31101,50.306007
31102,45.003155
31103,42.419640
31104,38.151318
31105,40.829773
31106,38.214249
31107,-7.605330
31108,42.158340
31109,-6.382401
31110,50.212917
31111,53.713463
31112,-5.405795
31113,-13.829683
31114,-9.397245
31115,2.379097
31116,2.699014
31117,-20.457462
31118,53.357536
31119,1.830762
31120,60.814396
31121,-5.268852
31122,-10.031969
31123,60.343628
31124,-0.817747
31125,47.143482
31126,1.330904
31127,48.817547
31128,45.281799
31129,-3.546985
31130,41.746483
31131,-3.157742
31132,-6.380163
31133,-18.342957
31134,-19.432533
31135,-9.932954
31136,-17.529799
31137,47.157623
31138,48.504448
31139,46.038067
31140,1.319771
31141,66.730148
31142,57.094643
31143,53.797073
31144,-17.296223
31145,53.752522
31146,10.445457
31147,63.812695
31148,68.526253
31149,4.426537
31150,73.957275
31151,65.413094
31152,-14.442475
31153,-5.283184
31154,12.952667
31155,3.339715
31156,65.094772
31157,51.423737
31158,51.226318
31159,-18.534037
31160,138.769089
31161,-6.344046
31162,53.982815
31163,57.291355
31164,8.578159
31165,-14.407118
31166,97.467361
31167,1.295131
31168,55.270500
31169,73.033432
31170,74.947754
31171,58.920792
31172,75.789940
31173,2.290388
31174,113.135933
31175,78.070953
31176,82.893219
31177,65.204124
31178,-16.471539
31179,74.957756
31180,4.712439
31181,73.610756
31182,78.225822
31183,-11.735042
31184,77.693489
31185,76.153107
31186,-11.272658
31187,3.269918
31188,1.244037
31189,70.364014
31190,60.417107
31191,83.036987
31192,3.014480
31193,5.397124
31194,85.687531
31195,-3.154767
31196,70.904999
31197,76.265984
31198,-11.125672
31199,59.614563
31200,71.339577
31201,-8.468398
31202,78.819283
31203,67.683037
31204,34.415783
31205,116.323532
31206,67.337502
31207,73.790321
31208,1.980376
31209,-0.870574
31210,66.868042
31211,67.118515
31212,71.053040
31213,1.901197
31214,-11.388711
31215,-10.617162
31216,168.724686
31217,72.052292
31218,-4.471266
31219,62.775234
31220,4.054549
31221,66.544991
31222,95.276970
31223,71.245285
31224,111.785141
31225,72.275856
31226,-8.847175
31227,67.315079
31228,23.541035
31229,88.138443
31230,-6.378135
31231,-15.322302
31232,62.547100
31233,82.829872
31234,90.635971
31235,170.493668
31236,93.229118
31237,87.199760
31238,5.465426
31239,-1.865697
31240,78.260384
31241,124.527962
31242,1.398523
31243,78.967972
31244,5.461894
31245,73.936859
31246,4.306921
31247,1.792779
31248,5.938681
31249,16.009659
31250,80.348938
31251,6.143604
31252,97.589676
31253,82.322304
31254,71.076859
31255,90.528091
31256,-4.502163
31257,77.041840
31258,5.415154
31259,71.067383
31260,5.396331
31261,65.070183
31262,36.320553
31263,26.677181
31264,88.551552
31265,21.288115
31266,27.957605
31267,67.686188
31268,48.616291
31269,-11.349714
31270,81.266853
31271,81.816452
31272,74.558548
31273,167.172150
31274,68.118752
31275,81.506142
31276,110.987785
31277,69.817070
31278,95.577049
31279,74.480080
31280,75.623901
31281,76.447227
31282,74.480080
31283,22.958595
31284,1.291910
31285,75.836716
31286,70.273972
31287,80.124542
31288,71.708748
31289,30.706253
31290,107.654465
31291,44.473560
31292,0.653195
31293,1.495426
31294,92.748955
31295,38.444530
31296,104.015144
31297,102.644615
31298,-9.869662
31299,1.711055
31300,-9.007243
31301,144.957062
31302,98.034271
31303,12.405958
31304,74.164803
31305,98.788094
31306,97.679810
31307,106.415466
31308,60.917995
31309,31.283707
31310,6.847958
31311,31.880648
31312,8.195099
31313,78.500389
31314,68.996689
31315,11.608926
31316,-4.357323
31317,-2.710407
31318,9.866751
31319,12.027191
31320,-8.144598
31321,68.274620
31322,68.274620
31323,45.084080
31324,46.379528
31325,73.190353
31326,20.272284
31327,9.912568
31328,74.012466
31329,4.335011
31330,74.012466
31331,74.012466
31332,-6.293471
31333,57.716782
31334,73.054596
31335,109.217323
31336,3.365431
31337,4.699299
31338,8.487362
31339,11.596903
31340,138.921539
31341,108.598724
31342,186.527740
31343,45.350784
31344,153.418060
31345,23.839563
31346,58.095139
31347,2.381507
31348,50.384388
31349,3.436531
31350,17.631079
31351,11.347221
31352,89.947800
31353,75.727928
31354,147.089767
31355,75.727928
31356,76.400055
31357,51.620094
31358,-4.507500
31359,154.767746
31360,10.770286
31361,74.903191
31362,15.446718
31363,84.011063
31364,49.153286
31365,41.949867
31366,77.834007
31367,7.568732
31368,77.834007
31369,15.255908
31370,-3.768843
31371,81.133690
31372,51.651569
31373,6.037153
31374,61.011032
31375,37.010796
31376,113.921883
31377,-3.931515
31378,12.098535
31379,103.228539
31380,65.693878
31381,20.279354
31382,15.265181
31383,13.023044
31384,97.390335
31385,8.248855
31386,17.395830
31387,1.797799
31388,96.978996
31389,94.344933
31390,19.811300
31391,4.285778
31392,92.532776
31393,23.091629
31394,1.129129
31395,96.215530
31396,92.301979
31397,20.856430
31398,-2.379824
31399,16.999090
31400,101.326813
31401,80.471497
31402,8.928564
31403,106.258095
31404,40.284126
31405,19.871428
31406,-1.769407
31407,129.525085
31408,40.284126
31409,108.919022
31410,104.222664
31411,107.712822
31412,103.606232
31413,44.554443
31414,29.079700
31415,20.143873
31416,65.114517
31417,55.664051
31418,1.519432
31419,9.292170
31420,42.758541
31421,43.215977
31422,100.219299
31423,35.618900
31424,49.993172
31425,38.022385
31426,20.283201
31427,42.902100
31428,22.313244
31429,7.907796
31430,101.739616
31431,17.176350
31432,-7.593789
31433,103.967834
31434,-8.071921
31435,43.509483
31436,-6.230421
31437,-8.826830
31438,96.750641
31439,5.885697
31440,35.424095
31441,64.630676
31442,-1.281684
31443,66.056854
31444,64.421455
31445,1.094256
31446,30.589731
31447,22.709288
31448,7.219266
31449,63.478275
31450,8.002775
31451,42.388702
31452,32.678879
31453,-4.807091
31454,5.026973
31455,30.907305
31456,18.956493
31457,67.550568
31458,24.402523
31459,42.443844
31460,95.772980
31461,68.057533
31462,59.682419
31463,15.204711
31464,57.905556
31465,-5.219574
31466,-10.200074
31467,-0.337710
31468,32.706554
31469,59.402714
31470,59.432152
31471,8.809916
31472,39.869072
31473,61.499348
31474,61.221916
31475,82.257027
31476,4.612339
31477,3.803151
31478,59.734493
31479,65.464767
31480,13.260153
