id,actual_wait div 60000
26665,3.339505
26666,14.267405
26667,85.910164
26668,6.012428
26669,75.699806
26670,80.774117
26671,5.990091
26672,1.588478
26673,1.588478
26674,74.339180
26675,16.529587
26676,63.951370
26677,2.578483
26678,2.578483
26679,13.275593
26680,10.425274
26681,21.986319
26682,25.102434
26683,-3.146088
26684,7.240619
26685,3.244210
26686,4.548792
26687,96.073120
26688,87.817291
26689,33.854668
26690,14.663623
26691,1.506233
26692,6.639021
26693,7.179090
26694,9.483780
26695,-4.507997
26696,9.632278
26697,95.575668
26698,113.166550
26699,12.607440
26700,86.468086
26701,88.157043
26702,99.094704
26703,-4.705343
26704,15.517030
26705,11.468572
26706,92.254303
26707,20.960484
26708,96.729050
26709,17.697058
26710,87.017998
26711,12.978873
26712,85.860741
26713,6.342798
26714,33.718723
26715,97.767677
26716,53.728107
26717,70.411583
26718,86.510040
26719,88.586914
26720,11.048102
26721,98.773376
26722,42.071835
26723,97.566551
26724,22.219646
26725,90.552208
26726,97.899902
26727,17.004690
26728,22.593128
26729,16.240753
26730,9.493457
26731,98.928574
26732,104.330467
26733,8.157801
26734,8.731304
26735,61.551273
26736,6.697646
26737,15.947248
26738,106.071564
26739,14.407875
26740,24.014301
26741,104.466347
26742,11.970582
26743,99.642242
26744,0.999176
26745,20.418146
26746,105.467331
26747,94.935440
26748,12.352494
26749,72.838181
26750,1.709575
26751,-7.276472
26752,108.164177
26753,16.869356
26754,2.175239
26755,98.038948
26756,16.140682
26757,22.065723
26758,102.239922
26759,109.952293
26760,103.527184
26761,118.261765
26762,-2.416602
26763,111.477150
26764,20.788572
26765,113.254074
26766,11.528221
26767,8.710511
26768,105.556709
26769,2.564275
26770,11.582115
26771,101.203613
26772,-7.263017
26773,122.203789
26774,-2.134918
26775,15.089046
26776,-2.051429
26777,39.851254
26778,10.623285
26779,110.769897
26780,12.843865
26781,119.007576
26782,16.306049
26783,114.564644
26784,-1.631611
26785,7.862972
26786,19.927898
26787,0.400327
26788,22.875837
26789,5.556201
26790,106.574570
26791,116.944679
26792,10.260694
26793,125.866539
26794,117.446495
26795,10.481862
26796,47.079628
26797,2.507885
26798,13.188221
26799,3.431501
26800,102.174973
26801,24.630653
26802,24.033379
26803,102.281738
26804,13.444568
26805,105.378494
26806,15.286085
26807,3.543193
26808,13.025731
26809,97.542549
26810,93.286385
26811,17.562971
26812,94.774193
26813,117.943878
26814,99.293167
26815,124.118279
26816,116.620064
26817,63.653511
26818,18.341742
26819,17.070152
26820,78.886383
26821,29.501553
26822,105.352898
26823,12.682087
26824,115.836830
26825,39.429790
26826,23.567177
26827,35.777096
26828,-4.369106
26829,32.999722
26830,103.786942
26831,99.949226
26832,105.509727
26833,101.219551
26834,74.502815
26835,23.939592
26836,1.356553
26837,18.442463
26838,70.852760
26839,15.927975
26840,21.977133
26841,44.662521
26842,49.922466
26843,12.376881
26844,37.035667
26845,63.928680
26846,13.299603
26847,62.828651
26848,34.542980
26849,13.068305
26850,63.248482
26851,11.906137
26852,12.196764
26853,14.392317
26854,18.647871
26855,16.883574
26856,63.415836
26857,12.109355
26858,34.089211
26859,63.051586
26860,15.634094
26861,60.831318
26862,19.156847
26863,26.523457
26864,60.831318
26865,38.766754
26866,60.548985
26867,0.748109
26868,-0.518568
26869,50.661900
26870,60.505554
26871,21.135277
26872,85.576225
26873,60.505554
26874,9.581668
26875,71.955734
26876,22.084213
26877,36.033714
26878,7.282500
26879,8.080723
26880,64.546349
26881,27.368317
26882,40.577972
26883,20.327677
26884,15.633686
26885,41.084747
26886,4.248231
26887,69.165855
26888,69.165855
26889,20.340317
26890,68.082855
26891,28.953737
26892,4.585429
26893,25.901665
26894,40.135155
26895,69.187363
26896,16.311102
26897,70.047867
26898,36.065475
26899,37.828884
26900,42.323387
26901,2.131032
26902,25.964376
26903,35.236656
26904,15.025765
26905,62.648865
26906,15.665149
26907,60.439953
26908,50.726273
26909,15.721239
26910,14.876250
26911,47.454311
26912,59.826374
26913,21.696619
26914,2.691004
26915,57.179661
26916,58.156532
26917,78.465202
26918,37.259094
26919,53.012444
26920,56.910954
26921,17.039639
26922,38.822166
26923,59.409687
26924,45.343861
26925,52.086823
26926,13.170765
26927,37.025017
26928,21.946930
26929,52.030731
26930,13.020512
26931,53.285618
26932,44.938541
26933,35.676922
26934,56.908974
26935,21.674389
26936,52.605396
26937,32.301598
26938,36.892857
26939,44.522129
26940,23.184258
26941,88.531143
26942,51.554649
26943,23.733587
26944,-4.132685
26945,41.855774
26946,25.250044
26947,34.343021
26948,39.044994
26949,32.735661
26950,27.002434
26951,15.002047
26952,39.139492
26953,47.337467
26954,4.774517
26955,46.760826
26956,22.540672
26957,37.460121
26958,21.305309
26959,30.882122
26960,39.172066
26961,50.799530
26962,45.283207
26963,48.838863
26964,-4.013346
26965,51.228664
26966,1.986883
26967,18.461298
26968,21.782396
26969,28.141249
26970,48.715511
26971,24.662556
26972,-18.768007
26973,44.985332
26974,54.931705
26975,41.103615
26976,-1.943159
26977,52.454365
26978,54.960434
26979,28.743919
26980,54.070751
26981,53.374031
26982,29.719069
26983,15.562700
26984,25.772484
26985,47.232803
26986,25.836039
26987,-9.589069
26988,-5.718322
26989,20.025393
26990,-3.957328
26991,51.334446
26992,23.515699
26993,38.680004
26994,14.861204
26995,42.139858
26996,42.139858
26997,42.139858
26998,40.369923
26999,14.820430
27000,-3.052208
27001,13.259251
27002,-9.241323
27003,41.201702
27004,15.388470
27005,40.635998
27006,13.573551
27007,39.485058
27008,-2.111163
27009,43.653488
27010,-2.728665
27011,39.224384
27012,16.584154
27013,42.722313
27014,48.919956
27015,13.186526
27016,-0.112931
27017,42.971073
27018,36.543232
27019,17.186760
27020,20.202784
27021,57.342186
27022,-8.193024
27023,39.396915
27024,27.431448
27025,35.965923
27026,57.547184
27027,46.047729
27028,37.795986
27029,23.923885
27030,39.180546
27031,18.793276
27032,45.618748
27033,5.376328
27034,51.087219
27035,46.705563
27036,33.531986
27037,29.300734
27038,47.823284
27039,26.090179
27040,-5.961607
27041,50.522366
27042,50.522366
27043,18.628355
27044,20.858593
27045,34.418564
27046,21.133755
27047,2.820666
27048,50.604576
27049,44.498093
27050,50.672455
27051,50.672455
27052,34.097660
27053,20.935982
27054,18.661238
27055,23.813732
27056,18.576569
27057,-1.998059
27058,30.756300
27059,35.760555
27060,32.263790
27061,26.291189
27062,-0.957456
27063,32.989090
27064,24.244009
27065,57.448563
27066,32.400955
27067,24.971642
27068,33.656227
27069,-1.131821
27070,22.405535
27071,39.682381
27072,22.086649
27073,22.396881
27074,21.839249
27075,-5.277176
27076,0.355388
27077,-0.927061
27078,21.180752
27079,40.424213
27080,22.573101
27081,25.835854
27082,25.459852
27083,38.155815
27084,17.529688
27085,-7.714738
27086,8.546712
27087,29.729082
27088,25.832375
27089,38.403126
27090,14.040956
27091,28.405422
27092,2.199490
27093,45.010281
27094,67.423599
27095,32.554779
27096,31.610001
27097,32.268650
27098,21.358690
27099,56.191883
27100,34.271320
27101,18.021347
27102,22.206234
27103,22.088526
27104,10.863103
27105,18.257345
27106,26.825941
27107,20.197617
27108,52.024311
27109,23.962101
27110,48.820881
27111,16.968349
27112,39.107880
27113,43.111523
27114,11.407141
27115,17.758059
27116,27.271406
27117,21.860334
27118,14.414804
27119,21.055202
27120,43.082508
27121,22.023657
27122,22.085835
27123,14.549108
27124,47.688526
27125,22.794893
27126,17.546705
27127,25.665596
27128,21.458109
27129,23.468977
27130,23.289690
27131,13.543427
27132,21.385628
27133,49.654522
27134,41.937813
27135,11.416079
27136,23.935476
27137,23.627857
27138,11.856181
27139,22.846214
27140,43.119705
27141,17.837849
27142,6.809340
27143,11.978548
27144,19.401043
27145,46.337967
27146,46.394352
27147,32.611820
27148,17.533363
27149,16.333145
27150,38.598785
27151,38.249302
27152,42.086113
27153,56.440826
27154,24.898329
27155,34.816345
27156,37.201160
27157,9.582928
27158,24.769463
27159,11.819924
27160,18.474773
27161,26.093489
27162,28.120033
27163,29.379379
27164,75.627968
27165,12.744341
27166,44.056957
27167,15.533276
27168,19.213558
27169,33.310711
27170,71.781570
27171,11.637247
27172,78.862907
27173,83.183403
27174,62.170666
27175,16.817289
27176,19.638149
27177,67.006538
27178,19.956551
27179,22.610674
27180,5.217113
27181,82.353584
27182,-4.429554
27183,5.116761
27184,15.708904
27185,22.655962
27186,15.757230
27187,-1.580439
27188,-10.723918
27189,17.251257
27190,34.940914
27191,9.595034
27192,34.328506
27193,39.722816
27194,-13.843039
27195,29.370499
27196,24.746613
27197,14.397701
27198,28.030109
27199,31.392353
27200,23.147713
27201,22.945925
27202,-10.371934
27203,31.643501
27204,35.973152
27205,29.251627
27206,-9.000109
27207,25.614353
27208,49.150967
27209,58.919827
27210,-2.613818
27211,42.161060
27212,41.616852
27213,41.256592
27214,-2.258814
27215,46.830303
27216,41.944828
27217,48.503254
27218,34.754456
27219,-4.599928
27220,60.000511
27221,70.806709
27222,48.206730
27223,-5.290978
27224,59.451584
27225,79.887154
27226,28.493488
27227,64.153076
27228,42.643066
27229,64.518555
27230,64.450211
27231,58.670639
27232,-3.481215
27233,71.884277
27234,-4.373044
27235,-3.222088
27236,-7.829959
27237,17.021431
27238,9.448125
27239,-0.053611
27240,1.842435
27241,3.580758
27242,4.416101
27243,69.598175
27244,0.325434
27245,72.244568
27246,59.671421
27247,-1.328783
27248,1.121649
27249,10.210035
27250,-2.727796
27251,0.909930
27252,23.360346
27253,44.175282
27254,60.540764
27255,9.385096
27256,-1.105731
27257,-6.287488
27258,-6.287488
27259,27.695473
27260,2.592270
27261,-16.375332
27262,4.360474
27263,54.167484
27264,74.596443
27265,65.446716
27266,6.125201
27267,13.862370
27268,63.822163
27269,62.465626
27270,4.874297
27271,58.484619
27272,62.755234
27273,84.902023
27274,-4.566595
27275,4.387495
27276,5.521222
27277,85.926582
27278,23.865391
27279,66.148666
27280,92.981522
27281,88.676926
27282,86.721527
27283,-5.499260
27284,67.878815
27285,96.177536
27286,58.325760
27287,78.830673
27288,75.421776
27289,61.396198
27290,9.481687
27291,-3.657570
27292,71.514908
27293,56.012562
27294,14.402102
27295,-10.682670
27296,23.950466
27297,4.103177
27298,84.703346
27299,60.457050
27300,84.376846
27301,1.865534
27302,96.821259
27303,86.570518
27304,-3.956321
27305,77.978882
27306,-27.489872
27307,101.650375
27308,96.648430
27309,95.107071
27310,85.767891
27311,94.483452
27312,4.620592
27313,-2.934568
27314,85.384583
27315,82.535667
27316,11.422770
27317,143.047516
27318,76.962364
27319,73.800003
27320,109.411606
27321,92.147461
27322,80.444931
27323,74.845512
27324,11.726196
27325,76.671432
27326,77.149628
27327,15.676703
27328,-10.364765
27329,13.452016
27330,32.489815
27331,-2.303458
27332,14.656723
27333,-14.453640
27334,73.722672
27335,86.344269
27336,93.745499
27337,82.668808
27338,69.508614
27339,101.285416
27340,18.610842
27341,86.190865
27342,146.395294
27343,17.535070
27344,99.476341
27345,7.551983
27346,-0.925327
27347,2.592022
27348,18.092197
27349,88.617569
27350,12.914828
27351,-12.048489
27352,-7.774022
27353,69.364883
27354,14.194005
27355,27.802958
27356,42.860931
27357,76.145927
27358,-25.241854
27359,91.103516
27360,94.236824
27361,91.252975
27362,88.353813
27363,91.464149
27364,108.314529
27365,-5.688302
27366,86.456238
27367,9.581074
27368,108.274719
27369,89.600372
27370,-5.831664
27371,36.351070
27372,17.280087
27373,80.825653
27374,25.722887
27375,87.024010
27376,1.494422
27377,86.698074
27378,84.788628
27379,87.159370
27380,87.648170
27381,84.318642
27382,14.648212
27383,83.394798
27384,87.521057
27385,12.189781
27386,88.737083
27387,8.720704
27388,-2.105987
27389,99.347977
27390,11.071020
27391,105.219421
27392,9.997316
27393,15.223180
27394,90.341362
27395,96.555458
27396,11.607036
27397,91.737633
27398,100.730148
27399,108.800575
27400,23.198698
27401,102.571152
27402,118.554176
27403,111.357628
27404,198.673203
27405,24.213974
27406,219.608047
27407,10.764158
27408,95.728401
27409,109.146698
27410,7.661466
27411,32.647991
27412,-1.177507
27413,85.560242
27414,33.799683
27415,106.406921
27416,-17.560608
27417,115.404167
27418,9.728115
27419,18.470116
27420,89.588730
27421,30.178055
27422,112.437035
27423,-0.708336
27424,130.299866
27425,106.698715
27426,12.108903
27427,147.061676
27428,125.948959
27429,12.370913
27430,107.401131
27431,105.628380
27432,101.137421
27433,13.491796
27434,11.396756
27435,-7.370085
27436,118.392479
27437,54.055485
27438,121.035835
27439,120.091194
27440,34.848297
27441,118.469788
27442,114.318565
27443,106.544838
27444,119.845901
27445,112.064209
27446,-7.362449
27447,141.127960
27448,46.903385
27449,129.414886
27450,11.248107
27451,26.403391
27452,85.461159
27453,97.340233
27454,100.768822
27455,-3.296243
27456,124.358719
27457,-1.134123
27458,83.474434
27459,108.910713
27460,56.476315
27461,34.285473
27462,120.634911
27463,115.390572
27464,3.669123
27465,5.191649
27466,15.080808
27467,121.120209
27468,23.768511
27469,-16.664368
27470,2.615752
27471,8.280046
27472,9.513638
27473,8.815038
27474,92.285004
27475,59.695461
27476,118.009773
27477,116.656776
27478,52.638836
27479,105.654518
27480,13.248305
27481,165.159592
27482,17.274017
27483,105.205376
27484,111.399269
27485,117.260536
27486,130.260086
27487,121.526161
27488,110.850327
27489,147.431992
27490,15.058746
27491,120.991455
27492,122.640945
27493,-8.666397
27494,65.516739
27495,109.835869
27496,17.967701
27497,53.774387
27498,-7.718919
27499,104.130676
27500,29.350754
27501,10.403286
27502,5.782478
27503,12.137011
27504,-2.059334
27505,101.029625
27506,-5.787886
27507,6.284241
27508,121.699699
27509,129.300629
27510,116.604424
27511,131.794052
27512,17.129112
27513,-1.313736
27514,-7.715426
27515,125.271561
27516,102.153015
27517,25.284853
27518,99.007561
27519,6.645521
27520,107.001793
27521,6.680043
27522,103.819672
27523,118.846748
27524,-2.234587
27525,91.277138
27526,97.222046
27527,89.818977
27528,14.196096
27529,125.708282
27530,46.227989
27531,128.047028
27532,130.615326
27533,142.117783
27534,43.604290
27535,56.002548
27536,74.380394
27537,-0.025890
27538,104.345940
27539,129.903610
27540,-4.087719
27541,130.841721
27542,130.182938
27543,130.710587
27544,-0.085141
27545,137.834045
27546,133.922165
27547,134.378494
27548,124.711082
27549,51.954144
27550,49.960590
27551,-3.578829
27552,109.711029
27553,45.296257
27554,127.458847
27555,-2.767843
27556,34.980911
27557,144.920761
27558,-3.677281
27559,164.673828
27560,128.975052
27561,-3.519246
27562,167.926636
27563,128.105972
27564,126.203094
27565,32.922863
27566,127.313354
27567,127.313354
27568,28.852343
27569,5.930552
27570,124.754379
27571,-9.006767
27572,101.278938
27573,8.738744
27574,111.856277
27575,105.258583
27576,120.676842
27577,104.637268
27578,-9.424227
27579,58.280888
27580,17.861914
27581,-3.204463
27582,101.272888
27583,-2.688600
27584,105.516068
27585,30.845646
27586,101.930595
27587,84.258469
27588,99.300583
27589,102.013382
27590,16.083921
27591,104.799881
27592,107.066040
27593,87.719849
27594,-4.103387
27595,83.367958
27596,99.226089
27597,44.878693
27598,-5.042872
27599,1.728198
27600,24.339409
27601,-0.493457
27602,13.108294
27603,45.735313
27604,14.800697
27605,60.200321
27606,91.767944
27607,57.581589
27608,57.581589
27609,57.581589
27610,57.581589
27611,40.603580
27612,0.558799
27613,-1.186505
27614,61.070107
27615,58.818443
27616,58.733078
27617,61.723064
27618,66.650780
27619,39.608677
27620,102.324112
27621,101.163185
27622,63.897728
27623,37.527054
27624,-3.276859
27625,67.465118
27626,67.660568
27627,64.165665
27628,-2.700779
27629,64.165665
27630,72.398842
27631,-0.086665
27632,-0.086665
27633,0.282590
27634,6.501990
27635,16.718445
27636,72.304520
27637,72.027115
27638,72.372398
27639,78.996986
27640,77.186707
27641,70.772324
27642,-5.755004
27643,68.656494
27644,64.212677
27645,14.926227
27646,24.222715
27647,59.063843
27648,-16.812525
27649,-4.325665
27650,62.003754
27651,97.045708
27652,40.957329
27653,67.740425
27654,-4.368224
27655,54.069019
27656,54.482246
27657,-12.456710
27658,-4.893104
27659,54.380379
27660,54.380379
27661,1.033989
27662,3.077063
27663,54.486488
27664,115.190979
27665,63.288315
27666,63.288315
27667,63.288315
27668,65.809692
27669,23.744331
27670,-10.133569
27671,56.919891
27672,14.796971
27673,58.756737
27674,26.447466
27675,36.063560
27676,34.665035
27677,49.826115
27678,48.538441
27679,-1.400629
27680,51.774437
27681,51.774437
27682,20.907907
27683,52.226517
27684,46.834896
27685,4.899081
27686,49.673916
27687,47.582508
27688,55.233841
27689,55.563236
27690,58.326603
27691,59.880550
27692,56.951855
27693,-0.659763
27694,1.978613
27695,72.059647
27696,37.390804
27697,70.407204
27698,-0.038595
27699,1.431669
27700,47.962727
27701,15.497763
27702,15.907692
27703,40.665752
27704,71.654671
27705,56.446716
27706,44.399525
27707,70.054596
27708,71.598228
27709,64.890396
27710,77.545174
27711,63.494934
27712,49.133980
27713,63.494934
27714,67.027573
27715,-8.213937
27716,62.819527
27717,36.344944
27718,75.589806
27719,20.757082
27720,72.062782
27721,73.369499
27722,34.069340
27723,100.881233
27724,31.814943
27725,23.689001
27726,33.326241
27727,29.023167
27728,32.228512
27729,28.886433
27730,32.679790
27731,62.655807
27732,14.813880
27733,1.829165
27734,7.248230
27735,31.039762
27736,26.571678
27737,23.465052
27738,13.146263
27739,26.420139
27740,-5.518029
27741,34.649300
27742,21.272253
27743,21.272253
27744,21.122705
27745,23.216984
27746,23.216984
27747,23.216984
27748,23.312069
27749,23.917397
27750,21.429047
27751,22.735432
27752,26.224310
27753,1.884953
27754,26.283676
27755,17.666750
27756,30.785515
27757,27.163170
27758,30.563833
27759,40.648624
27760,-6.076606
27761,-1.938241
27762,38.226166
27763,36.165947
27764,-1.139465
27765,34.527328
27766,43.444893
27767,14.203213
27768,37.539795
27769,-3.300334
27770,53.341351
27771,-1.421522
27772,-3.390587
27773,40.368343
27774,-1.516531
27775,16.444561
27776,25.657566
27777,54.058140
27778,-7.372202
27779,40.335922
27780,47.698242
27781,36.290482
27782,44.104900
27783,13.656386
27784,42.911301
27785,39.944775
27786,37.430340
27787,40.322285
27788,34.477024
27789,17.219973
27790,18.182461
27791,25.542999
27792,25.125008
27793,26.472120
27794,21.003752
27795,35.545715
27796,24.694763
27797,15.592560
27798,36.419338
27799,6.578762
27800,18.868259
27801,16.188704
27802,13.484856
27803,18.206863
27804,4.428625
27805,6.419169
27806,11.351169
27807,11.631923
27808,11.631923
27809,11.631923
27810,12.234538
27811,7.461718
27812,11.631923
27813,23.589907
27814,11.631923
27815,11.631923
27816,11.631923
27817,5.598093
27818,25.284342
27819,43.413895
27820,35.720730
27821,8.397720
27822,3.075891
27823,10.490499
27824,38.853436
27825,49.335850
27826,41.559917
27827,38.853436
27828,53.995804
27829,38.853436
27830,39.651867
27831,28.807018
27832,38.853436
27833,41.559917
27834,41.559917
27835,39.651867
27836,41.432114
27837,37.675594
27838,41.559917
27839,41.559917
27840,41.559917
27841,39.651867
27842,41.559917
27843,41.559917
27844,38.830307
27845,39.439152
27846,36.922253
27847,35.222401
27848,36.922253
27849,34.519760
27850,38.830307
27851,38.830307
27852,156.584595
27853,38.830307
27854,33.184769
27855,44.621002
27856,7.931366
27857,36.123821
27858,42.467308
27859,38.830307
27860,38.830307
27861,38.830307
27862,34.739227
27863,36.647282
27864,36.647282
27865,75.505547
27866,36.647282
27867,36.647282
27868,34.739227
27869,36.647282
27870,36.647282
27871,34.739227
27872,36.647282
27873,36.647282
27874,36.647282
27875,56.232559
27876,45.963188
27877,49.847511
27878,49.847511
27879,47.939461
27880,49.847511
27881,47.939461
27882,45.588104
27883,47.939461
27884,49.847511
27885,49.847511
27886,49.847511
27887,49.847511
27888,46.239605
27889,49.847511
27890,49.847511
27891,49.847511
27892,49.847511
27893,49.281097
27894,47.373047
27895,49.281097
27896,49.281097
27897,49.281097
27898,47.373047
27899,49.281097
27900,49.281097
27901,49.281097
27902,49.281097
27903,49.281097
27904,49.281097
27905,42.873749
27906,42.873749
27907,44.781799
27908,44.781799
27909,42.873749
27910,44.781799
27911,44.781799
27912,40.897484
27913,44.781799
27914,44.781799
27915,44.781799
27916,42.873749
27917,44.781799
27918,46.538246
27919,41.121677
27920,65.882996
27921,42.870110
27922,44.778160
27923,44.778160
27924,44.778160
27925,42.870110
27926,44.778160
27927,42.423939
27928,62.654305
27929,44.778160
27930,44.778160
27931,46.813511
27932,46.600182
27933,46.186340
27934,46.186340
27935,46.186340
27936,64.164673
27937,46.186340
27938,46.186340
27939,46.186340
27940,46.186340
27941,46.186340
27942,46.113190
27943,44.407612
27944,46.113190
27945,46.113190
27946,46.113190
27947,44.407612
27948,51.015770
27949,43.052940
27950,35.340485
27951,72.373611
27952,70.482162
27953,49.354553
27954,95.233421
27955,46.513039
27956,40.978722
27957,34.308300
27958,51.649078
27959,77.025330
27960,110.625618
27961,81.943260
27962,113.041809
27963,102.118118
27964,29.792326
27965,85.001846
27966,81.968109
27967,100.434357
27968,83.398399
27969,87.136040
27970,87.136040
27971,85.182396
27972,105.014038
27973,115.199661
27974,85.114784
27975,119.542641
27976,26.545631
27977,84.347534
27978,89.351913
27979,90.277084
27980,94.225563
27981,94.225563
27982,90.277084
27983,94.225563
27984,86.798409
27985,94.225563
27986,94.225563
27987,94.225563
27988,90.277084
27989,92.791107
27990,89.027878
27991,95.242363
27992,95.242363
27993,95.242363
27994,95.242363
27995,95.242363
27996,82.343468
27997,95.242363
27998,95.242363
27999,96.928574
28000,92.943108
28001,92.148010
28002,90.498787
28003,55.518978
28004,65.591751
28005,72.179352
28006,65.591751
28007,63.633465
28008,56.812763
28009,88.877258
28010,53.301529
28011,52.470581
28012,80.957161
28013,122.730469
28014,72.823654
28015,116.910622
28016,69.283936
28017,61.851498
28018,91.953110
28019,63.366657
28020,61.851498
28021,61.851498
28022,55.825806
28023,105.908463
28024,99.886429
28025,61.729084
28026,69.104652
28027,29.150208
28028,64.995300
28029,62.607857
28030,83.246895
28031,78.276558
28032,62.607857
28033,62.607857
28034,82.747139
28035,72.117561
28036,112.114700
28037,111.387833
28038,116.697159
28039,103.877266
28040,63.108944
28041,104.622635
28042,54.329971
28043,91.058678
28044,60.716778
28045,52.878429
28046,78.046631
28047,29.816061
28048,63.108944
28049,91.829765
28050,100.584076
28051,91.218185
28052,72.474892
28053,68.849617
28054,92.467392
28055,83.359222
28056,97.272934
28057,102.524612
28058,102.524612
28059,102.524612
28060,130.140717
28061,64.809296
28062,104.548088
28063,101.038895
28064,136.730789
28065,101.121513
28066,101.121513
28067,104.395470
28068,33.784199
28069,106.336586
28070,108.381050
28071,97.294067
28072,117.187569
28073,117.793991
28074,117.793991
28075,115.538345
28076,115.538345
28077,117.793991
28078,117.793991
28079,114.608597
28080,118.143784
28081,118.143784
28082,118.143784
28083,118.143784
28084,115.888138
28085,118.143784
28086,116.485649
28087,116.485649
28088,116.485649
28089,116.485649
28090,116.485649
28091,116.485649
28092,116.485649
28093,104.767189
28094,105.196533
28095,113.451073
28096,115.706718
28097,104.417603
28098,115.706718
28099,115.706718
28100,115.706718
28101,115.706718
28102,115.583702
28103,115.583702
28104,113.328056
28105,115.583702
28106,115.583702
28107,115.583702
28108,115.583702
28109,115.583702
28110,113.431931
28111,111.273827
28112,111.273827
28113,111.273827
28114,109.365776
28115,39.508606
28116,109.355652
28117,118.372704
28118,72.597832
28119,66.995827
28120,76.248177
28121,79.985817
28122,79.985817
28123,79.985817
28124,79.985817
28125,79.985817
28126,79.985817
28127,76.248177
28128,75.953079
28129,75.953079
28130,75.953079
28131,75.953079
28132,73.886551
28133,75.953079
28134,75.953079
28135,75.953079
28136,75.953079
28137,74.035408
28138,74.035408
28139,74.035408
28140,74.035408
28141,74.035408
28142,75.670456
28143,76.393143
28144,74.035408
28145,70.642265
28146,69.284271
28147,74.035408
28148,70.260399
28149,66.867256
28150,70.260399
28151,69.307724
28152,50.321178
28153,69.101997
28154,64.154266
28155,71.821281
28156,66.523857
28157,58.284988
28158,70.486092
28159,30.765520
28160,73.487656
28161,73.487656
28162,73.487656
28163,73.487656
28164,73.487656
28165,73.487656
28166,68.131264
28167,73.487656
28168,73.487656
28169,73.487656
28170,73.487656
28171,69.895126
28172,73.487656
28173,73.487656
28174,78.739334
28175,79.720810
28176,72.803871
28177,77.299934
28178,76.158562
28179,88.540260
28180,88.625526
28181,88.625526
28182,88.625526
28183,88.625526
28184,89.805115
28185,89.805115
28186,89.805115
28187,89.006668
28188,88.126106
28189,15.557112
28190,88.126106
28191,125.019127
28192,89.805115
28193,89.805115
28194,86.428810
28195,83.145836
28196,84.749802
28197,86.428810
28198,86.428810
28199,86.428810
28200,84.749802
28201,86.570747
28202,84.891739
28203,86.570747
28204,86.570747
28205,86.570747
28206,84.404396
28207,86.570747
28208,85.180801
28209,85.180801
28210,85.180801
28211,85.180801
28212,85.180801
28213,85.180801
28214,85.180801
28215,83.501793
28216,78.106934
28217,84.401871
28218,84.401871
28219,84.401871
28220,82.722862
28221,84.401871
28222,84.401871
28223,84.401871
28224,92.208633
28225,84.278854
28226,83.254089
28227,82.578568
28228,85.376587
28229,89.909225
28230,84.278854
28231,84.278854
28232,84.278854
28233,84.278854
28234,84.278854
28235,84.278854
28236,80.306030
28237,80.306030
28238,80.306030
28239,80.306030
28240,80.306030
28241,80.306030
28242,86.543633
28243,80.099121
28244,81.371231
28245,81.371231
28246,81.371231
28247,81.371231
28248,80.039818
28249,80.508385
28250,80.508385
28251,80.508385
28252,80.496010
28253,80.496010
28254,80.496010
28255,85.438934
28256,85.400719
28257,86.732132
28258,86.165703
28259,73.728989
28260,79.052490
28261,79.052490
28262,84.372978
28263,82.248344
28264,80.604652
28265,80.604652
28266,80.604652
28267,80.604652
28268,80.604652
28269,80.604652
28270,80.964897
28271,80.964897
28272,77.918335
28273,80.964897
28274,80.964897
28275,77.918335
28276,84.061882
28277,78.433899
28278,81.480461
28279,81.480461
28280,78.433899
28281,78.433899
28282,81.256210
28283,78.433899
28284,69.356750
28285,82.576180
28286,81.480461
28287,87.481590
28288,90.525024
28289,67.964264
28290,57.912231
28291,59.796329
28292,66.095764
28293,59.805214
28294,59.805214
28295,59.805214
28296,59.805214
28297,59.805214
28298,56.287037
28299,60.173553
28300,57.022919
28301,60.173553
28302,60.173553
28303,56.287037
28304,71.544167
28305,51.020058
28306,52.598804
28307,53.622864
28308,52.434780
28309,51.980667
28310,53.569004
28311,52.898373
28312,47.626987
28313,53.457436
28314,42.780388
28315,51.328011
28316,51.374481
28317,38.683411
28318,55.382050
28319,51.326103
28320,51.326103
28321,54.846790
28322,51.326103
28323,51.011456
28324,51.011456
28325,51.011456
28326,48.441589
28327,60.413136
28328,53.038078
28329,55.828636
28330,48.118408
28331,56.623947
28332,56.623947
28333,56.623947
28334,56.623947
28335,56.623947
28336,56.623947
28337,52.882538
28338,56.623947
28339,56.623947
28340,56.623947
28341,59.430573
28342,61.875614
28343,61.875614
28344,61.875614
28345,61.875614
28346,61.875614
28347,61.549751
28348,62.050045
28349,62.050045
28350,68.656853
28351,62.050045
28352,59.605011
28353,60.807350
28354,62.050045
28355,62.225109
28356,62.225109
28357,62.225109
28358,62.225109
28359,65.082298
28360,59.402779
28361,65.082298
28362,58.569683
28363,60.438938
28364,59.236599
28365,59.236599
28366,61.392010
28367,59.236599
28368,66.390457
28369,70.200684
28370,65.188126
28371,65.188126
28372,67.015991
28373,65.188126
28374,68.195580
28375,73.294380
28376,68.195580
28377,68.195580
28378,60.776413
28379,60.776413
28380,60.776413
28381,58.948551
28382,64.380920
28383,-11.890867
28384,10.390127
28385,20.977871
28386,10.448308
28387,22.162224
28388,15.737885
28389,12.292946
28390,12.643387
28391,14.205589
28392,16.227764
28393,22.936771
28394,42.693325
28395,18.135359
28396,5.088229
28397,22.856165
