id,actual_wait div 60000
30956,146.680588
30957,146.680588
30958,146.680588
30959,116.525383
30960,116.525383
30961,104.000000
30962,29.761738
30963,129.999481
30964,30.237354
30965,62.611435
30966,30.117193
30967,156.125122
30968,155.096756
30969,155.096756
30970,35.181961
30971,33.908943
30972,111.635933
30973,111.635933
30974,34.163746
30975,10.394081
30976,32.909618
30977,114.482986
30978,37.297367
30979,112.328575
30980,65.976944
30981,39.447575
30982,35.936153
30983,119.196770
30984,113.776314
30985,56.776215
30986,21.601128
30987,19.590061
30988,34.508121
30989,123.068634
30990,5.298454
30991,67.702133
30992,129.453613
30993,16.716766
30994,29.656427
30995,122.195251
30996,139.038208
30997,27.239983
30998,110.490646
30999,65.129890
31000,16.380098
31001,107.145775
31002,19.153154
31003,121.567154
31004,51.676723
31005,22.363369
31006,27.105606
31007,32.897324
31008,43.434238
31009,24.904963
31010,25.773228
31011,18.760008
31012,4.610745
31013,26.328993
31014,20.911476
31015,52.423012
31016,28.463669
31017,24.528399
31018,38.679165
31019,23.712330
31020,16.951981
31021,17.816490
31022,21.653379
31023,15.541873
31024,17.577955
31025,16.573235
31026,30.702320
31027,27.636049
31028,17.020643
31029,30.087748
31030,14.192348
31031,33.382790
31032,12.050314
31033,14.607425
31034,24.700085
31035,13.278425
31036,19.412695
31037,35.580189
31038,12.853880
31039,12.955957
31040,15.063703
31041,31.157326
31042,-2.367313
31043,15.768366
31044,23.360586
31045,158.979630
31046,44.685455
31047,35.814796
31048,42.797474
31049,21.146725
31050,53.755650
31051,31.323019
31052,51.094597
31053,24.605154
31054,38.322475
31055,48.412659
31056,13.104243
31057,46.515087
31058,42.443382
31059,52.902687
31060,28.400911
31061,28.075668
31062,52.301601
31063,35.505611
31064,67.708755
31065,30.918549
31066,41.864731
31067,114.486122
31068,51.964012
31069,83.450493
31070,53.680325
31071,78.966667
31072,22.579287
31073,37.491539
31074,-2.607392
31075,25.715719
31076,80.261070
31077,117.183975
31078,83.821327
31079,38.831699
31080,25.639214
31081,85.643761
31082,132.429337
31083,41.672470
31084,22.488546
31085,41.711617
31086,28.758440
31087,29.533087
31088,94.565132
31089,69.980446
31090,97.211052
31091,127.749207
31092,89.559677
31093,94.013618
31094,92.930717
31095,133.156464
31096,100.963310
31097,38.452072
31098,87.124596
31099,138.780472
31100,101.588417
31101,104.317917
31102,95.766571
31103,86.185532
31104,89.795937
31105,87.026978
31106,76.451027
31107,37.091717
31108,89.474304
31109,27.650875
31110,109.402657
31111,109.632423
31112,50.029312
31113,48.199707
31114,24.346701
31115,0.292133
31116,19.795361
31117,42.215424
31118,146.203445
31119,86.985039
31120,103.890205
31121,50.399227
31122,36.393295
31123,119.962631
31124,28.767052
31125,94.592155
31126,13.291495
31127,96.287971
31128,93.349915
31129,81.106483
31130,82.947182
31131,25.189297
31132,36.649948
31133,42.356598
31134,42.826229
31135,24.084560
31136,56.728104
31137,94.323036
31138,87.791023
31139,94.441864
31140,12.531450
31141,94.740562
31142,125.819504
31143,91.236954
31144,44.186104
31145,97.761917
31146,86.331787
31147,104.171913
31148,112.021591
31149,1.095618
31150,129.628510
31151,137.952103
31152,22.226870
31153,17.783964
31154,88.453384
31155,38.205933
31156,122.981400
31157,98.354057
31158,90.134575
31159,6.379074
31160,140.648438
31161,36.554058
31162,92.200226
31163,119.426125
31164,9.380757
31165,20.428459
31166,150.701126
31167,27.379320
31168,109.091911
31169,94.802536
31170,89.518143
31171,98.193916
31172,85.833687
31173,10.282838
31174,132.915726
31175,125.677956
31176,130.487366
31177,99.535942
31178,37.209560
31179,97.899879
31180,16.324974
31181,157.237885
31182,99.957565
31183,21.134398
31184,132.374741
31185,117.557999
31186,26.390549
31187,24.010185
31188,15.283707
31189,110.642929
31190,107.146202
31191,123.319481
31192,36.475456
31193,8.986398
31194,132.087662
31195,10.031510
31196,138.675827
31197,114.654350
31198,10.414061
31199,92.467583
31200,133.044067
31201,13.395199
31202,97.760170
31203,100.310303
31204,37.636066
31205,151.289551
31206,102.625534
31207,102.639175
31208,6.031649
31209,0.509154
31210,109.825470
31211,110.553474
31212,102.729225
31213,18.323456
31214,22.616871
31215,43.068810
31216,166.536301
31217,130.630920
31218,17.842846
31219,92.662231
31220,20.232269
31221,108.353241
31222,142.546707
31223,113.571648
31224,150.614120
31225,97.318436
31226,24.556208
31227,121.186600
31228,47.900997
31229,119.986275
31230,21.961775
31231,8.353416
31232,80.530647
31233,113.962524
31234,154.473923
31235,237.286087
31236,159.964386
31237,117.570023
31238,21.221935
31239,21.365370
31240,128.876511
31241,201.450089
31242,17.210939
31243,107.294159
31244,21.218632
31245,117.972107
31246,7.539075
31247,13.309398
31248,21.277855
31249,56.067764
31250,127.004288
31251,29.745842
31252,139.225616
31253,124.936089
31254,92.693634
31255,99.348274
31256,11.958869
31257,96.700119
31258,7.625959
31259,95.731171
31260,33.803440
31261,89.333588
31262,89.262093
31263,48.744846
31264,119.328621
31265,22.661757
31266,38.067333
31267,88.751099
31268,52.664291
31269,19.488443
31270,105.939568
31271,135.905045
31272,103.330406
31273,190.576935
31274,103.089775
31275,122.053345
31276,139.810471
31277,125.408958
31278,144.555450
31279,114.634605
31280,115.544014
31281,113.715584
31282,114.634605
31283,45.820408
31284,7.913137
31285,104.766838
31286,94.171852
31287,123.086517
31288,129.518921
31289,88.120247
31290,123.277222
31291,99.155449
31292,48.178001
31293,18.120007
31294,110.604630
31295,101.527245
31296,127.114693
31297,124.194397
31298,44.089352
31299,32.230793
31300,15.782489
31301,167.406769
31302,124.041664
31303,14.671726
31304,82.791161
31305,125.086754
31306,124.382751
31307,139.313263
31308,74.250572
31309,94.413879
31310,25.813395
31311,99.431458
31312,28.936518
31313,74.181030
31314,31.867659
31315,18.142807
31316,50.975178
31317,37.401009
31318,12.980264
31319,18.409956
31320,46.443653
31321,67.356026
31322,67.356026
31323,97.185448
31324,91.558929
31325,74.178627
31326,39.851242
31327,20.646881
31328,72.550476
31329,36.790916
31330,72.550476
31331,72.550476
31332,36.147179
31333,54.744972
31334,72.088303
31335,180.832581
31336,39.286068
31337,36.800247
31338,31.229105
31339,43.673168
31340,152.966003
31341,104.836006
31342,213.443222
31343,98.178963
31344,157.067093
31345,23.392773
31346,55.576622
31347,39.504753
31348,103.311844
31349,36.399811
31350,24.523123
31351,38.163849
31352,97.474907
31353,75.432777
31354,165.035446
31355,75.432777
31356,66.583298
31357,106.578011
31358,26.515945
31359,162.612503
31360,36.124775
31361,77.443626
31362,21.810663
31363,84.444992
31364,97.647736
31365,89.599037
31366,85.568611
31367,20.373081
31368,85.568611
31369,18.575933
31370,41.180676
31371,83.928986
31372,86.954971
31373,20.502300
31374,68.798813
31375,93.896667
31376,126.483398
31377,36.494492
31378,34.056030
31379,110.888611
31380,107.824768
31381,25.145361
31382,25.810728
31383,19.424244
31384,123.708900
31385,36.653397
31386,47.809189
31387,37.519234
31388,115.346107
31389,118.950241
31390,23.423119
31391,36.508385
31392,114.519997
31393,80.419708
31394,37.182407
31395,94.157982
31396,110.362289
31397,30.569662
31398,43.624813
31399,10.137789
31400,117.457787
31401,92.979713
31402,37.929859
31403,116.640854
31404,94.577141
31405,11.591216
31406,26.527065
31407,139.697403
31408,94.577141
31409,113.665871
31410,117.802551
31411,125.208618
31412,117.801788
31413,96.362228
31414,28.811665
31415,26.008938
31416,102.424278
31417,97.243805
31418,18.045412
31419,34.995335
31420,102.634888
31421,99.822906
31422,119.574501
31423,39.970421
31424,80.541389
31425,84.555305
31426,23.387291
31427,93.009354
31428,15.473359
31429,18.539268
31430,115.127686
31431,41.451126
31432,39.245499
31433,120.222244
31434,39.669106
31435,59.176796
31436,22.482830
31437,34.998375
31438,121.310066
31439,35.672230
31440,54.212345
31441,78.210121
31442,35.296467
31443,72.824059
31444,94.378227
31445,40.596455
31446,89.129623
31447,11.819660
31448,1.009114
31449,60.614216
31450,45.404236
31451,51.664738
31452,71.986519
31453,43.643574
31454,42.832363
31455,17.038597
31456,21.447264
31457,62.114632
31458,29.954926
31459,89.686630
31460,126.896141
31461,73.038086
31462,61.544670
31463,27.972137
31464,58.259911
31465,42.310600
31466,16.245468
31467,41.938507
31468,68.557739
31469,61.747375
31470,55.305370
31471,29.315109
31472,61.954002
31473,58.105381
31474,60.351192
31475,70.496201
31476,40.602592
31477,30.918804
31478,57.386391
31479,56.885838
31480,28.759037
31481,46.784946
31482,58.531002
31483,80.966583
31484,12.364794
31485,60.799622
31486,56.072681
31487,33.883545
31488,43.615585
31489,16.688381
31490,54.725105
31491,81.373756
31492,38.103554
31493,43.567196
31494,54.731476
31495,35.252312
31496,59.782684
31497,41.431530
31498,33.589149
31499,69.872681
31500,22.641016
31501,39.977032
31502,56.840477
31503,57.265144
31504,57.537834
31505,39.794624
31506,23.999460
31507,37.597912
31508,52.481831
31509,40.318295
31510,19.809530
31511,14.186934
31512,38.135632
31513,46.696621
31514,37.396946
31515,35.557598
31516,33.679573
31517,50.097836
31518,79.224365
31519,24.569649
31520,56.146793
31521,22.818985
31522,105.854897
31523,34.343311
31524,34.947475
31525,89.120110
31526,65.182457
31527,66.911705
31528,14.399036
31529,3.725689
31530,36.380760
31531,82.127930
31532,70.617020
31533,30.094395
31534,65.865341
31535,39.862381
31536,37.180695
31537,33.913338
31538,70.410110
31539,2.635609
31540,36.911304
31541,32.177025
31542,36.911304
31543,72.313103
31544,53.965603
31545,13.881840
31546,3.620851
31547,3.203873
31548,52.085850
31549,74.234245
31550,64.742210
31551,72.087547
31552,70.768196
31553,5.898096
31554,59.891563
31555,128.400497
31556,67.856911
31557,77.781990
31558,29.065674
31559,38.872242
31560,67.266609
31561,66.682816
31562,66.682816
31563,78.906075
31564,78.031052
31565,70.348312
31566,71.215302
31567,35.990540
31568,14.222317
31569,67.572426
31570,19.362293
31571,67.373001
31572,68.339821
31573,68.339821
31574,67.017067
31575,163.546097
31576,67.017067
31577,29.218887
31578,164.305069
31579,30.050285
31580,76.960983
31581,164.305069
31582,16.327791
31583,61.485386
31584,14.116438
31585,131.219833
31586,23.760113
31587,56.828091
31588,56.828091
31589,56.736839
31590,29.213375
31591,129.829575
31592,28.034161
31593,31.117373
31594,47.511715
31595,28.990503
31596,25.631493
31597,48.170189
31598,48.170189
31599,52.258720
31600,42.768639
31601,104.384293
31602,29.941223
31603,55.458424
31604,7.571872
31605,53.508633
31606,18.083496
31607,56.251972
31608,32.626961
31609,110.673637
31610,56.721603
31611,13.557985
31612,58.866127
31613,36.856209
31614,61.483162
31615,57.978252
31616,55.215317
31617,41.425217
31618,54.483574
31619,26.240141
31620,38.187450
31621,48.057499
31622,29.361027
31623,50.993279
31624,61.856903
31625,52.954956
31626,36.565292
31627,52.652752
31628,52.652752
31629,54.191269
31630,12.124990
31631,53.540630
31632,47.357067
31633,48.136917
31634,46.290730
31635,18.994999
31636,42.468956
31637,37.930016
31638,44.316769
31639,44.316769
31640,44.225517
31641,69.928474
31642,37.197483
31643,47.820690
31644,16.221907
31645,59.301094
31646,62.267735
31647,33.163155
31648,25.240082
31649,21.054058
31650,28.473494
31651,40.504620
31652,26.182354
31653,28.747068
31654,26.202238
31655,31.213888
31656,30.727625
31657,17.490656
31658,0.991428
31659,24.176933
31660,31.701504
31661,71.152023
31662,41.212547
31663,21.393723
31664,20.171677
31665,29.761280
31666,19.889275
31667,19.889275
31668,19.889275
31669,19.889275
31670,19.889275
31671,17.458092
31672,17.458092
31673,17.458092
31674,17.458092
31675,46.255070
31676,27.755184
31677,27.755184
31678,27.755184
31679,44.975479
31680,27.755184
31681,27.755184
31682,27.755184
31683,27.755184
31684,27.755184
31685,51.748936
31686,51.748936
31687,52.912411
31688,52.912411
31689,51.748936
31690,52.912411
31691,51.748936
31692,81.572289
31693,54.621880
31694,54.621880
31695,55.785351
31696,35.601772
31697,35.601772
31698,41.889427
31699,37.114277
31700,40.829659
31701,36.765244
31702,35.601772
31703,35.601772
31704,35.298027
31705,35.298027
31706,35.298027
31707,35.298027
31708,36.461498
31709,35.723347
31710,35.308483
31711,35.308483
31712,35.308483
31713,35.723347
31714,35.308483
31715,37.289330
31716,33.976257
31717,33.976257
31718,33.976257
31719,81.175102
31720,32.564487
31721,34.330433
31722,33.976257
31723,33.976257
31724,31.126247
31725,33.976257
31726,33.976257
31727,38.837887
31728,38.837887
31729,38.837887
31730,38.837887
31731,38.837887
31732,38.837887
31733,38.837887
31734,38.837887
31735,38.837887
31736,38.837887
31737,38.837887
31738,38.837887
31739,38.837887
31740,79.974815
31741,38.837887
31742,38.837887
31743,33.647133
31744,36.290829
31745,36.290829
31746,36.290829
31747,36.290829
31748,36.290829
31749,36.290829
31750,36.290829
31751,36.290829
31752,36.290829
31753,36.290829
31754,40.876793
31755,40.876793
31756,40.876793
31757,40.876793
31758,20.891081
31759,119.566589
31760,57.092793
31761,102.317467
31762,69.443741
31763,69.443741
31764,121.626762
31765,74.771080
31766,74.771080
31767,68.169525
31768,74.771080
31769,74.771080
31770,74.771080
31771,74.771080
31772,66.637497
31773,74.771080
31774,65.300865
31775,84.873428
31776,37.870262
31777,80.184021
31778,80.184021
31779,80.184021
31780,37.870262
31781,80.184021
31782,80.184021
31783,42.047783
31784,43.964394
31785,86.278130
31786,86.278130
31787,43.964394
31788,42.047783
31789,57.029652
31790,69.570847
31791,57.029652
31792,57.029652
31793,92.784462
31794,101.226448
31795,57.029652
31796,101.308342
31797,74.705154
31798,162.550522
31799,113.987129
31800,96.785645
31801,118.154839
31802,112.066200
31803,112.395370
31804,69.237503
31805,62.313206
31806,69.237503
31807,69.237503
31808,69.237503
31809,62.313206
31810,69.237503
31811,62.313206
31812,95.555138
31813,69.237503
31814,69.237503
31815,62.313206
31816,69.237503
31817,62.313206
31818,75.389786
31819,78.265434
31820,62.313206
31821,69.237503
31822,70.357765
31823,63.433445
31824,70.357765
31825,70.357765
31826,70.357765
31827,79.961067
31828,70.357765
31829,63.433445
31830,70.357765
31831,70.357765
31832,68.212433
31833,70.357765
31834,70.357765
31835,71.209991
31836,71.209991
31837,64.135056
31838,71.345695
31839,71.345695
31840,64.270767
31841,71.345695
31842,80.798370
31843,71.345695
31844,64.702980
31845,65.478142
31846,75.719894
31847,72.553070
31848,72.553070
31849,68.939644
31850,68.939644
31851,72.553070
31852,65.478142
31853,54.667370
31854,137.061234
31855,72.846748
31856,69.274582
31857,169.730377
31858,72.888008
31859,72.888008
31860,72.888008
31861,72.888008
31862,65.813080
31863,72.888008
31864,72.888008
31865,75.368141
31866,119.340935
31867,69.309402
31868,80.931221
31869,134.918732
31870,78.886505
31871,68.946915
31872,106.048889
31873,78.103180
31874,84.097649
31875,76.157555
31876,95.899048
31877,75.793755
31878,56.481373
31879,82.966766
31880,103.943359
31881,82.071266
31882,79.485764
31883,90.748444
31884,71.764519
31885,60.378498
31886,92.353622
31887,90.928490
31888,85.101974
31889,82.254662
31890,77.780373
31891,77.780373
31892,92.026749
31893,82.254662
31894,77.780373
31895,77.780373
31896,82.254662
31897,77.780373
31898,82.254662
31899,87.933891
31900,83.459602
31901,150.729721
31902,86.246872
31903,56.508183
31904,69.500778
31905,63.612476
31906,71.529869
31907,86.069687
31908,93.489037
31909,79.121231
31910,81.137672
31911,66.169098
31912,62.866547
31913,66.169098
31914,79.088821
31915,66.169098
31916,62.866547
31917,79.121231
31918,62.315361
31919,65.617912
31920,62.315361
31921,65.617912
31922,62.315361
31923,62.315361
31924,62.315361
31925,62.315361
31926,62.315361
31927,62.315361
31928,64.239571
31929,62.315361
31930,65.617912
31931,78.608597
31932,62.935448
31933,62.935448
31934,62.935448
31935,62.935448
31936,75.834442
31937,66.889908
31938,66.889908
31939,69.619049
31940,69.619049
31941,66.889908
31942,66.889908
31943,81.957237
31944,64.619316
31945,88.156052
31946,66.888847
31947,78.513428
31948,64.979225
31949,85.137070
31950,66.303162
31951,66.303162
31952,66.303162
31953,66.303162
31954,66.303162
31955,78.418159
31956,66.303162
31957,66.303162
31958,66.596657
31959,83.039108
31960,67.243240
31961,67.243240
31962,67.243240
31963,67.536736
31964,67.536736
31965,67.536736
31966,67.536736
31967,67.536736
31968,67.243240
31969,67.243240
31970,67.243240
31971,71.984375
31972,71.984375
31973,69.627617
31974,84.536018
31975,70.156830
31976,137.312332
31977,67.800072
31978,67.800072
31979,70.156830
31980,67.800072
31981,75.192169
31982,75.192169
31983,75.192169
31984,79.258415
31985,78.947159
31986,90.478569
31987,76.067024
31988,77.292801
31989,118.000877
31990,95.758659
31991,74.524521
31992,72.167755
31993,79.406334
31994,90.106903
31995,92.943443
31996,73.095566
31997,73.095566
31998,73.379837
31999,73.379837
32000,75.736580
32001,75.736580
32002,69.747093
32003,91.588715
32004,73.379837
32005,75.736580
32006,73.379837
32007,73.379837
32008,75.415680
32009,95.653229
32010,75.415680
32011,75.415680
32012,75.415680
32013,75.415680
32014,77.772423
32015,77.772423
32016,72.200050
32017,72.200050
32018,72.200050
32019,86.343712
32020,99.233398
32021,72.200050
32022,72.200050
32023,71.854973
32024,70.129890
32025,70.129890
32026,70.129890
32027,70.129890
32028,70.129890
32029,70.129890
32030,70.129890
32031,71.854973
32032,70.129890
32033,86.637901
32034,67.768791
32035,67.768791
32036,67.768791
32037,67.768791
32038,67.768791
32039,69.493874
32040,69.493874
32041,78.878510
32042,69.493874
32043,86.905937
32044,65.883972
32045,77.612648
32046,145.359253
32047,85.133987
32048,97.483795
32049,118.158463
32050,51.882481
32051,76.808182
32052,57.382210
32053,57.382210
32054,57.382210
32055,57.382210
32056,57.382210
32057,57.382210
32058,57.382210
32059,57.382210
32060,57.382210
32061,69.697762
32062,56.104176
32063,56.104176
32064,60.167366
32065,71.064346
32066,56.104176
32067,56.104176
32068,56.104176
32069,56.104176
32070,56.104176
32071,56.104176
32072,58.019577
32073,58.019577
32074,58.019577
32075,58.019577
32076,76.875633
32077,67.641388
32078,58.873089
32079,67.641388
32080,59.062061
32081,59.062061
32082,59.062061
32083,59.062061
32084,54.533237
32085,54.533237
32086,54.533237
32087,54.533237
32088,54.533237
32089,54.533237
32090,54.533237
32091,54.533237
32092,55.738033
32093,54.533237
32094,72.010674
32095,72.010674
32096,59.244705
32097,58.604797
32098,61.265270
32099,72.058815
32100,89.699562
32101,72.066483
32102,76.318153
32103,72.066483
32104,68.949051
32105,68.949051
32106,68.949051
32107,72.066483
32108,72.066483
32109,72.066483
32110,66.872124
32111,66.872124
32112,78.015373
32113,75.069054
32114,71.951622
32115,84.984032
32116,71.781769
32117,90.943237
32118,73.331970
32119,73.331970
32120,70.071167
32121,70.071167
32122,78.926208
32123,69.866608
32124,70.823875
32125,84.419777
32126,84.419777
32127,76.216705
32128,90.744431
32129,76.216705
32130,73.099289
32131,73.099289
32132,73.099289
32133,73.099289
32134,76.500969
32135,73.383560
32136,73.383560
32137,73.383560
32138,76.500969
32139,73.383560
32140,84.704041
32141,94.520866
32142,94.520866
32143,91.028694
32144,74.654884
32145,77.772293
32146,99.866455
32147,83.041672
32148,98.839561
32149,86.262535
32150,77.772293
32151,73.925011
32152,80.418762
32153,95.515450
32154,30.628601
32155,86.377441
32156,86.775665
32157,84.585022
32158,86.775665
32159,27.218395
32160,88.990227
32161,103.624710
32162,24.280525
32163,33.618916
32164,46.087967
32165,32.263893
32166,33.551849
32167,23.320705
32168,26.194078
32169,38.527451
32170,19.824677
32171,23.030514
32172,26.922764
32173,23.728998
32174,22.496883
32175,26.266905
32176,18.033964
32177,18.657154
32178,36.133175
32179,17.735859
32180,38.369289
32181,35.691982
32182,-1.284503
32183,23.176687
32184,-1.555351
32185,-6.737349
32186,17.386889
32187,19.904856
32188,14.447066
32189,22.170242
32190,3.981779
32191,28.155428
32192,37.719719
32193,9.050858
32194,41.526493
32195,13.647757
32196,26.155083
32197,24.826925
32198,-3.076069
32199,25.068275
32200,6.616018
32201,151.480881
32202,25.056795
32203,89.735909
32204,21.971424
32205,67.261414
32206,22.454830
32207,50.472610
32208,27.401352
32209,36.850822
32210,40.090870
32211,61.804844
32212,44.113697
32213,16.471188
32214,40.566074
32215,44.183224
32216,47.719189
32217,15.237241
32218,46.405563
32219,54.721878
32220,52.881863
32221,45.869907
32222,49.064690
32223,39.165585
32224,28.419727
32225,37.161797
32226,48.006588
32227,28.814735
32228,30.295103
32229,36.329147
32230,74.984520
32231,39.210175
32232,65.461349
32233,80.182587
32234,111.854103
32235,20.977760
32236,54.602085
32237,29.113499
32238,90.338554
32239,61.784016
32240,43.733093
32241,80.600082
32242,44.362812
32243,74.812416
32244,90.617203
32245,110.004852
32246,115.724968
32247,92.492760
32248,50.812965
32249,95.844032
32250,74.386528
32251,65.843384
32252,75.280350
32253,104.939873
32254,36.571556
32255,84.221764
32256,83.900368
32257,31.072247
32258,13.874664
32259,108.539627
32260,90.222466
32261,91.933846
32262,16.919634
32263,43.588318
32264,38.452072
32265,66.306419
32266,69.977188
32267,99.148048
32268,80.647079
32269,85.675110
32270,29.296951
32271,63.572826
32272,15.529955
32273,94.688065
32274,75.222122
32275,36.074734
32276,62.196678
32277,1.370949
32278,23.502810
32279,76.357620
32280,86.917908
32281,104.277473
32282,83.386902
32283,107.979012
32284,74.305084
32285,49.424988
32286,35.919411
32287,78.466187
32288,64.708183
32289,95.154381
32290,92.000389
32291,106.240402
32292,43.114727
32293,45.120213
32294,40.558254
32295,22.682508
32296,86.985039
32297,150.595917
32298,122.726768
32299,8.815783
32300,103.181465
32301,86.074539
32302,99.827362
32303,93.313934
32304,86.904633
32305,86.944519
32306,78.011719
32307,91.033974
32308,98.350998
32309,95.520531
32310,90.014816
32311,83.737991
32312,140.148651
32313,28.607052
32314,120.940018
32315,84.722183
32316,94.752258
32317,122.331505
32318,94.025063
32319,94.513710
32320,69.845680
32321,22.044989
32322,94.350006
32323,140.064697
32324,45.453388
32325,115.906250
32326,89.142822
32327,43.109150
32328,42.959164
32329,7.934355
32330,96.694740
32331,94.099243
32332,160.842575
32333,118.727463
32334,93.050339
32335,10.799431
32336,105.449387
32337,6.918045
32338,28.799526
32339,123.661736
32340,92.971672
32341,32.170933
32342,97.145210
32343,40.007267
32344,24.655823
32345,35.064556
32346,120.819756
32347,99.494843
32348,37.486015
32349,54.003216
32350,89.803444
32351,13.529743
32352,96.710693
32353,136.090714
32354,55.690483
32355,16.851511
32356,14.988749
32357,136.854065
32358,146.411469
32359,3.429272
32360,46.535404
32361,145.421722
32362,35.155247
32363,122.268501
32364,14.850782
32365,22.580973
32366,9.112555
32367,146.252182
32368,132.002930
32369,129.604126
32370,91.630127
32371,87.815659
32372,144.712372
32373,146.475433
32374,10.660563
32375,95.691124
32376,101.554062
32377,92.917328
32378,132.049225
32379,113.113884
32380,24.130043
32381,88.659866
32382,8.282345
32383,19.407967
32384,16.509048
32385,110.219299
32386,32.669746
32387,88.057480
32388,90.561493
32389,82.999580
32390,130.404785
32391,119.275909
32392,81.528946
32393,46.713524
32394,102.903351
32395,114.558716
32396,29.177689
32397,110.028938
32398,21.222134
32399,85.922806
32400,41.652100
32401,91.281975
32402,81.734459
32403,74.176315
32404,101.707848
32405,33.310097
32406,104.459908
32407,81.772850
32408,59.362488
32409,135.115875
32410,59.174896
32411,44.409721
32412,29.476692
32413,56.467033
32414,88.295998
32415,11.175434
32416,61.265270
32417,65.067520
32418,68.941383
32419,88.986191
32420,96.748932
32421,19.855925
32422,42.456818
32423,46.498344
32424,31.261528
32425,128.817535
32426,67.438881
32427,71.781769
32428,71.781769
32429,122.624214
32430,23.595394
32431,37.776260
32432,79.208618
32433,8.623385
32434,70.071167
32435,70.071167
32436,90.182228
32437,4.785550
32438,70.736641
32439,21.947140
32440,89.699852
32441,10.443762
32442,19.977980
32443,70.843430
32444,21.360567
32445,88.285812
32446,91.464699
32447,73.099289
32448,18.590586
32449,71.439255
32450,14.318576
32451,93.364632
32452,69.267456
32453,29.461538
32454,17.498262
32455,107.538940
32456,29.664566
32457,32.992149
32458,7.063256
32459,64.895500
32460,64.895500
32461,19.709230
32462,85.995361
32463,10.872235
32464,7.091401
32465,75.378006
32466,27.273718
32467,97.450165
32468,34.475597
32469,35.307835
32470,16.480270
32471,19.246651
32472,26.546366
32473,90.140114
32474,89.678627
32475,60.271957
32476,14.617081
32477,18.136730
32478,61.778732
32479,70.019562
32480,33.320087
32481,91.894577
32482,52.385544
32483,14.585917
32484,138.681931
32485,20.674419
32486,67.836098
32487,19.457607
32488,102.742722
32489,37.710766
32490,101.375458
32491,68.868172
32492,93.197426
32493,68.868172
32494,19.198429
32495,17.386229
32496,53.237907
32497,104.542450
32498,49.442776
32499,36.424343
32500,39.644524
32501,14.167330
32502,46.443653
32503,8.881855
32504,36.444294
32505,65.229546
32506,71.963661
32507,37.782528
32508,74.178627
32509,55.492546
32510,17.380503
32511,84.527199
32512,55.601742
32513,22.801983
32514,130.912521
32515,80.505417
32516,41.036366
32517,77.900169
32518,86.296089
32519,68.968140
32520,9.476312
32521,41.281666
32522,71.584641
32523,72.088303
32524,86.565582
32525,69.106277
32526,20.590101
32527,161.204300
32528,39.748783
32529,57.138802
32530,24.231960
32531,70.559105
32532,72.078583
32533,18.133345
32534,21.420500
32535,50.480766
32536,73.204613
32537,102.890602
32538,73.488876
32539,72.882347
32540,71.414391
32541,21.762743
32542,27.312561
32543,13.926940
32544,22.789433
32545,30.527428
32546,69.523819
32547,68.462059
32548,110.298470
32549,48.016724
32550,134.174576
32551,22.574295
32552,16.270823
32553,12.150833
32554,143.421143
32555,35.223385
32556,145.901993
32557,13.279909
32558,101.648880
32559,39.779198
32560,109.152924
32561,106.768188
32562,101.786263
32563,49.364738
32564,28.160202
32565,101.987999
32566,50.455460
32567,100.963890
32568,22.360996
32569,89.599037
32570,72.163094
32571,195.513824
32572,80.717117
32573,71.845863
32574,19.515415
32575,14.004725
32576,81.577194
32577,88.190453
32578,27.284702
32579,14.781949
32580,27.263956
32581,90.536125
32582,18.355417
32583,79.598167
32584,36.633640
32585,67.909248
32586,57.959095
32587,67.643387
32588,31.152328
32589,70.673004
32590,30.077551
32591,36.864399
32592,72.292915
32593,71.161400
32594,70.378319
32595,15.927678
32596,40.969490
32597,18.253500
32598,28.847252
32599,69.180801
32600,19.827177
32601,64.459343
32602,72.624634
32603,36.466587
32604,86.885941
32605,65.430916
32606,18.844046
32607,24.097630
32608,68.832970
32609,37.772701
32610,9.595224
32611,27.299738
32612,15.921725
32613,71.632088
32614,25.012554
32615,37.539768
32616,71.108818
32617,43.173721
32618,68.047134
32619,70.559372
32620,24.344873
32621,47.174889
32622,20.377438
32623,96.362228
32624,18.912138
32625,7.073020
32626,19.379326
32627,21.604410
32628,87.865097
32629,11.647557
32630,14.906610
32631,67.436775
32632,111.327202
32633,66.972672
32634,35.073490
32635,80.893517
32636,80.893517
32637,101.108986
32638,11.432095
32639,15.067345
32640,68.965683
32641,69.249947
32642,69.672348
32643,20.820421
32644,32.049870
32645,64.649223
32646,89.732925
32647,33.544319
32648,68.875320
32649,67.982025
32650,34.326042
32651,30.484146
32652,75.603218
32653,88.161095
32654,129.359802
32655,64.249939
32656,25.711819
32657,47.365974
32658,72.141594
32659,61.315895
32660,32.242836
32661,20.494406
32662,31.177992
32663,12.515315
32664,78.210121
32665,10.985814
32666,22.500088
32667,38.909954
32668,72.824059
32669,21.053143
32670,75.537949
32671,27.834265
32672,24.137772
32673,37.850468
32674,42.520451
32675,60.405048
32676,43.643574
32677,34.344448
32678,60.085217
32679,41.520416
32680,56.967812
32681,62.114632
32682,69.980774
32683,39.979015
32684,61.819962
32685,41.683537
32686,61.544670
32687,27.360390
32688,58.210213
32689,24.929226
32690,58.499268
32691,36.276470
32692,36.525452
32693,99.992790
32694,50.178833
32695,30.167328
32696,61.747375
32697,71.460236
32698,155.346207
32699,93.999130
32700,58.647789
32701,31.058575
32702,46.449326
