32099,53.357689
32100,58.465656
32101,51.568108
32102,50.013542
32103,51.568108
32104,19.087008
32105,19.087008
32106,19.087008
32107,51.568108
32108,51.568108
32109,51.568108
32110,19.022207
32111,19.022207
32112,36.520172
32113,53.634857
32114,21.153744
32115,55.851765
32116,21.153744
32117,58.256592
32118,53.634857
32119,53.634857
32120,19.137159
32121,19.137159
32122,49.369102
32123,18.838560
32124,19.983301
32125,53.535843
32126,53.535843
32127,54.857685
32128,51.214779
32129,54.857685
32130,20.575451
32131,20.575451
32132,20.575451
32133,20.575451
32134,55.445053
32135,21.162821
32136,21.162821
32137,21.162821
32138,55.445053
32139,21.162821
32140,54.123230
32141,51.241001
32142,51.241001
32143,51.802155
32144,19.800360
32145,54.082596
32146,57.919407
32147,31.644579
32148,61.520405
32149,52.760761
32150,54.082596
32151,53.538113
32152,28.719809
32153,13.040337
32154,19.810640
32155,40.693394
32156,37.945881
32157,3.087917
32158,37.945881
32159,11.125749
32160,2.800529
32161,57.528389
32162,10.572900
32163,9.640486
32164,24.915064
32165,27.522385
32166,12.135380
32167,19.780325
32168,20.485619
32169,20.133307
32170,26.447062
32171,30.192085
32172,40.700848
32173,25.539774
32174,19.833925
32175,17.823841
32176,-4.665996
32177,22.089764
32178,20.119463
32179,19.089550
32180,23.362406
32181,16.135952
32182,4.119990
32183,17.638960
32184,2.063229
32185,15.833861
32186,6.492609
32187,17.287060
32188,22.927706
32189,0.646195
32190,-7.613500
32191,17.872391
32192,5.050759
32193,7.757231
32194,18.671661
32195,10.994252
32196,17.385307
32197,-4.144795
32198,16.309237
32199,6.662272
32200,-8.194537
32201,52.144657
32202,11.926358
32203,1.338579
32204,9.464707
32205,18.555649
32206,27.608723
32207,30.478897
32208,39.099434
32209,41.982140
32210,8.037580
32211,27.428864
32212,21.428999
32213,11.485546
32214,48.631962
32215,15.892091
32216,36.154278
32217,11.735100
32218,31.667894
32219,29.091076
32220,46.903454
32221,36.659733
32222,36.156895
32223,13.481237
32224,38.474415
32225,34.524948
32226,31.594767
32227,37.461464
32228,28.409145
32229,46.143131
32230,46.461712
32231,32.523426
32232,56.780613
32233,35.113316
32234,83.431160
32235,9.106081
32236,35.903931
32237,10.024902
32238,60.270855
32239,54.711533
32240,37.264484
32241,34.920338
32242,4.698047
32243,48.567463
32244,66.835594
32245,80.868233
32246,141.519073
32247,80.105736
32248,-4.776344
32249,69.284348
32250,74.913979
32251,48.145023
32252,52.783089
32253,51.916630
32254,-8.802953
32255,101.227982
32256,81.663643
32257,15.782548
32258,14.141197
32259,82.861153
32260,69.818230
32261,74.619209
32262,21.522783
32263,21.236670
32264,2.406460
32265,73.407166
32266,68.236351
32267,93.155762
32268,68.233658
32269,64.086365
32270,14.872846
32271,89.365555
32272,7.091324
32273,106.849510
32274,81.916344
32275,-3.362442
32276,8.455278
32277,-1.006997
32278,9.006459
32279,76.545296
32280,74.647240
32281,95.524117
32282,68.850922
32283,102.832382
32284,82.194290
32285,14.248563
32286,-3.330981
32287,61.997868
32288,78.295006
32289,69.603294
32290,93.670341
32291,97.636848
32292,-14.423807
32293,-1.024926
32294,-12.586971
32295,3.800241
32296,104.560226
32297,108.875580
32298,115.173042
32299,12.197109
32300,98.696777
32301,58.416130
32302,98.582878
32303,93.522720
32304,82.332626
32305,112.657829
32306,104.019104
32307,86.247742
32308,94.535561
32309,73.787781
32310,105.982506
32311,93.168755
32312,78.184471
32313,2.572984
32314,79.700119
32315,85.180763
32316,69.432770
32317,112.486137
32318,80.048119
32319,97.817192
32320,2.155770
32321,13.371103
32322,80.589806
32323,94.016479
32324,24.030245
32325,88.703979
32326,72.224243
32327,54.701214
32328,-2.269955
32329,-2.547052
32330,107.605827
32331,114.837151
32332,112.919121
32333,83.478157
32334,78.614304
32335,10.650291
32336,96.677902
32337,10.293652
32338,7.510797
32339,81.988419
32340,132.046753
32341,-8.595688
32342,132.571854
32343,22.150684
32344,10.871119
32345,-7.832361
32346,159.056015
32347,91.593941
32348,-3.892027
32349,2.985470
32350,91.047783
32351,-17.959011
32352,80.149620
32353,104.589981
32354,6.825690
32355,26.693157
32356,18.022223
32357,103.240211
32358,111.302139
32359,-4.088846
32360,59.203377
32361,111.052071
32362,-4.096988
32363,119.981384
32364,2.760232
32365,12.420065
32366,16.746500
32367,156.014923
32368,99.134926
32369,103.189110
32370,85.146515
32371,136.346405
32372,117.951057
32373,106.354340
32374,17.644489
32375,116.968597
32376,113.781921
32377,116.383194
32378,115.906448
32379,173.066422
32380,1.359819
32381,137.546036
32382,20.269129
32383,3.770673
32384,11.048459
32385,121.840240
32386,5.174518
32387,91.113441
32388,128.619324
32389,110.786697
32390,98.611229
32391,85.029808
32392,115.439720
32393,36.302105
32394,125.793159
32395,117.002953
32396,3.558213
32397,114.903130
32398,16.827301
32399,118.086494
32400,-0.562859
32401,94.115776
32402,84.578720
32403,84.742935
32404,127.813698
32405,-6.375543
32406,115.597595
32407,85.578583
32408,53.545303
32409,159.375732
32410,89.277710
32411,2.241333
32412,5.946473
32413,56.179939
32414,125.366585
32415,17.971674
32416,60.077080
32417,55.891163
32418,57.499462
32419,66.198547
32420,141.483261
32421,3.993760
32422,53.325779
32423,101.023026
32424,15.821002
32425,133.944153
32426,52.449364
32427,70.714676
32428,70.714676
32429,137.473480
32430,23.565138
32431,39.369621
32432,106.712997
32433,17.017485
32434,67.784744
32435,67.784744
32436,144.825592
32437,18.832001
32438,95.926292
32439,24.957342
32440,73.090256
32441,40.140617
32442,14.351762
32443,71.371277
32444,18.268251
32445,113.883514
32446,117.563278
32447,69.376381
32448,19.788723
32449,70.893211
32450,22.961189
32451,143.981888
32452,68.820206
32453,19.076599
32454,10.949368
32455,125.284622
32456,22.725723
32457,34.084660
32458,19.803560
32459,68.678154
32460,68.678154
32461,9.727592
32462,90.518280
32463,1.769093
32464,14.955048
32465,68.659981
32466,6.814357
32467,152.100433
32468,23.542936
32469,15.562697
32470,3.246950
32471,37.594593
32472,48.477715
32473,70.059708
32474,135.106308
32475,56.821392
32476,21.286400
32477,24.576986
32478,58.966560
32479,100.907242
32480,17.930107
32481,135.931671
32482,91.506737
32483,42.307163
32484,128.679199
32485,30.840412
32486,114.037682
32487,17.428062
32488,113.166550
32489,12.145231
32490,131.569183
32491,58.200253
32492,134.269531
32493,58.423096
32494,16.484259
32495,26.541826
32496,18.590343
32497,132.764313
32498,43.502312
32499,41.019154
32500,21.698511
32501,20.774023
32502,11.347308
32503,12.867675
32504,9.505012
32505,48.877396
32506,66.876472
32507,12.430237
32508,67.031898
32509,24.508961
32510,32.599945
32511,102.839157
32512,27.545706
32513,47.191883
32514,126.150536
32515,107.787750
32516,25.469505
32517,66.980606
32518,124.897621
32519,73.099190
32520,36.791172
32521,14.701590
32522,76.093178
32523,72.460121
32524,100.731735
32525,93.827599
32526,49.012871
32527,150.248459
32528,32.995327
32529,56.238087
32530,50.739662
32531,69.513985
32532,69.702614
32533,13.873472
32534,26.627899
32535,29.212341
32536,67.519089
32537,140.787811
32538,67.694160
32539,85.744186
32540,59.808750
32541,27.529301
32542,10.142171
32543,30.132229
32544,17.751518
32545,16.068972
32546,66.674126
32547,64.209610
32548,100.822327
32549,34.693840
32550,115.196815
32551,23.226559
32552,25.737650
32553,31.597187
32554,142.329605
32555,35.560936
32556,145.064667
32557,6.018732
32558,142.006927
32559,37.696392
32560,113.606766
32561,157.360092
32562,141.204163
32563,40.603775
32564,34.458504
32565,143.963791
32566,50.524292
32567,115.061646
32568,39.414009
32569,138.901123
32570,101.613823
32571,178.994370
32572,62.749924
32573,94.974335
32574,25.066647
32575,18.847235
32576,61.995338
32577,63.700573
32578,11.537385
32579,23.991703
32580,30.106630
32581,127.843102
32582,22.486433
32583,97.605713
32584,31.916737
32585,54.396736
32586,18.903000
32587,57.588428
32588,25.082489
32589,57.858578
32590,27.082373
32591,5.252463
32592,49.491875
32593,59.328960
32594,54.209705
32595,21.942993
32596,10.455471
32597,22.766010
32598,34.942997
32599,52.380783
32600,21.745651
32601,55.468342
32602,79.242188
32603,10.048246
32604,103.443130
32605,55.884644
32606,28.849607
32607,22.731184
32608,59.669273
32609,9.135233
32610,-8.014266
32611,29.774414
32612,18.451077
32613,70.856422
32614,26.988485
32615,14.162481
32616,59.224041
32617,11.700356
32618,63.027100
32619,60.369114
32620,31.223082
32621,48.359264
32622,26.571680
32623,135.311554
32624,27.421476
32625,16.417408
32626,33.122776
32627,6.270417
32628,104.291031
32629,26.221025
32630,14.772207
32631,62.567390
32632,128.357819
32633,58.217255
32634,6.700207
32635,100.813873
32636,100.813873
32637,131.259567
32638,29.325747
32639,20.889494
32640,54.698933
32641,54.874004
32642,55.282280
32643,20.957850
32644,33.380280
32645,53.381695
32646,106.261711
32647,4.994894
32648,95.168510
32649,94.468719
32650,3.054042
32651,7.606119
32652,92.630852
32653,120.448700
32654,130.870163
32655,93.319595
32656,28.507847
32657,16.699329
32658,50.376057
32659,45.217186
32660,1.905482
32661,34.450329
32662,19.972004
32663,32.988110
32664,49.624790
32665,12.892255
32666,39.795265
32667,39.005444
32668,50.844826
32669,32.581142
32670,50.810787
32671,19.090107
32672,27.866020
32673,6.402387
32674,-0.683719
32675,44.305889
32676,2.845581
32677,36.259369
32678,46.222015
32679,4.929035
32680,54.036366
32681,49.460091
32682,93.234215
32683,55.122757
32684,45.811218
32685,-3.564702
32686,43.067310
32687,23.803801
32688,42.875854
32689,34.597225
32690,27.928946
32691,9.003802
32692,23.798445
32693,104.759064
32694,18.125086
32695,6.917004
32696,45.472439
32697,90.216606
32698,113.802101
32699,112.467201
32700,47.390629
32701,33.465939
32702,7.831570
32703,46.508354
32704,26.441484
32705,59.046192
32706,46.969147
32707,13.193949
32708,9.282557
32709,37.919518
32710,11.642405
32711,6.731656
32712,41.008690
32713,22.895308
32714,52.870522
32715,52.386658
32716,43.803902
32717,25.237974
32718,25.024174
32719,27.564482
32720,49.860737
32721,49.860737
32722,49.860737
32723,38.614414
32724,27.032419
32725,82.757629
32726,27.089735
32727,1.848890
32728,8.880569
32729,98.759384
32730,24.000746
32731,87.453995
32732,24.656027
32733,94.377342
32734,45.261398
32735,8.589816
32736,42.083164
32737,27.410007
32738,14.181013
32739,3.609186
32740,59.853889
32741,58.833500
32742,38.475258
32743,40.589348
32744,50.470779
32745,11.334407
32746,22.421139
32747,44.049088
32748,36.616558
32749,100.715080
32750,38.563450
32751,47.221577
32752,8.455913
32753,26.370678
32754,37.455627
32755,30.166254
32756,60.287842
32757,47.316921
32758,39.514084
32759,47.961910
32760,23.396563
32761,10.496209
32762,21.113710
32763,47.129894
32764,97.103951
32765,6.583879
32766,31.506275
32767,44.167259
32768,16.960682
32769,34.149872
32770,77.708832
32771,45.176544
32772,45.309387
32773,29.160080
32774,86.914871
32775,-2.348833
32776,67.709244
32777,-0.575921
32778,68.334030
32779,8.615112
32780,10.066113
32781,48.709305
32782,48.709305
32783,19.576511
32784,51.491756
32785,29.214481
32786,12.929137
32787,50.613270
32788,8.347424
32789,68.100212
32790,49.508987
32791,309.992096
32792,26.546549
32793,51.962116
32794,6.804166
32795,51.323051
32796,51.323051
32797,14.268978
32798,20.837652
32799,20.670862
32800,44.572723
32801,20.670862
32802,47.856079
32803,65.838768
32804,47.423801
32805,46.909695
32806,34.243122
32807,67.318657
32808,47.372040
32809,55.955875
32810,64.195511
32811,27.850153
32812,12.403655
32813,41.781704
32814,51.984974
32815,41.781704
32816,62.218361
32817,42.197094
32818,7.742393
32819,18.646778
32820,63.988190
32821,14.541420
32822,48.653553
32823,21.144682
32824,17.612036
32825,63.658916
32826,41.301712
32827,39.891937
32828,39.478058
32829,39.478058
32830,33.599800
32831,16.801586
32832,13.030831
32833,7.028052
32834,48.265423
32835,42.535934
32836,7.663236
32837,39.653847
32838,75.566124
32839,34.123360
32840,28.796803
32841,45.485584
32842,14.914361
32843,49.349739
32844,28.647112
32845,51.462864
32846,287.995972
32847,28.039705
32848,28.039705
32849,48.152061
32850,65.332031
32851,54.241859
32852,22.655432
32853,21.449871
32854,39.821102
32855,20.991802
32856,27.190916
32857,30.428997
32858,69.679169
32859,28.398684
32860,29.837738
32861,48.384876
32862,27.766747
32863,9.886786
32864,22.787350
32865,25.614231
32866,30.793001
32867,55.549171
32868,11.887798
32869,52.078045
32870,43.193752
32871,22.748928
32872,16.236191
32873,4.919676
32874,25.657646
32875,38.912670
32876,27.425047
32877,59.792412
32878,29.322374
32879,29.322374
32880,28.443886
32881,35.874462
32882,1.104870
32883,39.020847
32884,56.812874
32885,62.566563
32886,30.240534
32887,17.780584
32888,56.622700
32889,28.504101
32890,53.523289
32891,17.121201
32892,50.407375
32893,18.055674
32894,41.563217
32895,28.087843
32896,51.113304
32897,20.369656
32898,38.070438
32899,16.477581
32900,34.115482
32901,15.164358
32902,6.530369
32903,63.643986
32904,56.163223
32905,16.186180
32906,15.897391
32907,12.598297
32908,11.531246
32909,35.050259
32910,-3.575044
32911,22.479786
32912,39.929268
32913,10.641297
32914,9.785916
32915,50.839191
32916,28.852592
32917,13.170036
32918,24.578968
32919,29.618250
32920,21.425922
32921,15.871781
32922,50.652969
32923,24.595320
32924,27.683825
32925,25.875658
32926,29.289738
32927,27.419363
32928,21.843704
32929,24.833054
32930,18.841452
32931,6.630210
32932,27.011652
32933,9.619521
32934,9.296433
32935,21.431952
32936,5.046787
32937,22.396929
32938,11.276856
32939,13.463450
32940,25.452927
32941,49.642677
32942,21.634754
32943,26.054428
32944,14.616951
32945,23.128637
32946,17.135284
32947,22.850719
32948,19.885338
32949,25.666752
32950,28.884312
32951,59.025372
32952,28.255886
32953,25.508738
32954,19.177462
32955,29.241409
32956,23.900381
32957,33.707325
32958,30.830435
32959,33.707325
32960,-5.526290
32961,9.951639
32962,8.467046
32963,35.123245
32964,24.112879
32965,11.045431
32966,21.257534
32967,10.967513
32968,42.490974
32969,59.127934
32970,32.050377
32971,-18.716331
32972,30.108206
32973,72.441818
32974,24.988323
32975,32.025887
32976,60.957829
32977,57.334984
32978,41.235538
32979,49.668854
32980,44.190414
32981,-10.720585
32982,56.824673
32983,15.753595
32984,72.592384
32985,54.624065
32986,66.548271
32987,63.558380
32988,71.257675
32989,67.302979
32990,9.837494
32991,97.446053
32992,73.724380
32993,54.937496
32994,56.334045
32995,54.538792
32996,66.389458
32997,1.989657
32998,11.000502
32999,67.834923
33000,65.304787
33001,2.582687
33002,15.764935
33003,101.884499
33004,75.590881
33005,86.281830
33006,0.686421
33007,11.129148
33008,85.928757
33009,4.615965
33010,13.522972
33011,65.485245
33012,60.384895
33013,89.007118
33014,75.450722
33015,72.814049
33016,7.915505
33017,25.351660
33018,95.126328
33019,66.116478
33020,91.140350
33021,95.126328
33022,66.400826
33023,80.380836
33024,10.914045
33025,8.149713
33026,73.401344
33027,74.317543
33028,82.851120
33029,11.872686
33030,109.597603
33031,6.886045
33032,84.079491
33033,90.376915
33034,83.526855
33035,90.136787
33036,-17.986706
33037,103.391296
33038,95.557793
33039,-18.806454
33040,89.920532
33041,4.865998
33042,94.728134
33043,103.670624
33044,-7.886230
33045,-9.910150
33046,7.883439
33047,105.727425
33048,7.006342
33049,104.655647
33050,106.866203
33051,96.355927
33052,102.024490
33053,2.179350
33054,20.591385
33055,103.571144
33056,4.670071
33057,-0.179183
33058,81.358749
33059,87.564377
33060,5.993369
33061,83.528893
33062,-6.302875
33063,0.231358
33064,24.519850
33065,100.830200
33066,-0.391227
33067,3.144933
33068,144.090012
33069,122.494041
33070,91.002007
33071,28.388855
33072,6.532753
33073,121.869858
33074,95.259331
33075,4.438604
33076,113.821373
33077,6.696883
33078,23.890015
33079,99.812798
33080,12.409993
33081,18.712322
33082,5.270506
33083,1.083986
33084,11.492789
33085,128.073212
33086,118.685913
33087,0.690273
33088,19.921925
33089,8.434561
33090,16.861244
33091,-6.365742
33092,6.390262
33093,7.905249
33094,92.115982
33095,97.759285
33096,113.914284
33097,107.962952
33098,7.916103
33099,106.272812
33100,90.361946
33101,-2.660855
33102,89.716026
33103,107.993637
33104,88.295059
33105,-6.865106
33106,94.963158
33107,3.639258
33108,-3.217470
33109,116.359711
33110,-0.471057
33111,-0.711276
33112,110.987556
33113,113.938622
33114,117.429871
33115,107.004349
33116,7.286163
33117,15.177837
33118,1.103164
33119,4.161548
33120,4.933855
33121,123.436256
33122,4.481159
33123,121.628220
33124,115.319839
33125,2.795395
33126,4.388155
33127,120.600037
33128,10.583267
33129,120.497818
33130,5.765702
33131,4.712201
33132,8.821663
33133,121.941994
33134,26.225880
33135,4.259790
33136,119.385231
33137,105.500061
33138,7.783449
33139,14.735695
33140,16.888401
33141,0.842091
33142,117.517776
33143,30.161238
33144,125.975792
33145,107.927162
33146,40.184528
33147,125.946083
33148,3.827425
33149,110.838966
33150,115.182686
33151,122.853325
33152,116.099174
33153,14.399450
33154,120.289062
33155,127.367279
33156,148.154800
33157,147.046494
33158,152.875000
33159,9.058156
33160,148.641953
33161,131.857513
33162,21.280745
33163,140.136154
33164,142.248703
33165,130.509705
33166,13.106672
33167,130.827072
33168,155.127411
33169,5.983491
33170,7.621954
33171,127.540375
33172,105.726196
33173,106.754211
33174,108.734116
33175,6.730468
33176,111.094955
33177,15.964124
33178,124.493080
33179,8.223124
33180,126.707283
33181,110.578575
33182,7.545087
33183,125.960220
33184,22.382338
33185,33.731079
33186,23.506094
33187,17.459108
33188,7.586943
33189,11.352377
33190,139.166321
33191,114.569313
33192,12.380852
33193,123.482452
33194,90.465019
33195,12.571206
33196,88.588936
33197,36.134972
33198,19.037434
33199,29.722651
33200,107.693718
33201,116.251717
33202,99.364670
33203,136.198471
33204,12.976613
33205,14.099768
33206,137.856903
33207,14.186268
33208,18.924515
33209,6.228443
33210,34.015793
33211,131.616104
33212,20.167809
33213,11.897148
33214,112.848557
33215,150.963455
33216,130.950439
33217,13.985792
33218,121.974548
33219,17.430071
33220,114.876289
33221,126.945251
33222,12.397959
33223,125.754082
33224,129.232590
33225,130.279739
33226,120.767159
33227,121.984329
33228,134.792755
33229,104.604286
33230,13.468352
33231,9.678572
33232,8.732465
33233,117.736641
33234,12.850563
33235,4.399061
33236,6.235923
33237,129.409363
33238,0.465986
33239,108.590202
33240,1.640304
33241,10.385295
33242,18.744278
33243,18.776705
33244,44.542290
33245,52.411602
33246,130.487320
33247,9.635538
33248,20.921873
33249,118.033768
33250,6.180505
33251,130.511658
33252,15.838104
33253,93.054871
33254,-0.889372
33255,17.524265
33256,18.895163
33257,113.163933
33258,-4.589139
33259,-4.589139
33260,90.336815
33261,107.705032
33262,7.901406
33263,91.675827
33264,15.326660
33265,14.401254
33266,7.122235
33267,117.579613
33268,118.784225
33269,117.544258
33270,92.503067
33271,17.734421
33272,91.085487
33273,-1.150581
33274,16.838070
33275,15.832994
33276,120.474464
33277,105.610962
33278,7.435025
33279,108.463203
33280,4.701297
33281,16.100159
33282,126.243401
33283,121.948471
33284,118.957275
33285,18.147495
33286,111.058174
33287,20.954504
33288,89.227951
33289,3.250825
33290,148.284622
33291,111.398849
33292,21.053158
33293,116.053429
33294,116.743057
33295,44.886520
33296,138.891266
33297,97.462906
33298,114.618095
33299,92.844719
33300,15.141860
33301,91.817680
33302,114.213478
33303,-3.648841
33304,105.981354
33305,4.841624
33306,97.721756
33307,85.426704
33308,91.780045
33309,3.412756
33310,9.134345
33311,16.626245
33312,3.410874
33313,17.609949
33314,92.658951
33315,101.230293
33316,120.948906
33317,15.293950
33318,46.595222
33319,12.855954
33320,100.670708
33321,95.654465
33322,15.861367
33323,15.988194
33324,8.384821
33325,26.394636
33326,5.055151
33327,19.254902
33328,69.047836
33329,19.173756
33330,14.355034
33331,97.584595
33332,20.970177
33333,1.752667
33334,77.646660
33335,0.732695
33336,11.617227
33337,24.089249
33338,10.237276
33339,20.021147
33340,17.700792
33341,78.661179
33342,22.672760
33343,22.744165
33344,23.869690
33345,81.000511
33346,3.825457
33347,17.958546
33348,88.564003
33349,4.444284
33350,75.612228
33351,23.133949
33352,81.668030
33353,9.470636
33354,87.423409
33355,10.635454
33356,16.311264
33357,0.215534
33358,16.524975
33359,91.874031
33360,17.319096
33361,18.103838
33362,93.209373
33363,80.642532
33364,14.578588
33365,2.556026
33366,23.742435
33367,92.962990
33368,78.683449
33369,95.317802
33370,64.442009
33371,83.562828
33372,17.469843
33373,94.577545
33374,11.962258
33375,64.265915
33376,39.892372
33377,22.327942
33378,76.231956
33379,17.267578
33380,98.190895
33381,78.213493
33382,24.267677
33383,24.156408
33384,78.362709
33385,22.625433
33386,81.851326
33387,10.067800
33388,62.022514
33389,18.256006
33390,15.933080
33391,68.243362
33392,4.783444
33393,58.521114
33394,4.540355
33395,8.741630
33396,16.493622
33397,52.139805
33398,50.505474
33399,61.748398
33400,5.411424
33401,73.392937
33402,63.213936
33403,30.143370
33404,58.248959
33405,56.523766
33406,15.301866
33407,16.773882
33408,57.983082
33409,20.119867
33410,67.652534
33411,46.369713
33412,16.476543
33413,58.114391
33414,52.032532
33415,-3.283584
33416,7.767226
33417,54.745823
33418,2.196338
33419,50.046642
33420,61.805473
33421,22.218296
33422,21.018581
33423,19.122314
33424,57.673050
33425,26.368660
33426,60.512260
33427,59.525265
33428,44.669750
33429,17.942347
33430,26.126362
33431,14.749626
33432,53.777061
33433,40.940655
33434,40.415016
33435,52.601181
33436,40.701363
33437,26.845209
33438,-2.014346
33439,35.174225
33440,35.174225
33441,35.251366
33442,14.178126
33443,27.913179
33444,35.673862
33445,34.893887
33446,20.498865
33447,65.092743
33448,41.899830
33449,33.863930
33450,39.114887
33451,25.017948
33452,1.414836
33453,71.034424
33454,19.641497
33455,1.153937
33456,27.612822
33457,34.776520
33458,13.341908
33459,-5.605902
33460,46.934055
33461,31.598864
33462,39.548847
33463,30.115183
33464,19.071957
33465,18.988792
33466,44.674549
33467,23.055542
33468,3.961145
33469,23.671177
33470,27.557161
33471,24.927588
33472,27.015722
33473,10.141864
33474,9.966057
33475,23.477409
33476,54.727085
33477,10.771984
33478,49.169044
33479,-0.228750
33480,25.502161
33481,14.680337
33482,58.306446
33483,32.355797
33484,47.029125
33485,18.272846
33486,52.382309
33487,18.692801
33488,26.484087
33489,0.263942
33490,5.264817
33491,27.627413
33492,56.649364
33493,24.101261
33494,26.805544
33495,1.569957
33496,32.973103
33497,19.444561
33498,25.318666
33499,28.182417
33500,27.478729
33501,45.868992
33502,39.175362
33503,47.826466
33504,34.873520
33505,2.346921
33506,18.392839
33507,36.862789
33508,24.304943
33509,31.689383
33510,27.356253
33511,9.382044
33512,19.136417
33513,18.306810
33514,7.652897
33515,8.679557
33516,10.154127
33517,28.254362
33518,15.653177
33519,17.747101
33520,23.793161
33521,23.656296
33522,21.737642
33523,12.112458
33524,216.558655
33525,13.129394
33526,10.910529
33527,20.706713
33528,19.463770
33529,15.249744
33530,19.423750
33531,29.238066
33532,28.041298
33533,18.857418
33534,7.689515
33535,2.779791
33536,19.421305
33537,5.998683
33538,22.333218
33539,13.204499
33540,21.736263
33541,2.054796
33542,13.240582
33543,9.417710
33544,16.614861
33545,-3.881889
33546,22.311949
33547,17.177176
33548,3.030143
33549,17.693619
33550,17.849428
33551,12.435962
33552,17.344280
33553,17.060108
33554,24.230953
33555,3.815866
33556,8.960327
33557,22.629942
33558,10.170569
33559,27.663273
33560,6.044993
33561,14.865155
33562,9.783331
33563,8.623956
33564,34.443260
33565,13.495690
33566,16.848801
33567,14.430339
33568,75.296089
33569,27.296741
33570,2.731502
33571,23.324648
33572,8.445131
33573,23.590633
33574,30.783405
33575,39.215847
33576,35.911049
33577,35.911049
33578,5.329592
33579,52.213650
33580,56.338730
33581,58.951431
33582,5.779478
33583,49.393452
33584,57.685993
33585,48.470238
33586,-6.009717
33587,56.581951
33588,70.244644
33589,51.979271
33590,51.801704
33591,54.676350
33592,-7.620356
33593,44.861176
33594,8.701377
33595,51.175289
33596,53.772583
33597,-3.149249
33598,59.138809
33599,9.182518
33600,74.870575
33601,-2.818230
33602,60.546951
33603,75.030586
33604,70.898529
33605,14.431696
33606,7.572795
33607,2.557671
33608,60.675930
33609,80.103508
33610,61.969978
33611,66.114906
33612,66.926781
33613,67.370071
33614,70.242264
33615,20.365864
33616,73.548668
33617,72.796326
33618,33.608345
33619,68.528221
33620,73.026657
33621,17.372185
33622,8.285488
33623,80.162842
33624,63.771156
33625,72.101128
33626,69.866768
33627,63.681705
33628,63.575443
33629,71.044502
33630,23.641460
33631,76.852654
33632,9.000472
33633,76.093506
33634,17.221725
33635,79.025467
33636,77.887093
33637,84.668381
33638,82.066772
33639,81.483597
33640,79.426178
33641,0.414124
33642,0.368814
33643,8.897757
33644,8.532876
33645,75.971817
33646,70.914894
33647,12.068243
33648,69.698250
33649,83.728989
33650,79.518272
33651,81.359497
33652,85.869957
33653,70.603981
33654,72.991920
33655,76.597565
33656,7.744970
33657,70.394730
33658,-3.622347
33659,74.963074
33660,-6.920459
33661,74.345016
33662,-13.446666
33663,87.338692
33664,92.656097
33665,-10.589296
33666,93.307594
33667,70.758011
33668,83.706917
33669,79.662880
33670,80.127754
33671,94.085869
33672,99.430038
33673,-7.728460
33674,96.911713
33675,101.811859
33676,80.613602
33677,95.892433
33678,87.045715
33679,1.412495
33680,59.871788
33681,11.892127
33682,141.118088
33683,98.621735
33684,17.345858
33685,3.590332
33686,98.045860
33687,98.071075
33688,97.969505
33689,91.628471
33690,98.997765
33691,96.527496
33692,81.294266
33693,2.484698
33694,101.464149
33695,100.658646
33696,94.297646
33697,139.966599
33698,99.875511
33699,4.230385
33700,92.043076
33701,96.721802
33702,0.583238
33703,113.050476
33704,2.893872
33705,101.916603
33706,-2.288198
33707,103.040413
33708,92.633362
33709,8.235266
33710,13.144421
33711,93.271851
33712,78.225601
33713,8.387669
33714,154.972992
33715,77.944084
33716,105.186134
33717,0.969280
33718,12.892416
33719,94.938278
33720,122.908302
33721,1.783205
33722,15.742495
33723,1.132208
33724,8.181204
33725,102.752045
33726,4.643356
33727,16.170532
33728,35.442894
33729,3.802980
33730,103.369278
33731,97.522324
33732,6.586494
33733,100.475563
33734,123.846115
33735,12.834015
33736,129.877411
33737,11.968861
33738,7.416842
33739,117.462090
33740,119.508095
33741,11.633827
33742,9.055076
33743,128.193695
33744,120.521423
33745,131.064957
33746,96.400490
33747,0.946760
33748,8.497997
33749,13.303338
33750,111.456810
33751,95.623993
33752,12.494898
33753,4.936157
33754,109.218544
33755,-2.115958
33756,19.323503
33757,129.115677
33758,18.645332
33759,17.791262
33760,6.176857
33761,47.322567
33762,128.880630
33763,128.737701
33764,10.119746
33765,105.539230
33766,15.394597
33767,129.058578
33768,23.148502
33769,116.694115
33770,11.488817
33771,29.642019
33772,113.394264
33773,115.821922
33774,125.935120
33775,-1.275393
33776,121.007095
33777,5.152558
33778,122.957336
33779,16.478004
33780,24.982208
33781,6.581104
33782,35.455502
33783,15.313669
33784,118.213234
33785,19.303356
33786,12.166730
33787,103.050087
33788,123.329971
33789,107.784630
33790,32.571327
33791,110.911423
33792,127.950218
33793,89.381699
33794,12.743023
33795,16.401346
33796,111.499962
33797,105.993141
33798,114.639977
33799,124.089897
33800,23.843483
33801,94.691269
33802,117.547173
33803,149.952774
33804,125.074730
33805,114.504234
33806,127.782791
33807,137.718689
33808,16.810349
33809,21.507809
33810,14.145509
33811,124.779335
33812,119.466843
33813,18.415432
33814,12.546131
33815,0.831541
33816,113.523949
33817,25.161390
33818,19.364199
33819,26.950449
33820,128.780624
33821,21.204317
33822,28.386765
33823,130.391373
33824,14.625778
33825,24.635731
33826,16.335794
33827,43.931801
33828,127.148552
33829,23.933228
33830,128.979706
33831,19.358543
33832,119.666771
33833,23.932377
33834,17.583544
33835,21.793375
33836,118.664970
33837,0.618357
33838,10.793641
33839,13.543791
